Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=02:52:29	CPU0 Usage=0.0	CPU0time_system=137.671875	CPU0time_idle=99713.65625	CPU1 Usage=0.0	CPU1time_system=62.9765625	CPU1time_idle=99800.40625	ram_available=3104661504	ram_percent=24.7	swap_used=1014714368	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:53:05	CPU0 Usage=0.0	CPU0time_system=137.7421875	CPU0time_idle=99749.7265625	CPU1 Usage=0.0	CPU1time_system=62.9921875	CPU1time_idle=99836.5234375	ram_available=3079598080	ram_percent=25.3	swap_used=1046228992	swap_percent=12.7	bytes_sent=7116	 bytes_recv=27933	 packets_sent=68	 packets_recv=55	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:53:07	CPU0 Usage=0.4	CPU0time_system=137.75	CPU0time_idle=99751.734375	CPU1 Usage=0.4	CPU1time_system=63.0	CPU1time_idle=99838.53125	ram_available=3084038144	ram_percent=25.2	swap_used=1046425600	swap_percent=12.7	bytes_sent=6790	 bytes_recv=25806	 packets_sent=65	 packets_recv=51	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=02:53:09	CPU0 Usage=0.0	CPU0time_system=137.75	CPU0time_idle=99753.75	CPU1 Usage=0.0	CPU1time_system=62.9921875	CPU1time_idle=99840.546875	ram_available=3081818112	ram_percent=25.2	swap_used=1046573056	swap_percent=12.7	bytes_sent=4468	 bytes_recv=12938	 packets_sent=29	 packets_recv=26	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=78336	
Time=02:53:11	CPU0 Usage=0.0	CPU0time_system=137.75	CPU0time_idle=99755.7578125	CPU1 Usage=0.8	CPU1time_system=62.9921875	CPU1time_idle=99842.546875	ram_available=3079073792	ram_percent=25.3	swap_used=1049985024	swap_percent=12.7	bytes_sent=26885	 bytes_recv=20252	 packets_sent=170	 packets_recv=73	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:53:13	CPU0 Usage=18.7	CPU0time_system=137.9375	CPU0time_idle=99757.5234375	CPU1 Usage=4.7	CPU1time_system=63.0234375	CPU1time_idle=99844.4609375	ram_available=3072753664	ram_percent=25.4	swap_used=1055264768	swap_percent=12.8	bytes_sent=111238	 bytes_recv=1357288	 packets_sent=776	 packets_recv=1122	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:53:15	CPU0 Usage=7.2	CPU0time_system=138.0078125	CPU0time_idle=99759.4453125	CPU1 Usage=2.3	CPU1time_system=63.0234375	CPU1time_idle=99846.4296875	ram_available=3069804544	ram_percent=25.5	swap_used=1058529280	swap_percent=12.8	bytes_sent=82419	 bytes_recv=1005580	 packets_sent=576	 packets_recv=838	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:53:17	CPU0 Usage=15.1	CPU0time_system=138.171875	CPU0time_idle=99761.25	CPU1 Usage=5.0	CPU1time_system=63.03125	CPU1time_idle=99848.34375	ram_available=3072053248	ram_percent=25.4	swap_used=1055821824	swap_percent=12.8	bytes_sent=92100	 bytes_recv=1141544	 packets_sent=652	 packets_recv=948	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:53:19	CPU0 Usage=10.4	CPU0time_system=138.265625	CPU0time_idle=99763.125	CPU1 Usage=1.9	CPU1time_system=63.0234375	CPU1time_idle=99850.3125	ram_available=3073904640	ram_percent=25.4	swap_used=1052798976	swap_percent=12.8	bytes_sent=70175	 bytes_recv=901918	 packets_sent=506	 packets_recv=735	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=02:53:21	CPU0 Usage=7.2	CPU0time_system=138.3203125	CPU0time_idle=99765.03125	CPU1 Usage=3.9	CPU1time_system=63.0703125	CPU1time_idle=99852.25	ram_available=3073691648	ram_percent=25.4	swap_used=1052774400	swap_percent=12.8	bytes_sent=59766	 bytes_recv=711273	 packets_sent=420	 packets_recv=602	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:53:23	CPU0 Usage=3.5	CPU0time_system=138.34375	CPU0time_idle=99766.9921875	CPU1 Usage=2.3	CPU1time_system=63.0703125	CPU1time_idle=99854.2109375	ram_available=3073413120	ram_percent=25.4	swap_used=1053847552	swap_percent=12.8	bytes_sent=37808	 bytes_recv=472912	 packets_sent=271	 packets_recv=399	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:53:25	CPU0 Usage=2.7	CPU0time_system=138.3671875	CPU0time_idle=99768.9765625	CPU1 Usage=1.5	CPU1time_system=63.0859375	CPU1time_idle=99856.1953125	ram_available=3073368064	ram_percent=25.4	swap_used=1054851072	swap_percent=12.8	bytes_sent=47080	 bytes_recv=582876	 packets_sent=345	 packets_recv=503	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:53:27	CPU0 Usage=14.2	CPU0time_system=138.5	CPU0time_idle=99770.8125	CPU1 Usage=5.0	CPU1time_system=63.109375	CPU1time_idle=99858.109375	ram_available=3069153280	ram_percent=25.5	swap_used=1055559680	swap_percent=12.8	bytes_sent=92809	 bytes_recv=1118933	 packets_sent=664	 packets_recv=956	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=02:53:29	CPU0 Usage=6.1	CPU0time_system=138.5625	CPU0time_idle=99772.75	CPU1 Usage=0.4	CPU1time_system=63.1015625	CPU1time_idle=99860.109375	ram_available=3072135168	ram_percent=25.4	swap_used=1056534528	swap_percent=12.8	bytes_sent=73480	 bytes_recv=890816	 packets_sent=519	 packets_recv=746	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=02:53:31	CPU0 Usage=16.2	CPU0time_system=138.7265625	CPU0time_idle=99774.5625	CPU1 Usage=5.4	CPU1time_system=63.1328125	CPU1time_idle=99862.015625	ram_available=3068309504	ram_percent=25.5	swap_used=1061134336	swap_percent=12.9	bytes_sent=73175	 bytes_recv=886358	 packets_sent=518	 packets_recv=758	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=02:53:33	CPU0 Usage=8.7	CPU0time_system=138.828125	CPU0time_idle=99776.4453125	CPU1 Usage=2.3	CPU1time_system=63.1484375	CPU1time_idle=99863.9765625	ram_available=3072045056	ram_percent=25.4	swap_used=1060409344	swap_percent=12.9	bytes_sent=63228	 bytes_recv=781121	 packets_sent=457	 packets_recv=661	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=02:53:35	CPU0 Usage=17.0	CPU0time_system=138.9765625	CPU0time_idle=99778.2421875	CPU1 Usage=2.3	CPU1time_system=63.1640625	CPU1time_idle=99865.9453125	ram_available=3072135168	ram_percent=25.4	swap_used=1059840000	swap_percent=12.9	bytes_sent=89664	 bytes_recv=1108382	 packets_sent=636	 packets_recv=907	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:53:38	CPU0 Usage=18.5	CPU0time_system=139.140625	CPU0time_idle=99780.0	CPU1 Usage=1.9	CPU1time_system=63.171875	CPU1time_idle=99867.921875	ram_available=3071729664	ram_percent=25.5	swap_used=1056489472	swap_percent=12.8	bytes_sent=75693	 bytes_recv=924761	 packets_sent=526	 packets_recv=775	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:53:40	CPU0 Usage=3.8	CPU0time_system=139.15625	CPU0time_idle=99781.953125	CPU1 Usage=1.2	CPU1time_system=63.1796875	CPU1time_idle=99869.90625	ram_available=3071713280	ram_percent=25.5	swap_used=1056489472	swap_percent=12.8	bytes_sent=55103	 bytes_recv=658979	 packets_sent=387	 packets_recv=556	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=16896	
Time=02:53:42	CPU0 Usage=8.0	CPU0time_system=139.2265625	CPU0time_idle=99783.84375	CPU1 Usage=3.1	CPU1time_system=63.1796875	CPU1time_idle=99871.859375	ram_available=3073163264	ram_percent=25.4	swap_used=1056178176	swap_percent=12.8	bytes_sent=57001	 bytes_recv=676169	 packets_sent=410	 packets_recv=583	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:53:44	CPU0 Usage=6.4	CPU0time_system=139.28125	CPU0time_idle=99785.7734375	CPU1 Usage=0.0	CPU1time_system=63.1796875	CPU1time_idle=99873.8671875	ram_available=3073490944	ram_percent=25.4	swap_used=1054867456	swap_percent=12.8	bytes_sent=40032	 bytes_recv=482261	 packets_sent=277	 packets_recv=402	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=02:53:46	CPU0 Usage=11.7	CPU0time_system=139.3671875	CPU0time_idle=99787.6015625	CPU1 Usage=3.1	CPU1time_system=63.1796875	CPU1time_idle=99875.8203125	ram_available=3072274432	ram_percent=25.4	swap_used=1056219136	swap_percent=12.8	bytes_sent=88899	 bytes_recv=1043491	 packets_sent=628	 packets_recv=903	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:53:48	CPU0 Usage=13.9	CPU0time_system=139.5078125	CPU0time_idle=99789.4453125	CPU1 Usage=1.2	CPU1time_system=63.1875	CPU1time_idle=99877.8125	ram_available=3072274432	ram_percent=25.4	swap_used=1058373632	swap_percent=12.8	bytes_sent=90618	 bytes_recv=1095119	 packets_sent=642	 packets_recv=920	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:53:50	CPU0 Usage=11.5	CPU0time_system=139.609375	CPU0time_idle=99791.3125	CPU1 Usage=3.5	CPU1time_system=63.2109375	CPU1time_idle=99879.75	ram_available=3072421888	ram_percent=25.4	swap_used=1058578432	swap_percent=12.8	bytes_sent=82589	 bytes_recv=998536	 packets_sent=599	 packets_recv=858	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:53:52	CPU0 Usage=15.6	CPU0time_system=139.7578125	CPU0time_idle=99793.125	CPU1 Usage=3.9	CPU1time_system=63.2578125	CPU1time_idle=99881.6875	ram_available=3072409600	ram_percent=25.4	swap_used=1058611200	swap_percent=12.8	bytes_sent=100146	 bytes_recv=1104800	 packets_sent=663	 packets_recv=942	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:53:54	CPU0 Usage=15.0	CPU0time_system=139.890625	CPU0time_idle=99794.9453125	CPU1 Usage=0.8	CPU1time_system=63.2734375	CPU1time_idle=99883.6796875	ram_available=3072425984	ram_percent=25.4	swap_used=1058643968	swap_percent=12.8	bytes_sent=63000	 bytes_recv=764715	 packets_sent=455	 packets_recv=644	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:53:56	CPU0 Usage=5.7	CPU0time_system=139.9609375	CPU0time_idle=99796.8828125	CPU1 Usage=2.3	CPU1time_system=63.2734375	CPU1time_idle=99885.6484375	ram_available=3072757760	ram_percent=25.4	swap_used=1056276480	swap_percent=12.8	bytes_sent=45921	 bytes_recv=547285	 packets_sent=329	 packets_recv=463	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:53:58	CPU0 Usage=3.8	CPU0time_system=139.9921875	CPU0time_idle=99798.8515625	CPU1 Usage=2.7	CPU1time_system=63.296875	CPU1time_idle=99887.609375	ram_available=3072724992	ram_percent=25.4	swap_used=1058430976	swap_percent=12.8	bytes_sent=40236	 bytes_recv=458548	 packets_sent=280	 packets_recv=401	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:54:00	CPU0 Usage=9.5	CPU0time_system=140.078125	CPU0time_idle=99800.71875	CPU1 Usage=1.9	CPU1time_system=63.3203125	CPU1time_idle=99889.578125	ram_available=3072724992	ram_percent=25.4	swap_used=1056694272	swap_percent=12.8	bytes_sent=42970	 bytes_recv=520081	 packets_sent=310	 packets_recv=452	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:54:02	CPU0 Usage=8.6	CPU0time_system=140.1640625	CPU0time_idle=99802.625	CPU1 Usage=3.9	CPU1time_system=63.3203125	CPU1time_idle=99891.515625	ram_available=3074134016	ram_percent=25.4	swap_used=1054965760	swap_percent=12.8	bytes_sent=61545	 bytes_recv=778731	 packets_sent=442	 packets_recv=639	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:54:04	CPU0 Usage=9.3	CPU0time_system=140.25	CPU0time_idle=99804.5234375	CPU1 Usage=1.6	CPU1time_system=63.3359375	CPU1time_idle=99893.4921875	ram_available=3073675264	ram_percent=25.4	swap_used=1055170560	swap_percent=12.8	bytes_sent=54287	 bytes_recv=640016	 packets_sent=375	 packets_recv=550	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=71168	
Time=02:54:06	CPU0 Usage=5.7	CPU0time_system=140.3046875	CPU0time_idle=99806.4609375	CPU1 Usage=0.8	CPU1time_system=63.3515625	CPU1time_idle=99895.4921875	ram_available=3073671168	ram_percent=25.4	swap_used=1055150080	swap_percent=12.8	bytes_sent=42452	 bytes_recv=500799	 packets_sent=292	 packets_recv=426	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:54:08	CPU0 Usage=13.1	CPU0time_system=140.4296875	CPU0time_idle=99808.3203125	CPU1 Usage=1.9	CPU1time_system=63.375	CPU1time_idle=99897.46875	ram_available=3074416640	ram_percent=25.4	swap_used=1054113792	swap_percent=12.8	bytes_sent=55536	 bytes_recv=677680	 packets_sent=385	 packets_recv=566	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:54:10	CPU0 Usage=14.2	CPU0time_system=140.578125	CPU0time_idle=99810.15625	CPU1 Usage=0.0	CPU1time_system=63.3671875	CPU1time_idle=99899.484375	ram_available=3074265088	ram_percent=25.4	swap_used=1054273536	swap_percent=12.8	bytes_sent=55613	 bytes_recv=665286	 packets_sent=393	 packets_recv=587	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=02:54:12	CPU0 Usage=7.9	CPU0time_system=140.6484375	CPU0time_idle=99812.0625	CPU1 Usage=0.8	CPU1time_system=63.3671875	CPU1time_idle=99901.484375	ram_available=3077828608	ram_percent=25.3	swap_used=1055330304	swap_percent=12.8	bytes_sent=59942	 bytes_recv=744469	 packets_sent=425	 packets_recv=618	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1048576	
Time=02:54:14	CPU0 Usage=9.6	CPU0time_system=140.7578125	CPU0time_idle=99813.96875	CPU1 Usage=2.3	CPU1time_system=63.3671875	CPU1time_idle=99903.4453125	ram_available=3079413760	ram_percent=25.3	swap_used=1055649792	swap_percent=12.8	bytes_sent=60681	 bytes_recv=738540	 packets_sent=428	 packets_recv=624	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=2097152	
Time=02:54:16	CPU0 Usage=8.2	CPU0time_system=140.8359375	CPU0time_idle=99815.8828125	CPU1 Usage=1.5	CPU1time_system=63.3671875	CPU1time_idle=99905.4296875	ram_available=3081281536	ram_percent=25.2	swap_used=1057841152	swap_percent=12.8	bytes_sent=50914	 bytes_recv=612520	 packets_sent=364	 packets_recv=519	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=2097152	
Time=02:54:18	CPU0 Usage=11.8	CPU0time_system=140.9453125	CPU0time_idle=99817.7578125	CPU1 Usage=0.8	CPU1time_system=63.3671875	CPU1time_idle=99907.421875	ram_available=3081273344	ram_percent=25.2	swap_used=1056358400	swap_percent=12.8	bytes_sent=60842	 bytes_recv=764722	 packets_sent=439	 packets_recv=637	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=94208	
Time=02:54:20	CPU0 Usage=4.2	CPU0time_system=140.984375	CPU0time_idle=99819.71875	CPU1 Usage=1.6	CPU1time_system=63.3984375	CPU1time_idle=99909.40625	ram_available=3079503872	ram_percent=25.3	swap_used=1058557952	swap_percent=12.8	bytes_sent=49623	 bytes_recv=614175	 packets_sent=354	 packets_recv=507	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:54:22	CPU0 Usage=4.2	CPU0time_system=141.0078125	CPU0time_idle=99821.671875	CPU1 Usage=0.0	CPU1time_system=63.3984375	CPU1time_idle=99911.421875	ram_available=3080331264	ram_percent=25.2	swap_used=1056559104	swap_percent=12.8	bytes_sent=30065	 bytes_recv=360358	 packets_sent=211	 packets_recv=306	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:54:24	CPU0 Usage=12.0	CPU0time_system=141.1171875	CPU0time_idle=99823.5	CPU1 Usage=1.6	CPU1time_system=63.4140625	CPU1time_idle=99913.3984375	ram_available=3080343552	ram_percent=25.2	swap_used=1055621120	swap_percent=12.8	bytes_sent=72711	 bytes_recv=907047	 packets_sent=526	 packets_recv=757	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=02:54:26	CPU0 Usage=3.1	CPU0time_system=141.1328125	CPU0time_idle=99825.4609375	CPU1 Usage=0.8	CPU1time_system=63.4140625	CPU1time_idle=99915.3984375	ram_available=3081867264	ram_percent=25.2	swap_used=1054281728	swap_percent=12.8	bytes_sent=37024	 bytes_recv=453058	 packets_sent=261	 packets_recv=380	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
