Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:44:23	CPU0 Usage=1.2	CPU0time_system=511.8203125	CPU0time_idle=99136.703125	CPU1 Usage=0.4	CPU1time_system=368.8359375	CPU1time_idle=99154.375	ram_available=2904932352	ram_percent=29.5	swap_used=1275604992	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:44:45	CPU0 Usage=0.4	CPU0time_system=511.828125	CPU0time_idle=99158.8203125	CPU1 Usage=0.0	CPU1time_system=368.90625	CPU1time_idle=99176.375	ram_available=2902634496	ram_percent=29.6	swap_used=1272422400	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=33792	
Time=16:44:47	CPU0 Usage=0.0	CPU0time_system=511.8203125	CPU0time_idle=99160.8359375	CPU1 Usage=0.4	CPU1time_system=368.9140625	CPU1time_idle=99178.3828125	ram_available=2902638592	ram_percent=29.6	swap_used=1272422400	swap_percent=15.4	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:44:49	CPU0 Usage=0.0	CPU0time_system=511.8203125	CPU0time_idle=99162.8515625	CPU1 Usage=0.0	CPU1time_system=368.9140625	CPU1time_idle=99180.3984375	ram_available=2902638592	ram_percent=29.6	swap_used=1272422400	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:44:51	CPU0 Usage=0.4	CPU0time_system=511.828125	CPU0time_idle=99164.859375	CPU1 Usage=0.0	CPU1time_system=368.90625	CPU1time_idle=99182.4140625	ram_available=2902573056	ram_percent=29.6	swap_used=1272422400	swap_percent=15.4	bytes_sent=64	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:44:53	CPU0 Usage=0.0	CPU0time_system=511.8203125	CPU0time_idle=99166.875	CPU1 Usage=0.4	CPU1time_system=368.9140625	CPU1time_idle=99184.421875	ram_available=2902593536	ram_percent=29.6	swap_used=1272504320	swap_percent=15.4	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=16:44:55	CPU0 Usage=0.4	CPU0time_system=511.828125	CPU0time_idle=99168.8828125	CPU1 Usage=0.0	CPU1time_system=368.90625	CPU1time_idle=99186.4375	ram_available=2902462464	ram_percent=29.6	swap_used=1272504320	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:44:58	CPU0 Usage=0.0	CPU0time_system=511.8203125	CPU0time_idle=99170.8984375	CPU1 Usage=0.4	CPU1time_system=368.9140625	CPU1time_idle=99188.4453125	ram_available=2906046464	ram_percent=29.5	swap_used=1272512512	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:45:00	CPU0 Usage=0.4	CPU0time_system=511.828125	CPU0time_idle=99172.90625	CPU1 Usage=0.0	CPU1time_system=368.9140625	CPU1time_idle=99190.4609375	ram_available=2905960448	ram_percent=29.5	swap_used=1272512512	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:45:02	CPU0 Usage=0.0	CPU0time_system=511.828125	CPU0time_idle=99174.921875	CPU1 Usage=0.0	CPU1time_system=368.9140625	CPU1time_idle=99192.46875	ram_available=2905964544	ram_percent=29.5	swap_used=1272512512	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:45:04	CPU0 Usage=0.0	CPU0time_system=511.8203125	CPU0time_idle=99176.9375	CPU1 Usage=0.0	CPU1time_system=368.9140625	CPU1time_idle=99194.484375	ram_available=2905628672	ram_percent=29.5	swap_used=1272524800	swap_percent=15.4	bytes_sent=2316	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:45:06	CPU0 Usage=1.9	CPU0time_system=511.859375	CPU0time_idle=99178.9140625	CPU1 Usage=1.2	CPU1time_system=368.9375	CPU1time_idle=99196.46875	ram_available=2904825856	ram_percent=29.5	swap_used=1279889408	swap_percent=15.5	bytes_sent=27718	 bytes_recv=27795	 packets_sent=82	 packets_recv=164	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:45:08	CPU0 Usage=38.4	CPU0time_system=512.2578125	CPU0time_idle=99180.3046875	CPU1 Usage=24.4	CPU1time_system=369.2265625	CPU1time_idle=99197.9921875	ram_available=2858835968	ram_percent=30.6	swap_used=1325379584	swap_percent=16.1	bytes_sent=1118196	 bytes_recv=957241	 packets_sent=4750	 packets_recv=5173	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=134	 write_count=27	 read_bytes=2195456	 write_bytes=113664	
Time=16:45:10	CPU0 Usage=47.0	CPU0time_system=512.8046875	CPU0time_idle=99181.5390625	CPU1 Usage=36.4	CPU1time_system=369.6015625	CPU1time_idle=99199.2734375	ram_available=2847248384	ram_percent=30.9	swap_used=1360121856	swap_percent=16.5	bytes_sent=1394192	 bytes_recv=1288968	 packets_sent=6259	 packets_recv=6872	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=137	 write_count=100	 read_bytes=2244608	 write_bytes=1001984	
Time=16:45:12	CPU0 Usage=44.8	CPU0time_system=513.40625	CPU0time_idle=99182.78125	CPU1 Usage=28.4	CPU1time_system=369.984375	CPU1time_idle=99200.7109375	ram_available=2844721152	ram_percent=31.0	swap_used=1360818176	swap_percent=16.5	bytes_sent=1302880	 bytes_recv=1180168	 packets_sent=5842	 packets_recv=6370	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=173	 write_count=193	 read_bytes=2834432	 write_bytes=4067328	
Time=16:45:14	CPU0 Usage=38.3	CPU0time_system=513.8671875	CPU0time_idle=99184.125	CPU1 Usage=24.8	CPU1time_system=370.296875	CPU1time_idle=99202.2265625	ram_available=2845171712	ram_percent=31.0	swap_used=1354059776	swap_percent=16.4	bytes_sent=1056318	 bytes_recv=947382	 packets_sent=4705	 packets_recv=5119	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=197	 write_count=248	 read_bytes=3244032	 write_bytes=5972992	
Time=16:45:16	CPU0 Usage=28.8	CPU0time_system=514.2109375	CPU0time_idle=99185.671875	CPU1 Usage=21.8	CPU1time_system=370.53125	CPU1time_idle=99203.796875	ram_available=2837377024	ram_percent=31.1	swap_used=1371316224	swap_percent=16.6	bytes_sent=849265	 bytes_recv=781981	 packets_sent=3949	 packets_recv=4233	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=192	 write_count=204	 read_bytes=3178496	 write_bytes=4697600	
Time=16:45:18	CPU0 Usage=26.3	CPU0time_system=514.515625	CPU0time_idle=99187.265625	CPU1 Usage=16.1	CPU1time_system=370.765625	CPU1time_idle=99205.5	ram_available=2837258240	ram_percent=31.1	swap_used=1366478848	swap_percent=16.6	bytes_sent=641811	 bytes_recv=580725	 packets_sent=2939	 packets_recv=3176	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=143	 write_count=204	 read_bytes=2326528	 write_bytes=5200896	
Time=16:45:20	CPU0 Usage=26.1	CPU0time_system=514.8359375	CPU0time_idle=99188.8359375	CPU1 Usage=16.7	CPU1time_system=371.0234375	CPU1time_idle=99207.1796875	ram_available=2834190336	ram_percent=31.2	swap_used=1370099712	swap_percent=16.6	bytes_sent=664562	 bytes_recv=611992	 packets_sent=3160	 packets_recv=3359	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=203	 write_count=222	 read_bytes=3358720	 write_bytes=5150208	
Time=16:45:22	CPU0 Usage=32.8	CPU0time_system=515.2421875	CPU0time_idle=99190.3046875	CPU1 Usage=23.7	CPU1time_system=371.3125	CPU1time_idle=99208.7109375	ram_available=2830946304	ram_percent=31.3	swap_used=1384927232	swap_percent=16.8	bytes_sent=1242642	 bytes_recv=1122389	 packets_sent=5549	 packets_recv=6031	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=179	 write_count=243	 read_bytes=2965504	 write_bytes=5613568	
Time=16:45:24	CPU0 Usage=37.8	CPU0time_system=515.734375	CPU0time_idle=99191.6796875	CPU1 Usage=31.5	CPU1time_system=371.640625	CPU1time_idle=99210.1015625	ram_available=2785996800	ram_percent=32.4	swap_used=1434124288	swap_percent=17.4	bytes_sent=1060412	 bytes_recv=975726	 packets_sent=4854	 packets_recv=5265	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=181	 write_count=206	 read_bytes=2981888	 write_bytes=4764672	
Time=16:45:26	CPU0 Usage=33.4	CPU0time_system=516.2265625	CPU0time_idle=99193.09375	CPU1 Usage=25.6	CPU1time_system=372.015625	CPU1time_idle=99211.6015625	ram_available=2791174144	ram_percent=32.3	swap_used=1409163264	swap_percent=17.1	bytes_sent=1038385	 bytes_recv=943189	 packets_sent=4983	 packets_recv=5396	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=219	 write_count=133	 read_bytes=3604480	 write_bytes=3784704	
Time=16:45:28	CPU0 Usage=37.8	CPU0time_system=516.7109375	CPU0time_idle=99194.453125	CPU1 Usage=26.5	CPU1time_system=372.390625	CPU1time_idle=99213.078125	ram_available=2791649280	ram_percent=32.2	swap_used=1403420672	swap_percent=17.0	bytes_sent=1092978	 bytes_recv=1021355	 packets_sent=5174	 packets_recv=5588	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=239	 write_count=222	 read_bytes=3948544	 write_bytes=5467136	
Time=16:45:30	CPU0 Usage=28.3	CPU0time_system=517.0	CPU0time_idle=99196.015625	CPU1 Usage=17.0	CPU1time_system=372.546875	CPU1time_idle=99214.75	ram_available=2796937216	ram_percent=32.1	swap_used=1403277312	swap_percent=17.0	bytes_sent=922247	 bytes_recv=785165	 packets_sent=3935	 packets_recv=4212	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=192	 write_count=298	 read_bytes=3112960	 write_bytes=6908928	
Time=16:45:32	CPU0 Usage=41.4	CPU0time_system=517.46875	CPU0time_idle=99197.34375	CPU1 Usage=23.7	CPU1time_system=372.8515625	CPU1time_idle=99216.28125	ram_available=2795872256	ram_percent=32.1	swap_used=1408147456	swap_percent=17.1	bytes_sent=1166251	 bytes_recv=1073791	 packets_sent=5280	 packets_recv=5735	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=219	 write_count=236	 read_bytes=3620864	 write_bytes=5628416	
Time=16:45:34	CPU0 Usage=41.1	CPU0time_system=517.9375	CPU0time_idle=99198.7109375	CPU1 Usage=23.6	CPU1time_system=373.109375	CPU1time_idle=99217.8203125	ram_available=2792132608	ram_percent=32.2	swap_used=1434857472	swap_percent=17.4	bytes_sent=938154	 bytes_recv=869144	 packets_sent=4327	 packets_recv=4649	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=152	 write_count=110	 read_bytes=2506752	 write_bytes=1764864	
Time=16:45:36	CPU0 Usage=33.6	CPU0time_system=518.375	CPU0time_idle=99200.1640625	CPU1 Usage=15.5	CPU1time_system=373.28125	CPU1time_idle=99219.5234375	ram_available=2750726144	ram_percent=33.2	swap_used=1463672832	swap_percent=17.8	bytes_sent=791484	 bytes_recv=716981	 packets_sent=3668	 packets_recv=3955	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=165	 write_count=202	 read_bytes=2670592	 write_bytes=4958720	
Time=16:45:38	CPU0 Usage=25.5	CPU0time_system=518.65625	CPU0time_idle=99201.7578125	CPU1 Usage=19.1	CPU1time_system=373.5234375	CPU1time_idle=99221.1484375	ram_available=2749997056	ram_percent=33.3	swap_used=1472454656	swap_percent=17.9	bytes_sent=635176	 bytes_recv=578774	 packets_sent=2895	 packets_recv=3117	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=127	 write_count=198	 read_bytes=2097152	 write_bytes=4425216	
Time=16:45:40	CPU0 Usage=52.2	CPU0time_system=519.328125	CPU0time_idle=99202.875	CPU1 Usage=40.7	CPU1time_system=373.96875	CPU1time_idle=99222.34375	ram_available=2746011648	ram_percent=33.4	swap_used=1469685760	swap_percent=17.8	bytes_sent=1149501	 bytes_recv=1063541	 packets_sent=5338	 packets_recv=5794	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=174	 write_count=249	 read_bytes=2883584	 write_bytes=5546496	
Time=16:45:42	CPU0 Usage=43.1	CPU0time_system=519.84375	CPU0time_idle=99204.171875	CPU1 Usage=24.8	CPU1time_system=374.1875	CPU1time_idle=99223.859375	ram_available=2741878784	ram_percent=33.5	swap_used=1506164736	swap_percent=18.3	bytes_sent=1224691	 bytes_recv=1103236	 packets_sent=5367	 packets_recv=5820	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=176	 write_count=164	 read_bytes=2899968	 write_bytes=4225024	
Time=16:45:44	CPU0 Usage=53.6	CPU0time_system=520.46875	CPU0time_idle=99205.265625	CPU1 Usage=30.7	CPU1time_system=374.5859375	CPU1time_idle=99225.25	ram_available=2738233344	ram_percent=33.5	swap_used=1506353152	swap_percent=18.3	bytes_sent=1187039	 bytes_recv=1078144	 packets_sent=5367	 packets_recv=5819	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=181	 write_count=175	 read_bytes=2981888	 write_bytes=4711424	
Time=16:45:46	CPU0 Usage=45.9	CPU0time_system=521.0546875	CPU0time_idle=99206.46875	CPU1 Usage=27.9	CPU1time_system=374.9296875	CPU1time_idle=99226.703125	ram_available=2737688576	ram_percent=33.6	swap_used=1501282304	swap_percent=18.2	bytes_sent=1143946	 bytes_recv=1010951	 packets_sent=5089	 packets_recv=5550	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=154	 write_count=219	 read_bytes=2539520	 write_bytes=3289600	
Time=16:45:48	CPU0 Usage=30.8	CPU0time_system=521.453125	CPU0time_idle=99207.9921875	CPU1 Usage=25.2	CPU1time_system=375.171875	CPU1time_idle=99228.2109375	ram_available=2732167168	ram_percent=33.7	swap_used=1511763968	swap_percent=18.3	bytes_sent=972678	 bytes_recv=888537	 packets_sent=4419	 packets_recv=4785	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=199	 write_count=210	 read_bytes=3244032	 write_bytes=5125120	
Time=16:45:50	CPU0 Usage=17.9	CPU0time_system=521.6171875	CPU0time_idle=99209.6796875	CPU1 Usage=16.7	CPU1time_system=375.3984375	CPU1time_idle=99229.8828125	ram_available=2731294720	ram_percent=33.7	swap_used=1518202880	swap_percent=18.4	bytes_sent=614744	 bytes_recv=556208	 packets_sent=2806	 packets_recv=2993	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=139	 write_count=199	 read_bytes=2310144	 write_bytes=4959232	
Time=16:45:52	CPU0 Usage=28.0	CPU0time_system=522.0078125	CPU0time_idle=99211.2421875	CPU1 Usage=14.3	CPU1time_system=375.609375	CPU1time_idle=99231.609375	ram_available=2726948864	ram_percent=33.8	swap_used=1522483200	swap_percent=18.5	bytes_sent=662389	 bytes_recv=614971	 packets_sent=3160	 packets_recv=3369	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=153	 write_count=142	 read_bytes=2539520	 write_bytes=2577408	
Time=16:45:54	CPU0 Usage=28.8	CPU0time_system=522.359375	CPU0time_idle=99212.765625	CPU1 Usage=13.6	CPU1time_system=375.7421875	CPU1time_idle=99233.34375	ram_available=2726260736	ram_percent=33.8	swap_used=1525067776	swap_percent=18.5	bytes_sent=631369	 bytes_recv=572535	 packets_sent=2915	 packets_recv=3122	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=143	 write_count=282	 read_bytes=2310144	 write_bytes=7725056	
Time=16:45:56	CPU0 Usage=30.2	CPU0time_system=522.6796875	CPU0time_idle=99214.296875	CPU1 Usage=22.3	CPU1time_system=375.9453125	CPU1time_idle=99234.921875	ram_available=2723028992	ram_percent=33.9	swap_used=1533816832	swap_percent=18.6	bytes_sent=847344	 bytes_recv=756833	 packets_sent=3755	 packets_recv=4052	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=167	 write_count=182	 read_bytes=2768896	 write_bytes=4215808	
Time=16:45:58	CPU0 Usage=34.9	CPU0time_system=523.1015625	CPU0time_idle=99215.75	CPU1 Usage=24.0	CPU1time_system=376.2265625	CPU1time_idle=99236.453125	ram_available=2718556160	ram_percent=34.0	swap_used=1545822208	swap_percent=18.8	bytes_sent=824248	 bytes_recv=773681	 packets_sent=3884	 packets_recv=4186	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=188	 write_count=125	 read_bytes=3112960	 write_bytes=3895808	
Time=16:46:00	CPU0 Usage=25.1	CPU0time_system=523.3203125	CPU0time_idle=99217.3828125	CPU1 Usage=15.6	CPU1time_system=376.3671875	CPU1time_idle=99238.1484375	ram_available=2717917184	ram_percent=34.0	swap_used=1553940480	swap_percent=18.9	bytes_sent=664839	 bytes_recv=605304	 packets_sent=3045	 packets_recv=3228	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=126	 write_count=203	 read_bytes=2031616	 write_bytes=3275264	
Time=16:46:02	CPU0 Usage=41.1	CPU0time_system=523.8515625	CPU0time_idle=99218.7265625	CPU1 Usage=19.4	CPU1time_system=376.5859375	CPU1time_idle=99239.7734375	ram_available=2714288128	ram_percent=34.1	swap_used=1570418688	swap_percent=19.1	bytes_sent=950414	 bytes_recv=873986	 packets_sent=4313	 packets_recv=4687	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=114	 write_count=211	 read_bytes=1884160	 write_bytes=4714496	
Time=16:46:04	CPU0 Usage=31.9	CPU0time_system=524.2265625	CPU0time_idle=99220.2265625	CPU1 Usage=25.6	CPU1time_system=376.8984375	CPU1time_idle=99241.2734375	ram_available=2704596992	ram_percent=34.4	swap_used=1582219264	swap_percent=19.2	bytes_sent=943288	 bytes_recv=886496	 packets_sent=4482	 packets_recv=4796	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=188	 write_count=218	 read_bytes=3096576	 write_bytes=5122048	
Time=16:46:06	CPU0 Usage=58.5	CPU0time_system=524.953125	CPU0time_idle=99221.1640625	CPU1 Usage=44.4	CPU1time_system=377.4921875	CPU1time_idle=99242.40625	ram_available=2740862976	ram_percent=33.5	swap_used=1455222784	swap_percent=17.7	bytes_sent=971967	 bytes_recv=893052	 packets_sent=4973	 packets_recv=5360	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=138	 write_count=195	 read_bytes=2293760	 write_bytes=4496384	
Time=16:46:08	CPU0 Usage=30.8	CPU0time_system=525.3515625	CPU0time_idle=99222.6875	CPU1 Usage=17.0	CPU1time_system=377.6328125	CPU1time_idle=99244.078125	ram_available=2738655232	ram_percent=33.5	swap_used=1462632448	swap_percent=17.8	bytes_sent=860444	 bytes_recv=779313	 packets_sent=3936	 packets_recv=4234	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=185	 write_count=223	 read_bytes=3014656	 write_bytes=5537280	
Time=16:46:10	CPU0 Usage=29.3	CPU0time_system=525.7109375	CPU0time_idle=99224.234375	CPU1 Usage=10.5	CPU1time_system=377.78125	CPU1time_idle=99245.875	ram_available=2735091712	ram_percent=33.6	swap_used=1483145216	swap_percent=18.0	bytes_sent=674053	 bytes_recv=610773	 packets_sent=3012	 packets_recv=3246	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=168	 write_count=92	 read_bytes=2768896	 write_bytes=1754624	
Time=16:46:12	CPU0 Usage=37.1	CPU0time_system=526.109375	CPU0time_idle=99225.625	CPU1 Usage=22.1	CPU1time_system=377.9453125	CPU1time_idle=99247.4453125	ram_available=2734714880	ram_percent=33.6	swap_used=1486827520	swap_percent=18.0	bytes_sent=926645	 bytes_recv=833154	 packets_sent=4179	 packets_recv=4517	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=157	 write_count=246	 read_bytes=2572288	 write_bytes=5872128	
Time=16:46:14	CPU0 Usage=27.3	CPU0time_system=526.4453125	CPU0time_idle=99227.2265625	CPU1 Usage=13.9	CPU1time_system=378.1171875	CPU1time_idle=99249.1796875	ram_available=2734399488	ram_percent=33.6	swap_used=1492508672	swap_percent=18.1	bytes_sent=647540	 bytes_recv=587058	 packets_sent=2947	 packets_recv=3174	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=147	 write_count=123	 read_bytes=2441216	 write_bytes=1776128	
Time=16:46:16	CPU0 Usage=18.0	CPU0time_system=526.6875	CPU0time_idle=99228.8984375	CPU1 Usage=10.4	CPU1time_system=378.265625	CPU1time_idle=99250.9921875	ram_available=2733756416	ram_percent=33.7	swap_used=1488666624	swap_percent=18.1	bytes_sent=422675	 bytes_recv=386011	 packets_sent=2007	 packets_recv=2147	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=137	 write_count=209	 read_bytes=2228224	 write_bytes=5349888	
Time=16:46:18	CPU0 Usage=36.0	CPU0time_system=527.09375	CPU0time_idle=99230.2890625	CPU1 Usage=17.4	CPU1time_system=378.4921875	CPU1time_idle=99252.65625	ram_available=2732453888	ram_percent=33.7	swap_used=1498079232	swap_percent=18.2	bytes_sent=948566	 bytes_recv=841530	 packets_sent=4162	 packets_recv=4516	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=141	 write_count=230	 read_bytes=2342912	 write_bytes=5036544	
