Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:40:15	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4911.99	CPU1 Usage=0.0	CPU1time_system=7.94	CPU1time_idle=4893.03	ram_available=2788515840	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:37	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4934.02	CPU1 Usage=0.0	CPU1time_system=7.94	CPU1time_idle=4914.99	ram_available=2788524032	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:40:39	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4936.02	CPU1 Usage=0.0	CPU1time_system=7.94	CPU1time_idle=4917.0	ram_available=2788524032	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:41	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4938.02	CPU1 Usage=0.0	CPU1time_system=7.94	CPU1time_idle=4919.0	ram_available=2788528128	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=17:40:43	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4940.02	CPU1 Usage=0.0	CPU1time_system=7.94	CPU1time_idle=4921.0	ram_available=2788528128	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:45	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4942.02	CPU1 Usage=0.0	CPU1time_system=7.94	CPU1time_idle=4923.0	ram_available=2788528128	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:40:47	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4944.03	CPU1 Usage=0.0	CPU1time_system=7.95	CPU1time_idle=4925.0	ram_available=2788528128	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=10233	 bytes_recv=1162	 packets_sent=12	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:49	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4946.03	CPU1 Usage=0.0	CPU1time_system=7.95	CPU1time_idle=4927.0	ram_available=2788528128	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=16136	 bytes_recv=1584	 packets_sent=16	 packets_recv=16	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:51	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4948.03	CPU1 Usage=0.0	CPU1time_system=7.95	CPU1time_idle=4928.98	ram_available=2788528128	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=12102	 bytes_recv=1188	 packets_sent=12	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:40:53	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4950.03	CPU1 Usage=0.0	CPU1time_system=7.95	CPU1time_idle=4930.98	ram_available=2788528128	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=12102	 bytes_recv=1188	 packets_sent=12	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:55	CPU0 Usage=0.0	CPU0time_system=6.8	CPU0time_idle=4952.04	CPU1 Usage=0.0	CPU1time_system=7.95	CPU1time_idle=4932.98	ram_available=2788528128	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=6051	 bytes_recv=594	 packets_sent=6	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:57	CPU0 Usage=11.0	CPU0time_system=6.8	CPU0time_idle=4953.82	CPU1 Usage=1.5	CPU1time_system=7.95	CPU1time_idle=4934.94	ram_available=2788495360	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=73751	 bytes_recv=62125	 packets_sent=318	 packets_recv=289	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:59	CPU0 Usage=30.2	CPU0time_system=6.8	CPU0time_idle=4955.21	CPU1 Usage=1.0	CPU1time_system=7.95	CPU1time_idle=4936.93	ram_available=2788319232	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=82535	 bytes_recv=90818	 packets_sent=372	 packets_recv=317	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:01	CPU0 Usage=70.6	CPU0time_system=6.8	CPU0time_idle=4955.8	CPU1 Usage=71.4	CPU1time_system=7.96	CPU1time_idle=4937.49	ram_available=2788114432	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=525278	 bytes_recv=470759	 packets_sent=1863	 packets_recv=1763	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:41:03	CPU0 Usage=97.0	CPU0time_system=6.81	CPU0time_idle=4955.86	CPU1 Usage=98.5	CPU1time_system=7.97	CPU1time_idle=4937.52	ram_available=2786226176	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=769567	 bytes_recv=662045	 packets_sent=2877	 packets_recv=2660	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:41:05	CPU0 Usage=99.5	CPU0time_system=6.82	CPU0time_idle=4955.87	CPU1 Usage=99.0	CPU1time_system=7.98	CPU1time_idle=4937.54	ram_available=2786381824	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=798987	 bytes_recv=687901	 packets_sent=2824	 packets_recv=2625	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:07	CPU0 Usage=93.0	CPU0time_system=6.82	CPU0time_idle=4956.01	CPU1 Usage=93.4	CPU1time_system=7.98	CPU1time_idle=4937.67	ram_available=2785837056	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=679746	 bytes_recv=634539	 packets_sent=2482	 packets_recv=2337	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:41:09	CPU0 Usage=98.0	CPU0time_system=6.83	CPU0time_idle=4956.05	CPU1 Usage=97.5	CPU1time_system=7.99	CPU1time_idle=4937.72	ram_available=2786000896	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=658161	 bytes_recv=627974	 packets_sent=2790	 packets_recv=2496	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:11	CPU0 Usage=91.9	CPU0time_system=6.84	CPU0time_idle=4956.21	CPU1 Usage=97.5	CPU1time_system=8.0	CPU1time_idle=4937.77	ram_available=2786033664	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=635762	 bytes_recv=619221	 packets_sent=2517	 packets_recv=2309	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:13	CPU0 Usage=95.0	CPU0time_system=6.85	CPU0time_idle=4956.31	CPU1 Usage=95.5	CPU1time_system=8.0	CPU1time_idle=4937.86	ram_available=2785849344	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=681991	 bytes_recv=638643	 packets_sent=2558	 packets_recv=2332	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:41:15	CPU0 Usage=90.9	CPU0time_system=6.85	CPU0time_idle=4956.49	CPU1 Usage=95.5	CPU1time_system=8.01	CPU1time_idle=4937.95	ram_available=2786033664	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=697130	 bytes_recv=633289	 packets_sent=2871	 packets_recv=2452	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:17	CPU0 Usage=97.5	CPU0time_system=6.85	CPU0time_idle=4956.54	CPU1 Usage=98.5	CPU1time_system=8.01	CPU1time_idle=4937.98	ram_available=2785816576	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=710719	 bytes_recv=645611	 packets_sent=2601	 packets_recv=2436	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:41:19	CPU0 Usage=89.6	CPU0time_system=6.86	CPU0time_idle=4956.75	CPU1 Usage=89.0	CPU1time_system=8.02	CPU1time_idle=4938.2	ram_available=2786013184	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=713012	 bytes_recv=643079	 packets_sent=2596	 packets_recv=2422	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:21	CPU0 Usage=93.0	CPU0time_system=6.87	CPU0time_idle=4956.89	CPU1 Usage=93.5	CPU1time_system=8.03	CPU1time_idle=4938.33	ram_available=2786095104	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=642058	 bytes_recv=598417	 packets_sent=2424	 packets_recv=2259	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:23	CPU0 Usage=92.5	CPU0time_system=6.88	CPU0time_idle=4957.04	CPU1 Usage=94.5	CPU1time_system=8.03	CPU1time_idle=4938.44	ram_available=2785697792	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=588127	 bytes_recv=585601	 packets_sent=2648	 packets_recv=2319	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:41:25	CPU0 Usage=98.5	CPU0time_system=6.9	CPU0time_idle=4957.07	CPU1 Usage=98.0	CPU1time_system=8.03	CPU1time_idle=4938.48	ram_available=2786000896	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=738919	 bytes_recv=671532	 packets_sent=2727	 packets_recv=2534	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:41:27	CPU0 Usage=96.4	CPU0time_system=6.9	CPU0time_idle=4957.14	CPU1 Usage=98.0	CPU1time_system=8.04	CPU1time_idle=4938.52	ram_available=2785959936	ram_percent=29.8	swap_used=0	swap_percent=0.0	bytes_sent=687372	 bytes_recv=644583	 packets_sent=2609	 packets_recv=2445	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:41:29	CPU0 Usage=93.0	CPU0time_system=6.91	CPU0time_idle=4957.28	CPU1 Usage=90.9	CPU1time_system=8.05	CPU1time_idle=4938.7	ram_available=2777530368	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=548737	 bytes_recv=516968	 packets_sent=2440	 packets_recv=2042	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:31	CPU0 Usage=98.0	CPU0time_system=6.92	CPU0time_idle=4957.32	CPU1 Usage=97.0	CPU1time_system=8.06	CPU1time_idle=4938.76	ram_available=2777542656	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=755666	 bytes_recv=670322	 packets_sent=2739	 packets_recv=2512	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=1011712	
Time=17:41:33	CPU0 Usage=96.5	CPU0time_system=6.94	CPU0time_idle=4957.39	CPU1 Usage=97.0	CPU1time_system=8.07	CPU1time_idle=4938.82	ram_available=2777501696	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=722140	 bytes_recv=661603	 packets_sent=2646	 packets_recv=2482	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=17:41:35	CPU0 Usage=87.4	CPU0time_system=6.95	CPU0time_idle=4957.64	CPU1 Usage=91.9	CPU1time_system=8.07	CPU1time_idle=4938.98	ram_available=2777612288	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=686919	 bytes_recv=582865	 packets_sent=2618	 packets_recv=2271	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:37	CPU0 Usage=90.0	CPU0time_system=6.96	CPU0time_idle=4957.84	CPU1 Usage=94.0	CPU1time_system=8.08	CPU1time_idle=4939.1	ram_available=2777288704	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=715802	 bytes_recv=661495	 packets_sent=2688	 packets_recv=2517	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:41:39	CPU0 Usage=96.0	CPU0time_system=6.97	CPU0time_idle=4957.92	CPU1 Usage=95.5	CPU1time_system=8.08	CPU1time_idle=4939.19	ram_available=2777092096	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=622737	 bytes_recv=607940	 packets_sent=2501	 packets_recv=2346	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:41	CPU0 Usage=96.5	CPU0time_system=6.98	CPU0time_idle=4957.99	CPU1 Usage=97.5	CPU1time_system=8.09	CPU1time_idle=4939.24	ram_available=2777489408	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=691410	 bytes_recv=662831	 packets_sent=2588	 packets_recv=2419	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=352256	
Time=17:41:43	CPU0 Usage=91.0	CPU0time_system=6.98	CPU0time_idle=4958.17	CPU1 Usage=92.0	CPU1time_system=8.09	CPU1time_idle=4939.4	ram_available=2777460736	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=717331	 bytes_recv=596149	 packets_sent=2835	 packets_recv=2409	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=17:41:45	CPU0 Usage=91.5	CPU0time_system=7.0	CPU0time_idle=4958.34	CPU1 Usage=96.0	CPU1time_system=8.1	CPU1time_idle=4939.48	ram_available=2777616384	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=619541	 bytes_recv=594655	 packets_sent=2310	 packets_recv=2179	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:47	CPU0 Usage=90.0	CPU0time_system=7.0	CPU0time_idle=4958.54	CPU1 Usage=91.4	CPU1time_system=8.1	CPU1time_idle=4939.65	ram_available=2777309184	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=723845	 bytes_recv=643067	 packets_sent=2663	 packets_recv=2449	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:41:49	CPU0 Usage=93.5	CPU0time_system=7.01	CPU0time_idle=4958.67	CPU1 Usage=93.5	CPU1time_system=8.12	CPU1time_idle=4939.78	ram_available=2777124864	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=636906	 bytes_recv=608641	 packets_sent=2647	 packets_recv=2326	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:51	CPU0 Usage=99.0	CPU0time_system=7.01	CPU0time_idle=4958.69	CPU1 Usage=99.5	CPU1time_system=8.13	CPU1time_idle=4939.79	ram_available=2777198592	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=667620	 bytes_recv=649058	 packets_sent=2604	 packets_recv=2461	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=339968	
Time=17:41:53	CPU0 Usage=100.0	CPU0time_system=7.02	CPU0time_idle=4958.69	CPU1 Usage=100.0	CPU1time_system=8.14	CPU1time_idle=4939.79	ram_available=2777280512	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=734844	 bytes_recv=681659	 packets_sent=2832	 packets_recv=2667	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=17:41:55	CPU0 Usage=94.5	CPU0time_system=7.03	CPU0time_idle=4958.8	CPU1 Usage=96.5	CPU1time_system=8.14	CPU1time_idle=4939.86	ram_available=2776965120	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=647967	 bytes_recv=624112	 packets_sent=2504	 packets_recv=2320	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:57	CPU0 Usage=93.9	CPU0time_system=7.03	CPU0time_idle=4958.92	CPU1 Usage=93.5	CPU1time_system=8.16	CPU1time_idle=4939.99	ram_available=2776907776	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=655746	 bytes_recv=609747	 packets_sent=2791	 packets_recv=2362	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:41:59	CPU0 Usage=94.4	CPU0time_system=7.04	CPU0time_idle=4959.03	CPU1 Usage=91.5	CPU1time_system=8.16	CPU1time_idle=4940.16	ram_available=2776969216	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=794836	 bytes_recv=662437	 packets_sent=2760	 packets_recv=2534	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:42:01	CPU0 Usage=96.0	CPU0time_system=7.05	CPU0time_idle=4959.11	CPU1 Usage=96.5	CPU1time_system=8.18	CPU1time_idle=4940.23	ram_available=2777014272	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=652134	 bytes_recv=638922	 packets_sent=2551	 packets_recv=2404	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:42:03	CPU0 Usage=92.5	CPU0time_system=7.06	CPU0time_idle=4959.26	CPU1 Usage=93.5	CPU1time_system=8.19	CPU1time_idle=4940.36	ram_available=2777120768	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=683536	 bytes_recv=616265	 packets_sent=2795	 packets_recv=2409	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:42:05	CPU0 Usage=97.0	CPU0time_system=7.06	CPU0time_idle=4959.32	CPU1 Usage=96.0	CPU1time_system=8.19	CPU1time_idle=4940.44	ram_available=2777145344	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=702447	 bytes_recv=654019	 packets_sent=2568	 packets_recv=2408	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:42:07	CPU0 Usage=99.5	CPU0time_system=7.07	CPU0time_idle=4959.33	CPU1 Usage=100.0	CPU1time_system=8.2	CPU1time_idle=4940.44	ram_available=2777010176	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=671922	 bytes_recv=638186	 packets_sent=2561	 packets_recv=2399	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:42:09	CPU0 Usage=93.0	CPU0time_system=7.07	CPU0time_idle=4959.47	CPU1 Usage=97.0	CPU1time_system=8.21	CPU1time_idle=4940.5	ram_available=2774867968	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=628761	 bytes_recv=606159	 packets_sent=2706	 packets_recv=2371	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:42:11	CPU0 Usage=100.0	CPU0time_system=7.08	CPU0time_idle=4959.47	CPU1 Usage=100.0	CPU1time_system=8.22	CPU1time_idle=4940.5	ram_available=2774818816	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=729394	 bytes_recv=674019	 packets_sent=2729	 packets_recv=2548	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:42:13	CPU0 Usage=99.5	CPU0time_system=7.09	CPU0time_idle=4959.48	CPU1 Usage=99.0	CPU1time_system=8.22	CPU1time_idle=4940.52	ram_available=2774958080	ram_percent=30.1	swap_used=0	swap_percent=0.0	bytes_sent=756787	 bytes_recv=679491	 packets_sent=2768	 packets_recv=2601	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
