Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:41:41	62.2	12.35	5397.02	57.0	12.25	5434.92	3498577920	11.9	0	0.0	647193	465280	2358	2419	0	0	0	0	0	41	0	516096	
17:41:43	56.8	12.35	5397.88	51.5	12.26	5435.9	3503509504	11.8	0	0.0	579164	438423	2198	2466	0	0	0	0	0	41	0	512000	
17:41:45	61.1	12.36	5398.65	53.4	12.27	5436.8	3501740032	11.8	0	0.0	627145	450067	2294	2341	0	0	0	0	0	42	0	544768	
17:41:47	56.5	12.37	5399.52	49.2	12.28	5437.81	3500408832	11.8	0	0.0	560353	405687	2060	2119	0	0	0	0	0	41	0	491520	
17:41:49	56.5	12.38	5400.39	57.8	12.29	5438.65	3502784512	11.8	0	0.0	642196	488646	2455	2698	0	0	0	0	0	36	0	479232	
17:41:51	61.0	12.38	5401.15	58.1	12.3	5439.48	3501654016	11.8	0	0.0	630450	454458	2331	2367	0	0	0	0	0	44	0	532480	
17:41:53	58.6	12.4	5401.97	59.6	12.32	5440.28	3499405312	11.9	0	0.0	636528	469175	2389	2417	0	0	0	0	0	53	0	610304	
17:41:55	55.1	12.41	5402.85	55.6	12.34	5441.16	3501793280	11.8	0	0.0	615677	487142	2371	2726	0	0	0	0	0	56	0	733184	
17:41:57	56.6	12.42	5403.71	56.3	12.35	5442.02	3501903872	11.8	0	0.0	616417	444811	2228	2305	0	0	0	0	0	34	0	585728	
17:41:59	59.6	12.42	5404.51	56.9	12.37	5442.87	3500564480	11.8	0	0.0	606974	436487	2230	2274	0	0	0	0	0	40	0	647168	
17:42:01	56.7	12.42	5405.35	56.0	12.38	5443.75	3499036672	11.9	0	0.0	621242	444466	2262	2316	0	0	0	0	0	27	0	458752	
17:42:03	53.6	12.43	5406.26	50.2	12.4	5444.75	3500244992	11.9	0	0.0	590103	457075	2268	2528	0	0	0	0	0	37	0	528384	
17:42:05	57.7	12.45	5407.08	57.4	12.41	5445.59	3499180032	11.9	0	0.0	631883	457001	2332	2373	0	0	0	0	0	37	0	450560	
17:42:07	60.9	12.46	5407.85	57.9	12.42	5446.41	3497705472	11.9	0	0.0	638989	460219	2354	2402	0	0	0	0	0	41	0	512000	
17:42:09	60.2	12.47	5408.65	53.0	12.43	5447.34	3500032000	11.9	0	0.0	598166	447223	2258	2502	0	0	0	0	0	33	0	376832	
17:42:11	58.6	12.48	5409.47	59.2	12.43	5448.14	3498803200	11.9	0	0.0	636706	466953	2359	2410	0	0	0	0	0	49	0	499712	
17:42:13	61.6	12.49	5410.23	62.1	12.45	5448.89	3497611264	11.9	0	0.0	659236	477946	2444	2477	0	0	0	0	0	47	0	409600	
