Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:40:15	CPU0 Usage=0.0	CPU0time_system=12.11	CPU0time_idle=5336.3	CPU1 Usage=0.0	CPU1time_system=11.93	CPU1time_idle=5372.66	ram_available=3558514688	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:03	CPU0 Usage=59.2	CPU0time_system=12.2	CPU0time_idle=5381.25	CPU1 Usage=61.6	CPU1time_system=11.98	CPU1time_idle=5417.96	ram_available=3516153856	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=627926	 bytes_recv=436054	 packets_sent=2263	 packets_recv=2278	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=380928	
Time=17:41:05	CPU0 Usage=57.9	CPU0time_system=12.22	CPU0time_idle=5382.08	CPU1 Usage=58.4	CPU1time_system=11.99	CPU1time_idle=5418.78	ram_available=3514015744	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=655151	 bytes_recv=464850	 packets_sent=2401	 packets_recv=2418	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=507904	
Time=17:41:07	CPU0 Usage=53.8	CPU0time_system=12.22	CPU0time_idle=5382.98	CPU1 Usage=52.0	CPU1time_system=12.0	CPU1time_idle=5419.74	ram_available=3509874688	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=618288	 bytes_recv=460889	 packets_sent=2318	 packets_recv=2375	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=675840	
Time=17:41:09	CPU0 Usage=62.8	CPU0time_system=12.24	CPU0time_idle=5383.72	CPU1 Usage=53.3	CPU1time_system=12.01	CPU1time_idle=5420.66	ram_available=3511545856	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=604377	 bytes_recv=464035	 packets_sent=2310	 packets_recv=2519	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=67	 read_bytes=0	 write_bytes=880640	
Time=17:41:11	CPU0 Usage=63.8	CPU0time_system=12.25	CPU0time_idle=5384.44	CPU1 Usage=54.3	CPU1time_system=12.03	CPU1time_idle=5421.56	ram_available=3509432320	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=615096	 bytes_recv=456318	 packets_sent=2233	 packets_recv=2354	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=50	 read_bytes=0	 write_bytes=647168	
Time=17:41:13	CPU0 Usage=59.8	CPU0time_system=12.26	CPU0time_idle=5385.24	CPU1 Usage=56.2	CPU1time_system=12.04	CPU1time_idle=5422.44	ram_available=3505721344	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=611522	 bytes_recv=440940	 packets_sent=2196	 packets_recv=2296	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=659456	
Time=17:41:15	CPU0 Usage=59.0	CPU0time_system=12.27	CPU0time_idle=5386.06	CPU1 Usage=52.3	CPU1time_system=12.06	CPU1time_idle=5423.38	ram_available=3508408320	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=595964	 bytes_recv=456596	 packets_sent=2270	 packets_recv=2565	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=638976	
Time=17:41:17	CPU0 Usage=56.6	CPU0time_system=12.27	CPU0time_idle=5386.91	CPU1 Usage=57.9	CPU1time_system=12.07	CPU1time_idle=5424.21	ram_available=3506339840	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=629284	 bytes_recv=449380	 packets_sent=2306	 packets_recv=2328	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=503808	
Time=17:41:19	CPU0 Usage=51.8	CPU0time_system=12.28	CPU0time_idle=5387.85	CPU1 Usage=53.8	CPU1time_system=12.08	CPU1time_idle=5425.13	ram_available=3505180672	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=584113	 bytes_recv=417498	 packets_sent=2148	 packets_recv=2189	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=512000	
Time=17:41:21	CPU0 Usage=53.3	CPU0time_system=12.28	CPU0time_idle=5388.77	CPU1 Usage=53.6	CPU1time_system=12.08	CPU1time_idle=5426.04	ram_available=3502850048	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=606989	 bytes_recv=439546	 packets_sent=2233	 packets_recv=2290	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=540672	
Time=17:41:23	CPU0 Usage=57.2	CPU0time_system=12.29	CPU0time_idle=5389.6	CPU1 Usage=57.8	CPU1time_system=12.1	CPU1time_idle=5426.88	ram_available=3506069504	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=606152	 bytes_recv=479003	 packets_sent=2376	 packets_recv=2645	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=53	 read_bytes=0	 write_bytes=647168	
Time=17:41:25	CPU0 Usage=59.4	CPU0time_system=12.29	CPU0time_idle=5390.4	CPU1 Usage=58.2	CPU1time_system=12.12	CPU1time_idle=5427.7	ram_available=3504087040	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=650985	 bytes_recv=464467	 packets_sent=2358	 packets_recv=2408	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=507904	
Time=17:41:27	CPU0 Usage=58.5	CPU0time_system=12.3	CPU0time_idle=5391.21	CPU1 Usage=55.6	CPU1time_system=12.13	CPU1time_idle=5428.57	ram_available=3502555136	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=615510	 bytes_recv=452205	 packets_sent=2285	 packets_recv=2344	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=532480	
Time=17:41:29	CPU0 Usage=47.7	CPU0time_system=12.3	CPU0time_idle=5392.24	CPU1 Usage=51.8	CPU1time_system=12.14	CPU1time_idle=5429.53	ram_available=3506487296	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=513924	 bytes_recv=405816	 packets_sent=1992	 packets_recv=2319	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=40	 read_bytes=0	 write_bytes=585728	
Time=17:41:31	CPU0 Usage=62.4	CPU0time_system=12.31	CPU0time_idle=5392.98	CPU1 Usage=55.1	CPU1time_system=12.16	CPU1time_idle=5430.41	ram_available=3505119232	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=638046	 bytes_recv=472057	 packets_sent=2364	 packets_recv=2441	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=573440	
Time=17:41:33	CPU0 Usage=59.6	CPU0time_system=12.32	CPU0time_idle=5393.76	CPU1 Usage=59.3	CPU1time_system=12.18	CPU1time_idle=5431.22	ram_available=3503263744	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=638480	 bytes_recv=459043	 packets_sent=2364	 packets_recv=2393	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=675840	
Time=17:41:35	CPU0 Usage=56.9	CPU0time_system=12.33	CPU0time_idle=5394.61	CPU1 Usage=53.5	CPU1time_system=12.21	CPU1time_idle=5432.15	ram_available=3505934336	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=578095	 bytes_recv=413089	 packets_sent=2117	 packets_recv=2315	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=40	 read_bytes=0	 write_bytes=561152	
Time=17:41:37	CPU0 Usage=58.4	CPU0time_system=12.34	CPU0time_idle=5395.43	CPU1 Usage=49.5	CPU1time_system=12.22	CPU1time_idle=5433.14	ram_available=3505319936	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=571315	 bytes_recv=414384	 packets_sent=2123	 packets_recv=2154	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=438272	
Time=17:41:39	CPU0 Usage=56.6	CPU0time_system=12.34	CPU0time_idle=5396.28	CPU1 Usage=53.1	CPU1time_system=12.22	CPU1time_idle=5434.06	ram_available=3503820800	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=609185	 bytes_recv=449234	 packets_sent=2270	 packets_recv=2330	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=507904	
Time=17:41:41	CPU0 Usage=62.2	CPU0time_system=12.35	CPU0time_idle=5397.02	CPU1 Usage=57.0	CPU1time_system=12.25	CPU1time_idle=5434.92	ram_available=3498577920	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=647193	 bytes_recv=465280	 packets_sent=2358	 packets_recv=2419	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=516096	
Time=17:41:43	CPU0 Usage=56.8	CPU0time_system=12.35	CPU0time_idle=5397.88	CPU1 Usage=51.5	CPU1time_system=12.26	CPU1time_idle=5435.9	ram_available=3503509504	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=579164	 bytes_recv=438423	 packets_sent=2198	 packets_recv=2466	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=512000	
Time=17:41:45	CPU0 Usage=61.1	CPU0time_system=12.36	CPU0time_idle=5398.65	CPU1 Usage=53.4	CPU1time_system=12.27	CPU1time_idle=5436.8	ram_available=3501740032	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=627145	 bytes_recv=450067	 packets_sent=2294	 packets_recv=2341	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=544768	
Time=17:41:47	CPU0 Usage=56.5	CPU0time_system=12.37	CPU0time_idle=5399.52	CPU1 Usage=49.2	CPU1time_system=12.28	CPU1time_idle=5437.81	ram_available=3500408832	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=560353	 bytes_recv=405687	 packets_sent=2060	 packets_recv=2119	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=491520	
Time=17:41:49	CPU0 Usage=56.5	CPU0time_system=12.38	CPU0time_idle=5400.39	CPU1 Usage=57.8	CPU1time_system=12.29	CPU1time_idle=5438.65	ram_available=3502784512	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=642196	 bytes_recv=488646	 packets_sent=2455	 packets_recv=2698	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=479232	
Time=17:41:51	CPU0 Usage=61.0	CPU0time_system=12.38	CPU0time_idle=5401.15	CPU1 Usage=58.1	CPU1time_system=12.3	CPU1time_idle=5439.48	ram_available=3501654016	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=630450	 bytes_recv=454458	 packets_sent=2331	 packets_recv=2367	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=532480	
Time=17:41:53	CPU0 Usage=58.6	CPU0time_system=12.4	CPU0time_idle=5401.97	CPU1 Usage=59.6	CPU1time_system=12.32	CPU1time_idle=5440.28	ram_available=3499405312	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=636528	 bytes_recv=469175	 packets_sent=2389	 packets_recv=2417	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=53	 read_bytes=0	 write_bytes=610304	
Time=17:41:55	CPU0 Usage=55.1	CPU0time_system=12.41	CPU0time_idle=5402.85	CPU1 Usage=55.6	CPU1time_system=12.34	CPU1time_idle=5441.16	ram_available=3501793280	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=615677	 bytes_recv=487142	 packets_sent=2371	 packets_recv=2726	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=56	 read_bytes=0	 write_bytes=733184	
Time=17:41:57	CPU0 Usage=56.6	CPU0time_system=12.42	CPU0time_idle=5403.71	CPU1 Usage=56.3	CPU1time_system=12.35	CPU1time_idle=5442.02	ram_available=3501903872	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=616417	 bytes_recv=444811	 packets_sent=2228	 packets_recv=2305	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=585728	
Time=17:41:59	CPU0 Usage=59.6	CPU0time_system=12.42	CPU0time_idle=5404.51	CPU1 Usage=56.9	CPU1time_system=12.37	CPU1time_idle=5442.87	ram_available=3500564480	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=606974	 bytes_recv=436487	 packets_sent=2230	 packets_recv=2274	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=40	 read_bytes=0	 write_bytes=647168	
Time=17:42:01	CPU0 Usage=56.7	CPU0time_system=12.42	CPU0time_idle=5405.35	CPU1 Usage=56.0	CPU1time_system=12.38	CPU1time_idle=5443.75	ram_available=3499036672	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=621242	 bytes_recv=444466	 packets_sent=2262	 packets_recv=2316	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=27	 read_bytes=0	 write_bytes=458752	
Time=17:42:03	CPU0 Usage=53.6	CPU0time_system=12.43	CPU0time_idle=5406.26	CPU1 Usage=50.2	CPU1time_system=12.4	CPU1time_idle=5444.75	ram_available=3500244992	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=590103	 bytes_recv=457075	 packets_sent=2268	 packets_recv=2528	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=528384	
Time=17:42:05	CPU0 Usage=57.7	CPU0time_system=12.45	CPU0time_idle=5407.08	CPU1 Usage=57.4	CPU1time_system=12.41	CPU1time_idle=5445.59	ram_available=3499180032	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=631883	 bytes_recv=457001	 packets_sent=2332	 packets_recv=2373	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=450560	
Time=17:42:07	CPU0 Usage=60.9	CPU0time_system=12.46	CPU0time_idle=5407.85	CPU1 Usage=57.9	CPU1time_system=12.42	CPU1time_idle=5446.41	ram_available=3497705472	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=638989	 bytes_recv=460219	 packets_sent=2354	 packets_recv=2402	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=512000	
Time=17:42:09	CPU0 Usage=60.2	CPU0time_system=12.47	CPU0time_idle=5408.65	CPU1 Usage=53.0	CPU1time_system=12.43	CPU1time_idle=5447.34	ram_available=3500032000	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=598166	 bytes_recv=447223	 packets_sent=2258	 packets_recv=2502	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=376832	
Time=17:42:11	CPU0 Usage=58.6	CPU0time_system=12.48	CPU0time_idle=5409.47	CPU1 Usage=59.2	CPU1time_system=12.43	CPU1time_idle=5448.14	ram_available=3498803200	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=636706	 bytes_recv=466953	 packets_sent=2359	 packets_recv=2410	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=49	 read_bytes=0	 write_bytes=499712	
Time=17:42:13	CPU0 Usage=61.6	CPU0time_system=12.49	CPU0time_idle=5410.23	CPU1 Usage=62.1	CPU1time_system=12.45	CPU1time_idle=5448.89	ram_available=3497611264	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=659236	 bytes_recv=477946	 packets_sent=2444	 packets_recv=2477	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=47	 read_bytes=0	 write_bytes=409600	
