Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:41:17	97.5	6.85	4956.54	98.5	8.01	4937.98	2785816576	29.8	0	0.0	710719	645611	2601	2436	0	0	0	0	0	2	0	12288	
17:41:19	89.6	6.86	4956.75	89.0	8.02	4938.2	2786013184	29.8	0	0.0	713012	643079	2596	2422	0	0	0	0	0	0	0	0	
17:41:21	93.0	6.87	4956.89	93.5	8.03	4938.33	2786095104	29.8	0	0.0	642058	598417	2424	2259	0	0	0	0	0	0	0	0	
17:41:23	92.5	6.88	4957.04	94.5	8.03	4938.44	2785697792	29.8	0	0.0	588127	585601	2648	2319	0	0	0	0	0	2	0	16384	
17:41:25	98.5	6.9	4957.07	98.0	8.03	4938.48	2786000896	29.8	0	0.0	738919	671532	2727	2534	0	0	0	0	0	1	0	4096	
17:41:27	96.4	6.9	4957.14	98.0	8.04	4938.52	2785959936	29.8	0	0.0	687372	644583	2609	2445	0	0	0	0	0	2	0	12288	
17:41:29	93.0	6.91	4957.28	90.9	8.05	4938.7	2777530368	30.1	0	0.0	548737	516968	2440	2042	0	0	0	0	0	0	0	0	
17:41:31	98.0	6.92	4957.32	97.0	8.06	4938.76	2777542656	30.1	0	0.0	755666	670322	2739	2512	0	0	0	0	0	2	0	1011712	
17:41:33	96.5	6.94	4957.39	97.0	8.07	4938.82	2777501696	30.1	0	0.0	722140	661603	2646	2482	0	0	0	0	0	2	0	28672	
17:41:35	87.4	6.95	4957.64	91.9	8.07	4938.98	2777612288	30.1	0	0.0	686919	582865	2618	2271	0	0	0	0	0	0	0	0	
17:41:37	90.0	6.96	4957.84	94.0	8.08	4939.1	2777288704	30.1	0	0.0	715802	661495	2688	2517	0	0	0	0	0	2	0	16384	
17:41:39	96.0	6.97	4957.92	95.5	8.08	4939.19	2777092096	30.1	0	0.0	622737	607940	2501	2346	0	0	0	0	0	0	0	0	
17:41:41	96.5	6.98	4957.99	97.5	8.09	4939.24	2777489408	30.1	0	0.0	691410	662831	2588	2419	0	0	0	0	0	3	0	352256	
17:41:43	91.0	6.98	4958.17	92.0	8.09	4939.4	2777460736	30.1	0	0.0	717331	596149	2835	2409	0	0	0	0	0	2	0	28672	
17:41:45	91.5	7.0	4958.34	96.0	8.1	4939.48	2777616384	30.1	0	0.0	619541	594655	2310	2179	0	0	0	0	0	0	0	0	
17:41:47	90.0	7.0	4958.54	91.4	8.1	4939.65	2777309184	30.1	0	0.0	723845	643067	2663	2449	0	0	0	0	0	2	0	12288	
17:41:49	93.5	7.01	4958.67	93.5	8.12	4939.78	2777124864	30.1	0	0.0	636906	608641	2647	2326	0	0	0	0	0	0	0	0	
17:41:51	99.0	7.01	4958.69	99.5	8.13	4939.79	2777198592	30.1	0	0.0	667620	649058	2604	2461	0	0	0	0	0	4	0	339968	
17:41:53	100.0	7.02	4958.69	100.0	8.14	4939.79	2777280512	30.1	0	0.0	734844	681659	2832	2667	0	0	0	0	0	2	0	28672	
17:41:55	94.5	7.03	4958.8	96.5	8.14	4939.86	2776965120	30.1	0	0.0	647967	624112	2504	2320	0	0	0	0	0	0	0	0	
17:41:57	93.9	7.03	4958.92	93.5	8.16	4939.99	2776907776	30.1	0	0.0	655746	609747	2791	2362	0	0	0	0	0	2	0	16384	
17:41:59	94.4	7.04	4959.03	91.5	8.16	4940.16	2776969216	30.1	0	0.0	794836	662437	2760	2534	0	0	0	0	0	0	0	0	
17:42:01	96.0	7.05	4959.11	96.5	8.18	4940.23	2777014272	30.1	0	0.0	652134	638922	2551	2404	0	0	0	0	0	0	0	0	
17:42:03	92.5	7.06	4959.26	93.5	8.19	4940.36	2777120768	30.1	0	0.0	683536	616265	2795	2409	0	0	0	0	0	2	0	12288	
17:42:05	97.0	7.06	4959.32	96.0	8.19	4940.44	2777145344	30.1	0	0.0	702447	654019	2568	2408	0	0	0	0	0	0	0	0	
17:42:07	99.5	7.07	4959.33	100.0	8.2	4940.44	2777010176	30.1	0	0.0	671922	638186	2561	2399	0	0	0	0	0	2	0	16384	
17:42:09	93.0	7.07	4959.47	97.0	8.21	4940.5	2774867968	30.1	0	0.0	628761	606159	2706	2371	0	0	0	0	0	0	0	0	
17:42:11	100.0	7.08	4959.47	100.0	8.22	4940.5	2774818816	30.1	0	0.0	729394	674019	2729	2548	0	0	0	0	0	0	0	0	
17:42:13	99.5	7.09	4959.48	99.0	8.22	4940.52	2774958080	30.1	0	0.0	756787	679491	2768	2601	0	0	0	0	0	2	0	12288	
