Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:40:15	CPU0 Usage=0.0	CPU0time_system=5.41	CPU0time_idle=5992.23	CPU1 Usage=0.0	CPU1time_system=4.93	CPU1time_idle=5986.56	ram_available=3352625152	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:38	CPU0 Usage=0.0	CPU0time_system=5.41	CPU0time_idle=6014.26	CPU1 Usage=0.0	CPU1time_system=4.94	CPU1time_idle=6008.54	ram_available=3352506368	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:40	CPU0 Usage=0.0	CPU0time_system=5.41	CPU0time_idle=6016.26	CPU1 Usage=0.0	CPU1time_system=4.94	CPU1time_idle=6010.55	ram_available=3352506368	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:42	CPU0 Usage=0.0	CPU0time_system=5.41	CPU0time_idle=6018.26	CPU1 Usage=0.5	CPU1time_system=4.94	CPU1time_idle=6012.55	ram_available=3352506368	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:44	CPU0 Usage=1.5	CPU0time_system=5.42	CPU0time_idle=6020.22	CPU1 Usage=5.5	CPU1time_system=4.96	CPU1time_idle=6014.44	ram_available=3330859008	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=8717	 bytes_recv=3859	 packets_sent=50	 packets_recv=27	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:40:46	CPU0 Usage=0.0	CPU0time_system=5.42	CPU0time_idle=6022.23	CPU1 Usage=0.0	CPU1time_system=4.96	CPU1time_idle=6016.44	ram_available=3330826240	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=518	 bytes_recv=140	 packets_sent=3	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:48	CPU0 Usage=6.0	CPU0time_system=5.43	CPU0time_idle=6024.11	CPU1 Usage=1.0	CPU1time_system=4.96	CPU1time_idle=6018.41	ram_available=3327139840	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=3320	 bytes_recv=16984	 packets_sent=28	 packets_recv=28	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:50	CPU0 Usage=0.5	CPU0time_system=5.43	CPU0time_idle=6026.11	CPU1 Usage=0.0	CPU1time_system=4.96	CPU1time_idle=6020.38	ram_available=3325009920	ram_percent=16.3	swap_used=0	swap_percent=0.0	bytes_sent=2444	 bytes_recv=12662	 packets_sent=20	 packets_recv=20	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:40:52	CPU0 Usage=0.0	CPU0time_system=5.43	CPU0time_idle=6028.11	CPU1 Usage=0.5	CPU1time_system=4.96	CPU1time_idle=6022.38	ram_available=3325042688	ram_percent=16.3	swap_used=0	swap_percent=0.0	bytes_sent=2116	 bytes_recv=10575	 packets_sent=17	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:54	CPU0 Usage=0.0	CPU0time_system=5.43	CPU0time_idle=6030.11	CPU1 Usage=0.0	CPU1time_system=4.96	CPU1time_idle=6024.38	ram_available=3325042688	ram_percent=16.3	swap_used=0	swap_percent=0.0	bytes_sent=2796	 bytes_recv=14749	 packets_sent=23	 packets_recv=23	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:40:56	CPU0 Usage=0.0	CPU0time_system=5.43	CPU0time_idle=6032.11	CPU1 Usage=0.0	CPU1time_system=4.96	CPU1time_idle=6026.38	ram_available=3325018112	ram_percent=16.3	swap_used=0	swap_percent=0.0	bytes_sent=1404	 bytes_recv=6401	 packets_sent=11	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:58	CPU0 Usage=1.5	CPU0time_system=5.44	CPU0time_idle=6034.09	CPU1 Usage=1.0	CPU1time_system=4.96	CPU1time_idle=6028.36	ram_available=3320348672	ram_percent=16.4	swap_used=0	swap_percent=0.0	bytes_sent=15026	 bytes_recv=44095	 packets_sent=112	 packets_recv=102	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:00	CPU0 Usage=0.0	CPU0time_system=5.44	CPU0time_idle=6036.09	CPU1 Usage=0.0	CPU1time_system=4.96	CPU1time_idle=6030.35	ram_available=3320315904	ram_percent=16.4	swap_used=0	swap_percent=0.0	bytes_sent=8734	 bytes_recv=3751	 packets_sent=7	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:02	CPU0 Usage=1.0	CPU0time_system=5.44	CPU0time_idle=6038.05	CPU1 Usage=2.0	CPU1time_system=4.96	CPU1time_idle=6032.3	ram_available=3314155520	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=27283	 bytes_recv=300528	 packets_sent=181	 packets_recv=325	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:04	CPU0 Usage=1.5	CPU0time_system=5.45	CPU0time_idle=6040.02	CPU1 Usage=1.0	CPU1time_system=4.97	CPU1time_idle=6034.27	ram_available=3312730112	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=24427	 bytes_recv=288528	 packets_sent=163	 packets_recv=303	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:06	CPU0 Usage=2.5	CPU0time_system=5.46	CPU0time_idle=6041.98	CPU1 Usage=2.0	CPU1time_system=4.98	CPU1time_idle=6036.24	ram_available=3311394816	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=21805	 bytes_recv=274634	 packets_sent=147	 packets_recv=286	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:08	CPU0 Usage=1.0	CPU0time_system=5.46	CPU0time_idle=6043.95	CPU1 Usage=0.5	CPU1time_system=4.98	CPU1time_idle=6038.21	ram_available=3310161920	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=21589	 bytes_recv=277077	 packets_sent=144	 packets_recv=280	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:10	CPU0 Usage=1.0	CPU0time_system=5.46	CPU0time_idle=6045.94	CPU1 Usage=0.5	CPU1time_system=4.98	CPU1time_idle=6040.2	ram_available=3309654016	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=10355	 bytes_recv=147312	 packets_sent=74	 packets_recv=146	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:12	CPU0 Usage=1.5	CPU0time_system=5.46	CPU0time_idle=6047.91	CPU1 Usage=1.5	CPU1time_system=4.98	CPU1time_idle=6042.17	ram_available=3308888064	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=18171	 bytes_recv=219460	 packets_sent=121	 packets_recv=229	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:14	CPU0 Usage=1.5	CPU0time_system=5.47	CPU0time_idle=6049.88	CPU1 Usage=2.0	CPU1time_system=4.98	CPU1time_idle=6044.14	ram_available=3308032000	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=20708	 bytes_recv=231535	 packets_sent=131	 packets_recv=245	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:41:16	CPU0 Usage=1.5	CPU0time_system=5.48	CPU0time_idle=6051.86	CPU1 Usage=1.0	CPU1time_system=4.99	CPU1time_idle=6046.11	ram_available=3307171840	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=19559	 bytes_recv=225726	 packets_sent=129	 packets_recv=245	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:18	CPU0 Usage=1.5	CPU0time_system=5.49	CPU0time_idle=6053.82	CPU1 Usage=2.0	CPU1time_system=5.01	CPU1time_idle=6048.08	ram_available=3305902080	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=25117	 bytes_recv=285057	 packets_sent=163	 packets_recv=309	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:20	CPU0 Usage=2.5	CPU0time_system=5.5	CPU0time_idle=6055.8	CPU1 Usage=1.0	CPU1time_system=5.02	CPU1time_idle=6050.03	ram_available=3304280064	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=20601	 bytes_recv=248770	 packets_sent=138	 packets_recv=261	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:41:22	CPU0 Usage=0.5	CPU0time_system=5.5	CPU0time_idle=6057.78	CPU1 Usage=1.0	CPU1time_system=5.02	CPU1time_idle=6052.01	ram_available=3303587840	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=14925	 bytes_recv=186652	 packets_sent=100	 packets_recv=195	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:24	CPU0 Usage=1.5	CPU0time_system=5.51	CPU0time_idle=6059.76	CPU1 Usage=2.0	CPU1time_system=5.03	CPU1time_idle=6053.99	ram_available=3303272448	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=13690	 bytes_recv=175074	 packets_sent=95	 packets_recv=182	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:26	CPU0 Usage=0.5	CPU0time_system=5.52	CPU0time_idle=6061.72	CPU1 Usage=1.0	CPU1time_system=5.03	CPU1time_idle=6055.96	ram_available=3301838848	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=22869	 bytes_recv=275865	 packets_sent=151	 packets_recv=289	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:28	CPU0 Usage=2.0	CPU0time_system=5.52	CPU0time_idle=6063.7	CPU1 Usage=1.0	CPU1time_system=5.04	CPU1time_idle=6057.94	ram_available=3301367808	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=15610	 bytes_recv=181448	 packets_sent=102	 packets_recv=190	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:30	CPU0 Usage=1.0	CPU0time_system=5.52	CPU0time_idle=6065.69	CPU1 Usage=1.0	CPU1time_system=5.04	CPU1time_idle=6059.91	ram_available=3300732928	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=14475	 bytes_recv=178065	 packets_sent=98	 packets_recv=187	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:32	CPU0 Usage=1.5	CPU0time_system=5.52	CPU0time_idle=6067.65	CPU1 Usage=1.0	CPU1time_system=5.05	CPU1time_idle=6061.87	ram_available=3303653376	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=26126	 bytes_recv=284885	 packets_sent=164	 packets_recv=310	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:34	CPU0 Usage=1.0	CPU0time_system=5.52	CPU0time_idle=6069.62	CPU1 Usage=1.5	CPU1time_system=5.06	CPU1time_idle=6063.83	ram_available=3303297024	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=24875	 bytes_recv=289988	 packets_sent=162	 packets_recv=314	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:36	CPU0 Usage=2.0	CPU0time_system=5.53	CPU0time_idle=6071.59	CPU1 Usage=1.5	CPU1time_system=5.06	CPU1time_idle=6065.8	ram_available=3303170048	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=23291	 bytes_recv=285851	 packets_sent=152	 packets_recv=297	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:38	CPU0 Usage=0.5	CPU0time_system=5.53	CPU0time_idle=6073.57	CPU1 Usage=1.5	CPU1time_system=5.07	CPU1time_idle=6067.77	ram_available=3303235584	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=18315	 bytes_recv=199646	 packets_sent=114	 packets_recv=218	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:40	CPU0 Usage=1.5	CPU0time_system=5.53	CPU0time_idle=6075.55	CPU1 Usage=1.0	CPU1time_system=5.08	CPU1time_idle=6069.75	ram_available=3303043072	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=13988	 bytes_recv=176069	 packets_sent=95	 packets_recv=182	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:42	CPU0 Usage=2.0	CPU0time_system=5.54	CPU0time_idle=6077.52	CPU1 Usage=2.0	CPU1time_system=5.09	CPU1time_idle=6071.72	ram_available=3303112704	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=23426	 bytes_recv=284483	 packets_sent=155	 packets_recv=301	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:44	CPU0 Usage=1.5	CPU0time_system=5.54	CPU0time_idle=6079.49	CPU1 Usage=1.0	CPU1time_system=5.09	CPU1time_idle=6073.69	ram_available=3302952960	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=18462	 bytes_recv=215801	 packets_sent=117	 packets_recv=227	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:46	CPU0 Usage=1.5	CPU0time_system=5.54	CPU0time_idle=6081.45	CPU1 Usage=2.0	CPU1time_system=5.09	CPU1time_idle=6075.66	ram_available=3302248448	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=32316	 bytes_recv=283419	 packets_sent=160	 packets_recv=303	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:48	CPU0 Usage=1.5	CPU0time_system=5.54	CPU0time_idle=6083.43	CPU1 Usage=2.0	CPU1time_system=5.1	CPU1time_idle=6077.64	ram_available=3302060032	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=16730	 bytes_recv=210396	 packets_sent=111	 packets_recv=217	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:50	CPU0 Usage=2.0	CPU0time_system=5.54	CPU0time_idle=6085.4	CPU1 Usage=1.5	CPU1time_system=5.1	CPU1time_idle=6079.61	ram_available=3301740544	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=17101	 bytes_recv=204405	 packets_sent=113	 packets_recv=216	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:52	CPU0 Usage=1.0	CPU0time_system=5.54	CPU0time_idle=6087.38	CPU1 Usage=1.5	CPU1time_system=5.1	CPU1time_idle=6081.58	ram_available=3301519360	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=20354	 bytes_recv=230070	 packets_sent=133	 packets_recv=244	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:54	CPU0 Usage=1.5	CPU0time_system=5.54	CPU0time_idle=6089.35	CPU1 Usage=1.0	CPU1time_system=5.1	CPU1time_idle=6083.55	ram_available=3301715968	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=17701	 bytes_recv=214422	 packets_sent=121	 packets_recv=230	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:56	CPU0 Usage=0.5	CPU0time_system=5.54	CPU0time_idle=6091.33	CPU1 Usage=1.5	CPU1time_system=5.11	CPU1time_idle=6085.53	ram_available=3301335040	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=13984	 bytes_recv=180272	 packets_sent=96	 packets_recv=186	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:41:58	CPU0 Usage=1.5	CPU0time_system=5.54	CPU0time_idle=6093.3	CPU1 Usage=1.0	CPU1time_system=5.11	CPU1time_idle=6087.5	ram_available=3301109760	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=22703	 bytes_recv=252784	 packets_sent=149	 packets_recv=276	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:42:00	CPU0 Usage=3.0	CPU0time_system=5.56	CPU0time_idle=6095.26	CPU1 Usage=1.5	CPU1time_system=5.12	CPU1time_idle=6089.46	ram_available=3299680256	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=26974	 bytes_recv=321453	 packets_sent=184	 packets_recv=345	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:42:02	CPU0 Usage=1.0	CPU0time_system=5.56	CPU0time_idle=6097.23	CPU1 Usage=2.0	CPU1time_system=5.12	CPU1time_idle=6091.44	ram_available=3298889728	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=14627	 bytes_recv=163680	 packets_sent=95	 packets_recv=177	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:42:04	CPU0 Usage=2.9	CPU0time_system=5.56	CPU0time_idle=6099.21	CPU1 Usage=2.0	CPU1time_system=5.12	CPU1time_idle=6093.41	ram_available=3297902592	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=20058	 bytes_recv=246807	 packets_sent=132	 packets_recv=258	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:42:06	CPU0 Usage=1.5	CPU0time_system=5.57	CPU0time_idle=6101.18	CPU1 Usage=1.0	CPU1time_system=5.12	CPU1time_idle=6095.37	ram_available=3296473088	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=24645	 bytes_recv=274422	 packets_sent=157	 packets_recv=296	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:42:08	CPU0 Usage=2.0	CPU0time_system=5.57	CPU0time_idle=6103.15	CPU1 Usage=1.0	CPU1time_system=5.12	CPU1time_idle=6097.35	ram_available=3295875072	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=17478	 bytes_recv=206393	 packets_sent=114	 packets_recv=221	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:42:10	CPU0 Usage=1.0	CPU0time_system=5.58	CPU0time_idle=6105.13	CPU1 Usage=2.0	CPU1time_system=5.14	CPU1time_idle=6099.32	ram_available=3294347264	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=17594	 bytes_recv=199882	 packets_sent=116	 packets_recv=215	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:42:12	CPU0 Usage=1.5	CPU0time_system=5.58	CPU0time_idle=6107.1	CPU1 Usage=0.5	CPU1time_system=5.14	CPU1time_idle=6101.3	ram_available=3293622272	ram_percent=17.1	swap_used=0	swap_percent=0.0	bytes_sent=20144	 bytes_recv=250816	 packets_sent=137	 packets_recv=267	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:42:14	CPU0 Usage=1.5	CPU0time_system=5.59	CPU0time_idle=6109.06	CPU1 Usage=2.0	CPU1time_system=5.15	CPU1time_idle=6103.26	ram_available=3296387072	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=22218	 bytes_recv=275911	 packets_sent=149	 packets_recv=285	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
