Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/17/2017 6:05:18 AM): all threads running
Controller (7/17/2017 6:05:18 AM): all threads connected - issuing Start
et=  110.0 n_overall=20 opm=10 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=306 rt_tot_sampled=266 rollbacks: n=1 %=  5.0 
et=  120.0 n_overall=23 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=298 rt_tot_sampled=244 rollbacks: n=1 %=  4.3 
et=  130.0 n_overall=25 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=302 rt_tot_sampled=351 rollbacks: n=1 %=  4.0 
et=  140.0 n_overall=26 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=299 rt_tot_sampled=222 rollbacks: n=1 %=  3.8 
et=  150.0 n_overall=27 opm=10 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=300 rt_tot_sampled=329 rollbacks: n=1 %=  3.7 
et=  160.0 n_overall=31 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=289 rt_tot_sampled=215 rollbacks: n=1 %=  3.2 
et=  170.0 n_overall=33 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=289 rt_tot_sampled=288 rollbacks: n=1 %=  3.0 
et=  180.0 n_overall=35 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=289 rt_tot_sampled=295 rollbacks: n=1 %=  2.9 
et=  190.0 n_overall=36 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=291 rt_tot_sampled=351 rollbacks: n=1 %=  2.8 
et=  200.0 n_overall=38 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=293 rt_tot_sampled=334 rollbacks: n=1 %=  2.6 
et=  210.0 n_overall=41 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=287 rt_tot_sampled=214 rollbacks: n=1 %=  2.4 
et=  220.0 n_overall=43 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=295 rt_tot_sampled=449 rollbacks: n=1 %=  2.3 
et=  230.0 n_overall=45 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=289 rt_tot_sampled=157 rollbacks: n=1 %=  2.2 
et=  240.0 n_overall=48 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=282 rt_tot_sampled=174 rollbacks: n=1 %=  2.1 
et=  250.0 n_overall=49 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=283 rt_tot_sampled=345 rollbacks: n=1 %=  2.0 
et=  260.0 n_overall=52 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=279 rt_tot_sampled=216 rollbacks: n=1 %=  1.9 
et=  270.0 n_overall=53 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=276 rt_tot_sampled=102 rollbacks: n=1 %=  1.9 
et=  280.0 n_overall=55 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=275 rt_tot_sampled=266 rollbacks: n=1 %=  1.8 
et=  290.0 n_overall=58 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=274 rt_tot_sampled=250 rollbacks: n=1 %=  1.7 
et=  300.0 n_overall=60 opm=11 rt_tot_lastn_max_msec=868 rt_tot_avg_msec=275 rt_tot_sampled=302 rollbacks: n=1 %=  1.7 
Stats reset
et=   10.0 n_overall=1 opm=5 rt_tot_lastn_max_msec=227 rt_tot_avg_msec=227 rt_tot_sampled=227 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=8 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=281 rt_tot_sampled=308 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=9 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=280 rt_tot_sampled=279 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=6 opm=8 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=253 rt_tot_sampled=117 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=9 opm=10 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=216 rt_tot_sampled=143 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=10 opm=9 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=219 rt_tot_sampled=241 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=12 opm=10 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=212 rt_tot_sampled=181 rollbacks: n=1 %=  8.3 
et=   80.0 n_overall=13 opm=9 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=212 rt_tot_sampled=203 rollbacks: n=1 %=  7.7 
et=   90.0 n_overall=15 opm=9 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=211 rt_tot_sampled=207 rollbacks: n=1 %=  6.7 
et=  100.0 n_overall=17 opm=10 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=201 rt_tot_sampled=129 rollbacks: n=1 %=  5.9 
et=  110.0 n_overall=19 opm=10 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=203 rt_tot_sampled=217 rollbacks: n=1 %=  5.3 
et=  120.0 n_overall=22 opm=10 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=211 rt_tot_sampled=263 rollbacks: n=1 %=  4.5 
et=  130.0 n_overall=24 opm=11 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=212 rt_tot_sampled=225 rollbacks: n=1 %=  4.2 
et=  140.0 n_overall=25 opm=10 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=212 rt_tot_sampled=193 rollbacks: n=1 %=  4.0 
et=  150.0 n_overall=26 opm=10 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=207 rt_tot_sampled=82 rollbacks: n=1 %=  3.8 
et=  160.0 n_overall=28 opm=10 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=209 rt_tot_sampled=245 rollbacks: n=1 %=  3.6 
et=  170.0 n_overall=31 opm=10 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=212 rt_tot_sampled=241 rollbacks: n=1 %=  3.2 
et=  180.0 n_overall=32 opm=10 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=211 rt_tot_sampled=157 rollbacks: n=1 %=  3.1 
et=  190.0 n_overall=33 opm=10 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=208 rt_tot_sampled=124 rollbacks: n=1 %=  3.0 
et=  200.0 n_overall=36 opm=10 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=213 rt_tot_sampled=267 rollbacks: n=1 %=  2.8 
et=  210.0 n_overall=37 opm=10 rt_tot_lastn_max_msec=353 rt_tot_avg_msec=217 rt_tot_sampled=343 rollbacks: n=1 %=  2.7 
et=  220.0 n_overall=40 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=242 rt_tot_sampled=562 rollbacks: n=1 %=  2.5 
et=  230.0 n_overall=42 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=238 rt_tot_sampled=156 rollbacks: n=2 %=  4.8 
et=  240.0 n_overall=43 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=238 rt_tot_sampled=245 rollbacks: n=2 %=  4.7 
et=  250.0 n_overall=47 opm=11 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=236 rt_tot_sampled=215 rollbacks: n=2 %=  4.3 
et=  260.0 n_overall=49 opm=11 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=235 rt_tot_sampled=210 rollbacks: n=2 %=  4.1 
et=  270.0 n_overall=51 opm=11 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=234 rt_tot_sampled=201 rollbacks: n=2 %=  3.9 
et=  280.0 n_overall=53 opm=11 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=232 rt_tot_sampled=188 rollbacks: n=2 %=  3.8 
et=  290.0 n_overall=55 opm=11 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=234 rt_tot_sampled=282 rollbacks: n=2 %=  3.6 
et=  300.0 n_overall=57 opm=11 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=232 rt_tot_sampled=164 rollbacks: n=2 %=  3.5 
et=  310.0 n_overall=58 opm=11 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=232 rt_tot_sampled=265 rollbacks: n=2 %=  3.4 
et=  320.0 n_overall=59 opm=11 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=233 rt_tot_sampled=294 rollbacks: n=2 %=  3.4 
et=  330.0 n_overall=62 opm=11 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=234 rt_tot_sampled=249 rollbacks: n=2 %=  3.2 
et=  340.0 n_overall=64 opm=11 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=231 rt_tot_sampled=130 rollbacks: n=2 %=  3.1 
et=  350.0 n_overall=66 opm=11 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=232 rt_tot_sampled=265 rollbacks: n=2 %=  3.0 
et=  360.0 n_overall=68 opm=11 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=234 rt_tot_sampled=294 rollbacks: n=2 %=  2.9 
et=  370.0 n_overall=70 opm=11 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=231 rt_tot_sampled=152 rollbacks: n=2 %=  2.9 
et=  380.0 n_overall=72 opm=11 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=230 rt_tot_sampled=187 rollbacks: n=2 %=  2.8 
et=  390.1 n_overall=73 opm=11 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=230 rt_tot_sampled=234 rollbacks: n=2 %=  2.7 
et=  400.1 n_overall=74 opm=11 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=230 rt_tot_sampled=220 rollbacks: n=2 %=  2.7 
et=  410.1 n_overall=76 opm=11 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=232 rt_tot_sampled=316 rollbacks: n=2 %=  2.6 
et=  420.1 n_overall=77 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=232 rt_tot_sampled=248 rollbacks: n=2 %=  2.6 
et=  430.1 n_overall=79 opm=11 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=232 rt_tot_sampled=219 rollbacks: n=2 %=  2.5 
et=  440.1 n_overall=81 opm=11 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=234 rt_tot_sampled=324 rollbacks: n=2 %=  2.5 
et=  450.1 n_overall=82 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=235 rt_tot_sampled=274 rollbacks: n=2 %=  2.4 
et=  460.1 n_overall=82 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=235 rt_tot_sampled=-2147483648 rollbacks: n=2 %=  2.4 
et=  470.1 n_overall=84 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=236 rt_tot_sampled=295 rollbacks: n=2 %=  2.4 
et=  480.1 n_overall=86 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=235 rt_tot_sampled=174 rollbacks: n=2 %=  2.3 
et=  490.1 n_overall=89 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=233 rt_tot_sampled=187 rollbacks: n=3 %=  3.4 
et=  500.1 n_overall=91 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=233 rt_tot_sampled=243 rollbacks: n=3 %=  3.3 
et=  510.1 n_overall=93 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=233 rt_tot_sampled=227 rollbacks: n=3 %=  3.2 
et=  520.1 n_overall=95 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=233 rt_tot_sampled=226 rollbacks: n=3 %=  3.2 
et=  530.1 n_overall=97 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=232 rt_tot_sampled=185 rollbacks: n=3 %=  3.1 
et=  540.1 n_overall=99 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=233 rt_tot_sampled=255 rollbacks: n=3 %=  3.0 
et=  550.1 n_overall=100 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=232 rt_tot_sampled=187 rollbacks: n=3 %=  3.0 
et=  560.1 n_overall=102 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=232 rt_tot_sampled=229 rollbacks: n=3 %=  2.9 
et=  570.1 n_overall=103 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=231 rt_tot_sampled=120 rollbacks: n=3 %=  2.9 
et=  580.1 n_overall=104 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=231 rt_tot_sampled=224 rollbacks: n=3 %=  2.9 
et=  590.1 n_overall=105 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=231 rt_tot_sampled=231 rollbacks: n=3 %=  2.9 
et=  600.1 n_overall=106 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=232 rt_tot_sampled=342 rollbacks: n=3 %=  2.8 
et=  610.1 n_overall=109 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=233 rt_tot_sampled=270 rollbacks: n=4 %=  3.7 
et=  620.1 n_overall=111 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=232 rt_tot_sampled=176 rollbacks: n=4 %=  3.6 
et=  630.1 n_overall=112 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=232 rt_tot_sampled=179 rollbacks: n=4 %=  3.6 
et=  640.1 n_overall=114 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=232 rt_tot_sampled=231 rollbacks: n=4 %=  3.5 
et=  650.1 n_overall=116 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=232 rt_tot_sampled=264 rollbacks: n=4 %=  3.4 
et=  660.1 n_overall=117 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=232 rt_tot_sampled=249 rollbacks: n=4 %=  3.4 
et=  670.1 n_overall=119 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=232 rt_tot_sampled=230 rollbacks: n=4 %=  3.4 
et=  680.1 n_overall=121 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=232 rt_tot_sampled=214 rollbacks: n=4 %=  3.3 
et=  690.1 n_overall=122 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=231 rt_tot_sampled=174 rollbacks: n=4 %=  3.3 
et=  700.1 n_overall=124 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=232 rt_tot_sampled=245 rollbacks: n=4 %=  3.2 
et=  710.1 n_overall=125 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=231 rt_tot_sampled=196 rollbacks: n=4 %=  3.2 
et=  720.1 n_overall=128 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=231 rt_tot_sampled=209 rollbacks: n=4 %=  3.1 
et=  730.1 n_overall=130 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=230 rt_tot_sampled=147 rollbacks: n=4 %=  3.1 
et=  740.1 n_overall=131 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=229 rt_tot_sampled=98 rollbacks: n=4 %=  3.1 
et=  750.1 n_overall=132 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=229 rt_tot_sampled=240 rollbacks: n=4 %=  3.0 
et=  760.1 n_overall=133 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=228 rt_tot_sampled=206 rollbacks: n=4 %=  3.0 
et=  770.1 n_overall=136 opm=10 rt_tot_lastn_max_msec=1227 rt_tot_avg_msec=228 rt_tot_sampled=217 rollbacks: n=4 %=  2.9 
et=  780.1 n_overall=140 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=227 rt_tot_sampled=198 rollbacks: n=4 %=  2.9 
et=  790.1 n_overall=141 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=228 rt_tot_sampled=308 rollbacks: n=4 %=  2.8 
et=  800.1 n_overall=143 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=228 rt_tot_sampled=225 rollbacks: n=4 %=  2.8 
et=  810.1 n_overall=145 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=227 rt_tot_sampled=172 rollbacks: n=4 %=  2.8 
et=  820.1 n_overall=146 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=227 rt_tot_sampled=277 rollbacks: n=5 %=  3.4 
et=  830.1 n_overall=148 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=228 rt_tot_sampled=256 rollbacks: n=6 %=  4.1 
et=  840.1 n_overall=150 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=228 rt_tot_sampled=274 rollbacks: n=6 %=  4.0 
et=  850.1 n_overall=153 opm=10 rt_tot_lastn_max_msec=415 rt_tot_avg_msec=228 rt_tot_sampled=218 rollbacks: n=6 %=  3.9 
et=  860.1 n_overall=155 opm=10 rt_tot_lastn_max_msec=394 rt_tot_avg_msec=228 rt_tot_sampled=218 rollbacks: n=6 %=  3.9 
et=  870.1 n_overall=156 opm=10 rt_tot_lastn_max_msec=394 rt_tot_avg_msec=229 rt_tot_sampled=388 rollbacks: n=6 %=  3.8 
et=  880.1 n_overall=158 opm=10 rt_tot_lastn_max_msec=394 rt_tot_avg_msec=228 rt_tot_sampled=128 rollbacks: n=6 %=  3.8 
et=  890.1 n_overall=159 opm=10 rt_tot_lastn_max_msec=394 rt_tot_avg_msec=229 rt_tot_sampled=381 rollbacks: n=6 %=  3.8 
et=  900.1 n_overall=161 opm=10 rt_tot_lastn_max_msec=394 rt_tot_avg_msec=229 rt_tot_sampled=203 rollbacks: n=6 %=  3.7 
et=  910.1 n_overall=163 opm=10 rt_tot_lastn_max_msec=411 rt_tot_avg_msec=229 rt_tot_sampled=277 rollbacks: n=6 %=  3.7 
et=  920.1 n_overall=164 opm=10 rt_tot_lastn_max_msec=411 rt_tot_avg_msec=229 rt_tot_sampled=221 rollbacks: n=6 %=  3.7 
et=  930.1 n_overall=167 opm=10 rt_tot_lastn_max_msec=411 rt_tot_avg_msec=229 rt_tot_sampled=206 rollbacks: n=6 %=  3.6 
et=  940.1 n_overall=169 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=235 rt_tot_sampled=724 rollbacks: n=6 %=  3.6 
et=  950.1 n_overall=170 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=234 rt_tot_sampled=165 rollbacks: n=6 %=  3.5 
et=  960.1 n_overall=171 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=233 rt_tot_sampled=99 rollbacks: n=6 %=  3.5 
et=  970.1 n_overall=174 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=233 rt_tot_sampled=196 rollbacks: n=6 %=  3.4 
et=  980.1 n_overall=175 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=232 rt_tot_sampled=101 rollbacks: n=6 %=  3.4 
et=  990.1 n_overall=176 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=232 rt_tot_sampled=209 rollbacks: n=6 %=  3.4 
et= 1000.1 n_overall=178 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=232 rt_tot_sampled=274 rollbacks: n=6 %=  3.4 
et= 1010.1 n_overall=180 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=231 rt_tot_sampled=151 rollbacks: n=6 %=  3.3 
et= 1020.1 n_overall=183 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=231 rt_tot_sampled=232 rollbacks: n=6 %=  3.3 
et= 1030.1 n_overall=184 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=232 rt_tot_sampled=269 rollbacks: n=6 %=  3.3 
et= 1040.1 n_overall=185 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=232 rt_tot_sampled=264 rollbacks: n=6 %=  3.2 
et= 1050.1 n_overall=187 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=232 rt_tot_sampled=259 rollbacks: n=6 %=  3.2 
et= 1060.1 n_overall=190 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=232 rt_tot_sampled=227 rollbacks: n=6 %=  3.2 
et= 1070.1 n_overall=193 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=231 rt_tot_sampled=179 rollbacks: n=6 %=  3.1 
et= 1080.1 n_overall=194 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=231 rt_tot_sampled=240 rollbacks: n=6 %=  3.1 
et= 1090.1 n_overall=196 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=231 rt_tot_sampled=205 rollbacks: n=6 %=  3.1 
et= 1100.1 n_overall=197 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=230 rt_tot_sampled=143 rollbacks: n=6 %=  3.0 
et= 1110.1 n_overall=199 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=231 rt_tot_sampled=319 rollbacks: n=7 %=  3.5 
et= 1120.1 n_overall=200 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=232 rt_tot_sampled=266 rollbacks: n=7 %=  3.5 
et= 1130.1 n_overall=203 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=231 rt_tot_sampled=207 rollbacks: n=7 %=  3.4 
et= 1140.2 n_overall=205 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=231 rt_tot_sampled=220 rollbacks: n=7 %=  3.4 
et= 1150.2 n_overall=208 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=233 rt_tot_sampled=394 rollbacks: n=7 %=  3.4 
et= 1160.2 n_overall=210 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=233 rt_tot_sampled=188 rollbacks: n=7 %=  3.3 
et= 1170.2 n_overall=211 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=235 rt_tot_sampled=622 rollbacks: n=7 %=  3.3 
et= 1180.2 n_overall=215 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=234 rt_tot_sampled=217 rollbacks: n=7 %=  3.3 
et= 1190.2 n_overall=216 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=234 rt_tot_sampled=209 rollbacks: n=7 %=  3.2 
et= 1200.2 n_overall=218 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=239 rt_tot_sampled=760 rollbacks: n=7 %=  3.2 
et= 1210.2 n_overall=220 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=240 rt_tot_sampled=302 rollbacks: n=7 %=  3.2 
et= 1220.2 n_overall=222 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=240 rt_tot_sampled=224 rollbacks: n=7 %=  3.2 
et= 1230.2 n_overall=225 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=238 rt_tot_sampled=145 rollbacks: n=7 %=  3.1 
et= 1240.2 n_overall=226 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=238 rt_tot_sampled=250 rollbacks: n=7 %=  3.1 
et= 1250.2 n_overall=227 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=238 rt_tot_sampled=199 rollbacks: n=7 %=  3.1 
et= 1260.2 n_overall=229 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=239 rt_tot_sampled=278 rollbacks: n=7 %=  3.1 
et= 1270.2 n_overall=230 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=239 rt_tot_sampled=301 rollbacks: n=7 %=  3.0 
et= 1280.2 n_overall=231 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=239 rt_tot_sampled=227 rollbacks: n=7 %=  3.0 
et= 1290.2 n_overall=236 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=237 rt_tot_sampled=171 rollbacks: n=7 %=  3.0 
et= 1300.2 n_overall=237 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=237 rt_tot_sampled=229 rollbacks: n=7 %=  3.0 
et= 1310.2 n_overall=239 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=237 rt_tot_sampled=209 rollbacks: n=7 %=  2.9 
et= 1320.2 n_overall=242 opm=10 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=237 rt_tot_sampled=192 rollbacks: n=7 %=  2.9 
et= 1330.2 n_overall=245 opm=11 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=236 rt_tot_sampled=219 rollbacks: n=7 %=  2.9 
et= 1340.2 n_overall=247 opm=11 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=236 rt_tot_sampled=237 rollbacks: n=7 %=  2.8 
et= 1350.2 n_overall=248 opm=11 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=236 rt_tot_sampled=247 rollbacks: n=7 %=  2.8 
