Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/28/2017 1:35:18 AM): all threads running
Controller (7/28/2017 1:35:18 AM): all threads connected - issuing Start
et=  140.1 n_overall=28 opm=11 rt_tot_lastn_max_msec=1539 rt_tot_avg_msec=946 rt_tot_sampled=1159 rollbacks: n=0 %=  0.0 
et=  150.1 n_overall=30 opm=11 rt_tot_lastn_max_msec=1696 rt_tot_avg_msec=981 rt_tot_sampled=1467 rollbacks: n=0 %=  0.0 
et=  160.1 n_overall=31 opm=11 rt_tot_lastn_max_msec=1696 rt_tot_avg_msec=999 rt_tot_sampled=1540 rollbacks: n=0 %=  0.0 
et=  170.2 n_overall=33 opm=11 rt_tot_lastn_max_msec=1696 rt_tot_avg_msec=1012 rt_tot_sampled=1226 rollbacks: n=0 %=  0.0 
et=  180.2 n_overall=34 opm=11 rt_tot_lastn_max_msec=1696 rt_tot_avg_msec=1017 rt_tot_sampled=1162 rollbacks: n=0 %=  0.0 
et=  190.2 n_overall=36 opm=11 rt_tot_lastn_max_msec=1696 rt_tot_avg_msec=1017 rt_tot_sampled=1019 rollbacks: n=0 %=  0.0 
et=  200.2 n_overall=37 opm=11 rt_tot_lastn_max_msec=1696 rt_tot_avg_msec=1016 rt_tot_sampled=971 rollbacks: n=0 %=  0.0 
et=  210.2 n_overall=39 opm=11 rt_tot_lastn_max_msec=1696 rt_tot_avg_msec=1023 rt_tot_sampled=1162 rollbacks: n=0 %=  0.0 
et=  220.2 n_overall=41 opm=11 rt_tot_lastn_max_msec=1696 rt_tot_avg_msec=998 rt_tot_sampled=509 rollbacks: n=0 %=  0.0 
et=  230.2 n_overall=42 opm=10 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=1015 rt_tot_sampled=1718 rollbacks: n=0 %=  0.0 
et=  240.2 n_overall=44 opm=10 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=1016 rt_tot_sampled=1039 rollbacks: n=0 %=  0.0 
et=  250.2 n_overall=46 opm=11 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=1025 rt_tot_sampled=1218 rollbacks: n=0 %=  0.0 
et=  260.3 n_overall=48 opm=11 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=1035 rt_tot_sampled=1255 rollbacks: n=0 %=  0.0 
et=  270.3 n_overall=49 opm=10 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=1044 rt_tot_sampled=1509 rollbacks: n=0 %=  0.0 
et=  280.3 n_overall=51 opm=10 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=1035 rt_tot_sampled=809 rollbacks: n=0 %=  0.0 
et=  290.3 n_overall=53 opm=10 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=1049 rt_tot_sampled=1400 rollbacks: n=0 %=  0.0 
et=  300.3 n_overall=54 opm=10 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=1043 rt_tot_sampled=712 rollbacks: n=0 %=  0.0 
et=  310.3 n_overall=57 opm=11 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=1044 rt_tot_sampled=1064 rollbacks: n=0 %=  0.0 
et=  320.3 n_overall=58 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1055 rt_tot_sampled=1719 rollbacks: n=0 %=  0.0 
et=  330.3 n_overall=59 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1062 rt_tot_sampled=1461 rollbacks: n=0 %=  0.0 
et=  340.3 n_overall=62 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1055 rt_tot_sampled=908 rollbacks: n=0 %=  0.0 
et=  350.3 n_overall=64 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1039 rt_tot_sampled=548 rollbacks: n=0 %=  0.0 
et=  360.3 n_overall=65 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1031 rt_tot_sampled=543 rollbacks: n=0 %=  0.0 
et=  370.3 n_overall=68 opm=11 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1042 rt_tot_sampled=1269 rollbacks: n=0 %=  0.0 
et=  380.3 n_overall=69 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1039 rt_tot_sampled=820 rollbacks: n=0 %=  0.0 
et=  390.3 n_overall=70 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1041 rt_tot_sampled=1187 rollbacks: n=0 %=  0.0 
et=  400.3 n_overall=72 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1044 rt_tot_sampled=1158 rollbacks: n=0 %=  0.0 
et=  410.3 n_overall=73 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1047 rt_tot_sampled=1265 rollbacks: n=0 %=  0.0 
et=  420.3 n_overall=74 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1053 rt_tot_sampled=1501 rollbacks: n=0 %=  0.0 
et=  430.3 n_overall=76 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1057 rt_tot_sampled=1187 rollbacks: n=0 %=  0.0 
et=  440.4 n_overall=77 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1052 rt_tot_sampled=700 rollbacks: n=0 %=  0.0 
et=  450.4 n_overall=78 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1048 rt_tot_sampled=710 rollbacks: n=0 %=  0.0 
et=  460.4 n_overall=81 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1057 rt_tot_sampled=1298 rollbacks: n=0 %=  0.0 
et=  470.4 n_overall=82 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1057 rt_tot_sampled=1033 rollbacks: n=0 %=  0.0 
et=  480.4 n_overall=84 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1055 rt_tot_sampled=985 rollbacks: n=0 %=  0.0 
et=  490.4 n_overall=86 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1052 rt_tot_sampled=921 rollbacks: n=1 %=  1.2 
et=  500.4 n_overall=87 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1055 rt_tot_sampled=1303 rollbacks: n=1 %=  1.1 
et=  510.4 n_overall=90 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1067 rt_tot_sampled=1433 rollbacks: n=1 %=  1.1 
et=  520.4 n_overall=91 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1069 rt_tot_sampled=1172 rollbacks: n=1 %=  1.1 
et=  530.4 n_overall=92 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1070 rt_tot_sampled=1173 rollbacks: n=1 %=  1.1 
et=  540.4 n_overall=94 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1071 rt_tot_sampled=1120 rollbacks: n=1 %=  1.1 
et=  550.4 n_overall=96 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1068 rt_tot_sampled=958 rollbacks: n=1 %=  1.0 
et=  560.4 n_overall=98 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1074 rt_tot_sampled=1363 rollbacks: n=1 %=  1.0 
et=  570.5 n_overall=99 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1080 rt_tot_sampled=1644 rollbacks: n=1 %=  1.0 
et=  580.5 n_overall=101 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1072 rt_tot_sampled=694 rollbacks: n=1 %=  1.0 
et=  590.5 n_overall=102 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1074 rt_tot_sampled=1216 rollbacks: n=1 %=  1.0 
et=  600.5 n_overall=104 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1063 rt_tot_sampled=513 rollbacks: n=1 %=  1.0 
et=  610.5 n_overall=105 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1063 rt_tot_sampled=1067 rollbacks: n=1 %=  1.0 
et=  620.5 n_overall=107 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1060 rt_tot_sampled=910 rollbacks: n=1 %=  0.9 
et=  630.5 n_overall=108 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1066 rt_tot_sampled=1673 rollbacks: n=1 %=  0.9 
et=  640.5 n_overall=109 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1067 rt_tot_sampled=1187 rollbacks: n=1 %=  0.9 
et=  650.5 n_overall=111 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1060 rt_tot_sampled=674 rollbacks: n=1 %=  0.9 
et=  660.5 n_overall=112 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1062 rt_tot_sampled=1280 rollbacks: n=1 %=  0.9 
et=  670.5 n_overall=113 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1063 rt_tot_sampled=1154 rollbacks: n=1 %=  0.9 
et=  680.5 n_overall=114 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1068 rt_tot_sampled=1632 rollbacks: n=1 %=  0.9 
et=  690.5 n_overall=115 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1073 rt_tot_sampled=1681 rollbacks: n=1 %=  0.9 
et=  700.6 n_overall=117 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1073 rt_tot_sampled=1090 rollbacks: n=2 %=  1.7 
et=  710.6 n_overall=119 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1077 rt_tot_sampled=1303 rollbacks: n=2 %=  1.7 
et=  720.6 n_overall=120 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1080 rt_tot_sampled=1419 rollbacks: n=2 %=  1.7 
et=  730.6 n_overall=121 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1083 rt_tot_sampled=1446 rollbacks: n=2 %=  1.7 
et=  740.6 n_overall=123 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1085 rt_tot_sampled=1181 rollbacks: n=2 %=  1.6 
et=  750.6 n_overall=125 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1087 rt_tot_sampled=1252 rollbacks: n=2 %=  1.6 
et=  760.6 n_overall=127 opm=10 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1085 rt_tot_sampled=968 rollbacks: n=2 %=  1.6 
et=  770.6 n_overall=128 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1082 rt_tot_sampled=664 rollbacks: n=2 %=  1.6 
et=  780.6 n_overall=129 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1082 rt_tot_sampled=1035 rollbacks: n=2 %=  1.6 
et=  790.6 n_overall=130 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1084 rt_tot_sampled=1307 rollbacks: n=2 %=  1.5 
et=  800.6 n_overall=131 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1084 rt_tot_sampled=1085 rollbacks: n=2 %=  1.5 
et=  810.6 n_overall=134 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1084 rt_tot_sampled=1125 rollbacks: n=2 %=  1.5 
et=  820.7 n_overall=135 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1086 rt_tot_sampled=1299 rollbacks: n=3 %=  2.2 
et=  830.7 n_overall=136 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1086 rt_tot_sampled=1097 rollbacks: n=3 %=  2.2 
et=  840.7 n_overall=137 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1082 rt_tot_sampled=571 rollbacks: n=3 %=  2.2 
et=  850.7 n_overall=139 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1081 rt_tot_sampled=1005 rollbacks: n=3 %=  2.2 
et=  860.7 n_overall=141 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1079 rt_tot_sampled=909 rollbacks: n=3 %=  2.1 
et=  870.7 n_overall=143 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1079 rt_tot_sampled=1068 rollbacks: n=3 %=  2.1 
et=  880.7 n_overall=146 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1079 rt_tot_sampled=1109 rollbacks: n=3 %=  2.1 
et=  890.7 n_overall=148 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1075 rt_tot_sampled=725 rollbacks: n=3 %=  2.0 
et=  900.8 n_overall=150 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1075 rt_tot_sampled=1124 rollbacks: n=3 %=  2.0 
et=  910.8 n_overall=151 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1079 rt_tot_sampled=1676 rollbacks: n=3 %=  2.0 
et=  920.8 n_overall=153 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1082 rt_tot_sampled=1293 rollbacks: n=3 %=  2.0 
et=  930.8 n_overall=154 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1082 rt_tot_sampled=1035 rollbacks: n=3 %=  1.9 
et=  940.8 n_overall=155 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1080 rt_tot_sampled=893 rollbacks: n=3 %=  1.9 
et=  950.8 n_overall=156 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1082 rt_tot_sampled=1371 rollbacks: n=3 %=  1.9 
et=  960.8 n_overall=157 opm=9 rt_tot_lastn_max_msec=1719 rt_tot_avg_msec=1080 rt_tot_sampled=727 rollbacks: n=3 %=  1.9 
et=  970.8 n_overall=158 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1079 rt_tot_sampled=886 rollbacks: n=3 %=  1.9 
et=  980.8 n_overall=160 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1079 rt_tot_sampled=1089 rollbacks: n=3 %=  1.9 
et=  990.8 n_overall=163 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1073 rt_tot_sampled=754 rollbacks: n=3 %=  1.8 
et= 1000.8 n_overall=165 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1073 rt_tot_sampled=1077 rollbacks: n=3 %=  1.8 
et= 1010.8 n_overall=166 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1073 rt_tot_sampled=1067 rollbacks: n=3 %=  1.8 
et= 1020.8 n_overall=167 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1074 rt_tot_sampled=1243 rollbacks: n=3 %=  1.8 
et= 1030.8 n_overall=168 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1074 rt_tot_sampled=1066 rollbacks: n=3 %=  1.8 
et= 1040.9 n_overall=169 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1071 rt_tot_sampled=657 rollbacks: n=3 %=  1.8 
et= 1050.9 n_overall=171 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1070 rt_tot_sampled=947 rollbacks: n=3 %=  1.8 
et= 1060.9 n_overall=172 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1070 rt_tot_sampled=1143 rollbacks: n=3 %=  1.7 
et= 1070.9 n_overall=174 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1064 rt_tot_sampled=482 rollbacks: n=3 %=  1.7 
et= 1080.9 n_overall=175 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1064 rt_tot_sampled=1102 rollbacks: n=3 %=  1.7 
et= 1090.9 n_overall=177 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1061 rt_tot_sampled=783 rollbacks: n=3 %=  1.7 
et= 1100.9 n_overall=178 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1058 rt_tot_sampled=496 rollbacks: n=3 %=  1.7 
et= 1110.9 n_overall=180 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1062 rt_tot_sampled=1422 rollbacks: n=3 %=  1.7 
et= 1120.9 n_overall=182 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1064 rt_tot_sampled=1257 rollbacks: n=3 %=  1.6 
et= 1130.9 n_overall=183 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1066 rt_tot_sampled=1483 rollbacks: n=3 %=  1.6 
et= 1141.0 n_overall=185 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1067 rt_tot_sampled=1133 rollbacks: n=3 %=  1.6 
et= 1151.0 n_overall=186 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1068 rt_tot_sampled=1318 rollbacks: n=3 %=  1.6 
et= 1161.0 n_overall=187 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1067 rt_tot_sampled=848 rollbacks: n=3 %=  1.6 
et= 1171.0 n_overall=189 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1063 rt_tot_sampled=690 rollbacks: n=3 %=  1.6 
et= 1181.0 n_overall=191 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1060 rt_tot_sampled=769 rollbacks: n=3 %=  1.6 
et= 1191.0 n_overall=192 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1059 rt_tot_sampled=797 rollbacks: n=3 %=  1.6 
et= 1201.0 n_overall=194 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1062 rt_tot_sampled=1379 rollbacks: n=3 %=  1.5 
et= 1211.0 n_overall=196 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1057 rt_tot_sampled=586 rollbacks: n=3 %=  1.5 
et= 1221.0 n_overall=197 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1059 rt_tot_sampled=1435 rollbacks: n=3 %=  1.5 
et= 1231.0 n_overall=198 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1060 rt_tot_sampled=1291 rollbacks: n=3 %=  1.5 
et= 1241.1 n_overall=200 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1062 rt_tot_sampled=1234 rollbacks: n=3 %=  1.5 
et= 1251.1 n_overall=201 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1060 rt_tot_sampled=690 rollbacks: n=3 %=  1.5 
et= 1261.1 n_overall=202 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1057 rt_tot_sampled=544 rollbacks: n=3 %=  1.5 
et= 1271.1 n_overall=204 opm=9 rt_tot_lastn_max_msec=1714 rt_tot_avg_msec=1060 rt_tot_sampled=1291 rollbacks: n=3 %=  1.5 
et= 1281.1 n_overall=206 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1063 rt_tot_sampled=1429 rollbacks: n=3 %=  1.5 
et= 1291.1 n_overall=207 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1063 rt_tot_sampled=1058 rollbacks: n=3 %=  1.4 
et= 1301.1 n_overall=211 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1059 rt_tot_sampled=837 rollbacks: n=3 %=  1.4 
et= 1311.1 n_overall=212 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1060 rt_tot_sampled=1321 rollbacks: n=3 %=  1.4 
