Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 4:36:25 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 53
Thread 12: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 2: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.135:8080
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (7/25/2017 4:36:38 PM): all threads connected - issuing Start
et=   10.0 n_overall=32 opm=192 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2979 rt_tot_sampled=2979 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=682 opm=215 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=646 rt_tot_sampled=459 rollbacks: n=13 %=  1.9 
et=  200.0 n_overall=717 opm=215 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=641 rt_tot_sampled=538 rollbacks: n=14 %=  2.0 
et=  210.0 n_overall=748 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=632 rt_tot_sampled=422 rollbacks: n=15 %=  2.0 
et=  220.0 n_overall=783 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=627 rt_tot_sampled=512 rollbacks: n=15 %=  1.9 
et=  230.0 n_overall=821 opm=214 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=614 rt_tot_sampled=357 rollbacks: n=15 %=  1.8 
et=  240.0 n_overall=854 opm=213 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=610 rt_tot_sampled=499 rollbacks: n=16 %=  1.9 
et=  250.0 n_overall=888 opm=213 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=600 rt_tot_sampled=357 rollbacks: n=16 %=  1.8 
et=  260.0 n_overall=933 opm=215 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=604 rt_tot_sampled=680 rollbacks: n=16 %=  1.7 
et=  270.0 n_overall=973 opm=216 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=600 rt_tot_sampled=517 rollbacks: n=17 %=  1.7 
et=  280.0 n_overall=1011 opm=216 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=596 rt_tot_sampled=483 rollbacks: n=18 %=  1.8 
et=  290.0 n_overall=1046 opm=216 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=591 rt_tot_sampled=462 rollbacks: n=18 %=  1.7 
et=  300.0 n_overall=1085 opm=217 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=592 rt_tot_sampled=620 rollbacks: n=18 %=  1.7 
Stats reset
et=   10.0 n_overall=25 opm=150 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=433 rt_tot_sampled=433 rollbacks: n=1 %=  4.0 
et=   20.0 n_overall=55 opm=165 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=405 rt_tot_sampled=382 rollbacks: n=2 %=  3.6 
et=   30.0 n_overall=87 opm=174 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=450 rt_tot_sampled=528 rollbacks: n=4 %=  4.6 
et=   40.0 n_overall=129 opm=193 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=522 rt_tot_sampled=671 rollbacks: n=5 %=  3.9 
et=   50.0 n_overall=161 opm=193 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=516 rt_tot_sampled=493 rollbacks: n=6 %=  3.7 
et=   60.0 n_overall=200 opm=200 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=513 rt_tot_sampled=501 rollbacks: n=11 %=  5.5 
et=   70.0 n_overall=234 opm=200 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=516 rt_tot_sampled=529 rollbacks: n=11 %=  4.7 
et=   80.0 n_overall=265 opm=198 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=518 rt_tot_sampled=537 rollbacks: n=12 %=  4.5 
et=   90.0 n_overall=304 opm=202 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=534 rt_tot_sampled=640 rollbacks: n=12 %=  3.9 
et=  100.0 n_overall=337 opm=202 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=534 rt_tot_sampled=533 rollbacks: n=13 %=  3.9 
et=  110.0 n_overall=376 opm=205 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=543 rt_tot_sampled=621 rollbacks: n=15 %=  4.0 
et=  120.0 n_overall=409 opm=204 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=551 rt_tot_sampled=644 rollbacks: n=16 %=  3.9 
et=  130.0 n_overall=440 opm=203 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=565 rt_tot_sampled=743 rollbacks: n=19 %=  4.3 
et=  140.0 n_overall=479 opm=205 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=593 rt_tot_sampled=911 rollbacks: n=22 %=  4.6 
et=  150.0 n_overall=516 opm=206 rt_tot_lastn_max_msec=2343 rt_tot_avg_msec=607 rt_tot_sampled=796 rollbacks: n=24 %=  4.7 
et=  160.0 n_overall=547 opm=205 rt_tot_lastn_max_msec=2343 rt_tot_avg_msec=604 rt_tot_sampled=557 rollbacks: n=25 %=  4.6 
et=  170.0 n_overall=582 opm=205 rt_tot_lastn_max_msec=2343 rt_tot_avg_msec=616 rt_tot_sampled=797 rollbacks: n=28 %=  4.8 
et=  180.0 n_overall=621 opm=207 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=612 rt_tot_sampled=552 rollbacks: n=30 %=  4.8 
et=  190.0 n_overall=654 opm=206 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=606 rt_tot_sampled=497 rollbacks: n=32 %=  4.9 
et=  200.0 n_overall=694 opm=208 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=610 rt_tot_sampled=664 rollbacks: n=32 %=  4.6 
et=  210.0 n_overall=735 opm=210 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=607 rt_tot_sampled=565 rollbacks: n=35 %=  4.8 
et=  220.0 n_overall=768 opm=209 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=602 rt_tot_sampled=489 rollbacks: n=36 %=  4.7 
et=  230.0 n_overall=804 opm=209 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=600 rt_tot_sampled=564 rollbacks: n=37 %=  4.6 
et=  240.0 n_overall=843 opm=210 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=602 rt_tot_sampled=639 rollbacks: n=39 %=  4.6 
et=  250.0 n_overall=875 opm=210 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=607 rt_tot_sampled=740 rollbacks: n=40 %=  4.6 
et=  260.0 n_overall=910 opm=210 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=606 rt_tot_sampled=575 rollbacks: n=41 %=  4.5 
et=  270.0 n_overall=947 opm=210 rt_tot_lastn_max_msec=2390 rt_tot_avg_msec=620 rt_tot_sampled=973 rollbacks: n=45 %=  4.8 
et=  280.0 n_overall=985 opm=211 rt_tot_lastn_max_msec=2390 rt_tot_avg_msec=629 rt_tot_sampled=852 rollbacks: n=46 %=  4.7 
et=  290.0 n_overall=1018 opm=210 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=628 rt_tot_sampled=583 rollbacks: n=47 %=  4.6 
et=  300.0 n_overall=1052 opm=210 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=632 rt_tot_sampled=745 rollbacks: n=49 %=  4.7 
et=  310.0 n_overall=1083 opm=209 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=630 rt_tot_sampled=571 rollbacks: n=49 %=  4.5 
et=  320.0 n_overall=1119 opm=209 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=626 rt_tot_sampled=522 rollbacks: n=49 %=  4.4 
et=  330.0 n_overall=1157 opm=210 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=631 rt_tot_sampled=777 rollbacks: n=49 %=  4.2 
et=  340.0 n_overall=1190 opm=210 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=627 rt_tot_sampled=488 rollbacks: n=50 %=  4.2 
et=  350.0 n_overall=1226 opm=210 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=624 rt_tot_sampled=523 rollbacks: n=52 %=  4.2 
et=  360.0 n_overall=1260 opm=210 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=625 rt_tot_sampled=665 rollbacks: n=53 %=  4.2 
et=  370.0 n_overall=1290 opm=209 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=623 rt_tot_sampled=534 rollbacks: n=53 %=  4.1 
et=  380.0 n_overall=1326 opm=209 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=622 rt_tot_sampled=579 rollbacks: n=57 %=  4.3 
et=  390.0 n_overall=1365 opm=210 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=621 rt_tot_sampled=570 rollbacks: n=59 %=  4.3 
et=  400.0 n_overall=1408 opm=211 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=623 rt_tot_sampled=708 rollbacks: n=60 %=  4.3 
et=  410.0 n_overall=1440 opm=210 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=626 rt_tot_sampled=762 rollbacks: n=63 %=  4.4 
et=  420.0 n_overall=1486 opm=212 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=631 rt_tot_sampled=778 rollbacks: n=65 %=  4.4 
et=  430.0 n_overall=1522 opm=212 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=628 rt_tot_sampled=512 rollbacks: n=66 %=  4.3 
et=  440.0 n_overall=1560 opm=212 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=625 rt_tot_sampled=516 rollbacks: n=70 %=  4.5 
User name newuser10306 already exists
et=  450.0 n_overall=1592 opm=212 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=623 rt_tot_sampled=521 rollbacks: n=72 %=  4.5 
User name newuser845 already exists
et=  460.0 n_overall=1632 opm=212 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=626 rt_tot_sampled=725 rollbacks: n=74 %=  4.5 
User name newuser1217 already exists
et=  470.0 n_overall=1666 opm=212 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=624 rt_tot_sampled=527 rollbacks: n=75 %=  4.5 
et=  480.0 n_overall=1705 opm=213 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=625 rt_tot_sampled=661 rollbacks: n=77 %=  4.5 
et=  490.0 n_overall=1745 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=626 rt_tot_sampled=681 rollbacks: n=78 %=  4.5 
et=  500.0 n_overall=1778 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=626 rt_tot_sampled=625 rollbacks: n=78 %=  4.4 
et=  510.0 n_overall=1814 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=626 rt_tot_sampled=613 rollbacks: n=79 %=  4.4 
et=  520.0 n_overall=1850 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=624 rt_tot_sampled=526 rollbacks: n=83 %=  4.5 
et=  530.0 n_overall=1882 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=621 rt_tot_sampled=439 rollbacks: n=83 %=  4.4 
et=  540.0 n_overall=1921 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=620 rt_tot_sampled=607 rollbacks: n=85 %=  4.4 
et=  550.0 n_overall=1955 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=622 rt_tot_sampled=717 rollbacks: n=88 %=  4.5 
et=  560.0 n_overall=1995 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=621 rt_tot_sampled=593 rollbacks: n=89 %=  4.5 
et=  570.0 n_overall=2028 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=621 rt_tot_sampled=569 rollbacks: n=90 %=  4.4 
et=  580.0 n_overall=2063 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=619 rt_tot_sampled=525 rollbacks: n=91 %=  4.4 
et=  590.0 n_overall=2101 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=620 rt_tot_sampled=650 rollbacks: n=94 %=  4.5 
et=  600.0 n_overall=2134 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=618 rt_tot_sampled=508 rollbacks: n=94 %=  4.4 
et=  610.0 n_overall=2171 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=617 rt_tot_sampled=593 rollbacks: n=96 %=  4.4 
et=  620.0 n_overall=2212 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=618 rt_tot_sampled=654 rollbacks: n=97 %=  4.4 
et=  630.0 n_overall=2243 opm=213 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=621 rt_tot_sampled=820 rollbacks: n=97 %=  4.3 
et=  640.0 n_overall=2281 opm=213 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=622 rt_tot_sampled=668 rollbacks: n=98 %=  4.3 
et=  650.0 n_overall=2324 opm=214 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=622 rt_tot_sampled=650 rollbacks: n=103 %=  4.4 
et=  660.0 n_overall=2359 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=622 rt_tot_sampled=624 rollbacks: n=105 %=  4.5 
et=  670.0 n_overall=2393 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=621 rt_tot_sampled=564 rollbacks: n=107 %=  4.5 
et=  680.0 n_overall=2429 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=620 rt_tot_sampled=560 rollbacks: n=108 %=  4.4 
et=  690.0 n_overall=2459 opm=213 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=620 rt_tot_sampled=594 rollbacks: n=108 %=  4.4 
et=  700.0 n_overall=2495 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=620 rt_tot_sampled=608 rollbacks: n=109 %=  4.4 
et=  710.0 n_overall=2527 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=619 rt_tot_sampled=562 rollbacks: n=111 %=  4.4 
et=  720.0 n_overall=2565 opm=213 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=620 rt_tot_sampled=690 rollbacks: n=113 %=  4.4 
et=  730.0 n_overall=2600 opm=213 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=621 rt_tot_sampled=644 rollbacks: n=115 %=  4.4 
et=  740.0 n_overall=2636 opm=213 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=619 rt_tot_sampled=522 rollbacks: n=120 %=  4.6 
et=  750.0 n_overall=2670 opm=213 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=619 rt_tot_sampled=577 rollbacks: n=120 %=  4.5 
et=  760.0 n_overall=2709 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=618 rt_tot_sampled=600 rollbacks: n=124 %=  4.6 
et=  770.0 n_overall=2746 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=617 rt_tot_sampled=543 rollbacks: n=125 %=  4.6 
et=  780.0 n_overall=2777 opm=213 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=616 rt_tot_sampled=527 rollbacks: n=127 %=  4.6 
et=  790.0 n_overall=2808 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=615 rt_tot_sampled=477 rollbacks: n=128 %=  4.6 
et=  800.0 n_overall=2849 opm=213 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=616 rt_tot_sampled=694 rollbacks: n=128 %=  4.5 
et=  810.0 n_overall=2889 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=615 rt_tot_sampled=578 rollbacks: n=131 %=  4.5 
User name newuser7271 already exists
et=  820.0 n_overall=2920 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=615 rt_tot_sampled=556 rollbacks: n=134 %=  4.6 
et=  830.0 n_overall=2957 opm=213 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=613 rt_tot_sampled=450 rollbacks: n=134 %=  4.5 
User name newuser15823 already exists
et=  840.0 n_overall=2990 opm=213 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=613 rt_tot_sampled=586 rollbacks: n=138 %=  4.6 
et=  850.0 n_overall=3032 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=612 rt_tot_sampled=581 rollbacks: n=138 %=  4.6 
et=  860.0 n_overall=3061 opm=213 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=611 rt_tot_sampled=526 rollbacks: n=141 %=  4.6 
et=  870.0 n_overall=3097 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=612 rt_tot_sampled=664 rollbacks: n=143 %=  4.6 
et=  880.0 n_overall=3133 opm=213 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=612 rt_tot_sampled=597 rollbacks: n=143 %=  4.6 
et=  890.0 n_overall=3165 opm=213 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=611 rt_tot_sampled=556 rollbacks: n=147 %=  4.6 
et=  900.0 n_overall=3199 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=612 rt_tot_sampled=686 rollbacks: n=150 %=  4.7 
et=  910.0 n_overall=3228 opm=212 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=612 rt_tot_sampled=593 rollbacks: n=153 %=  4.7 
et=  920.0 n_overall=3266 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=611 rt_tot_sampled=518 rollbacks: n=157 %=  4.8 
et=  930.0 n_overall=3303 opm=213 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=611 rt_tot_sampled=632 rollbacks: n=158 %=  4.8 
et=  940.0 n_overall=3332 opm=212 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=610 rt_tot_sampled=533 rollbacks: n=158 %=  4.7 
et=  950.0 n_overall=3368 opm=212 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=611 rt_tot_sampled=697 rollbacks: n=161 %=  4.8 
et=  960.0 n_overall=3403 opm=212 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=611 rt_tot_sampled=561 rollbacks: n=162 %=  4.8 
et=  970.0 n_overall=3440 opm=212 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=612 rt_tot_sampled=760 rollbacks: n=163 %=  4.7 
et=  980.0 n_overall=3485 opm=213 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=614 rt_tot_sampled=780 rollbacks: n=164 %=  4.7 
et=  990.0 n_overall=3518 opm=213 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=614 rt_tot_sampled=571 rollbacks: n=165 %=  4.7 
et= 1000.0 n_overall=3554 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=613 rt_tot_sampled=540 rollbacks: n=166 %=  4.7 
et= 1010.0 n_overall=3594 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=613 rt_tot_sampled=590 rollbacks: n=170 %=  4.7 
et= 1020.0 n_overall=3626 opm=213 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=613 rt_tot_sampled=583 rollbacks: n=170 %=  4.7 
et= 1030.0 n_overall=3662 opm=213 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=614 rt_tot_sampled=706 rollbacks: n=174 %=  4.8 
et= 1040.0 n_overall=3703 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=615 rt_tot_sampled=765 rollbacks: n=179 %=  4.8 
et= 1050.0 n_overall=3736 opm=213 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=617 rt_tot_sampled=798 rollbacks: n=180 %=  4.8 
et= 1060.0 n_overall=3766 opm=213 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=620 rt_tot_sampled=958 rollbacks: n=183 %=  4.9 
