Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.105:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/20/2017 10:35:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 58
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 57
Thread 13: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Thread 8: connected to 192.168.1.105:8080
Thread 15: connected to 192.168.1.105:8080
Thread 1: connected to 192.168.1.105:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.105:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.105:8080
Thread 9: connected to 192.168.1.105:8080
Thread 18: connected to 192.168.1.105:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 16: connected to 192.168.1.105:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.105:8080
Thread 14: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.105:8080
Thread 10: connected to 192.168.1.105:8080
Thread 5: connected to 192.168.1.105:8080
Thread 12: connected to 192.168.1.105:8080
Thread 19: connected to 192.168.1.105:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.105:8080
Controller (7/20/2017 10:35:34 AM): all threads connected - issuing Start
et=   10.0 n_overall=0 opm=0 rt_tot_lastn_max_msec=0 rt_tot_avg_msec=-2147483648 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  NaN 
et=  180.0 n_overall=166 opm=55 rt_tot_lastn_max_msec=27530 rt_tot_avg_msec=16183 rt_tot_sampled=16115 rollbacks: n=7 %=  4.2 
et=  190.0 n_overall=175 opm=55 rt_tot_lastn_max_msec=27530 rt_tot_avg_msec=16116 rt_tot_sampled=14872 rollbacks: n=7 %=  4.0 
et=  200.0 n_overall=187 opm=56 rt_tot_lastn_max_msec=27530 rt_tot_avg_msec=16082 rt_tot_sampled=15593 rollbacks: n=7 %=  3.7 
et=  210.0 n_overall=194 opm=55 rt_tot_lastn_max_msec=27530 rt_tot_avg_msec=15986 rt_tot_sampled=13411 rollbacks: n=7 %=  3.6 
et=  220.0 n_overall=209 opm=56 rt_tot_lastn_max_msec=25065 rt_tot_avg_msec=15837 rt_tot_sampled=13913 rollbacks: n=7 %=  3.3 
et=  230.0 n_overall=215 opm=56 rt_tot_lastn_max_msec=25065 rt_tot_avg_msec=15786 rt_tot_sampled=13998 rollbacks: n=7 %=  3.3 
et=  240.0 n_overall=224 opm=55 rt_tot_lastn_max_msec=25065 rt_tot_avg_msec=15674 rt_tot_sampled=13011 rollbacks: n=8 %=  3.6 
et=  250.0 n_overall=238 opm=57 rt_tot_lastn_max_msec=25065 rt_tot_avg_msec=15723 rt_tot_sampled=16503 rollbacks: n=8 %=  3.4 
et=  260.0 n_overall=243 opm=56 rt_tot_lastn_max_msec=25065 rt_tot_avg_msec=15730 rt_tot_sampled=16062 rollbacks: n=8 %=  3.3 
et=  270.0 n_overall=260 opm=57 rt_tot_lastn_max_msec=24049 rt_tot_avg_msec=15757 rt_tot_sampled=16143 rollbacks: n=8 %=  3.1 
et=  280.0 n_overall=267 opm=57 rt_tot_lastn_max_msec=24049 rt_tot_avg_msec=15663 rt_tot_sampled=12168 rollbacks: n=9 %=  3.4 
et=  290.0 n_overall=272 opm=56 rt_tot_lastn_max_msec=24049 rt_tot_avg_msec=15632 rt_tot_sampled=14005 rollbacks: n=9 %=  3.3 
et=  300.0 n_overall=291 opm=58 rt_tot_lastn_max_msec=24049 rt_tot_avg_msec=15600 rt_tot_sampled=15135 rollbacks: n=10 %=  3.4 
Stats reset
et=   10.0 n_overall=4 opm=23 rt_tot_lastn_max_msec=15459 rt_tot_avg_msec=11192 rt_tot_sampled=11192 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=16 opm=47 rt_tot_lastn_max_msec=18270 rt_tot_avg_msec=13914 rt_tot_sampled=14821 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=28 opm=55 rt_tot_lastn_max_msec=21748 rt_tot_avg_msec=13968 rt_tot_sampled=14040 rollbacks: n=1 %=  3.6 
et=   40.0 n_overall=34 opm=50 rt_tot_lastn_max_msec=21748 rt_tot_avg_msec=14063 rt_tot_sampled=14507 rollbacks: n=1 %=  2.9 
et=   50.0 n_overall=49 opm=58 rt_tot_lastn_max_msec=26431 rt_tot_avg_msec=14955 rt_tot_sampled=16978 rollbacks: n=1 %=  2.0 
et=   60.0 n_overall=59 opm=58 rt_tot_lastn_max_msec=26431 rt_tot_avg_msec=14694 rt_tot_sampled=13411 rollbacks: n=1 %=  1.7 
et=   70.0 n_overall=69 opm=59 rt_tot_lastn_max_msec=26431 rt_tot_avg_msec=14158 rt_tot_sampled=11000 rollbacks: n=2 %=  2.9 
et=   80.0 n_overall=77 opm=57 rt_tot_lastn_max_msec=26431 rt_tot_avg_msec=14260 rt_tot_sampled=15141 rollbacks: n=2 %=  2.6 
et=   90.0 n_overall=89 opm=59 rt_tot_lastn_max_msec=26431 rt_tot_avg_msec=14734 rt_tot_sampled=17776 rollbacks: n=2 %=  2.2 
et=  100.0 n_overall=100 opm=59 rt_tot_lastn_max_msec=26431 rt_tot_avg_msec=14758 rt_tot_sampled=14951 rollbacks: n=2 %=  2.0 
et=  110.0 n_overall=106 opm=57 rt_tot_lastn_max_msec=26431 rt_tot_avg_msec=14708 rt_tot_sampled=13874 rollbacks: n=2 %=  1.9 
et=  120.0 n_overall=120 opm=59 rt_tot_lastn_max_msec=26810 rt_tot_avg_msec=15085 rt_tot_sampled=17942 rollbacks: n=3 %=  2.5 
et=  130.0 n_overall=131 opm=60 rt_tot_lastn_max_msec=26810 rt_tot_avg_msec=14782 rt_tot_sampled=11468 rollbacks: n=3 %=  2.3 
et=  140.0 n_overall=143 opm=61 rt_tot_lastn_max_msec=26810 rt_tot_avg_msec=14621 rt_tot_sampled=12872 rollbacks: n=3 %=  2.1 
et=  150.0 n_overall=151 opm=60 rt_tot_lastn_max_msec=26810 rt_tot_avg_msec=14452 rt_tot_sampled=11433 rollbacks: n=3 %=  2.0 
et=  160.0 n_overall=163 opm=61 rt_tot_lastn_max_msec=26810 rt_tot_avg_msec=14440 rt_tot_sampled=14286 rollbacks: n=4 %=  2.5 
et=  170.0 n_overall=176 opm=62 rt_tot_lastn_max_msec=26810 rt_tot_avg_msec=14250 rt_tot_sampled=11863 rollbacks: n=5 %=  2.8 
et=  180.0 n_overall=187 opm=62 rt_tot_lastn_max_msec=26810 rt_tot_avg_msec=14032 rt_tot_sampled=10552 rollbacks: n=6 %=  3.2 
et=  190.0 n_overall=195 opm=61 rt_tot_lastn_max_msec=26810 rt_tot_avg_msec=13956 rt_tot_sampled=12173 rollbacks: n=6 %=  3.1 
et=  200.0 n_overall=208 opm=62 rt_tot_lastn_max_msec=26810 rt_tot_avg_msec=13906 rt_tot_sampled=13153 rollbacks: n=6 %=  2.9 
et=  210.0 n_overall=215 opm=61 rt_tot_lastn_max_msec=26810 rt_tot_avg_msec=13868 rt_tot_sampled=12739 rollbacks: n=6 %=  2.8 
et=  220.0 n_overall=230 opm=62 rt_tot_lastn_max_msec=23348 rt_tot_avg_msec=14016 rt_tot_sampled=16144 rollbacks: n=6 %=  2.6 
et=  230.0 n_overall=240 opm=62 rt_tot_lastn_max_msec=23974 rt_tot_avg_msec=13953 rt_tot_sampled=12501 rollbacks: n=6 %=  2.5 
et=  240.0 n_overall=248 opm=61 rt_tot_lastn_max_msec=23974 rt_tot_avg_msec=13961 rt_tot_sampled=14187 rollbacks: n=6 %=  2.4 
et=  250.0 n_overall=261 opm=62 rt_tot_lastn_max_msec=23974 rt_tot_avg_msec=13998 rt_tot_sampled=14707 rollbacks: n=6 %=  2.3 
et=  260.0 n_overall=270 opm=62 rt_tot_lastn_max_msec=23974 rt_tot_avg_msec=13933 rt_tot_sampled=12065 rollbacks: n=6 %=  2.2 
et=  270.0 n_overall=284 opm=63 rt_tot_lastn_max_msec=23974 rt_tot_avg_msec=13794 rt_tot_sampled=11101 rollbacks: n=7 %=  2.5 
et=  280.0 n_overall=293 opm=62 rt_tot_lastn_max_msec=23974 rt_tot_avg_msec=13781 rt_tot_sampled=13379 rollbacks: n=7 %=  2.4 
et=  290.0 n_overall=306 opm=63 rt_tot_lastn_max_msec=23974 rt_tot_avg_msec=13721 rt_tot_sampled=12365 rollbacks: n=8 %=  2.6 
et=  300.0 n_overall=316 opm=63 rt_tot_lastn_max_msec=23974 rt_tot_avg_msec=13806 rt_tot_sampled=16398 rollbacks: n=9 %=  2.8 
et=  310.0 n_overall=327 opm=63 rt_tot_lastn_max_msec=23974 rt_tot_avg_msec=13812 rt_tot_sampled=13989 rollbacks: n=9 %=  2.8 
et=  320.0 n_overall=336 opm=62 rt_tot_lastn_max_msec=23263 rt_tot_avg_msec=13839 rt_tot_sampled=14832 rollbacks: n=10 %=  3.0 
et=  330.0 n_overall=349 opm=63 rt_tot_lastn_max_msec=23763 rt_tot_avg_msec=13790 rt_tot_sampled=12515 rollbacks: n=10 %=  2.9 
et=  340.0 n_overall=360 opm=63 rt_tot_lastn_max_msec=23763 rt_tot_avg_msec=13766 rt_tot_sampled=13005 rollbacks: n=10 %=  2.8 
et=  350.0 n_overall=371 opm=63 rt_tot_lastn_max_msec=23763 rt_tot_avg_msec=13720 rt_tot_sampled=12224 rollbacks: n=11 %=  3.0 
et=  360.0 n_overall=382 opm=63 rt_tot_lastn_max_msec=23763 rt_tot_avg_msec=13679 rt_tot_sampled=12277 rollbacks: n=11 %=  2.9 
et=  370.0 n_overall=393 opm=63 rt_tot_lastn_max_msec=23763 rt_tot_avg_msec=13602 rt_tot_sampled=10947 rollbacks: n=11 %=  2.8 
et=  380.0 n_overall=407 opm=64 rt_tot_lastn_max_msec=23763 rt_tot_avg_msec=13632 rt_tot_sampled=14481 rollbacks: n=11 %=  2.7 
et=  390.0 n_overall=416 opm=63 rt_tot_lastn_max_msec=23763 rt_tot_avg_msec=13611 rt_tot_sampled=12657 rollbacks: n=11 %=  2.6 
et=  400.0 n_overall=427 opm=64 rt_tot_lastn_max_msec=23763 rt_tot_avg_msec=13592 rt_tot_sampled=12878 rollbacks: n=11 %=  2.6 
et=  410.0 n_overall=439 opm=64 rt_tot_lastn_max_msec=23763 rt_tot_avg_msec=13533 rt_tot_sampled=11415 rollbacks: n=12 %=  2.7 
et=  420.0 n_overall=446 opm=63 rt_tot_lastn_max_msec=22243 rt_tot_avg_msec=13572 rt_tot_sampled=16013 rollbacks: n=14 %=  3.1 
et=  430.0 n_overall=461 opm=64 rt_tot_lastn_max_msec=25159 rt_tot_avg_msec=13644 rt_tot_sampled=15792 rollbacks: n=14 %=  3.0 
et=  440.0 n_overall=470 opm=64 rt_tot_lastn_max_msec=25159 rt_tot_avg_msec=13595 rt_tot_sampled=11067 rollbacks: n=14 %=  3.0 
et=  450.0 n_overall=483 opm=64 rt_tot_lastn_max_msec=25159 rt_tot_avg_msec=13573 rt_tot_sampled=12786 rollbacks: n=14 %=  2.9 
et=  460.0 n_overall=494 opm=64 rt_tot_lastn_max_msec=25159 rt_tot_avg_msec=13537 rt_tot_sampled=11954 rollbacks: n=14 %=  2.8 
et=  470.0 n_overall=503 opm=64 rt_tot_lastn_max_msec=25159 rt_tot_avg_msec=13548 rt_tot_sampled=14160 rollbacks: n=14 %=  2.8 
et=  480.0 n_overall=518 opm=64 rt_tot_lastn_max_msec=25159 rt_tot_avg_msec=13560 rt_tot_sampled=13967 rollbacks: n=14 %=  2.7 
et=  490.0 n_overall=525 opm=64 rt_tot_lastn_max_msec=25159 rt_tot_avg_msec=13524 rt_tot_sampled=10850 rollbacks: n=14 %=  2.7 
et=  500.0 n_overall=538 opm=64 rt_tot_lastn_max_msec=25159 rt_tot_avg_msec=13544 rt_tot_sampled=14331 rollbacks: n=15 %=  2.8 
et=  510.0 n_overall=550 opm=64 rt_tot_lastn_max_msec=25159 rt_tot_avg_msec=13542 rt_tot_sampled=13476 rollbacks: n=16 %=  2.9 
et=  520.0 n_overall=557 opm=64 rt_tot_lastn_max_msec=23250 rt_tot_avg_msec=13553 rt_tot_sampled=14439 rollbacks: n=16 %=  2.9 
et=  530.0 n_overall=569 opm=64 rt_tot_lastn_max_msec=23250 rt_tot_avg_msec=13558 rt_tot_sampled=13760 rollbacks: n=16 %=  2.8 
User name newuser3636 already exists
et=  540.0 n_overall=578 opm=64 rt_tot_lastn_max_msec=23250 rt_tot_avg_msec=13562 rt_tot_sampled=13838 rollbacks: n=16 %=  2.8 
et=  550.0 n_overall=587 opm=64 rt_tot_lastn_max_msec=23250 rt_tot_avg_msec=13574 rt_tot_sampled=14317 rollbacks: n=16 %=  2.7 
et=  560.0 n_overall=598 opm=64 rt_tot_lastn_max_msec=23250 rt_tot_avg_msec=13602 rt_tot_sampled=15115 rollbacks: n=16 %=  2.7 
et=  570.0 n_overall=607 opm=63 rt_tot_lastn_max_msec=23250 rt_tot_avg_msec=13621 rt_tot_sampled=14915 rollbacks: n=16 %=  2.6 
et=  580.0 n_overall=618 opm=63 rt_tot_lastn_max_msec=23250 rt_tot_avg_msec=13648 rt_tot_sampled=15110 rollbacks: n=16 %=  2.6 
et=  590.1 n_overall=631 opm=64 rt_tot_lastn_max_msec=23250 rt_tot_avg_msec=13675 rt_tot_sampled=14961 rollbacks: n=17 %=  2.7 
et=  600.1 n_overall=638 opm=63 rt_tot_lastn_max_msec=23250 rt_tot_avg_msec=13692 rt_tot_sampled=15199 rollbacks: n=17 %=  2.7 
et=  610.1 n_overall=652 opm=64 rt_tot_lastn_max_msec=22765 rt_tot_avg_msec=13647 rt_tot_sampled=11605 rollbacks: n=17 %=  2.6 
et=  620.1 n_overall=661 opm=63 rt_tot_lastn_max_msec=22765 rt_tot_avg_msec=13616 rt_tot_sampled=11405 rollbacks: n=17 %=  2.6 
et=  630.1 n_overall=673 opm=64 rt_tot_lastn_max_msec=22765 rt_tot_avg_msec=13625 rt_tot_sampled=14092 rollbacks: n=17 %=  2.5 
et=  640.1 n_overall=683 opm=64 rt_tot_lastn_max_msec=25343 rt_tot_avg_msec=13668 rt_tot_sampled=16585 rollbacks: n=17 %=  2.5 
et=  650.1 n_overall=693 opm=63 rt_tot_lastn_max_msec=25343 rt_tot_avg_msec=13662 rt_tot_sampled=13242 rollbacks: n=17 %=  2.5 
et=  660.1 n_overall=704 opm=63 rt_tot_lastn_max_msec=25343 rt_tot_avg_msec=13687 rt_tot_sampled=15259 rollbacks: n=17 %=  2.4 
et=  670.1 n_overall=714 opm=63 rt_tot_lastn_max_msec=25343 rt_tot_avg_msec=13693 rt_tot_sampled=14145 rollbacks: n=17 %=  2.4 
et=  680.1 n_overall=728 opm=64 rt_tot_lastn_max_msec=25343 rt_tot_avg_msec=13650 rt_tot_sampled=11439 rollbacks: n=19 %=  2.6 
et=  690.1 n_overall=739 opm=64 rt_tot_lastn_max_msec=25343 rt_tot_avg_msec=13655 rt_tot_sampled=13982 rollbacks: n=20 %=  2.7 
et=  700.1 n_overall=748 opm=64 rt_tot_lastn_max_msec=25404 rt_tot_avg_msec=13665 rt_tot_sampled=14458 rollbacks: n=20 %=  2.7 
et=  710.1 n_overall=762 opm=64 rt_tot_lastn_max_msec=25404 rt_tot_avg_msec=13686 rt_tot_sampled=14822 rollbacks: n=20 %=  2.6 
et=  720.1 n_overall=769 opm=64 rt_tot_lastn_max_msec=25404 rt_tot_avg_msec=13671 rt_tot_sampled=12010 rollbacks: n=21 %=  2.7 
et=  730.1 n_overall=783 opm=64 rt_tot_lastn_max_msec=25404 rt_tot_avg_msec=13645 rt_tot_sampled=12236 rollbacks: n=21 %=  2.7 
et=  740.1 n_overall=794 opm=64 rt_tot_lastn_max_msec=25404 rt_tot_avg_msec=13635 rt_tot_sampled=12894 rollbacks: n=21 %=  2.6 
et=  750.1 n_overall=805 opm=64 rt_tot_lastn_max_msec=25404 rt_tot_avg_msec=13596 rt_tot_sampled=10825 rollbacks: n=21 %=  2.6 
et=  760.1 n_overall=815 opm=64 rt_tot_lastn_max_msec=25404 rt_tot_avg_msec=13575 rt_tot_sampled=11849 rollbacks: n=21 %=  2.6 
et=  770.1 n_overall=826 opm=64 rt_tot_lastn_max_msec=25404 rt_tot_avg_msec=13578 rt_tot_sampled=13809 rollbacks: n=21 %=  2.5 
et=  780.1 n_overall=839 opm=64 rt_tot_lastn_max_msec=25404 rt_tot_avg_msec=13570 rt_tot_sampled=13042 rollbacks: n=21 %=  2.5 
et=  790.1 n_overall=847 opm=64 rt_tot_lastn_max_msec=22646 rt_tot_avg_msec=13576 rt_tot_sampled=14216 rollbacks: n=21 %=  2.5 
et=  800.1 n_overall=853 opm=63 rt_tot_lastn_max_msec=22646 rt_tot_avg_msec=13595 rt_tot_sampled=16279 rollbacks: n=21 %=  2.5 
et=  810.1 n_overall=867 opm=64 rt_tot_lastn_max_msec=23369 rt_tot_avg_msec=13654 rt_tot_sampled=17268 rollbacks: n=22 %=  2.5 
et=  820.1 n_overall=874 opm=63 rt_tot_lastn_max_msec=23369 rt_tot_avg_msec=13689 rt_tot_sampled=18043 rollbacks: n=22 %=  2.5 
et=  830.1 n_overall=883 opm=63 rt_tot_lastn_max_msec=23369 rt_tot_avg_msec=13702 rt_tot_sampled=14989 rollbacks: n=22 %=  2.5 
et=  840.1 n_overall=895 opm=63 rt_tot_lastn_max_msec=25217 rt_tot_avg_msec=13752 rt_tot_sampled=17413 rollbacks: n=22 %=  2.5 
et=  850.1 n_overall=909 opm=64 rt_tot_lastn_max_msec=25217 rt_tot_avg_msec=13734 rt_tot_sampled=12552 rollbacks: n=22 %=  2.4 
et=  860.1 n_overall=918 opm=64 rt_tot_lastn_max_msec=25217 rt_tot_avg_msec=13693 rt_tot_sampled=9554 rollbacks: n=22 %=  2.4 
et=  870.1 n_overall=928 opm=63 rt_tot_lastn_max_msec=25217 rt_tot_avg_msec=13691 rt_tot_sampled=13550 rollbacks: n=22 %=  2.4 
et=  880.1 n_overall=939 opm=64 rt_tot_lastn_max_msec=25217 rt_tot_avg_msec=13683 rt_tot_sampled=12965 rollbacks: n=22 %=  2.3 
et=  890.1 n_overall=945 opm=63 rt_tot_lastn_max_msec=25217 rt_tot_avg_msec=13688 rt_tot_sampled=14501 rollbacks: n=23 %=  2.4 
et=  900.1 n_overall=961 opm=64 rt_tot_lastn_max_msec=25217 rt_tot_avg_msec=13739 rt_tot_sampled=16754 rollbacks: n=26 %=  2.7 
et=  910.1 n_overall=967 opm=63 rt_tot_lastn_max_msec=25217 rt_tot_avg_msec=13734 rt_tot_sampled=12984 rollbacks: n=26 %=  2.7 
et=  920.1 n_overall=983 opm=64 rt_tot_lastn_max_msec=25217 rt_tot_avg_msec=13742 rt_tot_sampled=14235 rollbacks: n=28 %=  2.8 
et=  930.1 n_overall=993 opm=64 rt_tot_lastn_max_msec=25217 rt_tot_avg_msec=13736 rt_tot_sampled=13090 rollbacks: n=29 %=  2.9 
et=  940.1 n_overall=1001 opm=63 rt_tot_lastn_max_msec=22638 rt_tot_avg_msec=13727 rt_tot_sampled=12605 rollbacks: n=30 %=  3.0 
et=  950.1 n_overall=1015 opm=64 rt_tot_lastn_max_msec=24835 rt_tot_avg_msec=13753 rt_tot_sampled=15602 rollbacks: n=31 %=  3.1 
et=  960.1 n_overall=1021 opm=63 rt_tot_lastn_max_msec=24835 rt_tot_avg_msec=13758 rt_tot_sampled=14654 rollbacks: n=31 %=  3.0 
et=  970.1 n_overall=1031 opm=63 rt_tot_lastn_max_msec=24835 rt_tot_avg_msec=13758 rt_tot_sampled=13798 rollbacks: n=33 %=  3.2 
et=  980.1 n_overall=1042 opm=63 rt_tot_lastn_max_msec=24835 rt_tot_avg_msec=13768 rt_tot_sampled=14719 rollbacks: n=33 %=  3.2 
et=  990.1 n_overall=1055 opm=63 rt_tot_lastn_max_msec=24835 rt_tot_avg_msec=13759 rt_tot_sampled=13037 rollbacks: n=33 %=  3.1 
et= 1000.1 n_overall=1062 opm=63 rt_tot_lastn_max_msec=24835 rt_tot_avg_msec=13754 rt_tot_sampled=12906 rollbacks: n=34 %=  3.2 
et= 1010.1 n_overall=1069 opm=63 rt_tot_lastn_max_msec=24835 rt_tot_avg_msec=13773 rt_tot_sampled=16746 rollbacks: n=34 %=  3.2 
et= 1020.1 n_overall=1083 opm=63 rt_tot_lastn_max_msec=26302 rt_tot_avg_msec=13853 rt_tot_sampled=19917 rollbacks: n=35 %=  3.2 
et= 1030.1 n_overall=1090 opm=63 rt_tot_lastn_max_msec=26302 rt_tot_avg_msec=13843 rt_tot_sampled=12263 rollbacks: n=35 %=  3.2 
et= 1040.1 n_overall=1103 opm=63 rt_tot_lastn_max_msec=26302 rt_tot_avg_msec=13830 rt_tot_sampled=12777 rollbacks: n=37 %=  3.4 
et= 1050.1 n_overall=1111 opm=63 rt_tot_lastn_max_msec=26302 rt_tot_avg_msec=13843 rt_tot_sampled=15562 rollbacks: n=37 %=  3.3 
et= 1060.1 n_overall=1125 opm=63 rt_tot_lastn_max_msec=26302 rt_tot_avg_msec=13873 rt_tot_sampled=16286 rollbacks: n=37 %=  3.3 
