Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.109:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/11/2010 10:14:49 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.109:8080
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Thread 18: connected to 192.168.1.109:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Thread 13: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 14: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 9: connected to 192.168.1.109:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 16: connected to 192.168.1.109:8080
Thread 12: connected to 192.168.1.109:8080
Thread 7: connected to 192.168.1.109:8080
Thread 17: connected to 192.168.1.109:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.109:8080
Thread 19: connected to 192.168.1.109:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 5: connected to 192.168.1.109:8080
Controller (3/11/2010 10:15:01 PM): all threads connected - issuing Start
et=   10.1 n_overall=25 opm=147 rt_tot_lastn_max_msec=6552 rt_tot_avg_msec=4615 rt_tot_sampled=4615 rollbacks: n=0 %=  0.0 
et=  192.7 n_overall=650 opm=202 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=917 rt_tot_sampled=731 rollbacks: n=12 %=  1.8 
et=  202.8 n_overall=684 opm=202 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=906 rt_tot_sampled=681 rollbacks: n=12 %=  1.8 
et=  212.9 n_overall=716 opm=201 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=893 rt_tot_sampled=619 rollbacks: n=13 %=  1.8 
et=  223.1 n_overall=748 opm=201 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=886 rt_tot_sampled=732 rollbacks: n=13 %=  1.7 
et=  233.2 n_overall=783 opm=201 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=873 rt_tot_sampled=605 rollbacks: n=15 %=  1.9 
et=  243.4 n_overall=813 opm=200 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=862 rt_tot_sampled=562 rollbacks: n=18 %=  2.2 
et=  253.5 n_overall=848 opm=200 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=852 rt_tot_sampled=636 rollbacks: n=19 %=  2.2 
et=  263.6 n_overall=882 opm=200 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=843 rt_tot_sampled=618 rollbacks: n=20 %=  2.3 
et=  273.8 n_overall=914 opm=200 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=836 rt_tot_sampled=636 rollbacks: n=20 %=  2.2 
et=  283.9 n_overall=954 opm=201 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=832 rt_tot_sampled=745 rollbacks: n=21 %=  2.2 
et=  294.1 n_overall=982 opm=200 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=828 rt_tot_sampled=667 rollbacks: n=21 %=  2.1 
et=  304.2 n_overall=1013 opm=199 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=819 rt_tot_sampled=556 rollbacks: n=22 %=  2.2 
Stats reset
et=   10.1 n_overall=35 opm=207 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=695 rt_tot_sampled=695 rollbacks: n=2 %=  5.7 
et=   20.3 n_overall=64 opm=189 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=650 rt_tot_sampled=596 rollbacks: n=2 %=  3.1 
et=   30.4 n_overall=100 opm=197 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=662 rt_tot_sampled=683 rollbacks: n=3 %=  3.0 
et=   40.6 n_overall=138 opm=204 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=643 rt_tot_sampled=592 rollbacks: n=5 %=  3.6 
et=   50.7 n_overall=174 opm=205 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=689 rt_tot_sampled=867 rollbacks: n=6 %=  3.4 
et=   60.8 n_overall=211 opm=208 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=702 rt_tot_sampled=761 rollbacks: n=8 %=  3.8 
User name newuser5577 already exists
et=   71.0 n_overall=246 opm=207 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=689 rt_tot_sampled=610 rollbacks: n=8 %=  3.3 
et=   81.1 n_overall=293 opm=216 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=700 rt_tot_sampled=755 rollbacks: n=10 %=  3.4 
et=   91.3 n_overall=326 opm=214 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=695 rt_tot_sampled=658 rollbacks: n=13 %=  4.0 
et=  101.4 n_overall=363 opm=214 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=702 rt_tot_sampled=756 rollbacks: n=14 %=  3.9 
et=  111.5 n_overall=397 opm=213 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=697 rt_tot_sampled=653 rollbacks: n=15 %=  3.8 
et=  121.7 n_overall=436 opm=214 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=697 rt_tot_sampled=690 rollbacks: n=16 %=  3.7 
et=  131.8 n_overall=464 opm=211 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=691 rt_tot_sampled=603 rollbacks: n=16 %=  3.4 
et=  142.0 n_overall=500 opm=211 rt_tot_lastn_max_msec=2059 rt_tot_avg_msec=702 rt_tot_sampled=840 rollbacks: n=17 %=  3.4 
et=  152.1 n_overall=537 opm=211 rt_tot_lastn_max_msec=2059 rt_tot_avg_msec=706 rt_tot_sampled=757 rollbacks: n=18 %=  3.4 
et=  162.2 n_overall=564 opm=208 rt_tot_lastn_max_msec=2059 rt_tot_avg_msec=702 rt_tot_sampled=626 rollbacks: n=18 %=  3.2 
et=  172.4 n_overall=598 opm=208 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=699 rt_tot_sampled=646 rollbacks: n=18 %=  3.0 
et=  182.5 n_overall=642 opm=211 rt_tot_lastn_max_msec=2012 rt_tot_avg_msec=717 rt_tot_sampled=975 rollbacks: n=19 %=  3.0 
et=  192.7 n_overall=671 opm=208 rt_tot_lastn_max_msec=2012 rt_tot_avg_msec=713 rt_tot_sampled=617 rollbacks: n=22 %=  3.3 
et=  202.8 n_overall=706 opm=208 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=713 rt_tot_sampled=703 rollbacks: n=24 %=  3.4 
et=  212.9 n_overall=742 opm=209 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=708 rt_tot_sampled=627 rollbacks: n=24 %=  3.2 
et=  223.1 n_overall=776 opm=208 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=703 rt_tot_sampled=589 rollbacks: n=25 %=  3.2 
et=  233.2 n_overall=806 opm=207 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=704 rt_tot_sampled=719 rollbacks: n=25 %=  3.1 
et=  243.4 n_overall=845 opm=208 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=701 rt_tot_sampled=634 rollbacks: n=26 %=  3.1 
et=  253.5 n_overall=878 opm=207 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=696 rt_tot_sampled=569 rollbacks: n=27 %=  3.1 
et=  263.6 n_overall=915 opm=208 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=693 rt_tot_sampled=636 rollbacks: n=32 %=  3.5 
et=  273.8 n_overall=951 opm=208 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=688 rt_tot_sampled=565 rollbacks: n=32 %=  3.4 
et=  283.9 n_overall=983 opm=207 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=691 rt_tot_sampled=762 rollbacks: n=32 %=  3.3 
et=  294.1 n_overall=1019 opm=207 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=693 rt_tot_sampled=747 rollbacks: n=33 %=  3.2 
et=  304.2 n_overall=1058 opm=208 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=690 rt_tot_sampled=615 rollbacks: n=36 %=  3.4 
et=  314.3 n_overall=1092 opm=208 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=691 rt_tot_sampled=723 rollbacks: n=39 %=  3.6 
et=  324.5 n_overall=1132 opm=209 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=689 rt_tot_sampled=632 rollbacks: n=40 %=  3.5 
et=  334.6 n_overall=1164 opm=208 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=686 rt_tot_sampled=603 rollbacks: n=42 %=  3.6 
et=  344.8 n_overall=1200 opm=208 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=685 rt_tot_sampled=628 rollbacks: n=44 %=  3.7 
et=  354.9 n_overall=1234 opm=208 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=683 rt_tot_sampled=626 rollbacks: n=45 %=  3.6 
et=  365.0 n_overall=1276 opm=209 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=682 rt_tot_sampled=659 rollbacks: n=47 %=  3.7 
User name newuser12912 already exists
et=  375.2 n_overall=1313 opm=209 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=681 rt_tot_sampled=648 rollbacks: n=51 %=  3.9 
et=  385.3 n_overall=1347 opm=209 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=681 rt_tot_sampled=651 rollbacks: n=53 %=  3.9 
et=  395.5 n_overall=1378 opm=209 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=683 rt_tot_sampled=796 rollbacks: n=53 %=  3.8 
et=  405.6 n_overall=1416 opm=209 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=686 rt_tot_sampled=778 rollbacks: n=53 %=  3.7 
et=  415.7 n_overall=1452 opm=209 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=686 rt_tot_sampled=682 rollbacks: n=55 %=  3.8 
et=  425.9 n_overall=1493 opm=210 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=685 rt_tot_sampled=671 rollbacks: n=55 %=  3.7 
et=  436.0 n_overall=1528 opm=210 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=684 rt_tot_sampled=612 rollbacks: n=57 %=  3.7 
et=  446.2 n_overall=1565 opm=210 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=684 rt_tot_sampled=696 rollbacks: n=59 %=  3.8 
et=  456.3 n_overall=1599 opm=210 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=682 rt_tot_sampled=590 rollbacks: n=59 %=  3.7 
et=  466.4 n_overall=1633 opm=210 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=681 rt_tot_sampled=654 rollbacks: n=60 %=  3.7 
et=  476.6 n_overall=1669 opm=210 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=683 rt_tot_sampled=775 rollbacks: n=61 %=  3.7 
et=  486.7 n_overall=1702 opm=209 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=684 rt_tot_sampled=730 rollbacks: n=62 %=  3.6 
et=  496.9 n_overall=1741 opm=210 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=683 rt_tot_sampled=612 rollbacks: n=62 %=  3.6 
et=  507.0 n_overall=1779 opm=210 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=687 rt_tot_sampled=903 rollbacks: n=64 %=  3.6 
et=  517.1 n_overall=1812 opm=210 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=686 rt_tot_sampled=638 rollbacks: n=66 %=  3.6 
et=  527.3 n_overall=1851 opm=210 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=686 rt_tot_sampled=692 rollbacks: n=69 %=  3.7 
et=  537.4 n_overall=1895 opm=211 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=690 rt_tot_sampled=834 rollbacks: n=71 %=  3.7 
et=  547.6 n_overall=1927 opm=211 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=692 rt_tot_sampled=808 rollbacks: n=73 %=  3.8 
et=  557.7 n_overall=1961 opm=210 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=692 rt_tot_sampled=679 rollbacks: n=76 %=  3.9 
et=  567.8 n_overall=1999 opm=211 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=689 rt_tot_sampled=578 rollbacks: n=77 %=  3.9 
et=  578.0 n_overall=2034 opm=211 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=688 rt_tot_sampled=587 rollbacks: n=81 %=  4.0 
User name newuser17788 already exists
et=  588.1 n_overall=2066 opm=210 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=687 rt_tot_sampled=650 rollbacks: n=82 %=  4.0 
et=  598.3 n_overall=2103 opm=210 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=688 rt_tot_sampled=746 rollbacks: n=84 %=  4.0 
et=  608.4 n_overall=2141 opm=211 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=688 rt_tot_sampled=688 rollbacks: n=87 %=  4.1 
et=  618.5 n_overall=2170 opm=210 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=686 rt_tot_sampled=560 rollbacks: n=90 %=  4.1 
et=  628.7 n_overall=2201 opm=210 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=686 rt_tot_sampled=629 rollbacks: n=91 %=  4.1 
et=  638.8 n_overall=2233 opm=209 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=685 rt_tot_sampled=642 rollbacks: n=92 %=  4.1 
et=  649.0 n_overall=2269 opm=209 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=685 rt_tot_sampled=689 rollbacks: n=95 %=  4.2 
User name newuser9116 already exists
et=  659.1 n_overall=2305 opm=209 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=684 rt_tot_sampled=594 rollbacks: n=99 %=  4.3 
et=  669.2 n_overall=2341 opm=209 rt_tot_lastn_max_msec=2152 rt_tot_avg_msec=687 rt_tot_sampled=931 rollbacks: n=101 %=  4.3 
et=  679.4 n_overall=2371 opm=209 rt_tot_lastn_max_msec=2152 rt_tot_avg_msec=687 rt_tot_sampled=689 rollbacks: n=102 %=  4.3 
et=  689.5 n_overall=2404 opm=209 rt_tot_lastn_max_msec=2152 rt_tot_avg_msec=686 rt_tot_sampled=584 rollbacks: n=103 %=  4.3 
et=  699.7 n_overall=2447 opm=209 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=686 rt_tot_sampled=684 rollbacks: n=107 %=  4.4 
et=  709.8 n_overall=2484 opm=209 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=687 rt_tot_sampled=755 rollbacks: n=109 %=  4.4 
et=  719.9 n_overall=2518 opm=209 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=687 rt_tot_sampled=699 rollbacks: n=110 %=  4.4 
et=  730.1 n_overall=2555 opm=209 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=689 rt_tot_sampled=812 rollbacks: n=111 %=  4.3 
et=  740.2 n_overall=2589 opm=209 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=688 rt_tot_sampled=603 rollbacks: n=112 %=  4.3 
et=  750.4 n_overall=2624 opm=209 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=687 rt_tot_sampled=644 rollbacks: n=114 %=  4.3 
User name newuser6300 already exists
et=  760.5 n_overall=2660 opm=209 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=687 rt_tot_sampled=656 rollbacks: n=114 %=  4.3 
et=  770.6 n_overall=2696 opm=209 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=688 rt_tot_sampled=747 rollbacks: n=115 %=  4.3 
et=  780.8 n_overall=2732 opm=209 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=687 rt_tot_sampled=643 rollbacks: n=116 %=  4.2 
et=  790.9 n_overall=2760 opm=209 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=688 rt_tot_sampled=781 rollbacks: n=116 %=  4.2 
et=  801.1 n_overall=2796 opm=209 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=688 rt_tot_sampled=659 rollbacks: n=116 %=  4.1 
et=  811.2 n_overall=2833 opm=209 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=687 rt_tot_sampled=623 rollbacks: n=119 %=  4.2 
et=  821.3 n_overall=2861 opm=208 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=686 rt_tot_sampled=625 rollbacks: n=122 %=  4.3 
et=  831.5 n_overall=2899 opm=209 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=685 rt_tot_sampled=612 rollbacks: n=125 %=  4.3 
et=  841.6 n_overall=2931 opm=208 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=686 rt_tot_sampled=794 rollbacks: n=129 %=  4.4 
et=  851.8 n_overall=2965 opm=208 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=685 rt_tot_sampled=572 rollbacks: n=131 %=  4.4 
et=  861.9 n_overall=3004 opm=209 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=686 rt_tot_sampled=721 rollbacks: n=134 %=  4.5 
et=  872.0 n_overall=3030 opm=208 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=686 rt_tot_sampled=750 rollbacks: n=135 %=  4.5 
et=  882.2 n_overall=3060 opm=208 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=685 rt_tot_sampled=616 rollbacks: n=137 %=  4.5 
et=  892.3 n_overall=3097 opm=208 rt_tot_lastn_max_msec=1762 rt_tot_avg_msec=686 rt_tot_sampled=722 rollbacks: n=143 %=  4.6 
et=  902.5 n_overall=3131 opm=208 rt_tot_lastn_max_msec=1762 rt_tot_avg_msec=687 rt_tot_sampled=775 rollbacks: n=144 %=  4.6 
et=  912.6 n_overall=3163 opm=207 rt_tot_lastn_max_msec=1762 rt_tot_avg_msec=686 rt_tot_sampled=596 rollbacks: n=146 %=  4.6 
et=  922.7 n_overall=3197 opm=207 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=687 rt_tot_sampled=750 rollbacks: n=150 %=  4.7 
et=  932.9 n_overall=3237 opm=208 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=686 rt_tot_sampled=649 rollbacks: n=152 %=  4.7 
User name newuser5067 already exists
User name newuser15199 already exists
et=  943.0 n_overall=3270 opm=208 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=687 rt_tot_sampled=738 rollbacks: n=155 %=  4.7 
et=  953.2 n_overall=3303 opm=207 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=686 rt_tot_sampled=602 rollbacks: n=157 %=  4.8 
et=  963.3 n_overall=3335 opm=207 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=686 rt_tot_sampled=689 rollbacks: n=158 %=  4.7 
et=  973.4 n_overall=3368 opm=207 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=686 rt_tot_sampled=720 rollbacks: n=160 %=  4.8 
et=  983.6 n_overall=3402 opm=207 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=687 rt_tot_sampled=793 rollbacks: n=162 %=  4.8 
et=  993.7 n_overall=3443 opm=207 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=687 rt_tot_sampled=690 rollbacks: n=165 %=  4.8 
et= 1003.9 n_overall=3478 opm=207 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=687 rt_tot_sampled=613 rollbacks: n=167 %=  4.8 
et= 1014.0 n_overall=3515 opm=207 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=687 rt_tot_sampled=729 rollbacks: n=169 %=  4.8 
et= 1024.1 n_overall=3549 opm=207 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=687 rt_tot_sampled=637 rollbacks: n=174 %=  4.9 
et= 1034.3 n_overall=3581 opm=207 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=687 rt_tot_sampled=714 rollbacks: n=177 %=  4.9 
et= 1044.4 n_overall=3613 opm=207 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=687 rt_tot_sampled=711 rollbacks: n=181 %=  5.0 
et= 1054.6 n_overall=3645 opm=207 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=687 rt_tot_sampled=637 rollbacks: n=182 %=  5.0 
et= 1064.7 n_overall=3684 opm=207 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=686 rt_tot_sampled=611 rollbacks: n=183 %=  5.0 
et= 1074.8 n_overall=3713 opm=207 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=685 rt_tot_sampled=640 rollbacks: n=185 %=  5.0 
et= 1085.0 n_overall=3752 opm=207 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=685 rt_tot_sampled=687 rollbacks: n=186 %=  5.0 
