Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/25/2017 4:36:22 AM): all threads running
Controller (7/25/2017 4:36:22 AM): all threads connected - issuing Start
et=  120.0 n_overall=24 opm=12 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=508 rt_tot_sampled=343 rollbacks: n=1 %=  4.2 
et=  130.0 n_overall=28 opm=12 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=477 rt_tot_sampled=292 rollbacks: n=1 %=  3.6 
et=  140.0 n_overall=30 opm=12 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=465 rt_tot_sampled=289 rollbacks: n=1 %=  3.3 
et=  150.0 n_overall=31 opm=12 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=463 rt_tot_sampled=406 rollbacks: n=1 %=  3.2 
et=  160.0 n_overall=33 opm=12 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=473 rt_tot_sampled=640 rollbacks: n=2 %=  6.1 
et=  170.0 n_overall=34 opm=12 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=473 rt_tot_sampled=453 rollbacks: n=2 %=  5.9 
et=  180.0 n_overall=35 opm=11 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=477 rt_tot_sampled=609 rollbacks: n=2 %=  5.7 
et=  190.0 n_overall=37 opm=11 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=480 rt_tot_sampled=546 rollbacks: n=2 %=  5.4 
et=  200.0 n_overall=38 opm=11 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=482 rt_tot_sampled=531 rollbacks: n=2 %=  5.3 
et=  210.0 n_overall=39 opm=11 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=484 rt_tot_sampled=562 rollbacks: n=2 %=  5.1 
et=  220.0 n_overall=41 opm=11 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=479 rt_tot_sampled=382 rollbacks: n=2 %=  4.9 
et=  230.0 n_overall=44 opm=11 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=465 rt_tot_sampled=276 rollbacks: n=2 %=  4.5 
et=  240.0 n_overall=45 opm=11 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=463 rt_tot_sampled=359 rollbacks: n=2 %=  4.4 
et=  250.0 n_overall=46 opm=11 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=463 rt_tot_sampled=484 rollbacks: n=2 %=  4.3 
et=  260.0 n_overall=50 opm=11 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=459 rt_tot_sampled=406 rollbacks: n=2 %=  4.0 
et=  270.0 n_overall=51 opm=11 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=459 rt_tot_sampled=484 rollbacks: n=2 %=  3.9 
et=  280.0 n_overall=52 opm=11 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=454 rt_tot_sampled=171 rollbacks: n=2 %=  3.8 
et=  290.0 n_overall=56 opm=11 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=448 rt_tot_sampled=371 rollbacks: n=2 %=  3.6 
et=  300.0 n_overall=59 opm=11 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=447 rt_tot_sampled=427 rollbacks: n=2 %=  3.4 
Stats reset
et=   10.0 n_overall=2 opm=12 rt_tot_lastn_max_msec=281 rt_tot_avg_msec=210 rt_tot_sampled=210 rollbacks: n=1 %= 50.0 
et=   20.0 n_overall=4 opm=12 rt_tot_lastn_max_msec=312 rt_tot_avg_msec=238 rt_tot_sampled=265 rollbacks: n=1 %= 25.0 
et=   30.0 n_overall=5 opm=10 rt_tot_lastn_max_msec=312 rt_tot_avg_msec=206 rt_tot_sampled=78 rollbacks: n=1 %= 20.0 
et=   40.0 n_overall=8 opm=12 rt_tot_lastn_max_msec=406 rt_tot_avg_msec=251 rt_tot_sampled=328 rollbacks: n=1 %= 12.5 
et=   50.0 n_overall=9 opm=10 rt_tot_lastn_max_msec=406 rt_tot_avg_msec=265 rt_tot_sampled=375 rollbacks: n=1 %= 11.1 
et=   60.0 n_overall=10 opm=10 rt_tot_lastn_max_msec=406 rt_tot_avg_msec=270 rt_tot_sampled=312 rollbacks: n=1 %= 10.0 
et=   70.0 n_overall=13 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=335 rt_tot_sampled=552 rollbacks: n=1 %=  7.7 
et=   80.0 n_overall=15 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=344 rt_tot_sampled=406 rollbacks: n=1 %=  6.7 
et=   90.0 n_overall=17 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=343 rt_tot_sampled=335 rollbacks: n=1 %=  5.9 
et=  100.0 n_overall=19 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=353 rt_tot_sampled=437 rollbacks: n=1 %=  5.3 
et=  110.0 n_overall=22 opm=12 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=357 rt_tot_sampled=380 rollbacks: n=1 %=  4.5 
et=  120.0 n_overall=25 opm=12 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=343 rt_tot_sampled=244 rollbacks: n=1 %=  4.0 
et=  130.0 n_overall=29 opm=13 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=348 rt_tot_sampled=375 rollbacks: n=1 %=  3.4 
et=  140.0 n_overall=31 opm=13 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=350 rt_tot_sampled=382 rollbacks: n=1 %=  3.2 
et=  150.0 n_overall=33 opm=13 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=359 rt_tot_sampled=507 rollbacks: n=1 %=  3.0 
et=  160.0 n_overall=34 opm=12 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=361 rt_tot_sampled=406 rollbacks: n=1 %=  2.9 
et=  170.0 n_overall=35 opm=12 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=359 rt_tot_sampled=312 rollbacks: n=1 %=  2.9 
et=  180.0 n_overall=38 opm=12 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=357 rt_tot_sampled=328 rollbacks: n=1 %=  2.6 
et=  190.1 n_overall=39 opm=12 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=360 rt_tot_sampled=468 rollbacks: n=1 %=  2.6 
et=  200.1 n_overall=41 opm=12 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=353 rt_tot_sampled=218 rollbacks: n=1 %=  2.4 
et=  210.1 n_overall=42 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=348 rt_tot_sampled=171 rollbacks: n=1 %=  2.4 
et=  220.1 n_overall=43 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=352 rt_tot_sampled=484 rollbacks: n=1 %=  2.3 
et=  230.2 n_overall=45 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=351 rt_tot_sampled=328 rollbacks: n=1 %=  2.2 
et=  240.2 n_overall=48 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=352 rt_tot_sampled=380 rollbacks: n=1 %=  2.1 
et=  250.3 n_overall=51 opm=12 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=355 rt_tot_sampled=390 rollbacks: n=1 %=  2.0 
et=  260.3 n_overall=52 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=357 rt_tot_sampled=500 rollbacks: n=1 %=  1.9 
et=  270.3 n_overall=53 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=354 rt_tot_sampled=156 rollbacks: n=1 %=  1.9 
et=  280.3 n_overall=55 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=351 rt_tot_sampled=273 rollbacks: n=1 %=  1.8 
et=  290.3 n_overall=57 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=356 rt_tot_sampled=515 rollbacks: n=3 %=  5.3 
et=  300.3 n_overall=58 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=352 rt_tot_sampled=125 rollbacks: n=3 %=  5.2 
et=  310.3 n_overall=60 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=350 rt_tot_sampled=265 rollbacks: n=3 %=  5.0 
et=  320.3 n_overall=61 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=346 rt_tot_sampled=156 rollbacks: n=4 %=  6.6 
et=  330.3 n_overall=62 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=343 rt_tot_sampled=140 rollbacks: n=4 %=  6.5 
et=  340.3 n_overall=64 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=343 rt_tot_sampled=335 rollbacks: n=5 %=  7.8 
et=  350.3 n_overall=66 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=347 rt_tot_sampled=484 rollbacks: n=5 %=  7.6 
et=  360.3 n_overall=67 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=352 rt_tot_sampled=656 rollbacks: n=5 %=  7.5 
et=  370.3 n_overall=70 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=348 rt_tot_sampled=260 rollbacks: n=5 %=  7.1 
et=  380.3 n_overall=71 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=347 rt_tot_sampled=296 rollbacks: n=5 %=  7.0 
et=  390.3 n_overall=75 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=345 rt_tot_sampled=316 rollbacks: n=5 %=  6.7 
et=  400.3 n_overall=77 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=341 rt_tot_sampled=171 rollbacks: n=5 %=  6.5 
et=  410.3 n_overall=80 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=343 rt_tot_sampled=395 rollbacks: n=5 %=  6.3 
et=  420.3 n_overall=81 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=345 rt_tot_sampled=515 rollbacks: n=5 %=  6.2 
et=  430.3 n_overall=83 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=347 rt_tot_sampled=445 rollbacks: n=5 %=  6.0 
et=  440.3 n_overall=84 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=347 rt_tot_sampled=281 rollbacks: n=5 %=  6.0 
et=  450.3 n_overall=86 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=346 rt_tot_sampled=328 rollbacks: n=6 %=  7.0 
et=  460.3 n_overall=88 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=349 rt_tot_sampled=492 rollbacks: n=6 %=  6.8 
et=  470.3 n_overall=89 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=349 rt_tot_sampled=296 rollbacks: n=6 %=  6.7 
et=  480.3 n_overall=92 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=352 rt_tot_sampled=442 rollbacks: n=6 %=  6.5 
et=  490.3 n_overall=94 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=353 rt_tot_sampled=390 rollbacks: n=6 %=  6.4 
et=  500.3 n_overall=96 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=353 rt_tot_sampled=359 rollbacks: n=6 %=  6.3 
et=  510.3 n_overall=98 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=352 rt_tot_sampled=289 rollbacks: n=6 %=  6.1 
et=  520.3 n_overall=99 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=350 rt_tot_sampled=218 rollbacks: n=6 %=  6.1 
et=  530.3 n_overall=102 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=347 rt_tot_sampled=250 rollbacks: n=6 %=  5.9 
et=  540.3 n_overall=103 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=346 rt_tot_sampled=250 rollbacks: n=6 %=  5.8 
et=  550.3 n_overall=105 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=346 rt_tot_sampled=312 rollbacks: n=6 %=  5.7 
et=  560.3 n_overall=106 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=346 rt_tot_sampled=343 rollbacks: n=6 %=  5.7 
et=  570.3 n_overall=109 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=346 rt_tot_sampled=354 rollbacks: n=6 %=  5.5 
et=  580.3 n_overall=110 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=346 rt_tot_sampled=312 rollbacks: n=6 %=  5.5 
et=  590.3 n_overall=111 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=347 rt_tot_sampled=515 rollbacks: n=6 %=  5.4 
et=  600.3 n_overall=112 opm=11 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=346 rt_tot_sampled=187 rollbacks: n=6 %=  5.4 
et=  610.3 n_overall=114 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=347 rt_tot_sampled=429 rollbacks: n=6 %=  5.3 
et=  620.3 n_overall=115 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=350 rt_tot_sampled=671 rollbacks: n=6 %=  5.2 
et=  630.3 n_overall=117 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=350 rt_tot_sampled=335 rollbacks: n=6 %=  5.1 
et=  640.3 n_overall=119 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=350 rt_tot_sampled=367 rollbacks: n=6 %=  5.0 
et=  650.3 n_overall=121 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=351 rt_tot_sampled=421 rollbacks: n=6 %=  5.0 
et=  660.3 n_overall=122 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=354 rt_tot_sampled=687 rollbacks: n=6 %=  4.9 
et=  670.3 n_overall=124 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=355 rt_tot_sampled=437 rollbacks: n=6 %=  4.8 
et=  680.3 n_overall=125 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=353 rt_tot_sampled=109 rollbacks: n=6 %=  4.8 
et=  690.3 n_overall=127 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=355 rt_tot_sampled=453 rollbacks: n=6 %=  4.7 
et=  700.3 n_overall=129 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=353 rt_tot_sampled=226 rollbacks: n=7 %=  5.4 
et=  710.3 n_overall=130 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=352 rt_tot_sampled=250 rollbacks: n=7 %=  5.4 
et=  720.3 n_overall=132 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=352 rt_tot_sampled=367 rollbacks: n=7 %=  5.3 
et=  730.3 n_overall=134 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=351 rt_tot_sampled=265 rollbacks: n=7 %=  5.2 
et=  740.3 n_overall=136 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=351 rt_tot_sampled=351 rollbacks: n=7 %=  5.1 
et=  750.3 n_overall=137 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=351 rt_tot_sampled=328 rollbacks: n=7 %=  5.1 
et=  760.3 n_overall=139 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=350 rt_tot_sampled=296 rollbacks: n=7 %=  5.0 
et=  770.3 n_overall=140 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=352 rt_tot_sampled=625 rollbacks: n=7 %=  5.0 
et=  780.3 n_overall=143 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=351 rt_tot_sampled=286 rollbacks: n=7 %=  4.9 
et=  790.3 n_overall=145 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=354 rt_tot_sampled=585 rollbacks: n=7 %=  4.8 
et=  800.3 n_overall=147 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=357 rt_tot_sampled=554 rollbacks: n=7 %=  4.8 
et=  810.3 n_overall=148 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=356 rt_tot_sampled=343 rollbacks: n=7 %=  4.7 
et=  820.3 n_overall=149 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=357 rt_tot_sampled=437 rollbacks: n=7 %=  4.7 
et=  830.3 n_overall=151 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=355 rt_tot_sampled=242 rollbacks: n=7 %=  4.6 
et=  840.3 n_overall=153 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=355 rt_tot_sampled=335 rollbacks: n=7 %=  4.6 
et=  850.3 n_overall=154 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=356 rt_tot_sampled=484 rollbacks: n=7 %=  4.5 
et=  860.3 n_overall=156 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=354 rt_tot_sampled=218 rollbacks: n=7 %=  4.5 
et=  870.3 n_overall=157 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=354 rt_tot_sampled=390 rollbacks: n=7 %=  4.5 
et=  880.3 n_overall=161 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=353 rt_tot_sampled=285 rollbacks: n=7 %=  4.3 
et=  890.3 n_overall=162 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=156 rollbacks: n=7 %=  4.3 
et=  900.3 n_overall=165 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=355 rt_tot_sampled=536 rollbacks: n=7 %=  4.2 
et=  910.3 n_overall=166 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=357 rt_tot_sampled=765 rollbacks: n=7 %=  4.2 
et=  920.3 n_overall=167 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=358 rt_tot_sampled=484 rollbacks: n=7 %=  4.2 
et=  930.3 n_overall=168 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=358 rt_tot_sampled=312 rollbacks: n=7 %=  4.2 
et=  940.3 n_overall=170 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=357 rt_tot_sampled=328 rollbacks: n=7 %=  4.1 
et=  950.3 n_overall=172 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=358 rt_tot_sampled=421 rollbacks: n=7 %=  4.1 
et=  960.3 n_overall=173 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=357 rt_tot_sampled=93 rollbacks: n=7 %=  4.0 
et=  970.3 n_overall=176 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=356 rt_tot_sampled=317 rollbacks: n=7 %=  4.0 
et=  980.3 n_overall=177 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=357 rt_tot_sampled=593 rollbacks: n=7 %=  4.0 
et=  990.3 n_overall=179 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=356 rt_tot_sampled=226 rollbacks: n=7 %=  3.9 
et= 1000.3 n_overall=182 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=356 rt_tot_sampled=369 rollbacks: n=8 %=  4.4 
et= 1010.3 n_overall=185 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=354 rt_tot_sampled=239 rollbacks: n=8 %=  4.3 
et= 1020.3 n_overall=186 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=353 rt_tot_sampled=140 rollbacks: n=8 %=  4.3 
et= 1030.3 n_overall=188 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=353 rt_tot_sampled=382 rollbacks: n=8 %=  4.3 
et= 1040.3 n_overall=191 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=177 rollbacks: n=8 %=  4.2 
et= 1050.3 n_overall=193 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=414 rollbacks: n=8 %=  4.1 
et= 1060.3 n_overall=195 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=343 rollbacks: n=8 %=  4.1 
et= 1070.3 n_overall=196 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=328 rollbacks: n=8 %=  4.1 
et= 1080.3 n_overall=197 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=390 rollbacks: n=8 %=  4.1 
et= 1090.3 n_overall=199 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=289 rollbacks: n=8 %=  4.0 
et= 1100.3 n_overall=200 opm=10 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=359 rollbacks: n=8 %=  4.0 
et= 1110.3 n_overall=204 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=398 rollbacks: n=8 %=  3.9 
et= 1120.3 n_overall=206 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=351 rt_tot_sampled=335 rollbacks: n=8 %=  3.9 
et= 1130.3 n_overall=208 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=352 rt_tot_sampled=406 rollbacks: n=8 %=  3.8 
et= 1140.3 n_overall=210 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=354 rt_tot_sampled=601 rollbacks: n=8 %=  3.8 
et= 1150.3 n_overall=212 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=353 rt_tot_sampled=234 rollbacks: n=8 %=  3.8 
et= 1160.3 n_overall=214 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=353 rt_tot_sampled=343 rollbacks: n=8 %=  3.7 
et= 1170.3 n_overall=217 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=354 rt_tot_sampled=442 rollbacks: n=8 %=  3.7 
et= 1180.3 n_overall=219 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=353 rt_tot_sampled=242 rollbacks: n=9 %=  4.1 
et= 1190.3 n_overall=221 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=353 rt_tot_sampled=304 rollbacks: n=9 %=  4.1 
et= 1200.3 n_overall=222 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=353 rt_tot_sampled=468 rollbacks: n=9 %=  4.1 
et= 1210.3 n_overall=224 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=353 rt_tot_sampled=281 rollbacks: n=9 %=  4.0 
et= 1220.3 n_overall=228 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=354 rt_tot_sampled=441 rollbacks: n=9 %=  3.9 
et= 1230.3 n_overall=229 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=355 rt_tot_sampled=421 rollbacks: n=9 %=  3.9 
et= 1240.3 n_overall=230 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=354 rt_tot_sampled=296 rollbacks: n=9 %=  3.9 
et= 1250.3 n_overall=231 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=354 rt_tot_sampled=390 rollbacks: n=9 %=  3.9 
et= 1260.3 n_overall=233 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=354 rt_tot_sampled=328 rollbacks: n=9 %=  3.9 
et= 1270.3 n_overall=235 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=352 rt_tot_sampled=148 rollbacks: n=9 %=  3.8 
et= 1280.3 n_overall=236 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=352 rt_tot_sampled=171 rollbacks: n=9 %=  3.8 
et= 1290.3 n_overall=239 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=350 rt_tot_sampled=229 rollbacks: n=9 %=  3.8 
et= 1300.3 n_overall=242 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=349 rt_tot_sampled=234 rollbacks: n=9 %=  3.7 
et= 1310.3 n_overall=243 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=349 rt_tot_sampled=296 rollbacks: n=9 %=  3.7 
et= 1320.3 n_overall=246 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=348 rt_tot_sampled=343 rollbacks: n=9 %=  3.7 
et= 1330.3 n_overall=247 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=349 rt_tot_sampled=437 rollbacks: n=9 %=  3.6 
et= 1340.3 n_overall=248 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=349 rt_tot_sampled=296 rollbacks: n=9 %=  3.6 
et= 1350.3 n_overall=250 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=349 rt_tot_sampled=453 rollbacks: n=9 %=  3.6 
