Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/7/2010 1:14:47 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 13: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (3/7/2010 1:14:58 PM): all threads connected - issuing Start
et=   10.0 n_overall=7 opm=42 rt_tot_lastn_max_msec=9906 rt_tot_avg_msec=8178 rt_tot_sampled=8178 rollbacks: n=0 %=  0.0 
et=  260.0 n_overall=448 opm=103 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6710 rt_tot_sampled=8818 rollbacks: n=11 %=  2.5 
et=  270.0 n_overall=464 opm=103 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6639 rt_tot_sampled=4667 rollbacks: n=11 %=  2.4 
et=  280.0 n_overall=484 opm=103 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6600 rt_tot_sampled=5700 rollbacks: n=11 %=  2.3 
et=  290.0 n_overall=500 opm=103 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6596 rt_tot_sampled=6466 rollbacks: n=11 %=  2.2 
et=  300.0 n_overall=514 opm=102 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6640 rt_tot_sampled=8210 rollbacks: n=11 %=  2.1 
Stats reset
et=   10.0 n_overall=16 opm=96 rt_tot_lastn_max_msec=10515 rt_tot_avg_msec=7585 rt_tot_sampled=7585 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=39 opm=117 rt_tot_lastn_max_msec=11343 rt_tot_avg_msec=6808 rt_tot_sampled=6267 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=47 opm=94 rt_tot_lastn_max_msec=11343 rt_tot_avg_msec=6609 rt_tot_sampled=5640 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=72 opm=108 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6995 rt_tot_sampled=7720 rollbacks: n=1 %=  1.4 
et=   50.0 n_overall=90 opm=108 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6913 rt_tot_sampled=6585 rollbacks: n=1 %=  1.1 
et=   60.0 n_overall=103 opm=103 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6896 rt_tot_sampled=6784 rollbacks: n=1 %=  1.0 
et=   70.0 n_overall=119 opm=102 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6843 rt_tot_sampled=6500 rollbacks: n=2 %=  1.7 
et=   80.0 n_overall=137 opm=102 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6953 rt_tot_sampled=7676 rollbacks: n=2 %=  1.5 
et=   90.0 n_overall=154 opm=102 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6754 rt_tot_sampled=5153 rollbacks: n=2 %=  1.3 
et=  100.0 n_overall=173 opm=103 rt_tot_lastn_max_msec=10703 rt_tot_avg_msec=6728 rt_tot_sampled=6519 rollbacks: n=3 %=  1.7 
et=  110.0 n_overall=189 opm=103 rt_tot_lastn_max_msec=10796 rt_tot_avg_msec=6729 rt_tot_sampled=6742 rollbacks: n=4 %=  2.1 
et=  120.0 n_overall=208 opm=104 rt_tot_lastn_max_msec=11906 rt_tot_avg_msec=6792 rt_tot_sampled=7412 rollbacks: n=5 %=  2.4 
et=  130.0 n_overall=223 opm=102 rt_tot_lastn_max_msec=11906 rt_tot_avg_msec=6799 rt_tot_sampled=6904 rollbacks: n=5 %=  2.2 
et=  140.0 n_overall=239 opm=102 rt_tot_lastn_max_msec=11906 rt_tot_avg_msec=6743 rt_tot_sampled=5958 rollbacks: n=5 %=  2.1 
et=  150.0 n_overall=252 opm=100 rt_tot_lastn_max_msec=11906 rt_tot_avg_msec=6782 rt_tot_sampled=7507 rollbacks: n=5 %=  2.0 
et=  160.0 n_overall=273 opm=102 rt_tot_lastn_max_msec=14078 rt_tot_avg_msec=6859 rt_tot_sampled=7782 rollbacks: n=6 %=  2.2 
et=  170.0 n_overall=289 opm=102 rt_tot_lastn_max_msec=14078 rt_tot_avg_msec=6854 rt_tot_sampled=6765 rollbacks: n=7 %=  2.4 
et=  180.0 n_overall=302 opm=100 rt_tot_lastn_max_msec=14078 rt_tot_avg_msec=6891 rt_tot_sampled=7706 rollbacks: n=7 %=  2.3 
et=  190.0 n_overall=321 opm=101 rt_tot_lastn_max_msec=14078 rt_tot_avg_msec=6917 rt_tot_sampled=7328 rollbacks: n=7 %=  2.2 
et=  200.0 n_overall=339 opm=101 rt_tot_lastn_max_msec=14078 rt_tot_avg_msec=6941 rt_tot_sampled=7384 rollbacks: n=7 %=  2.1 
et=  210.0 n_overall=358 opm=102 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6881 rt_tot_sampled=5805 rollbacks: n=7 %=  2.0 
User name newuser6013 already exists
et=  220.0 n_overall=378 opm=103 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6854 rt_tot_sampled=6370 rollbacks: n=7 %=  1.9 
et=  230.0 n_overall=394 opm=102 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6729 rt_tot_sampled=3770 rollbacks: n=8 %=  2.0 
et=  240.0 n_overall=411 opm=102 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6783 rt_tot_sampled=8037 rollbacks: n=8 %=  1.9 
et=  250.0 n_overall=422 opm=101 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6788 rt_tot_sampled=6978 rollbacks: n=8 %=  1.9 
et=  260.0 n_overall=444 opm=102 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6770 rt_tot_sampled=6428 rollbacks: n=8 %=  1.8 
et=  270.0 n_overall=460 opm=102 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6773 rt_tot_sampled=6857 rollbacks: n=8 %=  1.7 
et=  280.0 n_overall=480 opm=102 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6764 rt_tot_sampled=6541 rollbacks: n=8 %=  1.7 
et=  290.0 n_overall=493 opm=102 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6754 rt_tot_sampled=6408 rollbacks: n=8 %=  1.6 
et=  300.0 n_overall=512 opm=102 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6804 rt_tot_sampled=8097 rollbacks: n=9 %=  1.8 
et=  310.0 n_overall=529 opm=102 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6792 rt_tot_sampled=6442 rollbacks: n=9 %=  1.7 
et=  320.0 n_overall=545 opm=102 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6773 rt_tot_sampled=6130 rollbacks: n=9 %=  1.7 
et=  330.0 n_overall=563 opm=102 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6788 rt_tot_sampled=7258 rollbacks: n=10 %=  1.8 
et=  340.0 n_overall=577 opm=101 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6770 rt_tot_sampled=6024 rollbacks: n=12 %=  2.1 
et=  350.0 n_overall=597 opm=102 rt_tot_lastn_max_msec=11562 rt_tot_avg_msec=6801 rt_tot_sampled=7711 rollbacks: n=12 %=  2.0 
et=  360.0 n_overall=612 opm=102 rt_tot_lastn_max_msec=11562 rt_tot_avg_msec=6767 rt_tot_sampled=5378 rollbacks: n=13 %=  2.1 
et=  370.0 n_overall=628 opm=101 rt_tot_lastn_max_msec=11562 rt_tot_avg_msec=6769 rt_tot_sampled=6873 rollbacks: n=13 %=  2.1 
et=  380.0 n_overall=640 opm=101 rt_tot_lastn_max_msec=11562 rt_tot_avg_msec=6777 rt_tot_sampled=7162 rollbacks: n=13 %=  2.0 
et=  390.0 n_overall=657 opm=101 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6816 rt_tot_sampled=8317 rollbacks: n=13 %=  2.0 
et=  400.0 n_overall=680 opm=102 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6846 rt_tot_sampled=7693 rollbacks: n=14 %=  2.1 
et=  410.0 n_overall=692 opm=101 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6831 rt_tot_sampled=5968 rollbacks: n=14 %=  2.0 
et=  420.0 n_overall=710 opm=101 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6843 rt_tot_sampled=7319 rollbacks: n=14 %=  2.0 
et=  430.0 n_overall=723 opm=100 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6848 rt_tot_sampled=7115 rollbacks: n=14 %=  1.9 
et=  440.0 n_overall=742 opm=101 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6820 rt_tot_sampled=5745 rollbacks: n=15 %=  2.0 
et=  450.0 n_overall=760 opm=101 rt_tot_lastn_max_msec=11765 rt_tot_avg_msec=6837 rt_tot_sampled=7523 rollbacks: n=16 %=  2.1 
et=  460.0 n_overall=778 opm=101 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6820 rt_tot_sampled=6123 rollbacks: n=16 %=  2.1 
et=  470.0 n_overall=798 opm=101 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6787 rt_tot_sampled=5501 rollbacks: n=17 %=  2.1 
et=  480.0 n_overall=812 opm=101 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6753 rt_tot_sampled=4804 rollbacks: n=18 %=  2.2 
et=  490.0 n_overall=827 opm=101 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6768 rt_tot_sampled=7595 rollbacks: n=19 %=  2.3 
et=  500.0 n_overall=847 opm=101 rt_tot_lastn_max_msec=13531 rt_tot_avg_msec=6791 rt_tot_sampled=7743 rollbacks: n=20 %=  2.4 
et=  510.0 n_overall=862 opm=101 rt_tot_lastn_max_msec=13531 rt_tot_avg_msec=6771 rt_tot_sampled=5628 rollbacks: n=20 %=  2.3 
et=  520.0 n_overall=882 opm=101 rt_tot_lastn_max_msec=13531 rt_tot_avg_msec=6763 rt_tot_sampled=6442 rollbacks: n=21 %=  2.4 
et=  530.0 n_overall=899 opm=101 rt_tot_lastn_max_msec=13531 rt_tot_avg_msec=6737 rt_tot_sampled=5392 rollbacks: n=23 %=  2.6 
et=  540.0 n_overall=915 opm=101 rt_tot_lastn_max_msec=13531 rt_tot_avg_msec=6729 rt_tot_sampled=6251 rollbacks: n=23 %=  2.5 
et=  550.0 n_overall=936 opm=102 rt_tot_lastn_max_msec=11718 rt_tot_avg_msec=6737 rt_tot_sampled=7101 rollbacks: n=24 %=  2.6 
et=  560.0 n_overall=952 opm=101 rt_tot_lastn_max_msec=10046 rt_tot_avg_msec=6722 rt_tot_sampled=5826 rollbacks: n=25 %=  2.6 
et=  570.0 n_overall=971 opm=102 rt_tot_lastn_max_msec=10046 rt_tot_avg_msec=6687 rt_tot_sampled=4935 rollbacks: n=29 %=  3.0 
et=  580.0 n_overall=993 opm=102 rt_tot_lastn_max_msec=10046 rt_tot_avg_msec=6665 rt_tot_sampled=5673 rollbacks: n=29 %=  2.9 
et=  590.0 n_overall=1006 opm=102 rt_tot_lastn_max_msec=10046 rt_tot_avg_msec=6642 rt_tot_sampled=4890 rollbacks: n=29 %=  2.9 
et=  600.0 n_overall=1025 opm=102 rt_tot_lastn_max_msec=9906 rt_tot_avg_msec=6629 rt_tot_sampled=5951 rollbacks: n=29 %=  2.8 
et=  610.0 n_overall=1043 opm=102 rt_tot_lastn_max_msec=9656 rt_tot_avg_msec=6607 rt_tot_sampled=5343 rollbacks: n=30 %=  2.9 
et=  620.0 n_overall=1064 opm=102 rt_tot_lastn_max_msec=10921 rt_tot_avg_msec=6599 rt_tot_sampled=6198 rollbacks: n=30 %=  2.8 
et=  630.0 n_overall=1075 opm=102 rt_tot_lastn_max_msec=10921 rt_tot_avg_msec=6596 rt_tot_sampled=6389 rollbacks: n=30 %=  2.8 
et=  640.0 n_overall=1094 opm=102 rt_tot_lastn_max_msec=12500 rt_tot_avg_msec=6627 rt_tot_sampled=8361 rollbacks: n=30 %=  2.7 
et=  650.0 n_overall=1110 opm=102 rt_tot_lastn_max_msec=12500 rt_tot_avg_msec=6650 rt_tot_sampled=8221 rollbacks: n=30 %=  2.7 
et=  660.0 n_overall=1130 opm=102 rt_tot_lastn_max_msec=12500 rt_tot_avg_msec=6615 rt_tot_sampled=4653 rollbacks: n=30 %=  2.7 
User name newuser19599 already exists
et=  670.0 n_overall=1146 opm=102 rt_tot_lastn_max_msec=12500 rt_tot_avg_msec=6625 rt_tot_sampled=7348 rollbacks: n=31 %=  2.7 
et=  680.0 n_overall=1165 opm=102 rt_tot_lastn_max_msec=12500 rt_tot_avg_msec=6602 rt_tot_sampled=5203 rollbacks: n=33 %=  2.8 
et=  690.0 n_overall=1184 opm=102 rt_tot_lastn_max_msec=12500 rt_tot_avg_msec=6573 rt_tot_sampled=4820 rollbacks: n=33 %=  2.8 
et=  700.0 n_overall=1203 opm=103 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6556 rt_tot_sampled=5466 rollbacks: n=33 %=  2.7 
et=  710.0 n_overall=1220 opm=103 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6551 rt_tot_sampled=6212 rollbacks: n=35 %=  2.9 
et=  720.0 n_overall=1239 opm=103 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6524 rt_tot_sampled=4765 rollbacks: n=36 %=  2.9 
et=  730.0 n_overall=1261 opm=103 rt_tot_lastn_max_msec=10281 rt_tot_avg_msec=6510 rt_tot_sampled=5746 rollbacks: n=36 %=  2.9 
et=  740.0 n_overall=1277 opm=103 rt_tot_lastn_max_msec=10281 rt_tot_avg_msec=6498 rt_tot_sampled=5550 rollbacks: n=36 %=  2.8 
et=  750.0 n_overall=1293 opm=103 rt_tot_lastn_max_msec=10171 rt_tot_avg_msec=6492 rt_tot_sampled=5994 rollbacks: n=36 %=  2.8 
et=  760.0 n_overall=1313 opm=103 rt_tot_lastn_max_msec=10296 rt_tot_avg_msec=6503 rt_tot_sampled=7248 rollbacks: n=36 %=  2.7 
et=  770.0 n_overall=1323 opm=103 rt_tot_lastn_max_msec=10296 rt_tot_avg_msec=6495 rt_tot_sampled=5364 rollbacks: n=36 %=  2.7 
et=  780.0 n_overall=1343 opm=103 rt_tot_lastn_max_msec=10296 rt_tot_avg_msec=6491 rt_tot_sampled=6236 rollbacks: n=37 %=  2.8 
et=  790.0 n_overall=1365 opm=103 rt_tot_lastn_max_msec=11328 rt_tot_avg_msec=6491 rt_tot_sampled=6538 rollbacks: n=38 %=  2.8 
et=  800.0 n_overall=1377 opm=103 rt_tot_lastn_max_msec=11328 rt_tot_avg_msec=6473 rt_tot_sampled=4397 rollbacks: n=38 %=  2.8 
et=  810.0 n_overall=1400 opm=103 rt_tot_lastn_max_msec=11328 rt_tot_avg_msec=6470 rt_tot_sampled=6268 rollbacks: n=40 %=  2.9 
et=  820.0 n_overall=1421 opm=103 rt_tot_lastn_max_msec=11328 rt_tot_avg_msec=6450 rt_tot_sampled=5116 rollbacks: n=40 %=  2.8 
et=  830.0 n_overall=1436 opm=103 rt_tot_lastn_max_msec=11328 rt_tot_avg_msec=6435 rt_tot_sampled=5062 rollbacks: n=41 %=  2.9 
et=  840.0 n_overall=1451 opm=103 rt_tot_lastn_max_msec=12093 rt_tot_avg_msec=6452 rt_tot_sampled=7996 rollbacks: n=41 %=  2.8 
et=  850.0 n_overall=1466 opm=103 rt_tot_lastn_max_msec=12093 rt_tot_avg_msec=6455 rt_tot_sampled=6750 rollbacks: n=41 %=  2.8 
et=  860.0 n_overall=1488 opm=103 rt_tot_lastn_max_msec=12359 rt_tot_avg_msec=6472 rt_tot_sampled=7657 rollbacks: n=41 %=  2.8 
et=  870.0 n_overall=1501 opm=103 rt_tot_lastn_max_msec=12359 rt_tot_avg_msec=6463 rt_tot_sampled=5365 rollbacks: n=41 %=  2.7 
et=  880.0 n_overall=1525 opm=103 rt_tot_lastn_max_msec=12359 rt_tot_avg_msec=6454 rt_tot_sampled=5923 rollbacks: n=42 %=  2.8 
et=  890.0 n_overall=1538 opm=103 rt_tot_lastn_max_msec=12359 rt_tot_avg_msec=6444 rt_tot_sampled=5247 rollbacks: n=43 %=  2.8 
et=  900.0 n_overall=1557 opm=103 rt_tot_lastn_max_msec=12359 rt_tot_avg_msec=6468 rt_tot_sampled=8438 rollbacks: n=44 %=  2.8 
et=  910.0 n_overall=1578 opm=104 rt_tot_lastn_max_msec=11703 rt_tot_avg_msec=6462 rt_tot_sampled=5957 rollbacks: n=45 %=  2.9 
et=  920.0 n_overall=1593 opm=103 rt_tot_lastn_max_msec=11703 rt_tot_avg_msec=6455 rt_tot_sampled=5717 rollbacks: n=46 %=  2.9 
et=  930.0 n_overall=1612 opm=103 rt_tot_lastn_max_msec=11703 rt_tot_avg_msec=6444 rt_tot_sampled=5533 rollbacks: n=47 %=  2.9 
et=  940.0 n_overall=1629 opm=103 rt_tot_lastn_max_msec=11703 rt_tot_avg_msec=6463 rt_tot_sampled=8267 rollbacks: n=47 %=  2.9 
et=  950.0 n_overall=1647 opm=104 rt_tot_lastn_max_msec=12265 rt_tot_avg_msec=6456 rt_tot_sampled=5875 rollbacks: n=49 %=  3.0 
et=  960.0 n_overall=1666 opm=104 rt_tot_lastn_max_msec=12265 rt_tot_avg_msec=6462 rt_tot_sampled=6975 rollbacks: n=49 %=  2.9 
et=  970.0 n_overall=1681 opm=103 rt_tot_lastn_max_msec=12265 rt_tot_avg_msec=6467 rt_tot_sampled=6991 rollbacks: n=50 %=  3.0 
et=  980.0 n_overall=1699 opm=104 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6488 rt_tot_sampled=8470 rollbacks: n=53 %=  3.1 
et=  990.0 n_overall=1716 opm=103 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6492 rt_tot_sampled=6900 rollbacks: n=54 %=  3.1 
et= 1000.0 n_overall=1732 opm=103 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6497 rt_tot_sampled=7015 rollbacks: n=55 %=  3.2 
et= 1010.0 n_overall=1750 opm=103 rt_tot_lastn_max_msec=14546 rt_tot_avg_msec=6517 rt_tot_sampled=8386 rollbacks: n=56 %=  3.2 
et= 1020.0 n_overall=1771 opm=104 rt_tot_lastn_max_msec=14546 rt_tot_avg_msec=6510 rt_tot_sampled=5933 rollbacks: n=56 %=  3.2 
et= 1030.0 n_overall=1788 opm=104 rt_tot_lastn_max_msec=14546 rt_tot_avg_msec=6494 rt_tot_sampled=4843 rollbacks: n=56 %=  3.1 
et= 1040.0 n_overall=1805 opm=104 rt_tot_lastn_max_msec=14546 rt_tot_avg_msec=6489 rt_tot_sampled=5965 rollbacks: n=56 %=  3.1 
et= 1050.0 n_overall=1827 opm=104 rt_tot_lastn_max_msec=14546 rt_tot_avg_msec=6484 rt_tot_sampled=6115 rollbacks: n=56 %=  3.1 
