Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 6:06:25 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 11: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 10: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (7/25/2017 6:06:37 PM): all threads connected - issuing Start
et=   10.0 n_overall=32 opm=192 rt_tot_lastn_max_msec=4312 rt_tot_avg_msec=2317 rt_tot_sampled=2317 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=669 opm=211 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=600 rt_tot_sampled=521 rollbacks: n=12 %=  1.8 
et=  200.0 n_overall=712 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=605 rt_tot_sampled=691 rollbacks: n=14 %=  2.0 
et=  210.0 n_overall=747 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=602 rt_tot_sampled=540 rollbacks: n=14 %=  1.9 
et=  220.0 n_overall=784 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=590 rt_tot_sampled=353 rollbacks: n=14 %=  1.8 
et=  230.0 n_overall=823 opm=214 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=584 rt_tot_sampled=457 rollbacks: n=14 %=  1.7 
et=  240.0 n_overall=855 opm=213 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=579 rt_tot_sampled=435 rollbacks: n=14 %=  1.6 
et=  250.0 n_overall=890 opm=213 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=575 rt_tot_sampled=480 rollbacks: n=15 %=  1.7 
et=  260.0 n_overall=927 opm=213 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=574 rt_tot_sampled=547 rollbacks: n=18 %=  1.9 
et=  270.0 n_overall=973 opm=216 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=572 rt_tot_sampled=539 rollbacks: n=20 %=  2.1 
et=  280.0 n_overall=1008 opm=216 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=573 rt_tot_sampled=599 rollbacks: n=21 %=  2.1 
et=  290.0 n_overall=1043 opm=215 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=573 rt_tot_sampled=574 rollbacks: n=23 %=  2.2 
et=  300.0 n_overall=1082 opm=216 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=569 rt_tot_sampled=467 rollbacks: n=24 %=  2.2 
Stats reset
et=   10.0 n_overall=32 opm=192 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=475 rt_tot_sampled=475 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=65 opm=195 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=430 rt_tot_sampled=386 rollbacks: n=1 %=  1.5 
et=   30.0 n_overall=103 opm=206 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=426 rt_tot_sampled=420 rollbacks: n=2 %=  1.9 
et=   40.0 n_overall=144 opm=216 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=425 rt_tot_sampled=423 rollbacks: n=4 %=  2.8 
et=   50.0 n_overall=181 opm=217 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=458 rt_tot_sampled=586 rollbacks: n=4 %=  2.2 
et=   60.0 n_overall=215 opm=215 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=456 rt_tot_sampled=448 rollbacks: n=5 %=  2.3 
et=   70.0 n_overall=249 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=463 rt_tot_sampled=501 rollbacks: n=5 %=  2.0 
et=   80.0 n_overall=280 opm=210 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=479 rt_tot_sampled=608 rollbacks: n=6 %=  2.1 
et=   90.0 n_overall=312 opm=208 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=478 rt_tot_sampled=470 rollbacks: n=6 %=  1.9 
et=  100.0 n_overall=350 opm=210 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=493 rt_tot_sampled=619 rollbacks: n=8 %=  2.3 
et=  110.0 n_overall=383 opm=208 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=488 rt_tot_sampled=438 rollbacks: n=8 %=  2.1 
et=  120.0 n_overall=427 opm=213 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=494 rt_tot_sampled=547 rollbacks: n=10 %=  2.3 
et=  130.0 n_overall=461 opm=212 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=492 rt_tot_sampled=460 rollbacks: n=11 %=  2.4 
et=  140.0 n_overall=499 opm=213 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=493 rt_tot_sampled=511 rollbacks: n=13 %=  2.6 
et=  150.0 n_overall=532 opm=212 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=500 rt_tot_sampled=603 rollbacks: n=14 %=  2.6 
et=  160.0 n_overall=573 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=506 rt_tot_sampled=580 rollbacks: n=15 %=  2.6 
et=  170.0 n_overall=602 opm=212 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=502 rt_tot_sampled=429 rollbacks: n=15 %=  2.5 
et=  180.0 n_overall=639 opm=213 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=502 rt_tot_sampled=492 rollbacks: n=16 %=  2.5 
et=  190.0 n_overall=673 opm=212 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=500 rt_tot_sampled=462 rollbacks: n=19 %=  2.8 
et=  200.0 n_overall=710 opm=213 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=502 rt_tot_sampled=541 rollbacks: n=20 %=  2.8 
et=  210.0 n_overall=742 opm=212 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=503 rt_tot_sampled=533 rollbacks: n=21 %=  2.8 
et=  220.0 n_overall=777 opm=211 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=501 rt_tot_sampled=447 rollbacks: n=23 %=  3.0 
et=  230.0 n_overall=810 opm=211 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=498 rt_tot_sampled=433 rollbacks: n=24 %=  3.0 
et=  240.0 n_overall=842 opm=210 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=500 rt_tot_sampled=564 rollbacks: n=26 %=  3.1 
et=  250.0 n_overall=879 opm=210 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=503 rt_tot_sampled=556 rollbacks: n=26 %=  3.0 
et=  260.0 n_overall=915 opm=211 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=506 rt_tot_sampled=598 rollbacks: n=28 %=  3.1 
et=  270.0 n_overall=946 opm=210 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=503 rt_tot_sampled=402 rollbacks: n=28 %=  3.0 
et=  280.0 n_overall=984 opm=210 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=504 rt_tot_sampled=523 rollbacks: n=28 %=  2.8 
et=  290.0 n_overall=1025 opm=212 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=509 rt_tot_sampled=642 rollbacks: n=28 %=  2.7 
et=  300.0 n_overall=1059 opm=211 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=508 rt_tot_sampled=477 rollbacks: n=28 %=  2.6 
et=  310.0 n_overall=1094 opm=211 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=506 rt_tot_sampled=425 rollbacks: n=28 %=  2.6 
et=  320.0 n_overall=1127 opm=211 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=508 rt_tot_sampled=583 rollbacks: n=28 %=  2.5 
et=  330.0 n_overall=1170 opm=212 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=511 rt_tot_sampled=598 rollbacks: n=29 %=  2.5 
et=  340.0 n_overall=1205 opm=212 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=511 rt_tot_sampled=520 rollbacks: n=32 %=  2.7 
et=  350.0 n_overall=1238 opm=212 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=514 rt_tot_sampled=620 rollbacks: n=33 %=  2.7 
et=  360.0 n_overall=1272 opm=212 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=512 rt_tot_sampled=439 rollbacks: n=36 %=  2.8 
User name newuser13239 already exists
et=  370.0 n_overall=1312 opm=212 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=512 rt_tot_sampled=516 rollbacks: n=37 %=  2.8 
et=  380.0 n_overall=1349 opm=213 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=513 rt_tot_sampled=516 rollbacks: n=40 %=  3.0 
et=  390.0 n_overall=1386 opm=213 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=515 rt_tot_sampled=616 rollbacks: n=40 %=  2.9 
et=  400.0 n_overall=1418 opm=212 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=516 rt_tot_sampled=540 rollbacks: n=40 %=  2.8 
et=  410.0 n_overall=1451 opm=212 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=515 rt_tot_sampled=479 rollbacks: n=40 %=  2.8 
et=  420.0 n_overall=1493 opm=213 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=518 rt_tot_sampled=626 rollbacks: n=42 %=  2.8 
et=  430.0 n_overall=1526 opm=212 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=518 rt_tot_sampled=515 rollbacks: n=47 %=  3.1 
et=  440.0 n_overall=1564 opm=213 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=518 rt_tot_sampled=508 rollbacks: n=49 %=  3.1 
et=  450.0 n_overall=1599 opm=213 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=517 rt_tot_sampled=498 rollbacks: n=49 %=  3.1 
et=  460.0 n_overall=1635 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=519 rt_tot_sampled=598 rollbacks: n=49 %=  3.0 
et=  470.0 n_overall=1667 opm=212 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=521 rt_tot_sampled=615 rollbacks: n=50 %=  3.0 
et=  480.0 n_overall=1710 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=522 rt_tot_sampled=540 rollbacks: n=53 %=  3.1 
et=  490.0 n_overall=1744 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=524 rt_tot_sampled=642 rollbacks: n=55 %=  3.2 
User name newuser16376 already exists
et=  500.0 n_overall=1782 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=525 rt_tot_sampled=573 rollbacks: n=57 %=  3.2 
et=  510.0 n_overall=1822 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=525 rt_tot_sampled=521 rollbacks: n=58 %=  3.2 
et=  520.0 n_overall=1856 opm=214 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=525 rt_tot_sampled=537 rollbacks: n=60 %=  3.2 
et=  530.0 n_overall=1894 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=525 rt_tot_sampled=539 rollbacks: n=60 %=  3.2 
et=  540.0 n_overall=1927 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=525 rt_tot_sampled=505 rollbacks: n=62 %=  3.2 
et=  550.0 n_overall=1963 opm=214 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=526 rt_tot_sampled=573 rollbacks: n=65 %=  3.3 
User name newuser4882 already exists
et=  560.0 n_overall=2003 opm=214 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=526 rt_tot_sampled=512 rollbacks: n=68 %=  3.4 
et=  570.0 n_overall=2034 opm=214 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=524 rt_tot_sampled=416 rollbacks: n=68 %=  3.3 
et=  580.0 n_overall=2079 opm=215 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=525 rt_tot_sampled=588 rollbacks: n=69 %=  3.3 
et=  590.0 n_overall=2121 opm=215 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=525 rt_tot_sampled=517 rollbacks: n=70 %=  3.3 
et=  600.0 n_overall=2153 opm=215 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=523 rt_tot_sampled=407 rollbacks: n=71 %=  3.3 
et=  610.0 n_overall=2197 opm=216 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=523 rt_tot_sampled=527 rollbacks: n=72 %=  3.3 
et=  620.0 n_overall=2231 opm=215 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=523 rt_tot_sampled=468 rollbacks: n=73 %=  3.3 
et=  630.0 n_overall=2273 opm=216 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=524 rt_tot_sampled=601 rollbacks: n=75 %=  3.3 
et=  640.0 n_overall=2302 opm=215 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=523 rt_tot_sampled=446 rollbacks: n=75 %=  3.3 
et=  650.0 n_overall=2343 opm=216 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=524 rt_tot_sampled=601 rollbacks: n=77 %=  3.3 
et=  660.0 n_overall=2383 opm=216 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=524 rt_tot_sampled=505 rollbacks: n=79 %=  3.3 
User name newuser15747 already exists
et=  670.0 n_overall=2416 opm=216 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=524 rt_tot_sampled=482 rollbacks: n=80 %=  3.3 
User name newuser2966 already exists
et=  680.0 n_overall=2449 opm=216 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=523 rt_tot_sampled=489 rollbacks: n=83 %=  3.4 
et=  690.0 n_overall=2485 opm=216 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=522 rt_tot_sampled=446 rollbacks: n=86 %=  3.5 
et=  700.0 n_overall=2525 opm=216 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=523 rt_tot_sampled=580 rollbacks: n=87 %=  3.4 
et=  710.0 n_overall=2566 opm=216 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=523 rt_tot_sampled=532 rollbacks: n=90 %=  3.5 
et=  720.0 n_overall=2600 opm=216 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=522 rt_tot_sampled=417 rollbacks: n=90 %=  3.5 
et=  730.0 n_overall=2634 opm=216 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=521 rt_tot_sampled=451 rollbacks: n=92 %=  3.5 
et=  740.0 n_overall=2672 opm=216 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=520 rt_tot_sampled=448 rollbacks: n=96 %=  3.6 
et=  750.0 n_overall=2711 opm=216 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=520 rt_tot_sampled=527 rollbacks: n=100 %=  3.7 
et=  760.0 n_overall=2748 opm=216 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=520 rt_tot_sampled=515 rollbacks: n=102 %=  3.7 
User name newuser4035 already exists
et=  770.0 n_overall=2787 opm=217 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=520 rt_tot_sampled=504 rollbacks: n=105 %=  3.8 
et=  780.0 n_overall=2826 opm=217 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=519 rt_tot_sampled=477 rollbacks: n=109 %=  3.9 
et=  790.0 n_overall=2864 opm=217 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=519 rt_tot_sampled=505 rollbacks: n=111 %=  3.9 
User name newuser18269 already exists
et=  800.0 n_overall=2903 opm=217 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=518 rt_tot_sampled=485 rollbacks: n=112 %=  3.9 
et=  810.0 n_overall=2934 opm=217 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=519 rt_tot_sampled=564 rollbacks: n=114 %=  3.9 
et=  820.0 n_overall=2972 opm=217 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=518 rt_tot_sampled=428 rollbacks: n=116 %=  3.9 
et=  830.0 n_overall=3008 opm=217 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=517 rt_tot_sampled=440 rollbacks: n=117 %=  3.9 
et=  840.0 n_overall=3044 opm=217 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=519 rt_tot_sampled=715 rollbacks: n=118 %=  3.9 
et=  850.0 n_overall=3078 opm=217 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=518 rt_tot_sampled=398 rollbacks: n=120 %=  3.9 
et=  860.0 n_overall=3115 opm=217 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=518 rt_tot_sampled=522 rollbacks: n=121 %=  3.9 
et=  870.0 n_overall=3151 opm=217 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=516 rt_tot_sampled=407 rollbacks: n=122 %=  3.9 
et=  880.0 n_overall=3188 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=517 rt_tot_sampled=576 rollbacks: n=125 %=  3.9 
et=  890.0 n_overall=3223 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=517 rt_tot_sampled=489 rollbacks: n=129 %=  4.0 
User name newuser8548 already exists
et=  900.0 n_overall=3256 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=517 rt_tot_sampled=481 rollbacks: n=133 %=  4.1 
et=  910.0 n_overall=3297 opm=217 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=517 rt_tot_sampled=544 rollbacks: n=136 %=  4.1 
User name newuser1015 already exists
et=  920.0 n_overall=3328 opm=217 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=516 rt_tot_sampled=438 rollbacks: n=137 %=  4.1 
et=  930.0 n_overall=3369 opm=217 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=516 rt_tot_sampled=525 rollbacks: n=141 %=  4.2 
et=  940.0 n_overall=3410 opm=217 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=518 rt_tot_sampled=637 rollbacks: n=144 %=  4.2 
et=  950.0 n_overall=3447 opm=217 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=517 rt_tot_sampled=464 rollbacks: n=145 %=  4.2 
et=  960.0 n_overall=3484 opm=217 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=518 rt_tot_sampled=609 rollbacks: n=148 %=  4.2 
et=  970.0 n_overall=3516 opm=217 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=518 rt_tot_sampled=534 rollbacks: n=151 %=  4.3 
et=  980.0 n_overall=3550 opm=217 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=519 rt_tot_sampled=622 rollbacks: n=151 %=  4.3 
et=  990.0 n_overall=3587 opm=217 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=519 rt_tot_sampled=500 rollbacks: n=154 %=  4.3 
et= 1000.0 n_overall=3621 opm=217 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=518 rt_tot_sampled=417 rollbacks: n=156 %=  4.3 
et= 1010.0 n_overall=3658 opm=217 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=520 rt_tot_sampled=688 rollbacks: n=160 %=  4.4 
et= 1020.0 n_overall=3696 opm=217 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=519 rt_tot_sampled=486 rollbacks: n=165 %=  4.5 
et= 1030.0 n_overall=3730 opm=217 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=519 rt_tot_sampled=522 rollbacks: n=168 %=  4.5 
et= 1040.0 n_overall=3764 opm=217 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=519 rt_tot_sampled=427 rollbacks: n=168 %=  4.5 
et= 1050.0 n_overall=3799 opm=217 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=518 rt_tot_sampled=459 rollbacks: n=170 %=  4.5 
User name newuser15287 already exists
et= 1060.0 n_overall=3835 opm=217 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=518 rt_tot_sampled=470 rollbacks: n=173 %=  4.5 
