Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.109:8080
Controller (3/10/2010 11:44:45 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Thread 7: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.109:8080
Controller (3/10/2010 11:44:53 PM): all threads connected - issuing Start
et=   10.1 n_overall=22 opm=130 rt_tot_lastn_max_msec=2932 rt_tot_avg_msec=1379 rt_tot_sampled=1379 rollbacks: n=0 %=  0.0 
et=  131.8 n_overall=231 opm=105 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=690 rt_tot_sampled=529 rollbacks: n=6 %=  2.6 
et=  142.0 n_overall=248 opm=104 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=679 rt_tot_sampled=528 rollbacks: n=6 %=  2.4 
et=  152.1 n_overall=265 opm=104 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=666 rt_tot_sampled=488 rollbacks: n=6 %=  2.3 
et=  162.2 n_overall=286 opm=105 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=656 rt_tot_sampled=521 rollbacks: n=8 %=  2.8 
et=  172.4 n_overall=307 opm=106 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=648 rt_tot_sampled=546 rollbacks: n=9 %=  2.9 
et=  182.5 n_overall=322 opm=105 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=643 rt_tot_sampled=529 rollbacks: n=9 %=  2.8 
et=  192.7 n_overall=341 opm=106 rt_tot_lastn_max_msec=873 rt_tot_avg_msec=637 rt_tot_sampled=542 rollbacks: n=9 %=  2.6 
et=  202.8 n_overall=361 opm=106 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=635 rt_tot_sampled=604 rollbacks: n=9 %=  2.5 
et=  212.9 n_overall=378 opm=106 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=636 rt_tot_sampled=658 rollbacks: n=9 %=  2.4 
et=  223.1 n_overall=390 opm=104 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=632 rt_tot_sampled=504 rollbacks: n=9 %=  2.3 
et=  233.2 n_overall=410 opm=105 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=624 rt_tot_sampled=454 rollbacks: n=11 %=  2.7 
et=  243.4 n_overall=427 opm=105 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=622 rt_tot_sampled=597 rollbacks: n=13 %=  3.0 
et=  253.5 n_overall=442 opm=104 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=617 rt_tot_sampled=461 rollbacks: n=13 %=  2.9 
et=  263.6 n_overall=460 opm=104 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=615 rt_tot_sampled=559 rollbacks: n=13 %=  2.8 
et=  273.8 n_overall=484 opm=106 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=616 rt_tot_sampled=637 rollbacks: n=14 %=  2.9 
et=  283.9 n_overall=506 opm=106 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=611 rt_tot_sampled=505 rollbacks: n=15 %=  3.0 
et=  294.1 n_overall=522 opm=106 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=612 rt_tot_sampled=641 rollbacks: n=15 %=  2.9 
et=  304.2 n_overall=537 opm=105 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=609 rt_tot_sampled=507 rollbacks: n=15 %=  2.8 
Stats reset
et=   10.1 n_overall=17 opm=100 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=545 rt_tot_sampled=545 rollbacks: n=1 %=  5.9 
et=   20.3 n_overall=34 opm=100 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=576 rt_tot_sampled=607 rollbacks: n=1 %=  2.9 
et=   30.4 n_overall=51 opm=100 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=584 rt_tot_sampled=601 rollbacks: n=1 %=  2.0 
et=   40.6 n_overall=73 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=597 rt_tot_sampled=627 rollbacks: n=1 %=  1.4 
et=   50.7 n_overall=94 opm=111 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=589 rt_tot_sampled=562 rollbacks: n=1 %=  1.1 
et=   60.8 n_overall=111 opm=109 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=577 rt_tot_sampled=512 rollbacks: n=2 %=  1.8 
et=   71.0 n_overall=130 opm=109 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=598 rt_tot_sampled=722 rollbacks: n=2 %=  1.5 
et=   81.1 n_overall=150 opm=110 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=584 rt_tot_sampled=491 rollbacks: n=2 %=  1.3 
et=   91.3 n_overall=166 opm=109 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=577 rt_tot_sampled=509 rollbacks: n=2 %=  1.2 
et=  101.4 n_overall=183 opm=108 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=587 rt_tot_sampled=683 rollbacks: n=2 %=  1.1 
et=  111.5 n_overall=203 opm=109 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=580 rt_tot_sampled=514 rollbacks: n=3 %=  1.5 
et=  121.7 n_overall=224 opm=110 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=572 rt_tot_sampled=500 rollbacks: n=4 %=  1.8 
et=  131.8 n_overall=240 opm=109 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=568 rt_tot_sampled=515 rollbacks: n=4 %=  1.7 
et=  142.0 n_overall=258 opm=109 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=565 rt_tot_sampled=520 rollbacks: n=5 %=  1.9 
et=  152.1 n_overall=276 opm=108 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=563 rt_tot_sampled=533 rollbacks: n=6 %=  2.2 
et=  162.2 n_overall=293 opm=108 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=557 rt_tot_sampled=462 rollbacks: n=6 %=  2.0 
et=  172.4 n_overall=312 opm=108 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=555 rt_tot_sampled=523 rollbacks: n=7 %=  2.2 
et=  182.5 n_overall=333 opm=109 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=551 rt_tot_sampled=488 rollbacks: n=8 %=  2.4 
et=  192.7 n_overall=353 opm=109 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=555 rt_tot_sampled=619 rollbacks: n=8 %=  2.3 
et=  202.8 n_overall=369 opm=109 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=551 rt_tot_sampled=483 rollbacks: n=8 %=  2.2 
et=  212.9 n_overall=386 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=550 rt_tot_sampled=530 rollbacks: n=8 %=  2.1 
et=  223.1 n_overall=400 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=546 rt_tot_sampled=414 rollbacks: n=8 %=  2.0 
et=  233.2 n_overall=422 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=543 rt_tot_sampled=499 rollbacks: n=9 %=  2.1 
et=  243.4 n_overall=441 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=544 rt_tot_sampled=571 rollbacks: n=13 %=  2.9 
et=  253.5 n_overall=461 opm=109 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=544 rt_tot_sampled=524 rollbacks: n=14 %=  3.0 
et=  263.6 n_overall=481 opm=109 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=544 rt_tot_sampled=549 rollbacks: n=14 %=  2.9 
et=  273.8 n_overall=500 opm=109 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=545 rt_tot_sampled=563 rollbacks: n=15 %=  3.0 
et=  283.9 n_overall=517 opm=109 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=542 rt_tot_sampled=458 rollbacks: n=17 %=  3.3 
et=  294.1 n_overall=536 opm=109 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=542 rt_tot_sampled=541 rollbacks: n=18 %=  3.4 
et=  304.2 n_overall=555 opm=109 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=543 rt_tot_sampled=594 rollbacks: n=19 %=  3.4 
et=  314.3 n_overall=571 opm=108 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=542 rt_tot_sampled=498 rollbacks: n=21 %=  3.7 
et=  324.5 n_overall=585 opm=108 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=540 rt_tot_sampled=456 rollbacks: n=21 %=  3.6 
et=  334.6 n_overall=602 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=539 rt_tot_sampled=490 rollbacks: n=21 %=  3.5 
et=  344.8 n_overall=617 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=536 rt_tot_sampled=433 rollbacks: n=21 %=  3.4 
et=  354.9 n_overall=635 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=536 rt_tot_sampled=526 rollbacks: n=22 %=  3.5 
et=  365.0 n_overall=657 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=538 rt_tot_sampled=590 rollbacks: n=23 %=  3.5 
et=  375.2 n_overall=674 opm=107 rt_tot_lastn_max_msec=936 rt_tot_avg_msec=540 rt_tot_sampled=619 rollbacks: n=23 %=  3.4 
et=  385.3 n_overall=692 opm=107 rt_tot_lastn_max_msec=936 rt_tot_avg_msec=537 rt_tot_sampled=441 rollbacks: n=23 %=  3.3 
et=  395.5 n_overall=709 opm=107 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=539 rt_tot_sampled=613 rollbacks: n=25 %=  3.5 
et=  405.6 n_overall=727 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=538 rt_tot_sampled=515 rollbacks: n=25 %=  3.4 
et=  415.7 n_overall=744 opm=107 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=540 rt_tot_sampled=610 rollbacks: n=27 %=  3.6 
et=  425.9 n_overall=766 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=540 rt_tot_sampled=552 rollbacks: n=29 %=  3.8 
et=  436.0 n_overall=785 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=540 rt_tot_sampled=545 rollbacks: n=29 %=  3.7 
et=  446.2 n_overall=805 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=544 rt_tot_sampled=695 rollbacks: n=29 %=  3.6 
et=  456.3 n_overall=821 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=546 rt_tot_sampled=618 rollbacks: n=30 %=  3.7 
et=  466.4 n_overall=840 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=546 rt_tot_sampled=567 rollbacks: n=32 %=  3.8 
et=  476.6 n_overall=864 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=545 rt_tot_sampled=507 rollbacks: n=32 %=  3.7 
et=  486.7 n_overall=886 opm=109 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=545 rt_tot_sampled=560 rollbacks: n=34 %=  3.8 
et=  496.9 n_overall=905 opm=109 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=545 rt_tot_sampled=532 rollbacks: n=34 %=  3.8 
et=  507.0 n_overall=925 opm=109 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=547 rt_tot_sampled=642 rollbacks: n=35 %=  3.8 
et=  517.1 n_overall=940 opm=109 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=547 rt_tot_sampled=548 rollbacks: n=35 %=  3.7 
et=  527.3 n_overall=961 opm=109 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=548 rt_tot_sampled=576 rollbacks: n=35 %=  3.6 
et=  537.4 n_overall=982 opm=109 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=550 rt_tot_sampled=625 rollbacks: n=35 %=  3.6 
et=  547.6 n_overall=1002 opm=109 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=549 rt_tot_sampled=543 rollbacks: n=35 %=  3.5 
et=  557.7 n_overall=1018 opm=109 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=549 rt_tot_sampled=545 rollbacks: n=35 %=  3.4 
et=  567.8 n_overall=1034 opm=109 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=550 rt_tot_sampled=570 rollbacks: n=35 %=  3.4 
et=  578.0 n_overall=1052 opm=109 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=549 rt_tot_sampled=520 rollbacks: n=37 %=  3.5 
et=  588.1 n_overall=1070 opm=109 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=548 rt_tot_sampled=468 rollbacks: n=39 %=  3.6 
et=  598.3 n_overall=1092 opm=109 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=550 rt_tot_sampled=638 rollbacks: n=39 %=  3.6 
et=  608.4 n_overall=1110 opm=109 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=551 rt_tot_sampled=635 rollbacks: n=40 %=  3.6 
et=  618.5 n_overall=1128 opm=109 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=551 rt_tot_sampled=520 rollbacks: n=40 %=  3.5 
et=  628.7 n_overall=1150 opm=109 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=550 rt_tot_sampled=526 rollbacks: n=42 %=  3.7 
et=  638.8 n_overall=1167 opm=109 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=550 rt_tot_sampled=542 rollbacks: n=42 %=  3.6 
et=  649.0 n_overall=1182 opm=109 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=550 rt_tot_sampled=553 rollbacks: n=42 %=  3.6 
et=  659.1 n_overall=1202 opm=109 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=551 rt_tot_sampled=620 rollbacks: n=42 %=  3.5 
et=  669.2 n_overall=1220 opm=109 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=551 rt_tot_sampled=559 rollbacks: n=45 %=  3.7 
et=  679.4 n_overall=1234 opm=108 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=552 rt_tot_sampled=586 rollbacks: n=46 %=  3.7 
et=  689.5 n_overall=1250 opm=108 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=552 rt_tot_sampled=572 rollbacks: n=46 %=  3.7 
et=  699.7 n_overall=1270 opm=108 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=552 rt_tot_sampled=529 rollbacks: n=47 %=  3.7 
et=  709.8 n_overall=1290 opm=109 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=551 rt_tot_sampled=503 rollbacks: n=47 %=  3.6 
et=  719.9 n_overall=1305 opm=108 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=550 rt_tot_sampled=482 rollbacks: n=47 %=  3.6 
User name newuser17297 already exists
et=  730.1 n_overall=1324 opm=108 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=549 rt_tot_sampled=469 rollbacks: n=47 %=  3.5 
et=  740.2 n_overall=1341 opm=108 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=549 rt_tot_sampled=560 rollbacks: n=49 %=  3.7 
et=  750.4 n_overall=1357 opm=108 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=550 rt_tot_sampled=628 rollbacks: n=49 %=  3.6 
et=  760.5 n_overall=1375 opm=108 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=550 rt_tot_sampled=592 rollbacks: n=49 %=  3.6 
et=  770.6 n_overall=1394 opm=108 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=550 rt_tot_sampled=513 rollbacks: n=49 %=  3.5 
et=  780.8 n_overall=1407 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=549 rt_tot_sampled=402 rollbacks: n=50 %=  3.6 
et=  790.9 n_overall=1429 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=547 rt_tot_sampled=475 rollbacks: n=53 %=  3.7 
et=  801.1 n_overall=1445 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=547 rt_tot_sampled=477 rollbacks: n=54 %=  3.7 
et=  811.2 n_overall=1460 opm=107 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=547 rt_tot_sampled=530 rollbacks: n=54 %=  3.7 
et=  821.3 n_overall=1479 opm=108 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=548 rt_tot_sampled=629 rollbacks: n=55 %=  3.7 
et=  831.5 n_overall=1497 opm=108 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=547 rt_tot_sampled=519 rollbacks: n=55 %=  3.7 
et=  841.6 n_overall=1512 opm=107 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=547 rt_tot_sampled=508 rollbacks: n=55 %=  3.6 
et=  851.8 n_overall=1532 opm=107 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=545 rt_tot_sampled=413 rollbacks: n=57 %=  3.7 
et=  861.9 n_overall=1549 opm=107 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=545 rt_tot_sampled=551 rollbacks: n=57 %=  3.7 
et=  872.0 n_overall=1572 opm=108 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=547 rt_tot_sampled=640 rollbacks: n=58 %=  3.7 
et=  882.2 n_overall=1592 opm=108 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=546 rt_tot_sampled=535 rollbacks: n=59 %=  3.7 
et=  892.3 n_overall=1609 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=546 rt_tot_sampled=549 rollbacks: n=60 %=  3.7 
et=  902.5 n_overall=1628 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=546 rt_tot_sampled=484 rollbacks: n=62 %=  3.8 
et=  912.6 n_overall=1644 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=546 rt_tot_sampled=542 rollbacks: n=63 %=  3.8 
et=  922.7 n_overall=1667 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=546 rt_tot_sampled=556 rollbacks: n=67 %=  4.0 
et=  932.9 n_overall=1681 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=547 rt_tot_sampled=640 rollbacks: n=67 %=  4.0 
et=  943.0 n_overall=1698 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=546 rt_tot_sampled=454 rollbacks: n=68 %=  4.0 
et=  953.2 n_overall=1717 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=547 rt_tot_sampled=648 rollbacks: n=69 %=  4.0 
et=  963.3 n_overall=1736 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=547 rt_tot_sampled=568 rollbacks: n=70 %=  4.0 
et=  973.4 n_overall=1751 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=547 rt_tot_sampled=552 rollbacks: n=71 %=  4.1 
et=  983.6 n_overall=1767 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=547 rt_tot_sampled=545 rollbacks: n=72 %=  4.1 
et=  993.7 n_overall=1787 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=547 rt_tot_sampled=516 rollbacks: n=72 %=  4.0 
et= 1003.9 n_overall=1803 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=547 rt_tot_sampled=555 rollbacks: n=73 %=  4.0 
et= 1014.0 n_overall=1822 opm=107 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=547 rt_tot_sampled=550 rollbacks: n=75 %=  4.1 
et= 1024.1 n_overall=1844 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=547 rt_tot_sampled=527 rollbacks: n=76 %=  4.1 
et= 1034.3 n_overall=1863 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=546 rt_tot_sampled=540 rollbacks: n=77 %=  4.1 
et= 1044.4 n_overall=1883 opm=108 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=547 rt_tot_sampled=612 rollbacks: n=77 %=  4.1 
et= 1054.6 n_overall=1900 opm=108 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=547 rt_tot_sampled=518 rollbacks: n=80 %=  4.2 
et= 1064.7 n_overall=1921 opm=108 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=546 rt_tot_sampled=506 rollbacks: n=83 %=  4.3 
et= 1074.8 n_overall=1943 opm=108 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=546 rt_tot_sampled=526 rollbacks: n=85 %=  4.4 
et= 1085.0 n_overall=1961 opm=108 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=547 rt_tot_sampled=650 rollbacks: n=86 %=  4.4 
et= 1095.1 n_overall=1979 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=547 rt_tot_sampled=546 rollbacks: n=87 %=  4.4 
et= 1105.3 n_overall=1994 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=547 rt_tot_sampled=523 rollbacks: n=87 %=  4.4 
et= 1115.4 n_overall=2012 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=547 rt_tot_sampled=500 rollbacks: n=87 %=  4.3 
et= 1125.5 n_overall=2028 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=547 rt_tot_sampled=551 rollbacks: n=87 %=  4.3 
et= 1135.7 n_overall=2045 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=546 rt_tot_sampled=492 rollbacks: n=89 %=  4.4 
et= 1145.8 n_overall=2062 opm=107 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=546 rt_tot_sampled=581 rollbacks: n=90 %=  4.4 
et= 1156.0 n_overall=2081 opm=108 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=546 rt_tot_sampled=509 rollbacks: n=90 %=  4.3 
et= 1166.1 n_overall=2097 opm=107 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=546 rt_tot_sampled=540 rollbacks: n=90 %=  4.3 
et= 1176.2 n_overall=2118 opm=108 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=546 rt_tot_sampled=490 rollbacks: n=90 %=  4.2 
et= 1186.4 n_overall=2136 opm=108 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=546 rt_tot_sampled=650 rollbacks: n=91 %=  4.3 
et= 1196.5 n_overall=2157 opm=108 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=546 rt_tot_sampled=507 rollbacks: n=92 %=  4.3 
et= 1206.7 n_overall=2176 opm=108 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=546 rt_tot_sampled=496 rollbacks: n=92 %=  4.2 
