Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (8/4/2017 4:36:26 AM): all threads running
Controller (8/4/2017 4:36:26 AM): all threads connected - issuing Start
et=  200.0 n_overall=35 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=450 rt_tot_sampled=406 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=36 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=456 rt_tot_sampled=687 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=37 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=455 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=38 opm=9 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=456 rt_tot_sampled=500 rollbacks: n=1 %=  2.6 
et=  240.0 n_overall=39 opm=9 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=458 rt_tot_sampled=531 rollbacks: n=1 %=  2.6 
et=  250.0 n_overall=41 opm=9 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=459 rt_tot_sampled=484 rollbacks: n=1 %=  2.4 
et=  260.0 n_overall=43 opm=9 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=460 rt_tot_sampled=468 rollbacks: n=1 %=  2.3 
et=  270.0 n_overall=45 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=456 rt_tot_sampled=375 rollbacks: n=1 %=  2.2 
et=  280.0 n_overall=49 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=451 rt_tot_sampled=390 rollbacks: n=1 %=  2.0 
et=  290.0 n_overall=51 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=452 rt_tot_sampled=484 rollbacks: n=1 %=  2.0 
et=  300.0 n_overall=54 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=447 rt_tot_sampled=359 rollbacks: n=1 %=  1.9 
Stats reset
et=   10.0 n_overall=2 opm=12 rt_tot_lastn_max_msec=406 rt_tot_avg_msec=328 rt_tot_sampled=328 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=4 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=410 rt_tot_sampled=492 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=7 opm=14 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=408 rt_tot_sampled=406 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=8 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=394 rt_tot_sampled=296 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=9 opm=10 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=388 rt_tot_sampled=343 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=12 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=391 rt_tot_sampled=401 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=14 opm=12 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=399 rt_tot_sampled=445 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=15 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=397 rt_tot_sampled=375 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=16 opm=10 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=402 rt_tot_sampled=468 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=17 opm=10 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=393 rt_tot_sampled=250 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=18 opm=9 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=394 rt_tot_sampled=406 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=20 opm=10 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=400 rt_tot_sampled=453 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=22 opm=10 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=394 rt_tot_sampled=335 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=23 opm=9 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=401 rt_tot_sampled=562 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=25 opm=10 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=400 rt_tot_sampled=382 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=27 opm=10 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=398 rt_tot_sampled=375 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=29 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=409 rt_tot_sampled=562 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=31 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=408 rt_tot_sampled=398 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=32 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=404 rt_tot_sampled=265 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=35 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=404 rt_tot_sampled=401 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=37 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=398 rt_tot_sampled=296 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=38 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=399 rt_tot_sampled=453 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=42 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=394 rt_tot_sampled=347 rollbacks: n=0 %=  0.0 
et=  240.0 n_overall=44 opm=11 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=393 rt_tot_sampled=367 rollbacks: n=0 %=  0.0 
et=  250.0 n_overall=45 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=395 rt_tot_sampled=468 rollbacks: n=0 %=  0.0 
et=  260.0 n_overall=46 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=390 rt_tot_sampled=171 rollbacks: n=0 %=  0.0 
et=  270.0 n_overall=49 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=384 rt_tot_sampled=296 rollbacks: n=0 %=  0.0 
et=  280.0 n_overall=50 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=383 rt_tot_sampled=343 rollbacks: n=0 %=  0.0 
et=  290.0 n_overall=51 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=384 rt_tot_sampled=437 rollbacks: n=0 %=  0.0 
et=  300.0 n_overall=52 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=384 rt_tot_sampled=375 rollbacks: n=0 %=  0.0 
et=  310.0 n_overall=55 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=386 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
et=  320.0 n_overall=56 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=385 rt_tot_sampled=328 rollbacks: n=0 %=  0.0 
et=  330.0 n_overall=57 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=391 rt_tot_sampled=718 rollbacks: n=0 %=  0.0 
et=  340.0 n_overall=59 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=388 rt_tot_sampled=312 rollbacks: n=0 %=  0.0 
et=  350.1 n_overall=62 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=383 rt_tot_sampled=281 rollbacks: n=0 %=  0.0 
et=  360.1 n_overall=63 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=384 rt_tot_sampled=437 rollbacks: n=0 %=  0.0 
et=  370.1 n_overall=64 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=383 rt_tot_sampled=328 rollbacks: n=0 %=  0.0 
et=  380.1 n_overall=65 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=382 rt_tot_sampled=343 rollbacks: n=0 %=  0.0 
et=  390.2 n_overall=68 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=378 rt_tot_sampled=286 rollbacks: n=0 %=  0.0 
et=  400.2 n_overall=70 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=379 rt_tot_sampled=390 rollbacks: n=0 %=  0.0 
et=  410.2 n_overall=71 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=379 rt_tot_sampled=406 rollbacks: n=0 %=  0.0 
et=  420.2 n_overall=73 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=380 rt_tot_sampled=406 rollbacks: n=0 %=  0.0 
et=  430.2 n_overall=74 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=380 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
et=  440.2 n_overall=75 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=381 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
et=  450.2 n_overall=77 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=382 rt_tot_sampled=437 rollbacks: n=0 %=  0.0 
et=  460.2 n_overall=80 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=379 rt_tot_sampled=291 rollbacks: n=0 %=  0.0 
et=  470.2 n_overall=83 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=378 rt_tot_sampled=369 rollbacks: n=0 %=  0.0 
et=  480.2 n_overall=85 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=380 rt_tot_sampled=437 rollbacks: n=0 %=  0.0 
et=  490.2 n_overall=86 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=379 rt_tot_sampled=343 rollbacks: n=0 %=  0.0 
et=  500.2 n_overall=89 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=376 rt_tot_sampled=286 rollbacks: n=0 %=  0.0 
et=  510.2 n_overall=92 opm=10 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=378 rt_tot_sampled=432 rollbacks: n=0 %=  0.0 
et=  520.2 n_overall=94 opm=10 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=380 rt_tot_sampled=460 rollbacks: n=0 %=  0.0 
et=  530.2 n_overall=95 opm=10 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=380 rt_tot_sampled=390 rollbacks: n=0 %=  0.0 
et=  540.2 n_overall=97 opm=10 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=379 rt_tot_sampled=335 rollbacks: n=0 %=  0.0 
et=  550.2 n_overall=98 opm=10 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=378 rt_tot_sampled=234 rollbacks: n=0 %=  0.0 
et=  560.2 n_overall=100 opm=10 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=377 rt_tot_sampled=375 rollbacks: n=0 %=  0.0 
et=  570.2 n_overall=103 opm=10 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=379 rt_tot_sampled=432 rollbacks: n=0 %=  0.0 
et=  580.2 n_overall=106 opm=10 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=374 rt_tot_sampled=213 rollbacks: n=0 %=  0.0 
et=  590.2 n_overall=108 opm=10 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=373 rt_tot_sampled=304 rollbacks: n=0 %=  0.0 
et=  600.2 n_overall=110 opm=10 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=374 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
et=  610.2 n_overall=112 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=370 rt_tot_sampled=156 rollbacks: n=0 %=  0.0 
et=  620.2 n_overall=116 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=368 rt_tot_sampled=300 rollbacks: n=0 %=  0.0 
et=  630.2 n_overall=117 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=369 rt_tot_sampled=500 rollbacks: n=0 %=  0.0 
et=  640.2 n_overall=120 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=371 rt_tot_sampled=458 rollbacks: n=0 %=  0.0 
et=  650.2 n_overall=122 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=371 rt_tot_sampled=351 rollbacks: n=0 %=  0.0 
et=  660.2 n_overall=125 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=371 rt_tot_sampled=364 rollbacks: n=0 %=  0.0 
et=  670.2 n_overall=126 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=371 rt_tot_sampled=390 rollbacks: n=0 %=  0.0 
et=  680.2 n_overall=127 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=369 rt_tot_sampled=203 rollbacks: n=0 %=  0.0 
et=  690.2 n_overall=130 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=370 rt_tot_sampled=406 rollbacks: n=0 %=  0.0 
et=  700.2 n_overall=133 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=368 rt_tot_sampled=255 rollbacks: n=0 %=  0.0 
et=  710.2 n_overall=135 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=368 rt_tot_sampled=406 rollbacks: n=0 %=  0.0 
et=  720.2 n_overall=137 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=369 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
et=  730.2 n_overall=139 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=369 rt_tot_sampled=398 rollbacks: n=0 %=  0.0 
et=  740.2 n_overall=141 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=369 rt_tot_sampled=328 rollbacks: n=0 %=  0.0 
et=  750.2 n_overall=143 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=369 rt_tot_sampled=390 rollbacks: n=0 %=  0.0 
et=  760.2 n_overall=145 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=369 rt_tot_sampled=382 rollbacks: n=0 %=  0.0 
et=  770.2 n_overall=148 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=370 rt_tot_sampled=411 rollbacks: n=0 %=  0.0 
et=  780.2 n_overall=149 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=369 rt_tot_sampled=171 rollbacks: n=0 %=  0.0 
et=  790.2 n_overall=153 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=369 rt_tot_sampled=394 rollbacks: n=0 %=  0.0 
et=  800.2 n_overall=154 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=368 rt_tot_sampled=218 rollbacks: n=0 %=  0.0 
et=  810.2 n_overall=156 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=368 rt_tot_sampled=351 rollbacks: n=0 %=  0.0 
et=  820.2 n_overall=157 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=368 rt_tot_sampled=375 rollbacks: n=0 %=  0.0 
et=  830.2 n_overall=158 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=369 rt_tot_sampled=531 rollbacks: n=0 %=  0.0 
et=  840.2 n_overall=160 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=371 rt_tot_sampled=523 rollbacks: n=0 %=  0.0 
et=  850.2 n_overall=161 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=372 rt_tot_sampled=437 rollbacks: n=0 %=  0.0 
et=  860.2 n_overall=162 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=371 rt_tot_sampled=312 rollbacks: n=0 %=  0.0 
et=  870.2 n_overall=163 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=372 rt_tot_sampled=437 rollbacks: n=0 %=  0.0 
et=  880.2 n_overall=164 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=373 rt_tot_sampled=609 rollbacks: n=0 %=  0.0 
et=  890.2 n_overall=168 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=372 rt_tot_sampled=324 rollbacks: n=1 %=  0.6 
et=  900.2 n_overall=170 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=372 rt_tot_sampled=406 rollbacks: n=1 %=  0.6 
et=  910.2 n_overall=173 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=373 rt_tot_sampled=427 rollbacks: n=1 %=  0.6 
et=  920.2 n_overall=174 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=375 rt_tot_sampled=593 rollbacks: n=1 %=  0.6 
et=  930.2 n_overall=175 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=374 rt_tot_sampled=296 rollbacks: n=1 %=  0.6 
et=  940.2 n_overall=178 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=374 rt_tot_sampled=343 rollbacks: n=1 %=  0.6 
et=  950.2 n_overall=180 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=374 rt_tot_sampled=406 rollbacks: n=1 %=  0.6 
et=  960.2 n_overall=181 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=373 rt_tot_sampled=281 rollbacks: n=1 %=  0.6 
et=  970.2 n_overall=184 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=373 rt_tot_sampled=369 rollbacks: n=1 %=  0.5 
et=  980.2 n_overall=187 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=373 rt_tot_sampled=338 rollbacks: n=1 %=  0.5 
et=  990.2 n_overall=188 opm=11 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=373 rt_tot_sampled=328 rollbacks: n=1 %=  0.5 
et= 1000.2 n_overall=190 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=372 rt_tot_sampled=320 rollbacks: n=1 %=  0.5 
et= 1010.2 n_overall=192 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=372 rt_tot_sampled=382 rollbacks: n=1 %=  0.5 
et= 1020.2 n_overall=195 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=372 rt_tot_sampled=348 rollbacks: n=1 %=  0.5 
et= 1030.2 n_overall=198 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=372 rt_tot_sampled=395 rollbacks: n=2 %=  1.0 
et= 1040.2 n_overall=200 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=372 rt_tot_sampled=406 rollbacks: n=2 %=  1.0 
et= 1050.2 n_overall=202 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=373 rt_tot_sampled=414 rollbacks: n=2 %=  1.0 
et= 1060.2 n_overall=203 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=372 rt_tot_sampled=281 rollbacks: n=2 %=  1.0 
et= 1070.2 n_overall=206 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=373 rt_tot_sampled=427 rollbacks: n=2 %=  1.0 
et= 1080.2 n_overall=207 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=372 rt_tot_sampled=234 rollbacks: n=2 %=  1.0 
et= 1090.2 n_overall=210 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=370 rt_tot_sampled=229 rollbacks: n=2 %=  1.0 
et= 1100.2 n_overall=212 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=370 rt_tot_sampled=312 rollbacks: n=3 %=  1.4 
et= 1110.2 n_overall=213 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=370 rt_tot_sampled=328 rollbacks: n=3 %=  1.4 
et= 1120.2 n_overall=218 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=369 rt_tot_sampled=362 rollbacks: n=3 %=  1.4 
et= 1130.2 n_overall=219 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=369 rt_tot_sampled=265 rollbacks: n=3 %=  1.4 
et= 1140.2 n_overall=221 opm=11 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=369 rt_tot_sampled=320 rollbacks: n=3 %=  1.4 
et= 1150.2 n_overall=224 opm=11 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=368 rt_tot_sampled=317 rollbacks: n=3 %=  1.3 
et= 1160.2 n_overall=227 opm=11 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=367 rt_tot_sampled=333 rollbacks: n=4 %=  1.8 
et= 1170.2 n_overall=228 opm=11 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=367 rt_tot_sampled=296 rollbacks: n=4 %=  1.8 
et= 1180.2 n_overall=230 opm=11 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=367 rt_tot_sampled=367 rollbacks: n=4 %=  1.7 
et= 1190.2 n_overall=231 opm=11 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=367 rt_tot_sampled=453 rollbacks: n=4 %=  1.7 
et= 1200.2 n_overall=233 opm=11 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=366 rt_tot_sampled=234 rollbacks: n=4 %=  1.7 
et= 1210.2 n_overall=235 opm=11 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=367 rt_tot_sampled=437 rollbacks: n=5 %=  2.1 
et= 1220.2 n_overall=237 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=367 rt_tot_sampled=406 rollbacks: n=5 %=  2.1 
et= 1230.2 n_overall=238 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=367 rt_tot_sampled=296 rollbacks: n=5 %=  2.1 
et= 1240.2 n_overall=242 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=366 rt_tot_sampled=312 rollbacks: n=5 %=  2.1 
et= 1250.2 n_overall=243 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=365 rt_tot_sampled=140 rollbacks: n=5 %=  2.1 
et= 1260.2 n_overall=244 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=365 rt_tot_sampled=359 rollbacks: n=5 %=  2.0 
et= 1270.2 n_overall=246 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=365 rt_tot_sampled=304 rollbacks: n=5 %=  2.0 
et= 1280.2 n_overall=247 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=365 rt_tot_sampled=468 rollbacks: n=5 %=  2.0 
et= 1290.2 n_overall=249 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=365 rt_tot_sampled=398 rollbacks: n=5 %=  2.0 
et= 1300.2 n_overall=252 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=365 rt_tot_sampled=333 rollbacks: n=5 %=  2.0 
et= 1310.2 n_overall=253 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=365 rt_tot_sampled=359 rollbacks: n=5 %=  2.0 
et= 1320.2 n_overall=254 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=365 rt_tot_sampled=296 rollbacks: n=5 %=  2.0 
et= 1330.2 n_overall=256 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=364 rt_tot_sampled=351 rollbacks: n=5 %=  2.0 
et= 1340.2 n_overall=258 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=365 rt_tot_sampled=390 rollbacks: n=5 %=  1.9 
et= 1350.2 n_overall=261 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=366 rt_tot_sampled=479 rollbacks: n=5 %=  1.9 
et= 1360.2 n_overall=264 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=366 rt_tot_sampled=380 rollbacks: n=5 %=  1.9 
