Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (3/5/2010 10:14:45 AM): all threads running
Controller (3/5/2010 10:14:45 AM): all threads connected - issuing Start
et=  110.0 n_overall=16 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1364 rt_tot_sampled=1359 rollbacks: n=1 %=  6.3 
et=  120.0 n_overall=18 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1392 rt_tot_sampled=1617 rollbacks: n=1 %=  5.6 
et=  130.0 n_overall=19 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1435 rt_tot_sampled=2203 rollbacks: n=1 %=  5.3 
et=  140.0 n_overall=20 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1446 rt_tot_sampled=1656 rollbacks: n=1 %=  5.0 
et=  150.0 n_overall=22 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1397 rt_tot_sampled=906 rollbacks: n=1 %=  4.5 
et=  160.1 n_overall=24 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1406 rt_tot_sampled=1515 rollbacks: n=1 %=  4.2 
et=  170.1 n_overall=25 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1408 rt_tot_sampled=1453 rollbacks: n=1 %=  4.0 
et=  180.1 n_overall=27 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1383 rt_tot_sampled=1070 rollbacks: n=1 %=  3.7 
et=  190.1 n_overall=29 opm=9 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1379 rt_tot_sampled=1320 rollbacks: n=1 %=  3.4 
et=  200.1 n_overall=30 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1394 rt_tot_sampled=1843 rollbacks: n=1 %=  3.3 
et=  210.1 n_overall=31 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1415 rt_tot_sampled=2046 rollbacks: n=1 %=  3.2 
et=  220.1 n_overall=32 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1419 rt_tot_sampled=1531 rollbacks: n=1 %=  3.1 
et=  230.1 n_overall=33 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1438 rt_tot_sampled=2062 rollbacks: n=1 %=  3.0 
et=  240.1 n_overall=34 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1421 rt_tot_sampled=859 rollbacks: n=1 %=  2.9 
et=  250.1 n_overall=35 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1399 rt_tot_sampled=625 rollbacks: n=1 %=  2.9 
et=  260.1 n_overall=37 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1392 rt_tot_sampled=1281 rollbacks: n=1 %=  2.7 
et=  270.1 n_overall=39 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1379 rt_tot_sampled=1140 rollbacks: n=1 %=  2.6 
et=  280.1 n_overall=41 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1365 rt_tot_sampled=1085 rollbacks: n=1 %=  2.4 
et=  290.1 n_overall=42 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1364 rt_tot_sampled=1343 rollbacks: n=1 %=  2.4 
et=  300.1 n_overall=43 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1359 rt_tot_sampled=1125 rollbacks: n=1 %=  2.3 
Stats reset
et=   10.0 n_overall=2 opm=12 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=1218 rt_tot_sampled=1218 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=9 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=937 rt_tot_sampled=375 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=4 opm=8 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=910 rt_tot_sampled=828 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=5 opm=7 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=1112 rt_tot_sampled=1921 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=7 opm=8 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=1227 rt_tot_sampled=1515 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=8 opm=8 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1320 rt_tot_sampled=1968 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=9 opm=7 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1404 rt_tot_sampled=2078 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=11 opm=8 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1450 rt_tot_sampled=1656 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=12 opm=8 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1488 rt_tot_sampled=1906 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=14 opm=8 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1431 rt_tot_sampled=1093 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=17 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1474 rt_tot_sampled=1671 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=19 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1419 rt_tot_sampled=953 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=22 opm=10 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1392 rt_tot_sampled=1218 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=24 opm=10 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1375 rt_tot_sampled=1187 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=25 opm=10 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1374 rt_tot_sampled=1359 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=26 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1387 rt_tot_sampled=1703 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=29 opm=10 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1396 rt_tot_sampled=1473 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=31 opm=10 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1376 rt_tot_sampled=1093 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=32 opm=10 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1376 rt_tot_sampled=1390 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=33 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1399 rt_tot_sampled=2109 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=34 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1381 rt_tot_sampled=796 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=36 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1345 rt_tot_sampled=734 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=38 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1328 rt_tot_sampled=1023 rollbacks: n=1 %=  2.6 
et=  240.0 n_overall=39 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1312 rt_tot_sampled=687 rollbacks: n=1 %=  2.6 
et=  250.0 n_overall=40 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1324 rt_tot_sampled=1796 rollbacks: n=1 %=  2.5 
et=  260.0 n_overall=42 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1319 rt_tot_sampled=1218 rollbacks: n=1 %=  2.4 
et=  270.0 n_overall=44 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1305 rt_tot_sampled=1007 rollbacks: n=1 %=  2.3 
et=  280.0 n_overall=46 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1289 rt_tot_sampled=937 rollbacks: n=1 %=  2.2 
et=  290.0 n_overall=47 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1285 rt_tot_sampled=1140 rollbacks: n=1 %=  2.1 
et=  300.0 n_overall=48 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1300 rt_tot_sampled=1984 rollbacks: n=1 %=  2.1 
et=  310.0 n_overall=50 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1311 rt_tot_sampled=1570 rollbacks: n=1 %=  2.0 
et=  320.0 n_overall=51 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1303 rt_tot_sampled=890 rollbacks: n=1 %=  2.0 
et=  330.0 n_overall=52 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1300 rt_tot_sampled=1171 rollbacks: n=1 %=  1.9 
et=  340.0 n_overall=54 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1291 rt_tot_sampled=1070 rollbacks: n=1 %=  1.9 
et=  350.0 n_overall=56 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1279 rt_tot_sampled=937 rollbacks: n=1 %=  1.8 
et=  360.0 n_overall=57 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1286 rt_tot_sampled=1703 rollbacks: n=1 %=  1.8 
et=  370.0 n_overall=59 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1286 rt_tot_sampled=1281 rollbacks: n=1 %=  1.7 
et=  380.0 n_overall=60 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1281 rt_tot_sampled=968 rollbacks: n=1 %=  1.7 
et=  390.0 n_overall=61 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1282 rt_tot_sampled=1343 rollbacks: n=1 %=  1.6 
et=  400.0 n_overall=63 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1289 rt_tot_sampled=1507 rollbacks: n=1 %=  1.6 
et=  410.0 n_overall=66 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1273 rt_tot_sampled=932 rollbacks: n=1 %=  1.5 
et=  420.0 n_overall=67 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1276 rt_tot_sampled=1515 rollbacks: n=1 %=  1.5 
et=  430.0 n_overall=68 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1276 rt_tot_sampled=1234 rollbacks: n=1 %=  1.5 
et=  440.0 n_overall=69 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1273 rt_tot_sampled=1062 rollbacks: n=1 %=  1.4 
et=  450.0 n_overall=71 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1258 rt_tot_sampled=765 rollbacks: n=1 %=  1.4 
et=  460.0 n_overall=72 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1267 rt_tot_sampled=1890 rollbacks: n=1 %=  1.4 
et=  470.0 n_overall=73 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1269 rt_tot_sampled=1390 rollbacks: n=1 %=  1.4 
et=  480.0 n_overall=74 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1270 rt_tot_sampled=1359 rollbacks: n=1 %=  1.4 
et=  490.0 n_overall=75 opm=9 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=1270 rt_tot_sampled=1296 rollbacks: n=1 %=  1.3 
et=  500.0 n_overall=76 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1282 rt_tot_sampled=2125 rollbacks: n=1 %=  1.3 
et=  510.0 n_overall=79 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1291 rt_tot_sampled=1531 rollbacks: n=1 %=  1.3 
et=  520.0 n_overall=82 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1293 rt_tot_sampled=1338 rollbacks: n=1 %=  1.2 
et=  530.0 n_overall=84 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1294 rt_tot_sampled=1359 rollbacks: n=1 %=  1.2 
et=  540.0 n_overall=85 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1298 rt_tot_sampled=1593 rollbacks: n=1 %=  1.2 
et=  550.0 n_overall=88 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1298 rt_tot_sampled=1312 rollbacks: n=1 %=  1.1 
et=  560.0 n_overall=89 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1289 rt_tot_sampled=500 rollbacks: n=1 %=  1.1 
et=  570.0 n_overall=91 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1298 rt_tot_sampled=1671 rollbacks: n=1 %=  1.1 
et=  580.0 n_overall=93 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1296 rt_tot_sampled=1195 rollbacks: n=1 %=  1.1 
et=  590.0 n_overall=94 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1296 rt_tot_sampled=1375 rollbacks: n=1 %=  1.1 
et=  600.0 n_overall=95 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1294 rt_tot_sampled=1046 rollbacks: n=1 %=  1.1 
et=  610.0 n_overall=96 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1293 rt_tot_sampled=1265 rollbacks: n=1 %=  1.0 
et=  620.0 n_overall=97 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1289 rt_tot_sampled=906 rollbacks: n=1 %=  1.0 
et=  630.0 n_overall=99 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1295 rt_tot_sampled=1570 rollbacks: n=1 %=  1.0 
et=  640.0 n_overall=101 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1298 rt_tot_sampled=1445 rollbacks: n=1 %=  1.0 
et=  650.0 n_overall=102 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1302 rt_tot_sampled=1687 rollbacks: n=1 %=  1.0 
et=  660.0 n_overall=105 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1297 rt_tot_sampled=1114 rollbacks: n=1 %=  1.0 
et=  670.0 n_overall=107 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1299 rt_tot_sampled=1414 rollbacks: n=1 %=  0.9 
et=  680.0 n_overall=107 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1299 rt_tot_sampled=-2147483648 rollbacks: n=1 %=  0.9 
et=  690.0 n_overall=109 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1302 rt_tot_sampled=1476 rollbacks: n=1 %=  0.9 
et=  700.0 n_overall=111 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1300 rt_tot_sampled=1195 rollbacks: n=1 %=  0.9 
et=  710.0 n_overall=112 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1305 rt_tot_sampled=1875 rollbacks: n=1 %=  0.9 
et=  720.0 n_overall=114 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1301 rt_tot_sampled=1093 rollbacks: n=1 %=  0.9 
et=  730.0 n_overall=116 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1298 rt_tot_sampled=1125 rollbacks: n=1 %=  0.9 
et=  740.0 n_overall=117 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1298 rt_tot_sampled=1218 rollbacks: n=1 %=  0.9 
et=  750.0 n_overall=118 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1296 rt_tot_sampled=1062 rollbacks: n=1 %=  0.8 
et=  760.0 n_overall=121 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1297 rt_tot_sampled=1354 rollbacks: n=2 %=  1.7 
et=  770.0 n_overall=123 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1297 rt_tot_sampled=1265 rollbacks: n=2 %=  1.6 
et=  780.0 n_overall=124 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1294 rt_tot_sampled=1031 rollbacks: n=2 %=  1.6 
et=  790.0 n_overall=126 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1292 rt_tot_sampled=1132 rollbacks: n=2 %=  1.6 
et=  800.0 n_overall=127 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1294 rt_tot_sampled=1500 rollbacks: n=2 %=  1.6 
et=  810.0 n_overall=128 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1290 rt_tot_sampled=781 rollbacks: n=2 %=  1.6 
et=  820.0 n_overall=129 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1295 rt_tot_sampled=2000 rollbacks: n=2 %=  1.6 
et=  830.0 n_overall=132 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1298 rt_tot_sampled=1411 rollbacks: n=2 %=  1.5 
et=  840.0 n_overall=133 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1300 rt_tot_sampled=1578 rollbacks: n=2 %=  1.5 
et=  850.0 n_overall=135 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1304 rt_tot_sampled=1562 rollbacks: n=2 %=  1.5 
et=  860.0 n_overall=136 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1303 rt_tot_sampled=1218 rollbacks: n=2 %=  1.5 
et=  870.0 n_overall=137 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1308 rt_tot_sampled=1921 rollbacks: n=2 %=  1.5 
et=  880.0 n_overall=139 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1304 rt_tot_sampled=1093 rollbacks: n=2 %=  1.4 
et=  890.0 n_overall=140 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1305 rt_tot_sampled=1375 rollbacks: n=2 %=  1.4 
et=  900.0 n_overall=141 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1301 rt_tot_sampled=687 rollbacks: n=2 %=  1.4 
et=  910.0 n_overall=144 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1302 rt_tot_sampled=1380 rollbacks: n=2 %=  1.4 
et=  920.0 n_overall=145 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1304 rt_tot_sampled=1500 rollbacks: n=2 %=  1.4 
et=  930.0 n_overall=146 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1307 rt_tot_sampled=1781 rollbacks: n=2 %=  1.4 
et=  940.0 n_overall=147 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1309 rt_tot_sampled=1609 rollbacks: n=2 %=  1.4 
et=  950.0 n_overall=149 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1309 rt_tot_sampled=1296 rollbacks: n=2 %=  1.3 
et=  960.0 n_overall=150 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1306 rt_tot_sampled=937 rollbacks: n=2 %=  1.3 
et=  970.0 n_overall=151 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1302 rt_tot_sampled=593 rollbacks: n=2 %=  1.3 
et=  980.0 n_overall=152 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1301 rt_tot_sampled=1234 rollbacks: n=2 %=  1.3 
et=  990.0 n_overall=154 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1303 rt_tot_sampled=1429 rollbacks: n=2 %=  1.3 
et= 1000.0 n_overall=155 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1304 rt_tot_sampled=1500 rollbacks: n=2 %=  1.3 
et= 1010.0 n_overall=156 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1308 rt_tot_sampled=1875 rollbacks: n=2 %=  1.3 
et= 1020.0 n_overall=157 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1306 rt_tot_sampled=1046 rollbacks: n=2 %=  1.3 
et= 1030.0 n_overall=159 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1308 rt_tot_sampled=1484 rollbacks: n=2 %=  1.3 
et= 1040.0 n_overall=160 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1307 rt_tot_sampled=1093 rollbacks: n=3 %=  1.9 
et= 1050.0 n_overall=162 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1309 rt_tot_sampled=1476 rollbacks: n=3 %=  1.9 
et= 1060.0 n_overall=164 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1311 rt_tot_sampled=1460 rollbacks: n=3 %=  1.8 
et= 1070.0 n_overall=166 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1310 rt_tot_sampled=1281 rollbacks: n=3 %=  1.8 
et= 1080.0 n_overall=167 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1315 rt_tot_sampled=2031 rollbacks: n=3 %=  1.8 
et= 1090.0 n_overall=168 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1313 rt_tot_sampled=1093 rollbacks: n=3 %=  1.8 
et= 1100.0 n_overall=169 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1310 rt_tot_sampled=656 rollbacks: n=3 %=  1.8 
et= 1110.0 n_overall=171 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1309 rt_tot_sampled=1296 rollbacks: n=3 %=  1.8 
et= 1120.0 n_overall=172 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1308 rt_tot_sampled=1140 rollbacks: n=3 %=  1.7 
et= 1130.0 n_overall=173 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1307 rt_tot_sampled=1062 rollbacks: n=3 %=  1.7 
et= 1140.0 n_overall=174 opm=9 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1310 rt_tot_sampled=1890 rollbacks: n=3 %=  1.7 
et= 1150.0 n_overall=176 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1310 rt_tot_sampled=1265 rollbacks: n=3 %=  1.7 
et= 1160.0 n_overall=177 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1312 rt_tot_sampled=1671 rollbacks: n=3 %=  1.7 
et= 1170.0 n_overall=178 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1314 rt_tot_sampled=1687 rollbacks: n=3 %=  1.7 
et= 1180.0 n_overall=180 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1316 rt_tot_sampled=1460 rollbacks: n=3 %=  1.7 
et= 1190.0 n_overall=182 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1313 rt_tot_sampled=1054 rollbacks: n=3 %=  1.6 
et= 1200.0 n_overall=184 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1313 rt_tot_sampled=1289 rollbacks: n=3 %=  1.6 
et= 1210.0 n_overall=187 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1317 rt_tot_sampled=1604 rollbacks: n=3 %=  1.6 
et= 1220.0 n_overall=189 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1314 rt_tot_sampled=1039 rollbacks: n=3 %=  1.6 
et= 1230.0 n_overall=190 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1314 rt_tot_sampled=1343 rollbacks: n=3 %=  1.6 
et= 1240.0 n_overall=191 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1314 rt_tot_sampled=1250 rollbacks: n=3 %=  1.6 
et= 1250.0 n_overall=192 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1314 rt_tot_sampled=1265 rollbacks: n=3 %=  1.6 
et= 1260.0 n_overall=194 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1314 rt_tot_sampled=1351 rollbacks: n=3 %=  1.5 
et= 1270.0 n_overall=196 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1313 rt_tot_sampled=1234 rollbacks: n=3 %=  1.5 
et= 1280.0 n_overall=197 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1316 rt_tot_sampled=1859 rollbacks: n=3 %=  1.5 
et= 1290.0 n_overall=199 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1315 rt_tot_sampled=1187 rollbacks: n=3 %=  1.5 
et= 1300.0 n_overall=200 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1313 rt_tot_sampled=1000 rollbacks: n=3 %=  1.5 
et= 1310.0 n_overall=202 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1311 rt_tot_sampled=1117 rollbacks: n=3 %=  1.5 
