Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:44:21	CPU0 Usage=1.6	CPU0time_system=675.375	CPU0time_idle=102503.765625	CPU1 Usage=0.4	CPU1time_system=478.15625	CPU1time_idle=102563.234375	ram_available=2908696576	ram_percent=29.4	swap_used=1275277312	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:44:43	CPU0 Usage=24.8	CPU0time_system=675.78125	CPU0time_idle=102525.359375	CPU1 Usage=46.5	CPU1time_system=478.96875	CPU1time_idle=102584.296875	ram_available=2858696704	ram_percent=30.6	swap_used=1319084032	swap_percent=16.0	bytes_sent=96564	 bytes_recv=13736	 packets_sent=120	 packets_recv=119	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=83	 write_count=26	 read_bytes=13700096	 write_bytes=138240	
Time=17:44:46	CPU0 Usage=33.3	CPU0time_system=676.421875	CPU0time_idle=102527.3671875	CPU1 Usage=44.9	CPU1time_system=480.109375	CPU1time_idle=102585.6015625	ram_available=2808438784	ram_percent=31.8	swap_used=1368653824	swap_percent=16.6	bytes_sent=8040	 bytes_recv=3182	 packets_sent=33	 packets_recv=37	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=223	 write_count=246	 read_bytes=13211136	 write_bytes=5044736	
Time=17:44:48	CPU0 Usage=43.8	CPU0time_system=676.859375	CPU0time_idle=102528.5078125	CPU1 Usage=52.7	CPU1time_system=480.546875	CPU1time_idle=102586.5546875	ram_available=2766745600	ram_percent=32.9	swap_used=1402454016	swap_percent=17.0	bytes_sent=60674	 bytes_recv=2234	 packets_sent=51	 packets_recv=31	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=204	 write_count=948	 read_bytes=11055616	 write_bytes=8906752	
Time=17:44:50	CPU0 Usage=22.0	CPU0time_system=677.0703125	CPU0time_idle=102530.0859375	CPU1 Usage=16.9	CPU1time_system=480.625	CPU1time_idle=102588.2421875	ram_available=2758729728	ram_percent=33.0	swap_used=1401192448	swap_percent=17.0	bytes_sent=8425	 bytes_recv=484	 packets_sent=7	 packets_recv=7	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=289	 write_count=1570	 read_bytes=9856512	 write_bytes=14115840	
Time=17:44:52	CPU0 Usage=19.8	CPU0time_system=677.234375	CPU0time_idle=102531.703125	CPU1 Usage=8.6	CPU1time_system=480.703125	CPU1time_idle=102590.078125	ram_available=2752016384	ram_percent=33.2	swap_used=1404092416	swap_percent=17.0	bytes_sent=1409	 bytes_recv=338	 packets_sent=3	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=56	 write_count=6	 read_bytes=2639360	 write_bytes=56320	
Time=17:44:54	CPU0 Usage=27.1	CPU0time_system=677.484375	CPU0time_idle=102533.171875	CPU1 Usage=32.5	CPU1time_system=480.953125	CPU1time_idle=102591.4375	ram_available=2738327552	ram_percent=33.5	swap_used=1419046912	swap_percent=17.2	bytes_sent=4433	 bytes_recv=420	 packets_sent=6	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=137	 write_count=24	 read_bytes=7235072	 write_bytes=524288	
Time=17:44:56	CPU0 Usage=5.8	CPU0time_system=677.5703125	CPU0time_idle=102535.0625	CPU1 Usage=8.9	CPU1time_system=481.1328125	CPU1time_idle=102593.265625	ram_available=2737459200	ram_percent=33.6	swap_used=1418903552	swap_percent=17.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=6	 write_count=94	 read_bytes=114688	 write_bytes=781824	
Time=17:44:58	CPU0 Usage=0.4	CPU0time_system=677.578125	CPU0time_idle=102537.0703125	CPU1 Usage=4.3	CPU1time_system=481.140625	CPU1time_idle=102595.1953125	ram_available=2738147328	ram_percent=33.5	swap_used=1419366400	swap_percent=17.2	bytes_sent=708	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=19	 write_count=3	 read_bytes=1347584	 write_bytes=119296	
Time=17:45:00	CPU0 Usage=6.6	CPU0time_system=677.6640625	CPU0time_idle=102538.9453125	CPU1 Usage=12.4	CPU1time_system=481.203125	CPU1time_idle=102596.9609375	ram_available=2747047936	ram_percent=33.3	swap_used=1420632064	swap_percent=17.2	bytes_sent=965	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=63	 write_count=18	 read_bytes=2204672	 write_bytes=144896	
Time=17:45:02	CPU0 Usage=11.2	CPU0time_system=677.78125	CPU0time_idle=102540.734375	CPU1 Usage=26.1	CPU1time_system=481.6171875	CPU1time_idle=102598.4453125	ram_available=2740764672	ram_percent=33.5	swap_used=1424875520	swap_percent=17.3	bytes_sent=9606	 bytes_recv=1408	 packets_sent=10	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=6	 write_count=16	 read_bytes=110592	 write_bytes=126976	
Time=17:45:04	CPU0 Usage=23.5	CPU0time_system=677.984375	CPU0time_idle=102542.359375	CPU1 Usage=16.7	CPU1time_system=481.71875	CPU1time_idle=102600.125	ram_available=2695823360	ram_percent=34.6	swap_used=1486757888	swap_percent=18.0	bytes_sent=462735	 bytes_recv=409010	 packets_sent=2063	 packets_recv=2205	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=141	 write_count=19	 read_bytes=2855936	 write_bytes=123904	
Time=17:45:06	CPU0 Usage=47.1	CPU0time_system=678.5859375	CPU0time_idle=102543.5625	CPU1 Usage=28.7	CPU1time_system=482.078125	CPU1time_idle=102601.5625	ram_available=2694004736	ram_percent=34.6	swap_used=1486897152	swap_percent=18.0	bytes_sent=1214960	 bytes_recv=1053219	 packets_sent=5146	 packets_recv=5658	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=71	 write_count=104	 read_bytes=1196032	 write_bytes=814592	
Time=17:45:08	CPU0 Usage=38.3	CPU0time_system=679.0546875	CPU0time_idle=102544.921875	CPU1 Usage=31.3	CPU1time_system=482.5390625	CPU1time_idle=102602.953125	ram_available=2683416576	ram_percent=34.9	swap_used=1513660416	swap_percent=18.4	bytes_sent=1357706	 bytes_recv=1259697	 packets_sent=6213	 packets_recv=6817	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=170	 write_count=224	 read_bytes=2785280	 write_bytes=4732928	
Time=17:45:10	CPU0 Usage=42.0	CPU0time_system=679.5703125	CPU0time_idle=102546.2578125	CPU1 Usage=28.3	CPU1time_system=482.828125	CPU1time_idle=102604.3984375	ram_available=2681868288	ram_percent=34.9	swap_used=1519489024	swap_percent=18.4	bytes_sent=1303812	 bytes_recv=1199091	 packets_sent=5850	 packets_recv=6404	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=172	 write_count=231	 read_bytes=2801664	 write_bytes=5156352	
Time=17:45:12	CPU0 Usage=37.3	CPU0time_system=679.9765625	CPU0time_idle=102547.6484375	CPU1 Usage=28.9	CPU1time_system=483.1484375	CPU1time_idle=102605.8359375	ram_available=2681434112	ram_percent=34.9	swap_used=1520189440	swap_percent=18.5	bytes_sent=688629	 bytes_recv=617101	 packets_sent=3166	 packets_recv=3366	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=190	 write_count=171	 read_bytes=3096576	 write_bytes=2013184	
Time=17:45:14	CPU0 Usage=29.0	CPU0time_system=680.2578125	CPU0time_idle=102549.1796875	CPU1 Usage=18.6	CPU1time_system=483.3203125	CPU1time_idle=102607.4765625	ram_available=2681282560	ram_percent=34.9	swap_used=1517989888	swap_percent=18.4	bytes_sent=603113	 bytes_recv=559253	 packets_sent=2801	 packets_recv=3023	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=162	 write_count=236	 read_bytes=2637824	 write_bytes=5401600	
Time=17:45:16	CPU0 Usage=47.0	CPU0time_system=680.8671875	CPU0time_idle=102550.359375	CPU1 Usage=35.6	CPU1time_system=483.7109375	CPU1time_idle=102608.7734375	ram_available=2676785152	ram_percent=35.0	swap_used=1518370816	swap_percent=18.4	bytes_sent=1150476	 bytes_recv=1045998	 packets_sent=5307	 packets_recv=5743	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=178	 write_count=214	 read_bytes=2916352	 write_bytes=5143552	
Time=17:45:18	CPU0 Usage=42.2	CPU0time_system=681.3828125	CPU0time_idle=102551.6875	CPU1 Usage=27.2	CPU1time_system=484.0859375	CPU1time_idle=102610.234375	ram_available=2675290112	ram_percent=35.1	swap_used=1527889920	swap_percent=18.5	bytes_sent=1189987	 bytes_recv=1064170	 packets_sent=5218	 packets_recv=5679	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=134	 write_count=208	 read_bytes=2179072	 write_bytes=4588544	
Time=17:45:20	CPU0 Usage=34.0	CPU0time_system=681.8359375	CPU0time_idle=102553.140625	CPU1 Usage=23.2	CPU1time_system=484.3671875	CPU1time_idle=102611.78125	ram_available=2623741952	ram_percent=36.3	swap_used=1584283648	swap_percent=19.2	bytes_sent=785243	 bytes_recv=741296	 packets_sent=3739	 packets_recv=4034	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=196	 write_count=221	 read_bytes=3211264	 write_bytes=5460480	
Time=17:45:22	CPU0 Usage=35.0	CPU0time_system=682.28125	CPU0time_idle=102554.515625	CPU1 Usage=19.4	CPU1time_system=484.5234375	CPU1time_idle=102613.40625	ram_available=2622652416	ram_percent=36.4	swap_used=1589399552	swap_percent=19.3	bytes_sent=605222	 bytes_recv=551444	 packets_sent=2792	 packets_recv=2987	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=154	 write_count=189	 read_bytes=2506752	 write_bytes=4165632	
Time=17:45:24	CPU0 Usage=29.3	CPU0time_system=682.6796875	CPU0time_idle=102556.0390625	CPU1 Usage=19.3	CPU1time_system=484.7109375	CPU1time_idle=102615.0390625	ram_available=2579918848	ram_percent=37.4	swap_used=1637314560	swap_percent=19.9	bytes_sent=779964	 bytes_recv=707199	 packets_sent=3621	 packets_recv=3835	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=174	 write_count=149	 read_bytes=2850816	 write_bytes=2870272	
Time=17:45:26	CPU0 Usage=39.1	CPU0time_system=683.203125	CPU0time_idle=102557.3671875	CPU1 Usage=31.8	CPU1time_system=485.1484375	CPU1time_idle=102616.4140625	ram_available=2591969280	ram_percent=37.1	swap_used=1586343936	swap_percent=19.3	bytes_sent=773949	 bytes_recv=706970	 packets_sent=3831	 packets_recv=4146	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=168	 write_count=177	 read_bytes=2752512	 write_bytes=3815424	
Time=17:45:28	CPU0 Usage=33.3	CPU0time_system=683.671875	CPU0time_idle=102558.8984375	CPU1 Usage=22.9	CPU1time_system=485.390625	CPU1time_idle=102617.9609375	ram_available=2590326784	ram_percent=37.1	swap_used=1601191936	swap_percent=19.4	bytes_sent=971899	 bytes_recv=875540	 packets_sent=4262	 packets_recv=4671	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=115	 write_count=180	 read_bytes=1884160	 write_bytes=3793408	
Time=17:45:30	CPU0 Usage=45.3	CPU0time_system=684.2421875	CPU0time_idle=102560.1875	CPU1 Usage=27.8	CPU1time_system=485.6953125	CPU1time_idle=102619.4375	ram_available=2591461376	ram_percent=37.1	swap_used=1587273728	swap_percent=19.3	bytes_sent=1255113	 bytes_recv=1127942	 packets_sent=5645	 packets_recv=6195	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=125	 write_count=172	 read_bytes=2048000	 write_bytes=3842560	
Time=17:45:32	CPU0 Usage=48.0	CPU0time_system=684.8125	CPU0time_idle=102561.328125	CPU1 Usage=41.1	CPU1time_system=486.2578125	CPU1time_idle=102620.625	ram_available=2589462528	ram_percent=37.2	swap_used=1596911616	swap_percent=19.4	bytes_sent=1305328	 bytes_recv=1221474	 packets_sent=6052	 packets_recv=6561	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=209	 write_count=228	 read_bytes=3424256	 write_bytes=5246976	
Time=17:45:34	CPU0 Usage=27.8	CPU0time_system=685.171875	CPU0time_idle=102562.90625	CPU1 Usage=10.5	CPU1time_system=486.34375	CPU1time_idle=102622.421875	ram_available=2588426240	ram_percent=37.2	swap_used=1603977216	swap_percent=19.5	bytes_sent=749690	 bytes_recv=676595	 packets_sent=3355	 packets_recv=3610	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=151	 write_count=171	 read_bytes=2473984	 write_bytes=3658752	
Time=17:45:36	CPU0 Usage=40.7	CPU0time_system=685.640625	CPU0time_idle=102564.203125	CPU1 Usage=30.6	CPU1time_system=486.6796875	CPU1time_idle=102623.8203125	ram_available=2587013120	ram_percent=37.2	swap_used=1611714560	swap_percent=19.6	bytes_sent=820859	 bytes_recv=726274	 packets_sent=3673	 packets_recv=3945	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=159	 write_count=236	 read_bytes=2588672	 write_bytes=5626368	
Time=17:45:38	CPU0 Usage=38.6	CPU0time_system=686.125	CPU0time_idle=102565.5703125	CPU1 Usage=33.3	CPU1time_system=487.0546875	CPU1time_idle=102625.1640625	ram_available=2587475968	ram_percent=37.2	swap_used=1612910592	swap_percent=19.6	bytes_sent=1193961	 bytes_recv=1087986	 packets_sent=5439	 packets_recv=5873	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=198	 write_count=127	 read_bytes=3244032	 write_bytes=1911808	
Time=17:45:40	CPU0 Usage=42.5	CPU0time_system=686.65625	CPU0time_idle=102566.8984375	CPU1 Usage=22.2	CPU1time_system=487.265625	CPU1time_idle=102626.7265625	ram_available=2585219072	ram_percent=37.3	swap_used=1628192768	swap_percent=19.8	bytes_sent=1161058	 bytes_recv=1028801	 packets_sent=5038	 packets_recv=5559	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=177	 write_count=265	 read_bytes=2883584	 write_bytes=6810624	
Time=17:45:42	CPU0 Usage=43.4	CPU0time_system=687.1953125	CPU0time_idle=102568.1484375	CPU1 Usage=28.7	CPU1time_system=487.609375	CPU1time_idle=102628.1640625	ram_available=2584150016	ram_percent=37.3	swap_used=1627119616	swap_percent=19.7	bytes_sent=1034590	 bytes_recv=949587	 packets_sent=4749	 packets_recv=5133	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=202	 write_count=246	 read_bytes=3309568	 write_bytes=6456320	
Time=17:45:44	CPU0 Usage=30.4	CPU0time_system=687.5703125	CPU0time_idle=102569.6484375	CPU1 Usage=18.8	CPU1time_system=487.8359375	CPU1time_idle=102629.8125	ram_available=2580926464	ram_percent=37.4	swap_used=1634369536	swap_percent=19.8	bytes_sent=654097	 bytes_recv=597785	 packets_sent=3047	 packets_recv=3239	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=156	 write_count=184	 read_bytes=2555904	 write_bytes=3215360	
Time=17:45:46	CPU0 Usage=31.1	CPU0time_system=687.90625	CPU0time_idle=102571.15625	CPU1 Usage=19.1	CPU1time_system=488.078125	CPU1time_idle=102631.4375	ram_available=2581266432	ram_percent=37.4	swap_used=1637462016	swap_percent=19.9	bytes_sent=635588	 bytes_recv=577525	 packets_sent=2909	 packets_recv=3139	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=137	 write_count=241	 read_bytes=2244608	 write_bytes=5252096	
Time=17:45:48	CPU0 Usage=40.2	CPU0time_system=688.3984375	CPU0time_idle=102572.46875	CPU1 Usage=28.7	CPU1time_system=488.34375	CPU1time_idle=102632.875	ram_available=2578128896	ram_percent=37.4	swap_used=1644687360	swap_percent=20.0	bytes_sent=966612	 bytes_recv=878682	 packets_sent=4422	 packets_recv=4746	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=172	 write_count=150	 read_bytes=2818048	 write_bytes=2984448	
Time=17:45:50	CPU0 Usage=27.2	CPU0time_system=688.6796875	CPU0time_idle=102574.015625	CPU1 Usage=20.2	CPU1time_system=488.515625	CPU1time_idle=102634.4765625	ram_available=2580828160	ram_percent=37.4	swap_used=1653542912	swap_percent=20.1	bytes_sent=679558	 bytes_recv=630216	 packets_sent=3118	 packets_recv=3356	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=133	 write_count=179	 read_bytes=2179072	 write_bytes=3181056	
Time=17:45:52	CPU0 Usage=44.0	CPU0time_system=689.21875	CPU0time_idle=102575.2578125	CPU1 Usage=31.8	CPU1time_system=488.890625	CPU1time_idle=102635.8515625	ram_available=2579509248	ram_percent=37.4	swap_used=1659379712	swap_percent=20.1	bytes_sent=984656	 bytes_recv=866434	 packets_sent=4342	 packets_recv=4737	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=105	 write_count=193	 read_bytes=1720320	 write_bytes=4015104	
Time=17:45:54	CPU0 Usage=39.5	CPU0time_system=689.6953125	CPU0time_idle=102576.6328125	CPU1 Usage=25.4	CPU1time_system=489.125	CPU1time_idle=102637.3671875	ram_available=2575310848	ram_percent=37.5	swap_used=1670549504	swap_percent=20.3	bytes_sent=906893	 bytes_recv=829776	 packets_sent=4086	 packets_recv=4459	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=116	 write_count=173	 read_bytes=1958400	 write_bytes=3729408	
Time=17:45:56	CPU0 Usage=45.3	CPU0time_system=690.2578125	CPU0time_idle=102577.8984375	CPU1 Usage=33.4	CPU1time_system=489.484375	CPU1time_idle=102638.703125	ram_available=2576547840	ram_percent=37.5	swap_used=1657896960	swap_percent=20.1	bytes_sent=932015	 bytes_recv=856285	 packets_sent=4279	 packets_recv=4711	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=146	 write_count=141	 read_bytes=2392064	 write_bytes=2336256	
Time=17:45:58	CPU0 Usage=31.2	CPU0time_system=690.5625	CPU0time_idle=102579.3984375	CPU1 Usage=23.2	CPU1time_system=489.78125	CPU1time_idle=102640.25	ram_available=2575458304	ram_percent=37.5	swap_used=1657638912	swap_percent=20.1	bytes_sent=596858	 bytes_recv=557186	 packets_sent=2826	 packets_recv=3098	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=156	 write_count=193	 read_bytes=2555904	 write_bytes=4116480	
Time=17:46:00	CPU0 Usage=34.6	CPU0time_system=690.9296875	CPU0time_idle=102580.859375	CPU1 Usage=26.9	CPU1time_system=490.0625	CPU1time_idle=102641.734375	ram_available=2579623936	ram_percent=37.4	swap_used=1664782336	swap_percent=20.2	bytes_sent=1025613	 bytes_recv=925847	 packets_sent=4532	 packets_recv=4887	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=194	 write_count=221	 read_bytes=3178496	 write_bytes=5557760	
Time=17:46:02	CPU0 Usage=34.5	CPU0time_system=691.3515625	CPU0time_idle=102582.25	CPU1 Usage=34.6	CPU1time_system=490.4453125	CPU1time_idle=102643.046875	ram_available=2574381056	ram_percent=37.5	swap_used=1672183808	swap_percent=20.3	bytes_sent=768188	 bytes_recv=727097	 packets_sent=3662	 packets_recv=3991	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=164	 write_count=209	 read_bytes=2670592	 write_bytes=4890624	
Time=17:46:04	CPU0 Usage=29.9	CPU0time_system=691.65625	CPU0time_idle=102583.765625	CPU1 Usage=27.5	CPU1time_system=490.65625	CPU1time_idle=102644.5078125	ram_available=2586238976	ram_percent=37.2	swap_used=1667735552	swap_percent=20.2	bytes_sent=727648	 bytes_recv=664411	 packets_sent=3348	 packets_recv=3644	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=160	 write_count=204	 read_bytes=2641920	 write_bytes=4704768	
Time=17:46:06	CPU0 Usage=25.0	CPU0time_system=691.9296875	CPU0time_idle=102585.3359375	CPU1 Usage=20.1	CPU1time_system=490.90625	CPU1time_idle=102646.1171875	ram_available=2584584192	ram_percent=37.3	swap_used=1675849728	swap_percent=20.3	bytes_sent=972977	 bytes_recv=874949	 packets_sent=4331	 packets_recv=4679	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=133	 write_count=233	 read_bytes=2179072	 write_bytes=5729280	
Time=17:46:08	CPU0 Usage=41.3	CPU0time_system=692.4609375	CPU0time_idle=102586.6015625	CPU1 Usage=40.1	CPU1time_system=491.4765625	CPU1time_idle=102647.3203125	ram_available=2596028416	ram_percent=37.0	swap_used=1616740352	swap_percent=19.6	bytes_sent=679230	 bytes_recv=643041	 packets_sent=3481	 packets_recv=3785	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=161	 write_count=117	 read_bytes=2637824	 write_bytes=1929216	
Time=17:46:10	CPU0 Usage=29.4	CPU0time_system=692.765625	CPU0time_idle=102588.1171875	CPU1 Usage=24.4	CPU1time_system=491.84375	CPU1time_idle=102648.84375	ram_available=2598305792	ram_percent=36.9	swap_used=1594249216	swap_percent=19.3	bytes_sent=810920	 bytes_recv=712213	 packets_sent=3682	 packets_recv=3970	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=146	 write_count=219	 read_bytes=2375680	 write_bytes=5758976	
Time=17:46:12	CPU0 Usage=39.1	CPU0time_system=693.2421875	CPU0time_idle=102589.46875	CPU1 Usage=31.5	CPU1time_system=492.2890625	CPU1time_idle=102650.21875	ram_available=2598350848	ram_percent=36.9	swap_used=1593110528	swap_percent=19.3	bytes_sent=816090	 bytes_recv=741337	 packets_sent=3763	 packets_recv=4044	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=150	 write_count=187	 read_bytes=2457600	 write_bytes=3441152	
Time=17:46:14	CPU0 Usage=19.1	CPU0time_system=693.4375	CPU0time_idle=102591.15625	CPU1 Usage=21.7	CPU1time_system=492.5546875	CPU1time_idle=102651.796875	ram_available=2598432768	ram_percent=36.9	swap_used=1594929152	swap_percent=19.4	bytes_sent=890224	 bytes_recv=803778	 packets_sent=4031	 packets_recv=4345	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=112	 write_count=207	 read_bytes=1818624	 write_bytes=4235776	
Time=17:46:16	CPU0 Usage=39.7	CPU0time_system=693.90625	CPU0time_idle=102592.484375	CPU1 Usage=27.5	CPU1time_system=492.859375	CPU1time_idle=102653.2578125	ram_available=2576031744	ram_percent=37.5	swap_used=1637310464	swap_percent=19.9	bytes_sent=877070	 bytes_recv=794486	 packets_sent=3891	 packets_recv=4201	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=135	 write_count=115	 read_bytes=2321408	 write_bytes=1795072	
