Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:52:26	CPU0 Usage=20.1	CPU0time_system=178.8359375	CPU0time_idle=103250.0625	CPU1 Usage=17.9	CPU1time_system=73.5859375	CPU1time_idle=103368.8984375	ram_available=2966687744	ram_percent=28.0	swap_used=1155919872	swap_percent=14.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:52:56	CPU0 Usage=3.1	CPU0time_system=179.6015625	CPU0time_idle=103279.078125	CPU1 Usage=4.7	CPU1time_system=74.7734375	CPU1time_idle=103397.2265625	ram_available=2941001728	ram_percent=28.6	swap_used=1192947712	swap_percent=14.5	bytes_sent=31640	 bytes_recv=3521	 packets_sent=39	 packets_recv=23	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=19456	
Time=03:52:58	CPU0 Usage=0.0	CPU0time_system=179.6015625	CPU0time_idle=103281.0859375	CPU1 Usage=0.0	CPU1time_system=74.7734375	CPU1time_idle=103399.2421875	ram_available=2940747776	ram_percent=28.6	swap_used=1192976384	swap_percent=14.5	bytes_sent=4081	 bytes_recv=15779	 packets_sent=36	 packets_recv=30	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=32768	
Time=03:53:00	CPU0 Usage=9.3	CPU0time_system=179.7265625	CPU0time_idle=103282.9140625	CPU1 Usage=5.8	CPU1time_system=74.8125	CPU1time_idle=103401.1328125	ram_available=2940805120	ram_percent=28.6	swap_used=1191858176	swap_percent=14.5	bytes_sent=6028	 bytes_recv=23603	 packets_sent=57	 packets_recv=46	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=146432	
Time=03:53:02	CPU0 Usage=0.4	CPU0time_system=179.734375	CPU0time_idle=103284.921875	CPU1 Usage=0.4	CPU1time_system=74.8203125	CPU1time_idle=103403.140625	ram_available=2940817408	ram_percent=28.6	swap_used=1191976960	swap_percent=14.5	bytes_sent=132234	 bytes_recv=26518	 packets_sent=156	 packets_recv=104	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:53:04	CPU0 Usage=0.0	CPU0time_system=179.7265625	CPU0time_idle=103286.9375	CPU1 Usage=1.6	CPU1time_system=74.8515625	CPU1time_idle=103405.125	ram_available=2940760064	ram_percent=28.6	swap_used=1191903232	swap_percent=14.5	bytes_sent=193821	 bytes_recv=30325	 packets_sent=213	 packets_recv=131	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:53:06	CPU0 Usage=3.1	CPU0time_system=179.7578125	CPU0time_idle=103288.890625	CPU1 Usage=10.1	CPU1time_system=74.9921875	CPU1time_idle=103406.9296875	ram_available=2940575744	ram_percent=28.6	swap_used=1191948288	swap_percent=14.5	bytes_sent=30121	 bytes_recv=12703	 packets_sent=51	 packets_recv=39	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=70656	
Time=03:53:08	CPU0 Usage=0.0	CPU0time_system=179.7578125	CPU0time_idle=103290.8984375	CPU1 Usage=0.0	CPU1time_system=74.9921875	CPU1time_idle=103408.9453125	ram_available=2946641920	ram_percent=28.5	swap_used=1192910848	swap_percent=14.5	bytes_sent=15422	 bytes_recv=16149	 packets_sent=140	 packets_recv=59	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=2101248	
Time=03:53:10	CPU0 Usage=23.0	CPU0time_system=180.0703125	CPU0time_idle=103292.5234375	CPU1 Usage=7.4	CPU1time_system=75.046875	CPU1time_idle=103410.8046875	ram_available=2940874752	ram_percent=28.6	swap_used=1199849472	swap_percent=14.6	bytes_sent=108307	 bytes_recv=1271553	 packets_sent=753	 packets_recv=1075	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=2101248	
Time=03:53:12	CPU0 Usage=15.2	CPU0time_system=180.1875	CPU0time_idle=103294.3125	CPU1 Usage=4.3	CPU1time_system=75.0859375	CPU1time_idle=103412.734375	ram_available=2936999936	ram_percent=28.7	swap_used=1202827264	swap_percent=14.6	bytes_sent=79653	 bytes_recv=1000191	 packets_sent=568	 packets_recv=830	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=14	 write_count=4	 read_bytes=423936	 write_bytes=1069056	
Time=03:53:14	CPU0 Usage=18.4	CPU0time_system=180.3359375	CPU0time_idle=103296.078125	CPU1 Usage=3.9	CPU1time_system=75.1328125	CPU1time_idle=103414.671875	ram_available=2939953152	ram_percent=28.7	swap_used=1200906240	swap_percent=14.6	bytes_sent=85429	 bytes_recv=1057523	 packets_sent=602	 packets_recv=880	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:53:16	CPU0 Usage=25.3	CPU0time_system=180.6484375	CPU0time_idle=103297.6875	CPU1 Usage=8.2	CPU1time_system=75.1875	CPU1time_idle=103416.515625	ram_available=2940743680	ram_percent=28.6	swap_used=1202151424	swap_percent=14.6	bytes_sent=64639	 bytes_recv=809063	 packets_sent=462	 packets_recv=670	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=16384	 write_bytes=44032	
Time=03:53:18	CPU0 Usage=12.4	CPU0time_system=180.7734375	CPU0time_idle=103299.5546875	CPU1 Usage=4.3	CPU1time_system=75.2421875	CPU1time_idle=103418.4453125	ram_available=2942476288	ram_percent=28.6	swap_used=1199628288	swap_percent=14.6	bytes_sent=57291	 bytes_recv=697328	 packets_sent=407	 packets_recv=584	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=1161216	
Time=03:53:21	CPU0 Usage=11.4	CPU0time_system=180.9296875	CPU0time_idle=103301.3671875	CPU1 Usage=6.6	CPU1time_system=75.3125	CPU1time_idle=103420.3203125	ram_available=2942476288	ram_percent=28.6	swap_used=1199079424	swap_percent=14.6	bytes_sent=47729	 bytes_recv=545008	 packets_sent=340	 packets_recv=488	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:53:23	CPU0 Usage=11.8	CPU0time_system=181.0546875	CPU0time_idle=103303.2421875	CPU1 Usage=4.3	CPU1time_system=75.3671875	CPU1time_idle=103422.25	ram_available=2941476864	ram_percent=28.6	swap_used=1199243264	swap_percent=14.6	bytes_sent=102213	 bytes_recv=1261721	 packets_sent=715	 packets_recv=1046	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:53:25	CPU0 Usage=9.7	CPU0time_system=181.1484375	CPU0time_idle=103305.140625	CPU1 Usage=3.1	CPU1time_system=75.3828125	CPU1time_idle=103424.203125	ram_available=2941521920	ram_percent=28.6	swap_used=1199493120	swap_percent=14.6	bytes_sent=51254	 bytes_recv=618902	 packets_sent=371	 packets_recv=522	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:53:27	CPU0 Usage=13.7	CPU0time_system=181.3359375	CPU0time_idle=103306.90625	CPU1 Usage=5.1	CPU1time_system=75.40625	CPU1time_idle=103426.109375	ram_available=2941583360	ram_percent=28.6	swap_used=1199759360	swap_percent=14.6	bytes_sent=43158	 bytes_recv=526790	 packets_sent=308	 packets_recv=462	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=30208	
Time=03:53:29	CPU0 Usage=8.0	CPU0time_system=181.421875	CPU0time_idle=103308.796875	CPU1 Usage=0.4	CPU1time_system=75.4140625	CPU1time_idle=103428.1171875	ram_available=2942095360	ram_percent=28.6	swap_used=1203855360	swap_percent=14.6	bytes_sent=33976	 bytes_recv=407335	 packets_sent=236	 packets_recv=346	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:53:31	CPU0 Usage=21.7	CPU0time_system=181.6953125	CPU0time_idle=103310.4609375	CPU1 Usage=6.6	CPU1time_system=75.5	CPU1time_idle=103429.9921875	ram_available=2942156800	ram_percent=28.6	swap_used=1205067776	swap_percent=14.6	bytes_sent=72480	 bytes_recv=904564	 packets_sent=513	 packets_recv=744	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=20480	
Time=03:53:33	CPU0 Usage=15.2	CPU0time_system=181.8359375	CPU0time_idle=103312.2890625	CPU1 Usage=2.7	CPU1time_system=75.5234375	CPU1time_idle=103431.953125	ram_available=2941558784	ram_percent=28.6	swap_used=1202561024	swap_percent=14.6	bytes_sent=64318	 bytes_recv=783903	 packets_sent=445	 packets_recv=666	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=32768	
Time=03:53:35	CPU0 Usage=10.3	CPU0time_system=181.9453125	CPU0time_idle=103314.1875	CPU1 Usage=3.9	CPU1time_system=75.5546875	CPU1time_idle=103433.890625	ram_available=2941095936	ram_percent=28.6	swap_used=1202368512	swap_percent=14.6	bytes_sent=78349	 bytes_recv=951757	 packets_sent=556	 packets_recv=808	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:53:37	CPU0 Usage=22.8	CPU0time_system=182.1796875	CPU0time_idle=103315.828125	CPU1 Usage=5.1	CPU1time_system=75.59375	CPU1time_idle=103435.796875	ram_available=2941292544	ram_percent=28.6	swap_used=1202188288	swap_percent=14.6	bytes_sent=82407	 bytes_recv=1030114	 packets_sent=589	 packets_recv=853	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:53:39	CPU0 Usage=7.9	CPU0time_system=182.234375	CPU0time_idle=103317.734375	CPU1 Usage=1.9	CPU1time_system=75.6015625	CPU1time_idle=103437.7734375	ram_available=2943209472	ram_percent=28.6	swap_used=1200406528	swap_percent=14.6	bytes_sent=56242	 bytes_recv=690257	 packets_sent=397	 packets_recv=579	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:53:41	CPU0 Usage=12.6	CPU0time_system=182.4296875	CPU0time_idle=103319.5234375	CPU1 Usage=8.2	CPU1time_system=75.703125	CPU1time_idle=103439.6171875	ram_available=2943217664	ram_percent=28.6	swap_used=1200488448	swap_percent=14.6	bytes_sent=52066	 bytes_recv=637116	 packets_sent=365	 packets_recv=531	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:53:43	CPU0 Usage=13.8	CPU0time_system=182.5703125	CPU0time_idle=103321.3828125	CPU1 Usage=5.8	CPU1time_system=75.7421875	CPU1time_idle=103441.515625	ram_available=2943119360	ram_percent=28.6	swap_used=1200705536	swap_percent=14.6	bytes_sent=91073	 bytes_recv=1120974	 packets_sent=655	 packets_recv=923	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:53:45	CPU0 Usage=12.3	CPU0time_system=182.671875	CPU0time_idle=103323.2265625	CPU1 Usage=3.9	CPU1time_system=75.8046875	CPU1time_idle=103443.453125	ram_available=2941140992	ram_percent=28.6	swap_used=1201836032	swap_percent=14.6	bytes_sent=87905	 bytes_recv=1063469	 packets_sent=631	 packets_recv=909	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:53:47	CPU0 Usage=22.1	CPU0time_system=182.9453125	CPU0time_idle=103324.90625	CPU1 Usage=7.4	CPU1time_system=75.859375	CPU1time_idle=103445.3125	ram_available=2941636608	ram_percent=28.6	swap_used=1201778688	swap_percent=14.6	bytes_sent=91024	 bytes_recv=1007291	 packets_sent=605	 packets_recv=857	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:53:49	CPU0 Usage=5.7	CPU0time_system=183.0	CPU0time_idle=103326.84375	CPU1 Usage=3.5	CPU1time_system=75.8984375	CPU1time_idle=103447.2578125	ram_available=2941603840	ram_percent=28.6	swap_used=1202892800	swap_percent=14.6	bytes_sent=35945	 bytes_recv=435798	 packets_sent=257	 packets_recv=375	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=03:53:51	CPU0 Usage=20.1	CPU0time_system=183.2734375	CPU0time_idle=103328.4921875	CPU1 Usage=2.7	CPU1time_system=75.921875	CPU1time_idle=103449.2109375	ram_available=2941681664	ram_percent=28.6	swap_used=1202532352	swap_percent=14.6	bytes_sent=63371	 bytes_recv=756644	 packets_sent=454	 packets_recv=642	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:53:53	CPU0 Usage=3.8	CPU0time_system=183.3046875	CPU0time_idle=103330.4609375	CPU1 Usage=5.0	CPU1time_system=75.9609375	CPU1time_idle=103451.125	ram_available=2942717952	ram_percent=28.6	swap_used=1201328128	swap_percent=14.6	bytes_sent=48534	 bytes_recv=588112	 packets_sent=353	 packets_recv=506	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:53:55	CPU0 Usage=10.9	CPU0time_system=183.390625	CPU0time_idle=103332.3203125	CPU1 Usage=2.3	CPU1time_system=75.9609375	CPU1time_idle=103453.09375	ram_available=2942840832	ram_percent=28.6	swap_used=1200439296	swap_percent=14.6	bytes_sent=61127	 bytes_recv=738889	 packets_sent=436	 packets_recv=627	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:53:57	CPU0 Usage=16.8	CPU0time_system=183.5703125	CPU0time_idle=103334.0625	CPU1 Usage=8.1	CPU1time_system=76.0625	CPU1time_idle=103454.953125	ram_available=2942439424	ram_percent=28.6	swap_used=1203863552	swap_percent=14.6	bytes_sent=66118	 bytes_recv=812237	 packets_sent=481	 packets_recv=702	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:53:59	CPU0 Usage=13.5	CPU0time_system=183.703125	CPU0time_idle=103335.90625	CPU1 Usage=2.7	CPU1time_system=76.0703125	CPU1time_idle=103456.9140625	ram_available=2941591552	ram_percent=28.6	swap_used=1201131520	swap_percent=14.6	bytes_sent=69387	 bytes_recv=833831	 packets_sent=494	 packets_recv=739	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=03:54:01	CPU0 Usage=18.2	CPU0time_system=183.921875	CPU0time_idle=103337.65625	CPU1 Usage=6.6	CPU1time_system=76.109375	CPU1time_idle=103458.8046875	ram_available=2947764224	ram_percent=28.5	swap_used=1195360256	swap_percent=14.5	bytes_sent=59017	 bytes_recv=707301	 packets_sent=411	 packets_recv=603	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=71168	
Time=03:54:03	CPU0 Usage=6.4	CPU0time_system=183.9921875	CPU0time_idle=103339.5859375	CPU1 Usage=1.2	CPU1time_system=76.1171875	CPU1time_idle=103460.796875	ram_available=2947772416	ram_percent=28.5	swap_used=1195360256	swap_percent=14.5	bytes_sent=47492	 bytes_recv=577316	 packets_sent=332	 packets_recv=501	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:54:05	CPU0 Usage=15.6	CPU0time_system=184.140625	CPU0time_idle=103341.3984375	CPU1 Usage=3.9	CPU1time_system=76.1328125	CPU1time_idle=103462.734375	ram_available=2949935104	ram_percent=28.4	swap_used=1193951232	swap_percent=14.5	bytes_sent=61079	 bytes_recv=748432	 packets_sent=435	 packets_recv=650	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:54:07	CPU0 Usage=11.7	CPU0time_system=184.3046875	CPU0time_idle=103343.21875	CPU1 Usage=8.9	CPU1time_system=76.171875	CPU1time_idle=103464.5625	ram_available=2948603904	ram_percent=28.4	swap_used=1193889792	swap_percent=14.5	bytes_sent=45082	 bytes_recv=548758	 packets_sent=315	 packets_recv=469	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:54:09	CPU0 Usage=13.5	CPU0time_system=184.453125	CPU0time_idle=103345.0625	CPU1 Usage=1.9	CPU1time_system=76.1953125	CPU1time_idle=103466.5390625	ram_available=2948685824	ram_percent=28.4	swap_used=1193250816	swap_percent=14.5	bytes_sent=42971	 bytes_recv=515195	 packets_sent=303	 packets_recv=465	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:54:11	CPU0 Usage=16.9	CPU0time_system=184.671875	CPU0time_idle=103346.828125	CPU1 Usage=1.9	CPU1time_system=76.1875	CPU1time_idle=103468.5078125	ram_available=2948640768	ram_percent=28.4	swap_used=1191510016	swap_percent=14.5	bytes_sent=63386	 bytes_recv=755973	 packets_sent=442	 packets_recv=639	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:54:13	CPU0 Usage=10.8	CPU0time_system=184.8046875	CPU0time_idle=103348.6953125	CPU1 Usage=7.4	CPU1time_system=76.2265625	CPU1time_idle=103470.375	ram_available=2951995392	ram_percent=28.4	swap_used=1193345024	swap_percent=14.5	bytes_sent=58036	 bytes_recv=593964	 packets_sent=342	 packets_recv=506	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1048576	
Time=03:54:15	CPU0 Usage=10.7	CPU0time_system=184.90625	CPU0time_idle=103350.5859375	CPU1 Usage=2.3	CPU1time_system=76.2578125	CPU1time_idle=103472.34375	ram_available=2954219520	ram_percent=28.3	swap_used=1194606592	swap_percent=14.5	bytes_sent=55984	 bytes_recv=688350	 packets_sent=398	 packets_recv=596	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=2097152	
Time=03:54:17	CPU0 Usage=23.1	CPU0time_system=185.171875	CPU0time_idle=103352.1953125	CPU1 Usage=5.8	CPU1time_system=76.3125	CPU1time_idle=103474.234375	ram_available=2955857920	ram_percent=28.3	swap_used=1191317504	swap_percent=14.5	bytes_sent=68065	 bytes_recv=839459	 packets_sent=476	 packets_recv=699	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1048576	
Time=03:54:19	CPU0 Usage=6.1	CPU0time_system=185.234375	CPU0time_idle=103354.125	CPU1 Usage=4.3	CPU1time_system=76.3671875	CPU1time_idle=103476.1640625	ram_available=2955948032	ram_percent=28.3	swap_used=1194532864	swap_percent=14.5	bytes_sent=64383	 bytes_recv=781228	 packets_sent=457	 packets_recv=655	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:54:21	CPU0 Usage=11.0	CPU0time_system=185.34375	CPU0time_idle=103356.015625	CPU1 Usage=1.9	CPU1time_system=76.375	CPU1time_idle=103478.1328125	ram_available=2956091392	ram_percent=28.3	swap_used=1193205760	swap_percent=14.5	bytes_sent=61878	 bytes_recv=754932	 packets_sent=436	 packets_recv=633	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=102400	
Time=03:54:23	CPU0 Usage=18.6	CPU0time_system=185.5625	CPU0time_idle=103357.71875	CPU1 Usage=3.9	CPU1time_system=76.390625	CPU1time_idle=103480.0703125	ram_available=2957062144	ram_percent=28.2	swap_used=1193791488	swap_percent=14.5	bytes_sent=48027	 bytes_recv=589129	 packets_sent=344	 packets_recv=507	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1048576	
