Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:45:17	54.3	845.90625	352431.625	57.8	658.875	352650.1875	2244796416	45.5	1868427264	22.7	1540676	1877139	5243	5071	0	0	0	0	41	75	1068032	3027968	
17:45:19	71.4	846.59375	352432.28125	72.3	659.34375	352650.75	2244362240	45.5	1857404928	22.5	1997864	1881966	6000	5575	0	0	0	0	66	139	650752	3585024	
17:45:21	84.8	847.375	352432.625	92.2	659.71875	352650.90625	2244423680	45.5	1858527232	22.6	2313253	1351697	7195	6331	0	0	0	0	131	17	2310144	4026880	
17:45:23	74.1	847.90625	352433.21875	86.0	660.0625	352651.1875	2239795200	45.6	1861013504	22.6	2123922	1388031	7358	6626	0	0	0	0	119	6	3046912	1843712	
17:45:25	83.1	848.78125	352433.59375	79.8	660.4375	352651.59375	2223669248	46.0	1864245248	22.6	1465867	938844	4463	4051	0	0	0	0	46	134	588288	6374400	
17:45:27	70.8	849.40625	352434.25	60.9	660.71875	352652.375	2159792128	47.6	1952051200	23.7	2090375	976442	5121	4509	0	0	0	0	26	18	312320	307200	
17:45:29	63.9	850.03125	352435.0625	45.3	661.0625	352653.46875	2189828096	46.9	1891753984	23.0	2211208	1367791	6942	6227	0	0	0	0	82	64	1015296	1753600	
17:45:31	40.4	850.53125	352436.28125	30.7	661.375	352654.84375	2182914048	47.0	1909059584	23.2	2291170	1418246	6675	5905	0	0	0	0	13	69	310272	2907648	
17:45:33	39.8	850.875	352437.625	22.8	661.59375	352656.375	2222010368	46.1	1868984320	22.7	1745648	1099308	5880	5310	0	0	0	0	1	3	32768	2189312	
17:45:35	35.3	851.1875	352439.0	22.8	661.8125	352657.90625	2232233984	45.8	1860968448	22.6	1105380	686822	3687	3375	0	0	0	0	0	6	0	2403840	
17:45:37	43.5	851.65625	352440.21875	31.8	662.0	352659.28125	2225209344	46.0	1876684800	22.8	1274665	728146	3851	3479	0	0	0	0	9	23	311808	3337216	
17:45:39	56.8	852.28125	352441.25	40.6	662.1875	352660.46875	2221957120	46.1	1884483584	22.9	1768998	1155225	5561	5059	0	0	0	0	16	2	122880	1556992	
17:45:41	56.0	852.78125	352442.21875	45.7	662.53125	352661.5625	2227822592	45.9	1876729856	22.8	1379807	2140709	4619	4634	0	0	0	0	63	20	1701888	1190912	
17:45:43	53.2	853.4375	352443.34375	34.4	662.84375	352662.875	2215387136	46.2	1889976320	22.9	2023679	2038313	6120	5763	0	0	0	0	18	22	626688	1086464	
17:45:45	50.3	853.875	352444.4375	28.7	663.09375	352664.3125	2212454400	46.3	1892356096	23.0	1615819	2252127	5724	5543	0	0	0	0	44	0	1371136	0	
17:45:47	50.0	854.25	352445.5625	28.1	663.28125	352665.75	2211303424	46.3	1893543936	23.0	1676305	2135494	5883	5633	0	0	0	0	25	63	1243648	513024	
17:45:49	67.5	854.6875	352446.3125	42.6	663.46875	352666.90625	2213580800	46.3	1889026048	22.9	1058075	2416054	4192	4326	0	0	0	0	336	52	17086464	2300928	
17:45:51	58.7	855.28125	352447.3125	32.8	663.71875	352668.25	2216787968	46.2	1889976320	22.9	1695142	2124614	5793	5622	0	0	0	0	0	49	0	1414656	
17:45:53	38.3	855.65625	352448.71875	14.0	663.8125	352669.96875	2216423424	46.2	1889386496	22.9	1309126	2128203	5140	5091	0	0	0	0	0	12	0	2142208	
17:45:55	49.3	856.03125	352449.84375	26.5	663.96875	352671.4375	2223861760	46.0	1878892544	22.8	1305226	2368019	4733	4818	0	0	0	0	0	3	0	2097152	
17:45:57	46.7	856.40625	352451.0	31.2	664.3125	352672.8125	2224697344	46.0	1881018368	22.8	1736954	2212417	5876	5676	0	0	0	0	0	2	0	1052672	
17:45:59	44.7	856.65625	352452.15625	25.6	664.4375	352674.3125	2225844224	46.0	1877434368	22.8	1129350	2175029	4732	4792	0	0	0	0	0	2	0	1048576	
17:46:01	55.4	857.125	352453.125	31.8	664.71875	352675.6875	2225750016	46.0	1877282816	22.8	1586320	2248374	5248	5168	0	0	0	0	0	2	0	2097152	
17:46:03	42.4	857.5	352454.375	26.5	664.96875	352677.15625	2224529408	46.0	1877188608	22.8	1529192	2098308	5156	5074	0	0	0	0	0	18	0	1151488	
17:46:05	45.0	857.875	352455.59375	19.4	665.125	352678.78125	2224807936	46.0	1877811200	22.8	1613796	2121166	5564	5423	0	0	0	0	2	5	86016	2195456	
17:46:07	51.6	858.5	352456.78125	29.7	665.40625	352680.1875	2222686208	46.1	1878196224	22.8	1567594	2167945	5303	5216	0	0	0	0	6	2	32256	1052672	
17:46:09	41.4	858.8125	352458.0625	17.8	665.46875	352681.84375	2221330432	46.1	1883201536	22.9	1276879	2068506	4675	4648	0	0	0	0	13	3	53248	1048576	
17:46:11	51.9	859.34375	352459.21875	22.8	665.65625	352683.375	2220531712	46.1	1883320320	22.9	1404105	2197966	5276	5233	0	0	0	0	0	6	0	2097152	
