Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:52:56	3.1	179.6015625	103279.078125	4.7	74.7734375	103397.2265625	2941001728	28.6	1192947712	14.5	31640	3521	39	23	0	0	0	0	0	4	0	19456	
03:52:58	0.0	179.6015625	103281.0859375	0.0	74.7734375	103399.2421875	2940747776	28.6	1192976384	14.5	4081	15779	36	30	0	0	0	0	0	5	0	32768	
03:53:00	9.3	179.7265625	103282.9140625	5.8	74.8125	103401.1328125	2940805120	28.6	1191858176	14.5	6028	23603	57	46	0	0	0	0	0	30	0	146432	
03:53:02	0.4	179.734375	103284.921875	0.4	74.8203125	103403.140625	2940817408	28.6	1191976960	14.5	132234	26518	156	104	0	0	0	0	0	3	0	12288	
03:53:04	0.0	179.7265625	103286.9375	1.6	74.8515625	103405.125	2940760064	28.6	1191903232	14.5	193821	30325	213	131	0	0	0	0	0	1	0	4096	
03:53:06	3.1	179.7578125	103288.890625	10.1	74.9921875	103406.9296875	2940575744	28.6	1191948288	14.5	30121	12703	51	39	0	0	0	0	0	4	0	70656	
03:53:08	0.0	179.7578125	103290.8984375	0.0	74.9921875	103408.9453125	2946641920	28.5	1192910848	14.5	15422	16149	140	59	0	0	0	0	0	3	0	2101248	
03:53:10	23.0	180.0703125	103292.5234375	7.4	75.046875	103410.8046875	2940874752	28.6	1199849472	14.6	108307	1271553	753	1075	0	0	0	0	0	3	0	2101248	
03:53:12	15.2	180.1875	103294.3125	4.3	75.0859375	103412.734375	2936999936	28.7	1202827264	14.6	79653	1000191	568	830	0	0	0	0	14	4	423936	1069056	
03:53:14	18.4	180.3359375	103296.078125	3.9	75.1328125	103414.671875	2939953152	28.7	1200906240	14.6	85429	1057523	602	880	0	0	0	0	0	0	0	0	
03:53:16	25.3	180.6484375	103297.6875	8.2	75.1875	103416.515625	2940743680	28.6	1202151424	14.6	64639	809063	462	670	0	0	0	0	1	5	16384	44032	
03:53:18	12.4	180.7734375	103299.5546875	4.3	75.2421875	103418.4453125	2942476288	28.6	1199628288	14.6	57291	697328	407	584	0	0	0	0	0	26	0	1161216	
03:53:21	11.4	180.9296875	103301.3671875	6.6	75.3125	103420.3203125	2942476288	28.6	1199079424	14.6	47729	545008	340	488	0	0	0	0	0	0	0	0	
03:53:23	11.8	181.0546875	103303.2421875	4.3	75.3671875	103422.25	2941476864	28.6	1199243264	14.6	102213	1261721	715	1046	0	0	0	0	0	0	0	0	
03:53:25	9.7	181.1484375	103305.140625	3.1	75.3828125	103424.203125	2941521920	28.6	1199493120	14.6	51254	618902	371	522	0	0	0	0	0	1	0	4096	
03:53:27	13.7	181.3359375	103306.90625	5.1	75.40625	103426.109375	2941583360	28.6	1199759360	14.6	43158	526790	308	462	0	0	0	0	0	6	0	30208	
03:53:29	8.0	181.421875	103308.796875	0.4	75.4140625	103428.1171875	2942095360	28.6	1203855360	14.6	33976	407335	236	346	0	0	0	0	0	3	0	16384	
03:53:31	21.7	181.6953125	103310.4609375	6.6	75.5	103429.9921875	2942156800	28.6	1205067776	14.6	72480	904564	513	744	0	0	0	0	0	2	0	20480	
03:53:33	15.2	181.8359375	103312.2890625	2.7	75.5234375	103431.953125	2941558784	28.6	1202561024	14.6	64318	783903	445	666	0	0	0	0	0	8	0	32768	
03:53:35	10.3	181.9453125	103314.1875	3.9	75.5546875	103433.890625	2941095936	28.6	1202368512	14.6	78349	951757	556	808	0	0	0	0	0	3	0	12288	
03:53:37	22.8	182.1796875	103315.828125	5.1	75.59375	103435.796875	2941292544	28.6	1202188288	14.6	82407	1030114	589	853	0	0	0	0	0	0	0	0	
03:53:39	7.9	182.234375	103317.734375	1.9	75.6015625	103437.7734375	2943209472	28.6	1200406528	14.6	56242	690257	397	579	0	0	0	0	0	1	0	4096	
03:53:41	12.6	182.4296875	103319.5234375	8.2	75.703125	103439.6171875	2943217664	28.6	1200488448	14.6	52066	637116	365	531	0	0	0	0	0	0	0	0	
03:53:43	13.8	182.5703125	103321.3828125	5.8	75.7421875	103441.515625	2943119360	28.6	1200705536	14.6	91073	1120974	655	923	0	0	0	0	0	0	0	0	
03:53:45	12.3	182.671875	103323.2265625	3.9	75.8046875	103443.453125	2941140992	28.6	1201836032	14.6	87905	1063469	631	909	0	0	0	0	0	3	0	16384	
03:53:47	22.1	182.9453125	103324.90625	7.4	75.859375	103445.3125	2941636608	28.6	1201778688	14.6	91024	1007291	605	857	0	0	0	0	0	0	0	0	
03:53:49	5.7	183.0	103326.84375	3.5	75.8984375	103447.2578125	2941603840	28.6	1202892800	14.6	35945	435798	257	375	0	0	0	0	0	5	0	20480	
03:53:51	20.1	183.2734375	103328.4921875	2.7	75.921875	103449.2109375	2941681664	28.6	1202532352	14.6	63371	756644	454	642	0	0	0	0	0	0	0	0	
03:53:53	3.8	183.3046875	103330.4609375	5.0	75.9609375	103451.125	2942717952	28.6	1201328128	14.6	48534	588112	353	506	0	0	0	0	0	0	0	0	
03:53:55	10.9	183.390625	103332.3203125	2.3	75.9609375	103453.09375	2942840832	28.6	1200439296	14.6	61127	738889	436	627	0	0	0	0	0	0	0	0	
03:53:57	16.8	183.5703125	103334.0625	8.1	76.0625	103454.953125	2942439424	28.6	1203863552	14.6	66118	812237	481	702	0	0	0	0	0	0	0	0	
03:53:59	13.5	183.703125	103335.90625	2.7	76.0703125	103456.9140625	2941591552	28.6	1201131520	14.6	69387	833831	494	739	0	0	0	0	0	1	0	512	
03:54:01	18.2	183.921875	103337.65625	6.6	76.109375	103458.8046875	2947764224	28.5	1195360256	14.5	59017	707301	411	603	0	0	0	0	0	20	0	71168	
03:54:03	6.4	183.9921875	103339.5859375	1.2	76.1171875	103460.796875	2947772416	28.5	1195360256	14.5	47492	577316	332	501	0	0	0	0	0	0	0	0	
03:54:05	15.6	184.140625	103341.3984375	3.9	76.1328125	103462.734375	2949935104	28.4	1193951232	14.5	61079	748432	435	650	0	0	0	0	0	0	0	0	
03:54:07	11.7	184.3046875	103343.21875	8.9	76.171875	103464.5625	2948603904	28.4	1193889792	14.5	45082	548758	315	469	0	0	0	0	0	3	0	12288	
03:54:09	13.5	184.453125	103345.0625	1.9	76.1953125	103466.5390625	2948685824	28.4	1193250816	14.5	42971	515195	303	465	0	0	0	0	0	0	0	0	
03:54:11	16.9	184.671875	103346.828125	1.9	76.1875	103468.5078125	2948640768	28.4	1191510016	14.5	63386	755973	442	639	0	0	0	0	0	0	0	0	
03:54:13	10.8	184.8046875	103348.6953125	7.4	76.2265625	103470.375	2951995392	28.4	1193345024	14.5	58036	593964	342	506	0	0	0	0	0	1	0	1048576	
03:54:15	10.7	184.90625	103350.5859375	2.3	76.2578125	103472.34375	2954219520	28.3	1194606592	14.5	55984	688350	398	596	0	0	0	0	0	2	0	2097152	
03:54:17	23.1	185.171875	103352.1953125	5.8	76.3125	103474.234375	2955857920	28.3	1191317504	14.5	68065	839459	476	699	0	0	0	0	0	1	0	1048576	
03:54:19	6.1	185.234375	103354.125	4.3	76.3671875	103476.1640625	2955948032	28.3	1194532864	14.5	64383	781228	457	655	0	0	0	0	0	0	0	0	
03:54:21	11.0	185.34375	103356.015625	1.9	76.375	103478.1328125	2956091392	28.3	1193205760	14.5	61878	754932	436	633	0	0	0	0	0	25	0	102400	
03:54:23	18.6	185.5625	103357.71875	3.9	76.390625	103480.0703125	2957062144	28.2	1193791488	14.5	48027	589129	344	507	0	0	0	0	0	1	0	1048576	
03:54:25	9.8	185.625	103359.5859375	1.9	76.3984375	103482.046875	2957004800	28.2	1193795584	14.5	44728	519897	311	438	0	0	0	0	0	0	0	0	
