Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:44:12	CPU0 Usage=0.0	CPU0time_system=836.3125	CPU0time_idle=352380.5625	CPU1 Usage=0.0	CPU1time_system=652.90625	CPU1time_idle=352597.6875	ram_available=2648989696	ram_percent=35.7	swap_used=1427193856	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:44:34	CPU0 Usage=0.0	CPU0time_system=836.28125	CPU0time_idle=352402.71875	CPU1 Usage=0.0	CPU1time_system=652.90625	CPU1time_idle=352619.84375	ram_available=2651430912	ram_percent=35.7	swap_used=1424998400	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:44:36	CPU0 Usage=1.5	CPU0time_system=836.3125	CPU0time_idle=352404.71875	CPU1 Usage=0.0	CPU1time_system=652.90625	CPU1time_idle=352621.84375	ram_available=2651414528	ram_percent=35.7	swap_used=1424998400	swap_percent=17.3	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=17:44:38	CPU0 Usage=1.6	CPU0time_system=836.3125	CPU0time_idle=352406.6875	CPU1 Usage=3.1	CPU1time_system=652.96875	CPU1time_idle=352623.78125	ram_available=2651770880	ram_percent=35.6	swap_used=1433522176	swap_percent=17.4	bytes_sent=3329	 bytes_recv=3636	 packets_sent=15	 packets_recv=18	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=47	 write_count=0	 read_bytes=12410880	 write_bytes=0	
Time=17:44:40	CPU0 Usage=39.5	CPU0time_system=836.96875	CPU0time_idle=352407.90625	CPU1 Usage=33.3	CPU1time_system=653.5	CPU1time_idle=352625.125	ram_available=2610159616	ram_percent=36.7	swap_used=1473191936	swap_percent=17.9	bytes_sent=108973	 bytes_recv=6408	 packets_sent=95	 packets_recv=79	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=176	 write_count=61	 read_bytes=6241280	 write_bytes=294912	
Time=17:44:43	CPU0 Usage=31.2	CPU0time_system=838.28125	CPU0time_idle=352409.46875	CPU1 Usage=31.8	CPU1time_system=654.0625	CPU1time_idle=352627.40625	ram_available=2583461888	ram_percent=37.3	swap_used=1508900864	swap_percent=18.3	bytes_sent=14394	 bytes_recv=2354	 packets_sent=31	 packets_recv=31	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=540	 write_count=148	 read_bytes=29950464	 write_bytes=4960256	
Time=17:44:45	CPU0 Usage=40.4	CPU0time_system=838.90625	CPU0time_idle=352410.6875	CPU1 Usage=42.6	CPU1time_system=654.5	CPU1time_idle=352628.5625	ram_available=2534514688	ram_percent=38.5	swap_used=1544495104	swap_percent=18.7	bytes_sent=57313	 bytes_recv=11520	 packets_sent=101	 packets_recv=120	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=406	 write_count=1087	 read_bytes=16710656	 write_bytes=5342720	
Time=17:44:47	CPU0 Usage=12.5	CPU0time_system=839.03125	CPU0time_idle=352412.4375	CPU1 Usage=20.0	CPU1time_system=654.65625	CPU1time_idle=352630.1875	ram_available=2525310976	ram_percent=38.7	swap_used=1547329536	swap_percent=18.8	bytes_sent=39736	 bytes_recv=21893	 packets_sent=128	 packets_recv=218	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=288	 write_count=1211	 read_bytes=34753536	 write_bytes=7606272	
Time=17:44:49	CPU0 Usage=33.8	CPU0time_system=839.40625	CPU0time_idle=352413.78125	CPU1 Usage=26.0	CPU1time_system=654.90625	CPU1time_idle=352631.65625	ram_available=2516168704	ram_percent=38.9	swap_used=1547976704	swap_percent=18.8	bytes_sent=24556	 bytes_recv=9833	 packets_sent=62	 packets_recv=96	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=162	 write_count=75	 read_bytes=7470080	 write_bytes=470528	
Time=17:44:51	CPU0 Usage=16.3	CPU0time_system=839.625	CPU0time_idle=352415.46875	CPU1 Usage=16.3	CPU1time_system=655.0625	CPU1time_idle=352633.34375	ram_available=2495856640	ram_percent=39.4	swap_used=1570975744	swap_percent=19.1	bytes_sent=24691	 bytes_recv=16581	 packets_sent=92	 packets_recv=159	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=175	 write_count=9	 read_bytes=9231360	 write_bytes=208896	
Time=17:44:53	CPU0 Usage=6.2	CPU0time_system=839.6875	CPU0time_idle=352417.34375	CPU1 Usage=4.6	CPU1time_system=655.125	CPU1time_idle=352635.28125	ram_available=2499141632	ram_percent=39.3	swap_used=1566556160	swap_percent=19.0	bytes_sent=16377	 bytes_recv=2482	 packets_sent=23	 packets_recv=31	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=104	 write_count=118	 read_bytes=2450432	 write_bytes=1072640	
Time=17:44:55	CPU0 Usage=31.9	CPU0time_system=840.03125	CPU0time_idle=352418.8125	CPU1 Usage=16.3	CPU1time_system=655.34375	CPU1time_idle=352636.96875	ram_available=2496802816	ram_percent=39.4	swap_used=1567563776	swap_percent=19.0	bytes_sent=859918	 bytes_recv=505026	 packets_sent=2600	 packets_recv=2445	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=10	 write_count=5	 read_bytes=270336	 write_bytes=330240	
Time=17:44:57	CPU0 Usage=42.8	CPU0time_system=840.53125	CPU0time_idle=352420.125	CPU1 Usage=22.5	CPU1time_system=655.53125	CPU1time_idle=352638.53125	ram_available=2496606208	ram_percent=39.4	swap_used=1567784960	swap_percent=19.0	bytes_sent=2316153	 bytes_recv=1309683	 packets_sent=6662	 packets_recv=5829	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=320000	
Time=17:44:59	CPU0 Usage=55.7	CPU0time_system=841.1875	CPU0time_idle=352421.15625	CPU1 Usage=51.6	CPU1time_system=656.25	CPU1time_idle=352639.5	ram_available=2489339904	ram_percent=39.6	swap_used=1573289984	swap_percent=19.1	bytes_sent=2281954	 bytes_recv=1430130	 packets_sent=7568	 packets_recv=6688	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=9	 write_count=20	 read_bytes=831488	 write_bytes=463360	
Time=17:45:01	CPU0 Usage=40.9	CPU0time_system=841.625	CPU0time_idle=352422.53125	CPU1 Usage=25.6	CPU1time_system=656.40625	CPU1time_idle=352641.0	ram_available=2486710272	ram_percent=39.6	swap_used=1573662720	swap_percent=19.1	bytes_sent=2242403	 bytes_recv=1394965	 packets_sent=7371	 packets_recv=6550	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=181	 write_count=3	 read_bytes=9453568	 write_bytes=328704	
Time=17:45:03	CPU0 Usage=32.4	CPU0time_system=842.0	CPU0time_idle=352424.03125	CPU1 Usage=12.5	CPU1time_system=656.53125	CPU1time_idle=352642.75	ram_available=2489880576	ram_percent=39.6	swap_used=1573949440	swap_percent=19.1	bytes_sent=1212499	 bytes_recv=729791	 packets_sent=3840	 packets_recv=3475	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=34	 write_count=37	 read_bytes=1616384	 write_bytes=348160	
Time=17:45:05	CPU0 Usage=40.3	CPU0time_system=842.5	CPU0time_idle=352425.375	CPU1 Usage=26.1	CPU1time_system=656.78125	CPU1time_idle=352644.25	ram_available=2488238080	ram_percent=39.6	swap_used=1574629376	swap_percent=19.1	bytes_sent=1085828	 bytes_recv=677066	 packets_sent=3602	 packets_recv=3276	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=16	 write_count=2	 read_bytes=705536	 write_bytes=163328	
Time=17:45:07	CPU0 Usage=48.3	CPU0time_system=843.09375	CPU0time_idle=352426.5625	CPU1 Usage=44.2	CPU1time_system=657.1875	CPU1time_idle=352645.375	ram_available=2460602368	ram_percent=40.3	swap_used=1607782400	swap_percent=19.5	bytes_sent=2050766	 bytes_recv=1210974	 packets_sent=6556	 packets_recv=5851	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=658	 write_count=16	 read_bytes=61916160	 write_bytes=460800	
Time=17:45:09	CPU0 Usage=71.4	CPU0time_system=844.0	CPU0time_idle=352427.21875	CPU1 Usage=62.8	CPU1time_system=657.6875	CPU1time_idle=352646.125	ram_available=2391097344	ram_percent=42.0	swap_used=1686667264	swap_percent=20.5	bytes_sent=2160927	 bytes_recv=1313888	 packets_sent=6721	 packets_recv=5977	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=420	 write_count=51	 read_bytes=20694016	 write_bytes=972288	
Time=17:45:11	CPU0 Usage=62.6	CPU0time_system=844.53125	CPU0time_idle=352428.03125	CPU1 Usage=73.6	CPU1time_system=658.09375	CPU1time_idle=352646.65625	ram_available=2293977088	ram_percent=44.3	swap_used=1835261952	swap_percent=22.3	bytes_sent=1329384	 bytes_recv=838463	 packets_sent=4530	 packets_recv=4081	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=166	 write_count=32	 read_bytes=4379136	 write_bytes=762368	
Time=17:45:13	CPU0 Usage=34.8	CPU0time_system=844.96875	CPU0time_idle=352429.40625	CPU1 Usage=29.7	CPU1time_system=658.34375	CPU1time_idle=352648.0625	ram_available=2265665536	ram_percent=45.0	swap_used=1847754752	swap_percent=22.4	bytes_sent=1228853	 bytes_recv=898958	 packets_sent=3679	 packets_recv=3365	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=69	 write_count=176	 read_bytes=3437568	 write_bytes=4643328	
Time=17:45:15	CPU0 Usage=45.8	CPU0time_system=845.5	CPU0time_idle=352430.625	CPU1 Usage=36.9	CPU1time_system=658.6875	CPU1time_idle=352649.34375	ram_available=2266451968	ram_percent=45.0	swap_used=1850535936	swap_percent=22.5	bytes_sent=1479798	 bytes_recv=1395204	 packets_sent=4639	 packets_recv=4403	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=22	 write_count=56	 read_bytes=733184	 write_bytes=3302400	
Time=17:45:17	CPU0 Usage=54.3	CPU0time_system=845.90625	CPU0time_idle=352431.625	CPU1 Usage=57.8	CPU1time_system=658.875	CPU1time_idle=352650.1875	ram_available=2244796416	ram_percent=45.5	swap_used=1868427264	swap_percent=22.7	bytes_sent=1540676	 bytes_recv=1877139	 packets_sent=5243	 packets_recv=5071	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=41	 write_count=75	 read_bytes=1068032	 write_bytes=3027968	
Time=17:45:19	CPU0 Usage=71.4	CPU0time_system=846.59375	CPU0time_idle=352432.28125	CPU1 Usage=72.3	CPU1time_system=659.34375	CPU1time_idle=352650.75	ram_available=2244362240	ram_percent=45.5	swap_used=1857404928	swap_percent=22.5	bytes_sent=1997864	 bytes_recv=1881966	 packets_sent=6000	 packets_recv=5575	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=66	 write_count=139	 read_bytes=650752	 write_bytes=3585024	
Time=17:45:21	CPU0 Usage=84.8	CPU0time_system=847.375	CPU0time_idle=352432.625	CPU1 Usage=92.2	CPU1time_system=659.71875	CPU1time_idle=352650.90625	ram_available=2244423680	ram_percent=45.5	swap_used=1858527232	swap_percent=22.6	bytes_sent=2313253	 bytes_recv=1351697	 packets_sent=7195	 packets_recv=6331	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=131	 write_count=17	 read_bytes=2310144	 write_bytes=4026880	
Time=17:45:23	CPU0 Usage=74.1	CPU0time_system=847.90625	CPU0time_idle=352433.21875	CPU1 Usage=86.0	CPU1time_system=660.0625	CPU1time_idle=352651.1875	ram_available=2239795200	ram_percent=45.6	swap_used=1861013504	swap_percent=22.6	bytes_sent=2123922	 bytes_recv=1388031	 packets_sent=7358	 packets_recv=6626	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=119	 write_count=6	 read_bytes=3046912	 write_bytes=1843712	
Time=17:45:25	CPU0 Usage=83.1	CPU0time_system=848.78125	CPU0time_idle=352433.59375	CPU1 Usage=79.8	CPU1time_system=660.4375	CPU1time_idle=352651.59375	ram_available=2223669248	ram_percent=46.0	swap_used=1864245248	swap_percent=22.6	bytes_sent=1465867	 bytes_recv=938844	 packets_sent=4463	 packets_recv=4051	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=46	 write_count=134	 read_bytes=588288	 write_bytes=6374400	
Time=17:45:27	CPU0 Usage=70.8	CPU0time_system=849.40625	CPU0time_idle=352434.25	CPU1 Usage=60.9	CPU1time_system=660.71875	CPU1time_idle=352652.375	ram_available=2159792128	ram_percent=47.6	swap_used=1952051200	swap_percent=23.7	bytes_sent=2090375	 bytes_recv=976442	 packets_sent=5121	 packets_recv=4509	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=26	 write_count=18	 read_bytes=312320	 write_bytes=307200	
Time=17:45:29	CPU0 Usage=63.9	CPU0time_system=850.03125	CPU0time_idle=352435.0625	CPU1 Usage=45.3	CPU1time_system=661.0625	CPU1time_idle=352653.46875	ram_available=2189828096	ram_percent=46.9	swap_used=1891753984	swap_percent=23.0	bytes_sent=2211208	 bytes_recv=1367791	 packets_sent=6942	 packets_recv=6227	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=82	 write_count=64	 read_bytes=1015296	 write_bytes=1753600	
Time=17:45:31	CPU0 Usage=40.4	CPU0time_system=850.53125	CPU0time_idle=352436.28125	CPU1 Usage=30.7	CPU1time_system=661.375	CPU1time_idle=352654.84375	ram_available=2182914048	ram_percent=47.0	swap_used=1909059584	swap_percent=23.2	bytes_sent=2291170	 bytes_recv=1418246	 packets_sent=6675	 packets_recv=5905	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=13	 write_count=69	 read_bytes=310272	 write_bytes=2907648	
Time=17:45:33	CPU0 Usage=39.8	CPU0time_system=850.875	CPU0time_idle=352437.625	CPU1 Usage=22.8	CPU1time_system=661.59375	CPU1time_idle=352656.375	ram_available=2222010368	ram_percent=46.1	swap_used=1868984320	swap_percent=22.7	bytes_sent=1745648	 bytes_recv=1099308	 packets_sent=5880	 packets_recv=5310	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=32768	 write_bytes=2189312	
Time=17:45:35	CPU0 Usage=35.3	CPU0time_system=851.1875	CPU0time_idle=352439.0	CPU1 Usage=22.8	CPU1time_system=661.8125	CPU1time_idle=352657.90625	ram_available=2232233984	ram_percent=45.8	swap_used=1860968448	swap_percent=22.6	bytes_sent=1105380	 bytes_recv=686822	 packets_sent=3687	 packets_recv=3375	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=2403840	
Time=17:45:37	CPU0 Usage=43.5	CPU0time_system=851.65625	CPU0time_idle=352440.21875	CPU1 Usage=31.8	CPU1time_system=662.0	CPU1time_idle=352659.28125	ram_available=2225209344	ram_percent=46.0	swap_used=1876684800	swap_percent=22.8	bytes_sent=1274665	 bytes_recv=728146	 packets_sent=3851	 packets_recv=3479	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=9	 write_count=23	 read_bytes=311808	 write_bytes=3337216	
Time=17:45:39	CPU0 Usage=56.8	CPU0time_system=852.28125	CPU0time_idle=352441.25	CPU1 Usage=40.6	CPU1time_system=662.1875	CPU1time_idle=352660.46875	ram_available=2221957120	ram_percent=46.1	swap_used=1884483584	swap_percent=22.9	bytes_sent=1768998	 bytes_recv=1155225	 packets_sent=5561	 packets_recv=5059	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=16	 write_count=2	 read_bytes=122880	 write_bytes=1556992	
Time=17:45:41	CPU0 Usage=56.0	CPU0time_system=852.78125	CPU0time_idle=352442.21875	CPU1 Usage=45.7	CPU1time_system=662.53125	CPU1time_idle=352661.5625	ram_available=2227822592	ram_percent=45.9	swap_used=1876729856	swap_percent=22.8	bytes_sent=1379807	 bytes_recv=2140709	 packets_sent=4619	 packets_recv=4634	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=63	 write_count=20	 read_bytes=1701888	 write_bytes=1190912	
Time=17:45:43	CPU0 Usage=53.2	CPU0time_system=853.4375	CPU0time_idle=352443.34375	CPU1 Usage=34.4	CPU1time_system=662.84375	CPU1time_idle=352662.875	ram_available=2215387136	ram_percent=46.2	swap_used=1889976320	swap_percent=22.9	bytes_sent=2023679	 bytes_recv=2038313	 packets_sent=6120	 packets_recv=5763	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=18	 write_count=22	 read_bytes=626688	 write_bytes=1086464	
Time=17:45:45	CPU0 Usage=50.3	CPU0time_system=853.875	CPU0time_idle=352444.4375	CPU1 Usage=28.7	CPU1time_system=663.09375	CPU1time_idle=352664.3125	ram_available=2212454400	ram_percent=46.3	swap_used=1892356096	swap_percent=23.0	bytes_sent=1615819	 bytes_recv=2252127	 packets_sent=5724	 packets_recv=5543	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=0	 read_bytes=1371136	 write_bytes=0	
Time=17:45:47	CPU0 Usage=50.0	CPU0time_system=854.25	CPU0time_idle=352445.5625	CPU1 Usage=28.1	CPU1time_system=663.28125	CPU1time_idle=352665.75	ram_available=2211303424	ram_percent=46.3	swap_used=1893543936	swap_percent=23.0	bytes_sent=1676305	 bytes_recv=2135494	 packets_sent=5883	 packets_recv=5633	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=25	 write_count=63	 read_bytes=1243648	 write_bytes=513024	
Time=17:45:49	CPU0 Usage=67.5	CPU0time_system=854.6875	CPU0time_idle=352446.3125	CPU1 Usage=42.6	CPU1time_system=663.46875	CPU1time_idle=352666.90625	ram_available=2213580800	ram_percent=46.3	swap_used=1889026048	swap_percent=22.9	bytes_sent=1058075	 bytes_recv=2416054	 packets_sent=4192	 packets_recv=4326	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=336	 write_count=52	 read_bytes=17086464	 write_bytes=2300928	
Time=17:45:51	CPU0 Usage=58.7	CPU0time_system=855.28125	CPU0time_idle=352447.3125	CPU1 Usage=32.8	CPU1time_system=663.71875	CPU1time_idle=352668.25	ram_available=2216787968	ram_percent=46.2	swap_used=1889976320	swap_percent=22.9	bytes_sent=1695142	 bytes_recv=2124614	 packets_sent=5793	 packets_recv=5622	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=49	 read_bytes=0	 write_bytes=1414656	
Time=17:45:53	CPU0 Usage=38.3	CPU0time_system=855.65625	CPU0time_idle=352448.71875	CPU1 Usage=14.0	CPU1time_system=663.8125	CPU1time_idle=352669.96875	ram_available=2216423424	ram_percent=46.2	swap_used=1889386496	swap_percent=22.9	bytes_sent=1309126	 bytes_recv=2128203	 packets_sent=5140	 packets_recv=5091	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=2142208	
Time=17:45:55	CPU0 Usage=49.3	CPU0time_system=856.03125	CPU0time_idle=352449.84375	CPU1 Usage=26.5	CPU1time_system=663.96875	CPU1time_idle=352671.4375	ram_available=2223861760	ram_percent=46.0	swap_used=1878892544	swap_percent=22.8	bytes_sent=1305226	 bytes_recv=2368019	 packets_sent=4733	 packets_recv=4818	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=2097152	
Time=17:45:57	CPU0 Usage=46.7	CPU0time_system=856.40625	CPU0time_idle=352451.0	CPU1 Usage=31.2	CPU1time_system=664.3125	CPU1time_idle=352672.8125	ram_available=2224697344	ram_percent=46.0	swap_used=1881018368	swap_percent=22.8	bytes_sent=1736954	 bytes_recv=2212417	 packets_sent=5876	 packets_recv=5676	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=1052672	
Time=17:45:59	CPU0 Usage=44.7	CPU0time_system=856.65625	CPU0time_idle=352452.15625	CPU1 Usage=25.6	CPU1time_system=664.4375	CPU1time_idle=352674.3125	ram_available=2225844224	ram_percent=46.0	swap_used=1877434368	swap_percent=22.8	bytes_sent=1129350	 bytes_recv=2175029	 packets_sent=4732	 packets_recv=4792	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=1048576	
Time=17:46:01	CPU0 Usage=55.4	CPU0time_system=857.125	CPU0time_idle=352453.125	CPU1 Usage=31.8	CPU1time_system=664.71875	CPU1time_idle=352675.6875	ram_available=2225750016	ram_percent=46.0	swap_used=1877282816	swap_percent=22.8	bytes_sent=1586320	 bytes_recv=2248374	 packets_sent=5248	 packets_recv=5168	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=2097152	
Time=17:46:03	CPU0 Usage=42.4	CPU0time_system=857.5	CPU0time_idle=352454.375	CPU1 Usage=26.5	CPU1time_system=664.96875	CPU1time_idle=352677.15625	ram_available=2224529408	ram_percent=46.0	swap_used=1877188608	swap_percent=22.8	bytes_sent=1529192	 bytes_recv=2098308	 packets_sent=5156	 packets_recv=5074	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=1151488	
Time=17:46:05	CPU0 Usage=45.0	CPU0time_system=857.875	CPU0time_idle=352455.59375	CPU1 Usage=19.4	CPU1time_system=665.125	CPU1time_idle=352678.78125	ram_available=2224807936	ram_percent=46.0	swap_used=1877811200	swap_percent=22.8	bytes_sent=1613796	 bytes_recv=2121166	 packets_sent=5564	 packets_recv=5423	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=5	 read_bytes=86016	 write_bytes=2195456	
Time=17:46:07	CPU0 Usage=51.6	CPU0time_system=858.5	CPU0time_idle=352456.78125	CPU1 Usage=29.7	CPU1time_system=665.40625	CPU1time_idle=352680.1875	ram_available=2222686208	ram_percent=46.1	swap_used=1878196224	swap_percent=22.8	bytes_sent=1567594	 bytes_recv=2167945	 packets_sent=5303	 packets_recv=5216	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=6	 write_count=2	 read_bytes=32256	 write_bytes=1052672	
Time=17:46:09	CPU0 Usage=41.4	CPU0time_system=858.8125	CPU0time_idle=352458.0625	CPU1 Usage=17.8	CPU1time_system=665.46875	CPU1time_idle=352681.84375	ram_available=2221330432	ram_percent=46.1	swap_used=1883201536	swap_percent=22.9	bytes_sent=1276879	 bytes_recv=2068506	 packets_sent=4675	 packets_recv=4648	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=13	 write_count=3	 read_bytes=53248	 write_bytes=1048576	
