Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 9:06:24 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 6: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 55
Thread 16: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 0: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 12: connected to 192.168.1.135:8080
Thread 17: connected to 192.168.1.135:8080
Controller (7/25/2017 9:06:36 PM): all threads connected - issuing Start
et=   10.0 n_overall=32 opm=191 rt_tot_lastn_max_msec=4515 rt_tot_avg_msec=2645 rt_tot_sampled=2645 rollbacks: n=1 %=  3.1 
et=  190.0 n_overall=671 opm=211 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=625 rt_tot_sampled=547 rollbacks: n=15 %=  2.2 
et=  200.0 n_overall=706 opm=211 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=618 rt_tot_sampled=499 rollbacks: n=15 %=  2.1 
et=  210.0 n_overall=743 opm=212 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=611 rt_tot_sampled=470 rollbacks: n=15 %=  2.0 
et=  220.0 n_overall=776 opm=211 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=606 rt_tot_sampled=496 rollbacks: n=16 %=  2.1 
et=  230.0 n_overall=816 opm=212 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=601 rt_tot_sampled=496 rollbacks: n=19 %=  2.3 
et=  240.0 n_overall=849 opm=212 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=592 rt_tot_sampled=382 rollbacks: n=20 %=  2.4 
et=  250.0 n_overall=883 opm=211 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=589 rt_tot_sampled=517 rollbacks: n=22 %=  2.5 
et=  260.0 n_overall=921 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=585 rt_tot_sampled=495 rollbacks: n=23 %=  2.5 
et=  270.0 n_overall=958 opm=212 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=584 rt_tot_sampled=562 rollbacks: n=24 %=  2.5 
et=  280.0 n_overall=994 opm=212 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=578 rt_tot_sampled=396 rollbacks: n=26 %=  2.6 
et=  290.0 n_overall=1025 opm=212 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=572 rt_tot_sampled=375 rollbacks: n=26 %=  2.5 
et=  300.0 n_overall=1061 opm=212 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=571 rt_tot_sampled=549 rollbacks: n=28 %=  2.6 
Stats reset
et=   10.2 n_overall=34 opm=200 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=526 rt_tot_sampled=526 rollbacks: n=0 %=  0.0 
et=   20.2 n_overall=66 opm=196 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=520 rt_tot_sampled=514 rollbacks: n=1 %=  1.5 
et=   30.2 n_overall=97 opm=192 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=493 rt_tot_sampled=436 rollbacks: n=2 %=  2.1 
et=   40.2 n_overall=136 opm=203 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=514 rt_tot_sampled=565 rollbacks: n=4 %=  2.9 
et=   50.2 n_overall=171 opm=204 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=521 rt_tot_sampled=550 rollbacks: n=5 %=  2.9 
et=   60.2 n_overall=208 opm=207 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=528 rt_tot_sampled=559 rollbacks: n=6 %=  2.9 
et=   70.2 n_overall=242 opm=206 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=522 rt_tot_sampled=482 rollbacks: n=6 %=  2.5 
et=   80.2 n_overall=276 opm=206 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=531 rt_tot_sampled=595 rollbacks: n=7 %=  2.5 
et=   90.2 n_overall=314 opm=208 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=544 rt_tot_sampled=645 rollbacks: n=8 %=  2.5 
et=  100.2 n_overall=352 opm=210 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=554 rt_tot_sampled=636 rollbacks: n=10 %=  2.8 
et=  110.2 n_overall=387 opm=210 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=553 rt_tot_sampled=539 rollbacks: n=10 %=  2.6 
et=  120.2 n_overall=423 opm=211 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=551 rt_tot_sampled=526 rollbacks: n=11 %=  2.6 
et=  130.2 n_overall=460 opm=212 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=553 rt_tot_sampled=585 rollbacks: n=11 %=  2.4 
et=  140.2 n_overall=486 opm=208 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=551 rt_tot_sampled=510 rollbacks: n=11 %=  2.3 
et=  150.2 n_overall=523 opm=208 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=565 rt_tot_sampled=742 rollbacks: n=15 %=  2.9 
et=  160.2 n_overall=559 opm=209 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=563 rt_tot_sampled=537 rollbacks: n=15 %=  2.7 
et=  170.2 n_overall=592 opm=208 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=556 rt_tot_sampled=443 rollbacks: n=17 %=  2.9 
et=  180.2 n_overall=629 opm=209 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=556 rt_tot_sampled=562 rollbacks: n=18 %=  2.9 
et=  190.2 n_overall=662 opm=208 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=555 rt_tot_sampled=525 rollbacks: n=18 %=  2.7 
et=  200.2 n_overall=699 opm=209 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=561 rt_tot_sampled=673 rollbacks: n=19 %=  2.7 
et=  210.2 n_overall=729 opm=208 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=564 rt_tot_sampled=630 rollbacks: n=20 %=  2.7 
et=  220.2 n_overall=764 opm=208 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=566 rt_tot_sampled=604 rollbacks: n=20 %=  2.6 
et=  230.2 n_overall=802 opm=209 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=567 rt_tot_sampled=594 rollbacks: n=20 %=  2.5 
et=  240.2 n_overall=839 opm=209 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=570 rt_tot_sampled=639 rollbacks: n=21 %=  2.5 
et=  250.2 n_overall=870 opm=208 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=572 rt_tot_sampled=627 rollbacks: n=24 %=  2.8 
et=  260.2 n_overall=914 opm=210 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=576 rt_tot_sampled=652 rollbacks: n=28 %=  3.1 
et=  270.2 n_overall=947 opm=210 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=575 rt_tot_sampled=558 rollbacks: n=29 %=  3.1 
et=  280.2 n_overall=987 opm=211 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=574 rt_tot_sampled=539 rollbacks: n=30 %=  3.0 
et=  290.2 n_overall=1023 opm=211 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=576 rt_tot_sampled=644 rollbacks: n=30 %=  2.9 
et=  300.2 n_overall=1059 opm=211 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=583 rt_tot_sampled=754 rollbacks: n=31 %=  2.9 
et=  310.2 n_overall=1095 opm=211 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=581 rt_tot_sampled=523 rollbacks: n=33 %=  3.0 
et=  320.2 n_overall=1130 opm=211 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=580 rt_tot_sampled=554 rollbacks: n=36 %=  3.2 
User name newuser6829 already exists
et=  330.2 n_overall=1172 opm=212 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=586 rt_tot_sampled=762 rollbacks: n=39 %=  3.3 
et=  340.2 n_overall=1208 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=584 rt_tot_sampled=506 rollbacks: n=39 %=  3.2 
et=  350.2 n_overall=1242 opm=212 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=581 rt_tot_sampled=494 rollbacks: n=39 %=  3.1 
et=  360.2 n_overall=1268 opm=211 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=580 rt_tot_sampled=513 rollbacks: n=39 %=  3.1 
et=  370.2 n_overall=1300 opm=210 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=578 rt_tot_sampled=496 rollbacks: n=41 %=  3.2 
et=  380.2 n_overall=1336 opm=210 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=575 rt_tot_sampled=463 rollbacks: n=41 %=  3.1 
et=  390.2 n_overall=1368 opm=210 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=577 rt_tot_sampled=649 rollbacks: n=42 %=  3.1 
et=  400.2 n_overall=1399 opm=209 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=576 rt_tot_sampled=526 rollbacks: n=42 %=  3.0 
et=  410.2 n_overall=1440 opm=210 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=579 rt_tot_sampled=712 rollbacks: n=45 %=  3.1 
et=  420.2 n_overall=1475 opm=210 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=580 rt_tot_sampled=584 rollbacks: n=47 %=  3.2 
et=  430.2 n_overall=1512 opm=210 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=579 rt_tot_sampled=545 rollbacks: n=47 %=  3.1 
et=  440.2 n_overall=1542 opm=210 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=579 rt_tot_sampled=605 rollbacks: n=48 %=  3.1 
et=  450.2 n_overall=1575 opm=209 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=580 rt_tot_sampled=611 rollbacks: n=48 %=  3.0 
et=  460.2 n_overall=1609 opm=209 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=580 rt_tot_sampled=608 rollbacks: n=50 %=  3.1 
et=  470.2 n_overall=1644 opm=209 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=580 rt_tot_sampled=554 rollbacks: n=54 %=  3.3 
et=  480.2 n_overall=1679 opm=209 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=579 rt_tot_sampled=521 rollbacks: n=55 %=  3.3 
et=  490.2 n_overall=1718 opm=210 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=579 rt_tot_sampled=614 rollbacks: n=56 %=  3.3 
et=  500.2 n_overall=1755 opm=210 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=578 rt_tot_sampled=525 rollbacks: n=58 %=  3.3 
et=  510.2 n_overall=1796 opm=211 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=581 rt_tot_sampled=706 rollbacks: n=60 %=  3.3 
et=  520.2 n_overall=1830 opm=211 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=582 rt_tot_sampled=649 rollbacks: n=60 %=  3.3 
et=  530.2 n_overall=1865 opm=211 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=584 rt_tot_sampled=648 rollbacks: n=61 %=  3.3 
et=  540.2 n_overall=1898 opm=210 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=583 rt_tot_sampled=555 rollbacks: n=65 %=  3.4 
User name newuser15572 already exists
et=  550.2 n_overall=1933 opm=210 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=583 rt_tot_sampled=580 rollbacks: n=65 %=  3.4 
et=  560.2 n_overall=1968 opm=210 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=582 rt_tot_sampled=522 rollbacks: n=69 %=  3.5 
et=  570.2 n_overall=2006 opm=211 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=581 rt_tot_sampled=518 rollbacks: n=72 %=  3.6 
et=  580.2 n_overall=2041 opm=211 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=580 rt_tot_sampled=546 rollbacks: n=74 %=  3.6 
et=  590.2 n_overall=2075 opm=210 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=579 rt_tot_sampled=530 rollbacks: n=75 %=  3.6 
et=  600.2 n_overall=2112 opm=211 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=580 rt_tot_sampled=607 rollbacks: n=75 %=  3.6 
et=  610.2 n_overall=2150 opm=211 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=583 rt_tot_sampled=729 rollbacks: n=77 %=  3.6 
et=  620.2 n_overall=2181 opm=211 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=581 rt_tot_sampled=498 rollbacks: n=79 %=  3.6 
et=  630.2 n_overall=2217 opm=211 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=581 rt_tot_sampled=573 rollbacks: n=83 %=  3.7 
et=  640.2 n_overall=2250 opm=210 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=580 rt_tot_sampled=502 rollbacks: n=84 %=  3.7 
et=  650.2 n_overall=2286 opm=210 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=579 rt_tot_sampled=501 rollbacks: n=84 %=  3.7 
et=  660.2 n_overall=2322 opm=211 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=577 rt_tot_sampled=443 rollbacks: n=86 %=  3.7 
et=  670.2 n_overall=2360 opm=211 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=574 rt_tot_sampled=388 rollbacks: n=87 %=  3.7 
et=  680.2 n_overall=2396 opm=211 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=572 rt_tot_sampled=471 rollbacks: n=89 %=  3.7 
et=  690.2 n_overall=2436 opm=211 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=572 rt_tot_sampled=542 rollbacks: n=89 %=  3.7 
et=  700.2 n_overall=2473 opm=211 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=569 rt_tot_sampled=407 rollbacks: n=90 %=  3.6 
et=  710.2 n_overall=2513 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=568 rt_tot_sampled=476 rollbacks: n=94 %=  3.7 
et=  720.2 n_overall=2540 opm=211 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=566 rt_tot_sampled=449 rollbacks: n=98 %=  3.9 
et=  730.2 n_overall=2577 opm=211 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=565 rt_tot_sampled=447 rollbacks: n=102 %=  4.0 
et=  740.2 n_overall=2613 opm=211 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=563 rt_tot_sampled=456 rollbacks: n=103 %=  3.9 
et=  750.2 n_overall=2651 opm=212 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=562 rt_tot_sampled=472 rollbacks: n=108 %=  4.1 
et=  760.2 n_overall=2691 opm=212 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=562 rt_tot_sampled=584 rollbacks: n=111 %=  4.1 
et=  770.2 n_overall=2728 opm=212 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=561 rt_tot_sampled=460 rollbacks: n=111 %=  4.1 
et=  780.2 n_overall=2762 opm=212 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=559 rt_tot_sampled=406 rollbacks: n=113 %=  4.1 
et=  790.2 n_overall=2794 opm=212 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=557 rt_tot_sampled=393 rollbacks: n=114 %=  4.1 
et=  800.2 n_overall=2833 opm=212 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=556 rt_tot_sampled=503 rollbacks: n=116 %=  4.1 
User name newuser7417 already exists
et=  810.2 n_overall=2865 opm=212 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=555 rt_tot_sampled=423 rollbacks: n=117 %=  4.1 
et=  820.2 n_overall=2903 opm=212 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=554 rt_tot_sampled=477 rollbacks: n=120 %=  4.1 
et=  830.2 n_overall=2937 opm=212 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=553 rt_tot_sampled=443 rollbacks: n=122 %=  4.2 
et=  840.2 n_overall=2977 opm=212 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=554 rt_tot_sampled=637 rollbacks: n=124 %=  4.2 
et=  850.2 n_overall=3005 opm=212 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=554 rt_tot_sampled=634 rollbacks: n=127 %=  4.2 
et=  860.2 n_overall=3044 opm=212 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=555 rt_tot_sampled=584 rollbacks: n=128 %=  4.2 
et=  870.2 n_overall=3082 opm=212 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=555 rt_tot_sampled=583 rollbacks: n=133 %=  4.3 
et=  880.2 n_overall=3124 opm=212 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=554 rt_tot_sampled=498 rollbacks: n=136 %=  4.4 
et=  890.2 n_overall=3165 opm=213 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=554 rt_tot_sampled=507 rollbacks: n=139 %=  4.4 
et=  900.2 n_overall=3200 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=553 rt_tot_sampled=475 rollbacks: n=144 %=  4.5 
et=  910.2 n_overall=3238 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=553 rt_tot_sampled=545 rollbacks: n=148 %=  4.6 
et=  920.2 n_overall=3280 opm=213 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=553 rt_tot_sampled=566 rollbacks: n=149 %=  4.5 
et=  930.2 n_overall=3315 opm=213 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=552 rt_tot_sampled=439 rollbacks: n=152 %=  4.6 
et=  940.2 n_overall=3352 opm=213 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=551 rt_tot_sampled=495 rollbacks: n=152 %=  4.5 
et=  950.2 n_overall=3391 opm=214 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=550 rt_tot_sampled=467 rollbacks: n=155 %=  4.6 
et=  960.2 n_overall=3427 opm=214 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=549 rt_tot_sampled=433 rollbacks: n=158 %=  4.6 
et=  970.2 n_overall=3466 opm=214 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=549 rt_tot_sampled=565 rollbacks: n=159 %=  4.6 
et=  980.2 n_overall=3499 opm=214 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=549 rt_tot_sampled=540 rollbacks: n=161 %=  4.6 
et=  990.2 n_overall=3532 opm=214 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=549 rt_tot_sampled=493 rollbacks: n=164 %=  4.6 
et= 1000.2 n_overall=3562 opm=213 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=549 rt_tot_sampled=561 rollbacks: n=166 %=  4.7 
et= 1010.2 n_overall=3601 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=550 rt_tot_sampled=699 rollbacks: n=167 %=  4.6 
et= 1020.2 n_overall=3635 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=550 rt_tot_sampled=472 rollbacks: n=169 %=  4.6 
et= 1030.2 n_overall=3671 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=551 rt_tot_sampled=691 rollbacks: n=172 %=  4.7 
et= 1040.2 n_overall=3708 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=550 rt_tot_sampled=475 rollbacks: n=175 %=  4.7 
et= 1050.2 n_overall=3750 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=550 rt_tot_sampled=535 rollbacks: n=176 %=  4.7 
et= 1060.2 n_overall=3784 opm=214 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=551 rt_tot_sampled=649 rollbacks: n=177 %=  4.7 
et= 1070.2 n_overall=3821 opm=214 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=550 rt_tot_sampled=489 rollbacks: n=177 %=  4.6 
