Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:30:53	0.0	11.13	4847.7	0.0	10.88	4879.9	3556896768	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:55	0.0	11.13	4849.7	0.0	10.88	4881.9	3556896768	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:57	0.0	11.13	4851.7	0.0	10.89	4883.9	3555786752	10.5	0	0.0	5040	4440	60	60	0	0	0	0	0	0	0	0	
17:30:59	14.6	11.13	4853.39	6.1	10.89	4885.76	3554463744	10.5	0	0.0	96263	67710	311	348	0	0	0	0	0	13	0	147456	
17:31:01	48.7	11.16	4854.41	41.7	10.91	4886.92	3519406080	11.4	0	0.0	463372	334886	1824	1902	0	0	0	0	0	33	0	720896	
17:31:03	59.6	11.18	4855.21	55.4	10.92	4887.82	3515846656	11.5	0	0.0	648345	448191	2329	2335	0	0	0	0	0	37	0	724992	
17:31:05	59.1	11.19	4856.02	56.6	10.93	4888.68	3514789888	11.5	0	0.0	665361	476308	2443	2465	0	0	0	0	0	20	0	249856	
17:31:07	59.0	11.21	4856.84	60.0	10.95	4889.48	3513364480	11.5	0	0.0	637022	483794	2450	2560	0	0	0	0	0	44	0	561152	
17:31:09	53.5	11.21	4857.76	58.3	10.96	4890.31	3508027392	11.7	0	0.0	600452	432543	2209	2258	0	0	0	0	0	50	0	737280	
17:31:11	63.6	11.22	4858.48	63.5	10.96	4891.03	3500736512	11.8	0	0.0	660720	499869	2496	2572	0	0	0	0	0	65	0	847872	
17:31:13	57.2	11.25	4859.34	55.2	10.97	4891.93	3505561600	11.7	0	0.0	627326	481957	2384	2708	0	0	0	0	0	28	0	561152	
17:31:15	63.0	11.25	4860.08	56.1	10.99	4892.79	3504283648	11.8	0	0.0	639701	461474	2352	2400	0	0	0	0	0	44	0	651264	
17:31:17	60.8	11.26	4860.86	54.3	11.0	4893.7	3502206976	11.8	0	0.0	628803	464197	2331	2406	0	0	0	0	0	33	0	516096	
17:31:19	56.6	11.27	4861.72	50.3	11.01	4894.69	3504775168	11.7	0	0.0	587781	436510	2199	2416	0	0	0	0	0	45	0	602112	
17:31:21	60.6	11.28	4862.5	56.4	11.02	4895.54	3503755264	11.8	0	0.0	635088	456452	2336	2379	0	0	0	0	0	28	0	491520	
17:31:23	59.6	11.29	4863.3	60.2	11.04	4896.36	3500302336	11.9	0	0.0	607267	456319	2270	2353	0	0	0	0	0	53	0	618496	
17:31:25	59.5	11.31	4864.09	56.4	11.05	4897.24	3503624192	11.8	0	0.0	612760	475960	2283	2633	0	0	0	0	0	43	0	569344	
17:31:27	62.1	11.31	4864.86	61.0	11.07	4898.02	3500023808	11.9	0	0.0	639369	450339	2271	2354	0	0	0	0	0	33	0	421888	
17:31:29	65.3	11.33	4865.56	61.7	11.08	4898.77	3498762240	11.9	0	0.0	631191	448938	2312	2332	0	0	0	0	0	103	0	6991872	
17:31:31	52.0	11.34	4866.5	56.0	11.11	4899.65	3501502464	11.8	0	0.0	583426	451228	2285	2498	0	0	0	0	0	38	0	495616	
17:31:33	53.5	11.35	4867.42	47.0	11.11	4900.72	3500666880	11.8	0	0.0	557298	385592	1981	2013	0	0	0	0	0	35	0	385024	
17:31:35	51.5	11.36	4868.38	53.8	11.14	4901.64	3499106304	11.9	0	0.0	593819	440205	2220	2268	0	0	0	0	0	46	0	471040	
17:31:37	55.1	11.37	4869.27	52.8	11.14	4902.56	3501883392	11.8	0	0.0	600904	452406	2291	2517	0	0	0	0	0	42	0	450560	
17:31:39	61.1	11.4	4870.06	61.6	11.15	4903.34	3499810816	11.9	0	0.0	657819	481429	2435	2498	0	0	0	0	0	46	0	417792	
17:31:41	60.1	11.41	4870.85	60.7	11.17	4904.13	3498004480	11.9	0	0.0	652789	478661	2415	2459	0	0	0	0	0	42	0	385024	
17:31:43	61.8	11.41	4871.61	52.5	11.19	4905.07	3501146112	11.8	0	0.0	630689	472652	2383	2635	0	0	0	0	0	39	0	339968	
17:31:45	60.7	11.42	4872.38	55.0	11.2	4905.97	3499909120	11.9	0	0.0	608488	433944	2214	2268	0	0	0	0	0	31	0	327680	
17:31:47	57.1	11.42	4873.22	58.3	11.2	4906.8	3497451520	11.9	0	0.0	619252	475880	2363	2449	0	0	0	0	0	53	0	434176	
17:31:49	56.7	11.43	4874.09	57.0	11.22	4907.66	3501150208	11.8	0	0.0	618458	455983	2317	2549	0	0	0	0	0	31	0	229376	
17:31:51	59.0	11.44	4874.89	57.8	11.23	4908.5	3499806720	11.9	0	0.0	617368	459249	2304	2367	0	0	0	0	0	51	0	344064	
17:31:53	60.1	11.46	4875.68	59.2	11.26	4909.32	3497336832	11.9	0	0.0	658553	473676	2415	2455	0	0	0	0	0	39	0	282624	
17:31:55	60.2	11.46	4876.46	54.0	11.26	4910.24	3500556288	11.8	0	0.0	628322	468406	2364	2603	0	0	0	0	0	27	0	233472	
17:31:57	59.9	11.47	4877.25	57.5	11.27	4911.09	3499909120	11.9	0	0.0	618509	437830	2243	2289	0	0	0	0	0	36	0	323584	
17:31:59	62.0	11.48	4878.01	57.6	11.27	4911.93	3497885696	11.9	0	0.0	654081	474365	2426	2464	0	0	0	0	0	40	0	376832	
17:32:01	58.3	11.49	4878.84	55.5	11.29	4912.82	3499491328	11.9	0	0.0	624451	489592	2430	2695	0	0	0	0	0	37	0	561152	
17:32:03	61.9	11.5	4879.59	59.4	11.3	4913.64	3496841216	11.9	0	0.0	636022	459689	2338	2375	0	0	0	0	0	59	0	884736	
17:32:05	57.7	11.51	4880.44	55.3	11.3	4914.53	3494727680	12.0	0	0.0	595169	439870	2218	2269	0	0	0	0	0	36	0	626688	
17:32:07	58.1	11.52	4881.27	66.7	11.32	4915.19	3492737024	12.0	0	0.0	653560	474392	2327	2458	0	0	0	0	0	46	0	647168	
17:32:09	47.0	11.53	4882.33	43.2	11.33	4916.32	3498373120	11.9	0	0.0	509926	391534	1951	2235	0	0	0	0	0	46	0	708608	
17:32:11	58.8	11.54	4883.15	64.8	11.34	4917.02	3497062400	11.9	0	0.0	660331	457630	2384	2394	0	0	0	0	0	36	0	765952	
17:32:13	61.7	11.54	4883.92	53.5	11.36	4917.95	3496140800	12.0	0	0.0	609228	439881	2246	2280	0	0	0	0	0	38	0	716800	
