Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:30:57	0.0	6.38	4467.9	0.0	7.46	4451.48	2871717888	27.7	0	0.0	10819	12878	121	120	0	0	0	0	0	0	0	0	
17:30:59	0.5	6.38	4469.89	27.6	7.47	4452.92	2871881728	27.7	0	0.0	84280	88936	364	314	0	0	0	0	0	0	0	0	
17:31:01	68.5	6.39	4470.52	75.1	7.48	4453.43	2872090624	27.7	0	0.0	529213	452317	1989	1827	0	0	0	0	0	0	0	0	
17:31:03	97.5	6.4	4470.57	97.5	7.49	4453.48	2872012800	27.7	0	0.0	751052	639655	2549	2386	0	0	0	0	0	2	0	16384	
17:31:05	99.5	6.4	4470.58	100.0	7.5	4453.48	2872070144	27.7	0	0.0	814214	689458	2782	2594	0	0	0	0	0	3	0	184320	
17:31:07	99.0	6.4	4470.6	100.0	7.5	4453.48	2872053760	27.7	0	0.0	651949	642686	2675	2474	0	0	0	0	0	0	0	0	
17:31:09	96.0	6.4	4470.68	97.5	7.51	4453.53	2872061952	27.7	0	0.0	620094	632895	2605	2460	0	0	0	0	0	2	0	28672	
17:31:11	98.5	6.41	4470.71	99.0	7.51	4453.55	2871918592	27.7	0	0.0	631111	641965	2576	2435	0	0	0	0	0	0	0	0	
17:31:13	96.5	6.42	4470.78	99.5	7.52	4453.56	2871660544	27.7	0	0.0	776487	665539	3074	2599	0	0	0	0	0	2	0	12288	
17:31:15	98.0	6.42	4470.82	99.0	7.53	4453.58	2871758848	27.7	0	0.0	709136	665246	2666	2496	0	0	0	0	0	0	0	0	
17:31:17	94.5	6.43	4470.93	97.5	7.54	4453.63	2872086528	27.7	0	0.0	717089	661194	2632	2444	0	0	0	0	0	0	0	0	
17:31:19	98.0	6.43	4470.97	98.0	7.54	4453.67	2871877632	27.7	0	0.0	667250	595524	2697	2351	0	0	0	0	0	2	0	12288	
17:31:21	97.5	6.44	4471.02	97.5	7.54	4453.72	2872086528	27.7	0	0.0	670407	626732	2511	2358	0	0	0	0	0	0	0	0	
17:31:23	97.0	6.45	4471.08	98.0	7.54	4453.76	2871894016	27.7	0	0.0	615031	634888	2563	2410	0	0	0	0	0	2	0	12288	
17:31:25	95.9	6.45	4471.16	97.0	7.55	4453.82	2871861248	27.7	0	0.0	693443	635428	2881	2433	0	0	0	0	0	0	0	0	
17:31:27	97.5	6.46	4471.21	98.5	7.56	4453.85	2870194176	27.7	0	0.0	749738	655516	2652	2382	0	0	0	0	0	0	0	0	
17:31:29	100.0	6.46	4471.21	99.5	7.57	4453.86	2870169600	27.7	0	0.0	749343	675111	2690	2538	0	0	0	0	0	2	0	12288	
17:31:31	95.5	6.47	4471.3	100.0	7.58	4453.86	2865938432	27.8	0	0.0	629366	578108	2569	2271	0	0	0	0	0	0	0	0	
17:31:33	91.0	6.47	4471.48	94.4	7.59	4453.97	2865651712	27.8	0	0.0	733415	666769	2695	2499	0	0	0	0	0	2	0	12288	
17:31:35	84.5	6.47	4471.79	83.5	7.6	4454.3	2865938432	27.8	0	0.0	627847	563490	2314	2151	0	0	0	0	0	2	0	995328	
17:31:37	95.0	6.49	4471.89	97.0	7.61	4454.36	2865885184	27.8	0	0.0	627424	602679	2674	2377	0	0	0	0	0	0	0	0	
17:31:39	100.0	6.5	4471.89	99.5	7.61	4454.37	2865750016	27.8	0	0.0	661345	656490	2650	2485	0	0	0	0	0	6	0	45056	
17:31:41	100.0	6.51	4471.89	100.0	7.62	4454.37	2865532928	27.8	0	0.0	751848	672837	2718	2532	0	0	0	0	0	0	0	0	
17:31:43	98.5	6.51	4471.92	97.5	7.63	4454.42	2863476736	27.9	0	0.0	758853	665143	3012	2618	0	0	0	0	0	1	0	16384	
17:31:45	94.0	6.52	4472.04	94.5	7.64	4454.53	2863665152	27.9	0	0.0	676162	628985	2550	2377	0	0	0	0	0	1	0	0	
17:31:47	93.0	6.53	4472.18	98.5	7.65	4454.56	2863439872	27.9	0	0.0	622702	638804	2533	2392	0	0	0	0	0	0	0	0	
17:31:49	95.0	6.54	4472.28	96.5	7.66	4454.63	2863702016	27.9	0	0.0	669634	617539	2769	2417	0	0	0	0	0	2	0	12288	
17:31:51	97.0	6.54	4472.34	96.0	7.66	4454.71	2863480832	27.9	0	0.0	667361	644031	2618	2444	0	0	0	0	0	0	0	0	
17:31:53	100.0	6.54	4472.34	100.0	7.66	4454.71	2863538176	27.9	0	0.0	747819	680150	2749	2575	0	0	0	0	0	0	0	0	
17:31:55	98.0	6.54	4472.38	97.0	7.68	4454.77	2859143168	28.0	0	0.0	804481	672237	3012	2604	0	0	0	0	0	2	0	12288	
17:31:57	95.0	6.55	4472.48	97.5	7.68	4454.82	2859065344	28.0	0	0.0	682516	636811	2569	2393	0	0	0	0	0	0	0	0	
17:31:59	100.0	6.56	4472.48	100.0	7.68	4454.82	2859405312	28.0	0	0.0	666915	638571	2545	2406	0	0	0	0	0	2	0	12288	
17:32:01	97.0	6.56	4472.54	97.5	7.68	4454.87	2859384832	28.0	0	0.0	709665	654722	2657	2480	0	0	0	0	0	0	0	0	
17:32:03	97.5	6.57	4472.59	96.5	7.7	4454.94	2842505216	28.4	0	0.0	733575	664171	2966	2603	0	0	0	0	0	0	0	0	
17:32:05	94.5	6.59	4472.7	97.5	7.71	4454.99	2842464256	28.4	0	0.0	584778	618912	2484	2364	0	0	0	0	0	3	0	32768	
17:32:07	95.5	6.59	4472.79	98.0	7.72	4455.03	2842472448	28.4	0	0.0	753235	656829	2688	2422	0	0	0	0	0	0	0	0	
17:32:09	92.0	6.62	4472.95	89.9	7.72	4455.23	2821181440	29.0	0	0.0	702336	554425	2634	2182	0	0	0	0	0	3	0	1150976	
17:32:11	98.5	6.62	4472.98	99.5	7.73	4455.24	2821246976	29.0	0	0.0	753760	667666	2636	2476	0	0	0	0	0	0	0	0	
17:32:13	95.5	6.63	4473.07	97.5	7.74	4455.29	2821361664	28.9	0	0.0	725621	665266	2726	2551	0	0	0	0	0	0	0	0	
