Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:30:15	CPU0 Usage=0.0	CPU0time_system=11.08	CPU0time_idle=4810.13	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4841.95	ram_available=3557388288	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:37	CPU0 Usage=9.0	CPU0time_system=11.13	CPU0time_idle=4831.71	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4863.88	ram_available=3557007360	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=757760	
Time=17:30:39	CPU0 Usage=0.0	CPU0time_system=11.13	CPU0time_idle=4833.71	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4865.88	ram_available=3556888576	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:41	CPU0 Usage=0.0	CPU0time_system=11.13	CPU0time_idle=4835.72	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4867.89	ram_available=3556888576	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:43	CPU0 Usage=1.0	CPU0time_system=11.13	CPU0time_idle=4837.69	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4869.89	ram_available=3556888576	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=20480	
Time=17:30:45	CPU0 Usage=0.0	CPU0time_system=11.13	CPU0time_idle=4839.69	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4871.89	ram_available=3556896768	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:47	CPU0 Usage=0.0	CPU0time_system=11.13	CPU0time_idle=4841.69	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4873.89	ram_available=3556896768	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=45056	
Time=17:30:49	CPU0 Usage=0.0	CPU0time_system=11.13	CPU0time_idle=4843.7	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4875.89	ram_available=3556896768	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:51	CPU0 Usage=0.5	CPU0time_system=11.13	CPU0time_idle=4845.7	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4877.89	ram_available=3556896768	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:53	CPU0 Usage=0.0	CPU0time_system=11.13	CPU0time_idle=4847.7	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4879.9	ram_available=3556896768	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:55	CPU0 Usage=0.0	CPU0time_system=11.13	CPU0time_idle=4849.7	CPU1 Usage=0.0	CPU1time_system=10.88	CPU1time_idle=4881.9	ram_available=3556896768	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:57	CPU0 Usage=0.0	CPU0time_system=11.13	CPU0time_idle=4851.7	CPU1 Usage=0.0	CPU1time_system=10.89	CPU1time_idle=4883.9	ram_available=3555786752	ram_percent=10.5	swap_used=0	swap_percent=0.0	bytes_sent=5040	 bytes_recv=4440	 packets_sent=60	 packets_recv=60	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:59	CPU0 Usage=14.6	CPU0time_system=11.13	CPU0time_idle=4853.39	CPU1 Usage=6.1	CPU1time_system=10.89	CPU1time_idle=4885.76	ram_available=3554463744	ram_percent=10.5	swap_used=0	swap_percent=0.0	bytes_sent=96263	 bytes_recv=67710	 packets_sent=311	 packets_recv=348	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=147456	
Time=17:31:01	CPU0 Usage=48.7	CPU0time_system=11.16	CPU0time_idle=4854.41	CPU1 Usage=41.7	CPU1time_system=10.91	CPU1time_idle=4886.92	ram_available=3519406080	ram_percent=11.4	swap_used=0	swap_percent=0.0	bytes_sent=463372	 bytes_recv=334886	 packets_sent=1824	 packets_recv=1902	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=720896	
Time=17:31:03	CPU0 Usage=59.6	CPU0time_system=11.18	CPU0time_idle=4855.21	CPU1 Usage=55.4	CPU1time_system=10.92	CPU1time_idle=4887.82	ram_available=3515846656	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=648345	 bytes_recv=448191	 packets_sent=2329	 packets_recv=2335	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=724992	
Time=17:31:05	CPU0 Usage=59.1	CPU0time_system=11.19	CPU0time_idle=4856.02	CPU1 Usage=56.6	CPU1time_system=10.93	CPU1time_idle=4888.68	ram_available=3514789888	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=665361	 bytes_recv=476308	 packets_sent=2443	 packets_recv=2465	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=249856	
Time=17:31:07	CPU0 Usage=59.0	CPU0time_system=11.21	CPU0time_idle=4856.84	CPU1 Usage=60.0	CPU1time_system=10.95	CPU1time_idle=4889.48	ram_available=3513364480	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=637022	 bytes_recv=483794	 packets_sent=2450	 packets_recv=2560	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=561152	
Time=17:31:09	CPU0 Usage=53.5	CPU0time_system=11.21	CPU0time_idle=4857.76	CPU1 Usage=58.3	CPU1time_system=10.96	CPU1time_idle=4890.31	ram_available=3508027392	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=600452	 bytes_recv=432543	 packets_sent=2209	 packets_recv=2258	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=50	 read_bytes=0	 write_bytes=737280	
Time=17:31:11	CPU0 Usage=63.6	CPU0time_system=11.22	CPU0time_idle=4858.48	CPU1 Usage=63.5	CPU1time_system=10.96	CPU1time_idle=4891.03	ram_available=3500736512	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=660720	 bytes_recv=499869	 packets_sent=2496	 packets_recv=2572	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=65	 read_bytes=0	 write_bytes=847872	
Time=17:31:13	CPU0 Usage=57.2	CPU0time_system=11.25	CPU0time_idle=4859.34	CPU1 Usage=55.2	CPU1time_system=10.97	CPU1time_idle=4891.93	ram_available=3505561600	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=627326	 bytes_recv=481957	 packets_sent=2384	 packets_recv=2708	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=561152	
Time=17:31:15	CPU0 Usage=63.0	CPU0time_system=11.25	CPU0time_idle=4860.08	CPU1 Usage=56.1	CPU1time_system=10.99	CPU1time_idle=4892.79	ram_available=3504283648	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=639701	 bytes_recv=461474	 packets_sent=2352	 packets_recv=2400	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=651264	
Time=17:31:17	CPU0 Usage=60.8	CPU0time_system=11.26	CPU0time_idle=4860.86	CPU1 Usage=54.3	CPU1time_system=11.0	CPU1time_idle=4893.7	ram_available=3502206976	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=628803	 bytes_recv=464197	 packets_sent=2331	 packets_recv=2406	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=516096	
Time=17:31:19	CPU0 Usage=56.6	CPU0time_system=11.27	CPU0time_idle=4861.72	CPU1 Usage=50.3	CPU1time_system=11.01	CPU1time_idle=4894.69	ram_available=3504775168	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=587781	 bytes_recv=436510	 packets_sent=2199	 packets_recv=2416	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=602112	
Time=17:31:21	CPU0 Usage=60.6	CPU0time_system=11.28	CPU0time_idle=4862.5	CPU1 Usage=56.4	CPU1time_system=11.02	CPU1time_idle=4895.54	ram_available=3503755264	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=635088	 bytes_recv=456452	 packets_sent=2336	 packets_recv=2379	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=491520	
Time=17:31:23	CPU0 Usage=59.6	CPU0time_system=11.29	CPU0time_idle=4863.3	CPU1 Usage=60.2	CPU1time_system=11.04	CPU1time_idle=4896.36	ram_available=3500302336	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=607267	 bytes_recv=456319	 packets_sent=2270	 packets_recv=2353	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=53	 read_bytes=0	 write_bytes=618496	
Time=17:31:25	CPU0 Usage=59.5	CPU0time_system=11.31	CPU0time_idle=4864.09	CPU1 Usage=56.4	CPU1time_system=11.05	CPU1time_idle=4897.24	ram_available=3503624192	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=612760	 bytes_recv=475960	 packets_sent=2283	 packets_recv=2633	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=569344	
Time=17:31:27	CPU0 Usage=62.1	CPU0time_system=11.31	CPU0time_idle=4864.86	CPU1 Usage=61.0	CPU1time_system=11.07	CPU1time_idle=4898.02	ram_available=3500023808	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=639369	 bytes_recv=450339	 packets_sent=2271	 packets_recv=2354	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=421888	
Time=17:31:29	CPU0 Usage=65.3	CPU0time_system=11.33	CPU0time_idle=4865.56	CPU1 Usage=61.7	CPU1time_system=11.08	CPU1time_idle=4898.77	ram_available=3498762240	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=631191	 bytes_recv=448938	 packets_sent=2312	 packets_recv=2332	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=103	 read_bytes=0	 write_bytes=6991872	
Time=17:31:31	CPU0 Usage=52.0	CPU0time_system=11.34	CPU0time_idle=4866.5	CPU1 Usage=56.0	CPU1time_system=11.11	CPU1time_idle=4899.65	ram_available=3501502464	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=583426	 bytes_recv=451228	 packets_sent=2285	 packets_recv=2498	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=495616	
Time=17:31:33	CPU0 Usage=53.5	CPU0time_system=11.35	CPU0time_idle=4867.42	CPU1 Usage=47.0	CPU1time_system=11.11	CPU1time_idle=4900.72	ram_available=3500666880	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=557298	 bytes_recv=385592	 packets_sent=1981	 packets_recv=2013	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=385024	
Time=17:31:35	CPU0 Usage=51.5	CPU0time_system=11.36	CPU0time_idle=4868.38	CPU1 Usage=53.8	CPU1time_system=11.14	CPU1time_idle=4901.64	ram_available=3499106304	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=593819	 bytes_recv=440205	 packets_sent=2220	 packets_recv=2268	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=471040	
Time=17:31:37	CPU0 Usage=55.1	CPU0time_system=11.37	CPU0time_idle=4869.27	CPU1 Usage=52.8	CPU1time_system=11.14	CPU1time_idle=4902.56	ram_available=3501883392	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=600904	 bytes_recv=452406	 packets_sent=2291	 packets_recv=2517	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=450560	
Time=17:31:39	CPU0 Usage=61.1	CPU0time_system=11.4	CPU0time_idle=4870.06	CPU1 Usage=61.6	CPU1time_system=11.15	CPU1time_idle=4903.34	ram_available=3499810816	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=657819	 bytes_recv=481429	 packets_sent=2435	 packets_recv=2498	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=417792	
Time=17:31:41	CPU0 Usage=60.1	CPU0time_system=11.41	CPU0time_idle=4870.85	CPU1 Usage=60.7	CPU1time_system=11.17	CPU1time_idle=4904.13	ram_available=3498004480	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=652789	 bytes_recv=478661	 packets_sent=2415	 packets_recv=2459	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=385024	
Time=17:31:43	CPU0 Usage=61.8	CPU0time_system=11.41	CPU0time_idle=4871.61	CPU1 Usage=52.5	CPU1time_system=11.19	CPU1time_idle=4905.07	ram_available=3501146112	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=630689	 bytes_recv=472652	 packets_sent=2383	 packets_recv=2635	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=339968	
Time=17:31:45	CPU0 Usage=60.7	CPU0time_system=11.42	CPU0time_idle=4872.38	CPU1 Usage=55.0	CPU1time_system=11.2	CPU1time_idle=4905.97	ram_available=3499909120	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=608488	 bytes_recv=433944	 packets_sent=2214	 packets_recv=2268	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=327680	
Time=17:31:47	CPU0 Usage=57.1	CPU0time_system=11.42	CPU0time_idle=4873.22	CPU1 Usage=58.3	CPU1time_system=11.2	CPU1time_idle=4906.8	ram_available=3497451520	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=619252	 bytes_recv=475880	 packets_sent=2363	 packets_recv=2449	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=53	 read_bytes=0	 write_bytes=434176	
Time=17:31:49	CPU0 Usage=56.7	CPU0time_system=11.43	CPU0time_idle=4874.09	CPU1 Usage=57.0	CPU1time_system=11.22	CPU1time_idle=4907.66	ram_available=3501150208	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=618458	 bytes_recv=455983	 packets_sent=2317	 packets_recv=2549	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=229376	
Time=17:31:51	CPU0 Usage=59.0	CPU0time_system=11.44	CPU0time_idle=4874.89	CPU1 Usage=57.8	CPU1time_system=11.23	CPU1time_idle=4908.5	ram_available=3499806720	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=617368	 bytes_recv=459249	 packets_sent=2304	 packets_recv=2367	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=51	 read_bytes=0	 write_bytes=344064	
Time=17:31:53	CPU0 Usage=60.1	CPU0time_system=11.46	CPU0time_idle=4875.68	CPU1 Usage=59.2	CPU1time_system=11.26	CPU1time_idle=4909.32	ram_available=3497336832	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=658553	 bytes_recv=473676	 packets_sent=2415	 packets_recv=2455	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=282624	
Time=17:31:55	CPU0 Usage=60.2	CPU0time_system=11.46	CPU0time_idle=4876.46	CPU1 Usage=54.0	CPU1time_system=11.26	CPU1time_idle=4910.24	ram_available=3500556288	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=628322	 bytes_recv=468406	 packets_sent=2364	 packets_recv=2603	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=27	 read_bytes=0	 write_bytes=233472	
Time=17:31:57	CPU0 Usage=59.9	CPU0time_system=11.47	CPU0time_idle=4877.25	CPU1 Usage=57.5	CPU1time_system=11.27	CPU1time_idle=4911.09	ram_available=3499909120	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=618509	 bytes_recv=437830	 packets_sent=2243	 packets_recv=2289	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=323584	
Time=17:31:59	CPU0 Usage=62.0	CPU0time_system=11.48	CPU0time_idle=4878.01	CPU1 Usage=57.6	CPU1time_system=11.27	CPU1time_idle=4911.93	ram_available=3497885696	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=654081	 bytes_recv=474365	 packets_sent=2426	 packets_recv=2464	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=40	 read_bytes=0	 write_bytes=376832	
Time=17:32:01	CPU0 Usage=58.3	CPU0time_system=11.49	CPU0time_idle=4878.84	CPU1 Usage=55.5	CPU1time_system=11.29	CPU1time_idle=4912.82	ram_available=3499491328	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=624451	 bytes_recv=489592	 packets_sent=2430	 packets_recv=2695	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=561152	
Time=17:32:03	CPU0 Usage=61.9	CPU0time_system=11.5	CPU0time_idle=4879.59	CPU1 Usage=59.4	CPU1time_system=11.3	CPU1time_idle=4913.64	ram_available=3496841216	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=636022	 bytes_recv=459689	 packets_sent=2338	 packets_recv=2375	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=59	 read_bytes=0	 write_bytes=884736	
Time=17:32:05	CPU0 Usage=57.7	CPU0time_system=11.51	CPU0time_idle=4880.44	CPU1 Usage=55.3	CPU1time_system=11.3	CPU1time_idle=4914.53	ram_available=3494727680	ram_percent=12.0	swap_used=0	swap_percent=0.0	bytes_sent=595169	 bytes_recv=439870	 packets_sent=2218	 packets_recv=2269	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=626688	
Time=17:32:07	CPU0 Usage=58.1	CPU0time_system=11.52	CPU0time_idle=4881.27	CPU1 Usage=66.7	CPU1time_system=11.32	CPU1time_idle=4915.19	ram_available=3492737024	ram_percent=12.0	swap_used=0	swap_percent=0.0	bytes_sent=653560	 bytes_recv=474392	 packets_sent=2327	 packets_recv=2458	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=647168	
Time=17:32:09	CPU0 Usage=47.0	CPU0time_system=11.53	CPU0time_idle=4882.33	CPU1 Usage=43.2	CPU1time_system=11.33	CPU1time_idle=4916.32	ram_available=3498373120	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=509926	 bytes_recv=391534	 packets_sent=1951	 packets_recv=2235	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=708608	
Time=17:32:11	CPU0 Usage=58.8	CPU0time_system=11.54	CPU0time_idle=4883.15	CPU1 Usage=64.8	CPU1time_system=11.34	CPU1time_idle=4917.02	ram_available=3497062400	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=660331	 bytes_recv=457630	 packets_sent=2384	 packets_recv=2394	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=765952	
Time=17:32:13	CPU0 Usage=61.7	CPU0time_system=11.54	CPU0time_idle=4883.92	CPU1 Usage=53.5	CPU1time_system=11.36	CPU1time_idle=4917.95	ram_available=3496140800	ram_percent=12.0	swap_used=0	swap_percent=0.0	bytes_sent=609228	 bytes_recv=439881	 packets_sent=2246	 packets_recv=2280	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=716800	
