Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:30:15	CPU0 Usage=0.0	CPU0time_system=5.1	CPU0time_idle=5394.26	CPU1 Usage=0.0	CPU1time_system=4.63	CPU1time_idle=5389.08	ram_available=3352723456	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:19	CPU0 Usage=0.5	CPU0time_system=5.19	CPU0time_idle=5457.88	CPU1 Usage=1.0	CPU1time_system=4.72	CPU1time_idle=5452.56	ram_available=3308343296	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=18723	 bytes_recv=224484	 packets_sent=124	 packets_recv=238	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:21	CPU0 Usage=1.0	CPU0time_system=5.19	CPU0time_idle=5459.86	CPU1 Usage=0.5	CPU1time_system=4.72	CPU1time_idle=5454.54	ram_available=3307196416	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=17285	 bytes_recv=213960	 packets_sent=115	 packets_recv=224	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:23	CPU0 Usage=0.5	CPU0time_system=5.19	CPU0time_idle=5461.84	CPU1 Usage=1.0	CPU1time_system=4.72	CPU1time_idle=5456.51	ram_available=3306692608	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=13478	 bytes_recv=164618	 packets_sent=90	 packets_recv=170	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:25	CPU0 Usage=1.0	CPU0time_system=5.2	CPU0time_idle=5463.82	CPU1 Usage=0.0	CPU1time_system=4.72	CPU1time_idle=5458.49	ram_available=3306409984	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=17266	 bytes_recv=217977	 packets_sent=117	 packets_recv=226	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:27	CPU0 Usage=2.0	CPU0time_system=5.21	CPU0time_idle=5465.77	CPU1 Usage=0.5	CPU1time_system=4.72	CPU1time_idle=5460.44	ram_available=3304689664	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=32646	 bytes_recv=355827	 packets_sent=209	 packets_recv=393	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:29	CPU0 Usage=2.0	CPU0time_system=5.22	CPU0time_idle=5467.73	CPU1 Usage=2.5	CPU1time_system=4.73	CPU1time_idle=5462.4	ram_available=3305832448	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=23245	 bytes_recv=243343	 packets_sent=149	 packets_recv=267	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:31	CPU0 Usage=0.5	CPU0time_system=5.22	CPU0time_idle=5469.7	CPU1 Usage=0.5	CPU1time_system=4.74	CPU1time_idle=5464.38	ram_available=3305832448	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=19373	 bytes_recv=230819	 packets_sent=134	 packets_recv=244	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:33	CPU0 Usage=1.5	CPU0time_system=5.23	CPU0time_idle=5471.68	CPU1 Usage=1.0	CPU1time_system=4.75	CPU1time_idle=5466.35	ram_available=3305832448	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=20094	 bytes_recv=248759	 packets_sent=135	 packets_recv=259	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:35	CPU0 Usage=1.0	CPU0time_system=5.23	CPU0time_idle=5473.66	CPU1 Usage=1.0	CPU1time_system=4.76	CPU1time_idle=5468.32	ram_available=3305865216	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=18314	 bytes_recv=234035	 packets_sent=122	 packets_recv=240	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:37	CPU0 Usage=0.5	CPU0time_system=5.23	CPU0time_idle=5475.64	CPU1 Usage=1.0	CPU1time_system=4.77	CPU1time_idle=5470.3	ram_available=3305799680	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=12548	 bytes_recv=149692	 packets_sent=81	 packets_recv=159	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:39	CPU0 Usage=1.0	CPU0time_system=5.24	CPU0time_idle=5477.62	CPU1 Usage=0.5	CPU1time_system=4.77	CPU1time_idle=5472.27	ram_available=3305771008	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=19232	 bytes_recv=230802	 packets_sent=128	 packets_recv=243	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:41	CPU0 Usage=1.5	CPU0time_system=5.24	CPU0time_idle=5479.59	CPU1 Usage=2.0	CPU1time_system=4.78	CPU1time_idle=5474.24	ram_available=3305644032	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=23213	 bytes_recv=281322	 packets_sent=150	 packets_recv=289	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:43	CPU0 Usage=1.0	CPU0time_system=5.24	CPU0time_idle=5481.56	CPU1 Usage=0.5	CPU1time_system=4.78	CPU1time_idle=5476.2	ram_available=3305324544	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=22064	 bytes_recv=258605	 packets_sent=144	 packets_recv=276	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:45	CPU0 Usage=1.5	CPU0time_system=5.24	CPU0time_idle=5483.54	CPU1 Usage=1.0	CPU1time_system=4.78	CPU1time_idle=5478.18	ram_available=3305197568	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=24782	 bytes_recv=183792	 packets_sent=111	 packets_recv=199	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:47	CPU0 Usage=1.5	CPU0time_system=5.25	CPU0time_idle=5485.52	CPU1 Usage=1.0	CPU1time_system=4.78	CPU1time_idle=5480.15	ram_available=3304816640	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=16403	 bytes_recv=193001	 packets_sent=106	 packets_recv=204	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:49	CPU0 Usage=1.0	CPU0time_system=5.26	CPU0time_idle=5487.5	CPU1 Usage=1.5	CPU1time_system=4.78	CPU1time_idle=5482.12	ram_available=3304558592	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=16660	 bytes_recv=204069	 packets_sent=116	 packets_recv=220	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:51	CPU0 Usage=0.5	CPU0time_system=5.26	CPU0time_idle=5489.47	CPU1 Usage=1.5	CPU1time_system=4.78	CPU1time_idle=5484.1	ram_available=3304239104	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=17474	 bytes_recv=207520	 packets_sent=117	 packets_recv=221	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:53	CPU0 Usage=1.0	CPU0time_system=5.27	CPU0time_idle=5491.44	CPU1 Usage=1.0	CPU1time_system=4.78	CPU1time_idle=5486.06	ram_available=3303989248	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=27983	 bytes_recv=306313	 packets_sent=181	 packets_recv=335	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:55	CPU0 Usage=2.0	CPU0time_system=5.28	CPU0time_idle=5493.4	CPU1 Usage=0.5	CPU1time_system=4.79	CPU1time_idle=5488.02	ram_available=3303608320	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=23855	 bytes_recv=296397	 packets_sent=158	 packets_recv=311	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:57	CPU0 Usage=0.5	CPU0time_system=5.28	CPU0time_idle=5495.38	CPU1 Usage=1.5	CPU1time_system=4.8	CPU1time_idle=5489.99	ram_available=3303288832	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=21613	 bytes_recv=239275	 packets_sent=144	 packets_recv=267	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:59	CPU0 Usage=1.0	CPU0time_system=5.28	CPU0time_idle=5497.34	CPU1 Usage=1.5	CPU1time_system=4.8	CPU1time_idle=5491.95	ram_available=3302301696	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=22372	 bytes_recv=257894	 packets_sent=155	 packets_recv=281	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:32:01	CPU0 Usage=1.0	CPU0time_system=5.29	CPU0time_idle=5499.32	CPU1 Usage=0.5	CPU1time_system=4.8	CPU1time_idle=5493.92	ram_available=3301367808	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=17468	 bytes_recv=203932	 packets_sent=118	 packets_recv=221	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:32:03	CPU0 Usage=2.0	CPU0time_system=5.3	CPU0time_idle=5501.29	CPU1 Usage=0.5	CPU1time_system=4.8	CPU1time_idle=5495.9	ram_available=3300638720	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=18030	 bytes_recv=236441	 packets_sent=124	 packets_recv=241	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:32:05	CPU0 Usage=0.5	CPU0time_system=5.3	CPU0time_idle=5503.28	CPU1 Usage=0.5	CPU1time_system=4.8	CPU1time_idle=5497.89	ram_available=3300642816	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=9715	 bytes_recv=120502	 packets_sent=65	 packets_recv=123	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:32:07	CPU0 Usage=1.5	CPU0time_system=5.3	CPU0time_idle=5505.24	CPU1 Usage=1.5	CPU1time_system=4.81	CPU1time_idle=5499.85	ram_available=3299590144	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=25874	 bytes_recv=300277	 packets_sent=170	 packets_recv=322	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:32:09	CPU0 Usage=2.5	CPU0time_system=5.31	CPU0time_idle=5507.2	CPU1 Usage=2.0	CPU1time_system=4.81	CPU1time_idle=5501.81	ram_available=3297366016	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=27761	 bytes_recv=337472	 packets_sent=182	 packets_recv=356	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:32:11	CPU0 Usage=1.0	CPU0time_system=5.31	CPU0time_idle=5509.16	CPU1 Usage=1.5	CPU1time_system=4.82	CPU1time_idle=5503.77	ram_available=3295592448	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=26428	 bytes_recv=318232	 packets_sent=173	 packets_recv=333	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:32:14	CPU0 Usage=1.0	CPU0time_system=5.32	CPU0time_idle=5511.13	CPU1 Usage=1.5	CPU1time_system=4.83	CPU1time_idle=5505.74	ram_available=3299274752	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=17779	 bytes_recv=214389	 packets_sent=118	 packets_recv=225	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
