Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:31:53	1.0	5.27	5491.44	1.0	4.78	5486.06	3303989248	16.8	0	0.0	27983	306313	181	335	0	0	0	0	0	0	0	0	
17:31:55	2.0	5.28	5493.4	0.5	4.79	5488.02	3303608320	16.8	0	0.0	23855	296397	158	311	0	0	0	0	0	0	0	0	
17:31:57	0.5	5.28	5495.38	1.5	4.8	5489.99	3303288832	16.8	0	0.0	21613	239275	144	267	0	0	0	0	0	0	0	0	
17:31:59	1.0	5.28	5497.34	1.5	4.8	5491.95	3302301696	16.8	0	0.0	22372	257894	155	281	0	0	0	0	0	0	0	0	
17:32:01	1.0	5.29	5499.32	0.5	4.8	5493.92	3301367808	16.9	0	0.0	17468	203932	118	221	0	0	0	0	0	0	0	0	
17:32:03	2.0	5.3	5501.29	0.5	4.8	5495.9	3300638720	16.9	0	0.0	18030	236441	124	241	0	0	0	0	0	0	0	0	
17:32:05	0.5	5.3	5503.28	0.5	4.8	5497.89	3300642816	16.9	0	0.0	9715	120502	65	123	0	0	0	0	0	0	0	0	
17:32:07	1.5	5.3	5505.24	1.5	4.81	5499.85	3299590144	16.9	0	0.0	25874	300277	170	322	0	0	0	0	0	0	0	0	
17:32:09	2.5	5.31	5507.2	2.0	4.81	5501.81	3297366016	17.0	0	0.0	27761	337472	182	356	0	0	0	0	0	0	0	0	
17:32:11	1.0	5.31	5509.16	1.5	4.82	5503.77	3295592448	17.0	0	0.0	26428	318232	173	333	0	0	0	0	0	0	0	0	
17:32:14	1.0	5.32	5511.13	1.5	4.83	5505.74	3299274752	16.9	0	0.0	17779	214389	118	225	0	0	0	0	0	0	0	0	
