Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:30:15	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4425.86	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4409.52	ram_available=2871869440	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:37	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4447.89	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4431.5	ram_available=2871750656	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:39	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4449.89	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4433.5	ram_available=2871750656	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:41	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4451.89	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4435.5	ram_available=2871750656	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:43	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4453.89	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4437.51	ram_available=2871750656	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:45	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4455.89	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4439.51	ram_available=2871750656	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=2165	 bytes_recv=370	 packets_sent=4	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=17:30:47	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4457.9	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4441.51	ram_available=2871750656	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=14119	 bytes_recv=1386	 packets_sent=14	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:49	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4459.9	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4443.48	ram_available=2871750656	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=6051	 bytes_recv=594	 packets_sent=6	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=17:30:51	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4461.9	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4445.48	ram_available=2871750656	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=10085	 bytes_recv=990	 packets_sent=10	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:53	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4463.9	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4447.48	ram_available=2871717888	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=18153	 bytes_recv=1782	 packets_sent=18	 packets_recv=18	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:55	CPU0 Usage=0.0	CPU0time_system=6.37	CPU0time_idle=4465.9	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4449.48	ram_available=2871717888	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=8068	 bytes_recv=792	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:57	CPU0 Usage=0.0	CPU0time_system=6.38	CPU0time_idle=4467.9	CPU1 Usage=0.0	CPU1time_system=7.46	CPU1time_idle=4451.48	ram_available=2871717888	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=10819	 bytes_recv=12878	 packets_sent=121	 packets_recv=120	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:30:59	CPU0 Usage=0.5	CPU0time_system=6.38	CPU0time_idle=4469.89	CPU1 Usage=27.6	CPU1time_system=7.47	CPU1time_idle=4452.92	ram_available=2871881728	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=84280	 bytes_recv=88936	 packets_sent=364	 packets_recv=314	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:01	CPU0 Usage=68.5	CPU0time_system=6.39	CPU0time_idle=4470.52	CPU1 Usage=75.1	CPU1time_system=7.48	CPU1time_idle=4453.43	ram_available=2872090624	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=529213	 bytes_recv=452317	 packets_sent=1989	 packets_recv=1827	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:03	CPU0 Usage=97.5	CPU0time_system=6.4	CPU0time_idle=4470.57	CPU1 Usage=97.5	CPU1time_system=7.49	CPU1time_idle=4453.48	ram_available=2872012800	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=751052	 bytes_recv=639655	 packets_sent=2549	 packets_recv=2386	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:31:05	CPU0 Usage=99.5	CPU0time_system=6.4	CPU0time_idle=4470.58	CPU1 Usage=100.0	CPU1time_system=7.5	CPU1time_idle=4453.48	ram_available=2872070144	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=814214	 bytes_recv=689458	 packets_sent=2782	 packets_recv=2594	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=184320	
Time=17:31:07	CPU0 Usage=99.0	CPU0time_system=6.4	CPU0time_idle=4470.6	CPU1 Usage=100.0	CPU1time_system=7.5	CPU1time_idle=4453.48	ram_available=2872053760	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=651949	 bytes_recv=642686	 packets_sent=2675	 packets_recv=2474	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:09	CPU0 Usage=96.0	CPU0time_system=6.4	CPU0time_idle=4470.68	CPU1 Usage=97.5	CPU1time_system=7.51	CPU1time_idle=4453.53	ram_available=2872061952	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=620094	 bytes_recv=632895	 packets_sent=2605	 packets_recv=2460	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=17:31:11	CPU0 Usage=98.5	CPU0time_system=6.41	CPU0time_idle=4470.71	CPU1 Usage=99.0	CPU1time_system=7.51	CPU1time_idle=4453.55	ram_available=2871918592	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=631111	 bytes_recv=641965	 packets_sent=2576	 packets_recv=2435	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:13	CPU0 Usage=96.5	CPU0time_system=6.42	CPU0time_idle=4470.78	CPU1 Usage=99.5	CPU1time_system=7.52	CPU1time_idle=4453.56	ram_available=2871660544	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=776487	 bytes_recv=665539	 packets_sent=3074	 packets_recv=2599	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:31:15	CPU0 Usage=98.0	CPU0time_system=6.42	CPU0time_idle=4470.82	CPU1 Usage=99.0	CPU1time_system=7.53	CPU1time_idle=4453.58	ram_available=2871758848	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=709136	 bytes_recv=665246	 packets_sent=2666	 packets_recv=2496	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:17	CPU0 Usage=94.5	CPU0time_system=6.43	CPU0time_idle=4470.93	CPU1 Usage=97.5	CPU1time_system=7.54	CPU1time_idle=4453.63	ram_available=2872086528	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=717089	 bytes_recv=661194	 packets_sent=2632	 packets_recv=2444	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:19	CPU0 Usage=98.0	CPU0time_system=6.43	CPU0time_idle=4470.97	CPU1 Usage=98.0	CPU1time_system=7.54	CPU1time_idle=4453.67	ram_available=2871877632	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=667250	 bytes_recv=595524	 packets_sent=2697	 packets_recv=2351	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:31:21	CPU0 Usage=97.5	CPU0time_system=6.44	CPU0time_idle=4471.02	CPU1 Usage=97.5	CPU1time_system=7.54	CPU1time_idle=4453.72	ram_available=2872086528	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=670407	 bytes_recv=626732	 packets_sent=2511	 packets_recv=2358	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:23	CPU0 Usage=97.0	CPU0time_system=6.45	CPU0time_idle=4471.08	CPU1 Usage=98.0	CPU1time_system=7.54	CPU1time_idle=4453.76	ram_available=2871894016	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=615031	 bytes_recv=634888	 packets_sent=2563	 packets_recv=2410	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:31:25	CPU0 Usage=95.9	CPU0time_system=6.45	CPU0time_idle=4471.16	CPU1 Usage=97.0	CPU1time_system=7.55	CPU1time_idle=4453.82	ram_available=2871861248	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=693443	 bytes_recv=635428	 packets_sent=2881	 packets_recv=2433	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:27	CPU0 Usage=97.5	CPU0time_system=6.46	CPU0time_idle=4471.21	CPU1 Usage=98.5	CPU1time_system=7.56	CPU1time_idle=4453.85	ram_available=2870194176	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=749738	 bytes_recv=655516	 packets_sent=2652	 packets_recv=2382	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:29	CPU0 Usage=100.0	CPU0time_system=6.46	CPU0time_idle=4471.21	CPU1 Usage=99.5	CPU1time_system=7.57	CPU1time_idle=4453.86	ram_available=2870169600	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=749343	 bytes_recv=675111	 packets_sent=2690	 packets_recv=2538	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:31:31	CPU0 Usage=95.5	CPU0time_system=6.47	CPU0time_idle=4471.3	CPU1 Usage=100.0	CPU1time_system=7.58	CPU1time_idle=4453.86	ram_available=2865938432	ram_percent=27.8	swap_used=0	swap_percent=0.0	bytes_sent=629366	 bytes_recv=578108	 packets_sent=2569	 packets_recv=2271	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:33	CPU0 Usage=91.0	CPU0time_system=6.47	CPU0time_idle=4471.48	CPU1 Usage=94.4	CPU1time_system=7.59	CPU1time_idle=4453.97	ram_available=2865651712	ram_percent=27.8	swap_used=0	swap_percent=0.0	bytes_sent=733415	 bytes_recv=666769	 packets_sent=2695	 packets_recv=2499	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:31:35	CPU0 Usage=84.5	CPU0time_system=6.47	CPU0time_idle=4471.79	CPU1 Usage=83.5	CPU1time_system=7.6	CPU1time_idle=4454.3	ram_available=2865938432	ram_percent=27.8	swap_used=0	swap_percent=0.0	bytes_sent=627847	 bytes_recv=563490	 packets_sent=2314	 packets_recv=2151	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=995328	
Time=17:31:37	CPU0 Usage=95.0	CPU0time_system=6.49	CPU0time_idle=4471.89	CPU1 Usage=97.0	CPU1time_system=7.61	CPU1time_idle=4454.36	ram_available=2865885184	ram_percent=27.8	swap_used=0	swap_percent=0.0	bytes_sent=627424	 bytes_recv=602679	 packets_sent=2674	 packets_recv=2377	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:39	CPU0 Usage=100.0	CPU0time_system=6.5	CPU0time_idle=4471.89	CPU1 Usage=99.5	CPU1time_system=7.61	CPU1time_idle=4454.37	ram_available=2865750016	ram_percent=27.8	swap_used=0	swap_percent=0.0	bytes_sent=661345	 bytes_recv=656490	 packets_sent=2650	 packets_recv=2485	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=45056	
Time=17:31:41	CPU0 Usage=100.0	CPU0time_system=6.51	CPU0time_idle=4471.89	CPU1 Usage=100.0	CPU1time_system=7.62	CPU1time_idle=4454.37	ram_available=2865532928	ram_percent=27.8	swap_used=0	swap_percent=0.0	bytes_sent=751848	 bytes_recv=672837	 packets_sent=2718	 packets_recv=2532	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:43	CPU0 Usage=98.5	CPU0time_system=6.51	CPU0time_idle=4471.92	CPU1 Usage=97.5	CPU1time_system=7.63	CPU1time_idle=4454.42	ram_available=2863476736	ram_percent=27.9	swap_used=0	swap_percent=0.0	bytes_sent=758853	 bytes_recv=665143	 packets_sent=3012	 packets_recv=2618	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=16384	
Time=17:31:45	CPU0 Usage=94.0	CPU0time_system=6.52	CPU0time_idle=4472.04	CPU1 Usage=94.5	CPU1time_system=7.64	CPU1time_idle=4454.53	ram_available=2863665152	ram_percent=27.9	swap_used=0	swap_percent=0.0	bytes_sent=676162	 bytes_recv=628985	 packets_sent=2550	 packets_recv=2377	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=0	
Time=17:31:47	CPU0 Usage=93.0	CPU0time_system=6.53	CPU0time_idle=4472.18	CPU1 Usage=98.5	CPU1time_system=7.65	CPU1time_idle=4454.56	ram_available=2863439872	ram_percent=27.9	swap_used=0	swap_percent=0.0	bytes_sent=622702	 bytes_recv=638804	 packets_sent=2533	 packets_recv=2392	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:49	CPU0 Usage=95.0	CPU0time_system=6.54	CPU0time_idle=4472.28	CPU1 Usage=96.5	CPU1time_system=7.66	CPU1time_idle=4454.63	ram_available=2863702016	ram_percent=27.9	swap_used=0	swap_percent=0.0	bytes_sent=669634	 bytes_recv=617539	 packets_sent=2769	 packets_recv=2417	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:31:51	CPU0 Usage=97.0	CPU0time_system=6.54	CPU0time_idle=4472.34	CPU1 Usage=96.0	CPU1time_system=7.66	CPU1time_idle=4454.71	ram_available=2863480832	ram_percent=27.9	swap_used=0	swap_percent=0.0	bytes_sent=667361	 bytes_recv=644031	 packets_sent=2618	 packets_recv=2444	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:53	CPU0 Usage=100.0	CPU0time_system=6.54	CPU0time_idle=4472.34	CPU1 Usage=100.0	CPU1time_system=7.66	CPU1time_idle=4454.71	ram_available=2863538176	ram_percent=27.9	swap_used=0	swap_percent=0.0	bytes_sent=747819	 bytes_recv=680150	 packets_sent=2749	 packets_recv=2575	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:55	CPU0 Usage=98.0	CPU0time_system=6.54	CPU0time_idle=4472.38	CPU1 Usage=97.0	CPU1time_system=7.68	CPU1time_idle=4454.77	ram_available=2859143168	ram_percent=28.0	swap_used=0	swap_percent=0.0	bytes_sent=804481	 bytes_recv=672237	 packets_sent=3012	 packets_recv=2604	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:31:57	CPU0 Usage=95.0	CPU0time_system=6.55	CPU0time_idle=4472.48	CPU1 Usage=97.5	CPU1time_system=7.68	CPU1time_idle=4454.82	ram_available=2859065344	ram_percent=28.0	swap_used=0	swap_percent=0.0	bytes_sent=682516	 bytes_recv=636811	 packets_sent=2569	 packets_recv=2393	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:31:59	CPU0 Usage=100.0	CPU0time_system=6.56	CPU0time_idle=4472.48	CPU1 Usage=100.0	CPU1time_system=7.68	CPU1time_idle=4454.82	ram_available=2859405312	ram_percent=28.0	swap_used=0	swap_percent=0.0	bytes_sent=666915	 bytes_recv=638571	 packets_sent=2545	 packets_recv=2406	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:32:01	CPU0 Usage=97.0	CPU0time_system=6.56	CPU0time_idle=4472.54	CPU1 Usage=97.5	CPU1time_system=7.68	CPU1time_idle=4454.87	ram_available=2859384832	ram_percent=28.0	swap_used=0	swap_percent=0.0	bytes_sent=709665	 bytes_recv=654722	 packets_sent=2657	 packets_recv=2480	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:32:03	CPU0 Usage=97.5	CPU0time_system=6.57	CPU0time_idle=4472.59	CPU1 Usage=96.5	CPU1time_system=7.7	CPU1time_idle=4454.94	ram_available=2842505216	ram_percent=28.4	swap_used=0	swap_percent=0.0	bytes_sent=733575	 bytes_recv=664171	 packets_sent=2966	 packets_recv=2603	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:32:05	CPU0 Usage=94.5	CPU0time_system=6.59	CPU0time_idle=4472.7	CPU1 Usage=97.5	CPU1time_system=7.71	CPU1time_idle=4454.99	ram_available=2842464256	ram_percent=28.4	swap_used=0	swap_percent=0.0	bytes_sent=584778	 bytes_recv=618912	 packets_sent=2484	 packets_recv=2364	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=17:32:07	CPU0 Usage=95.5	CPU0time_system=6.59	CPU0time_idle=4472.79	CPU1 Usage=98.0	CPU1time_system=7.72	CPU1time_idle=4455.03	ram_available=2842472448	ram_percent=28.4	swap_used=0	swap_percent=0.0	bytes_sent=753235	 bytes_recv=656829	 packets_sent=2688	 packets_recv=2422	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:32:09	CPU0 Usage=92.0	CPU0time_system=6.62	CPU0time_idle=4472.95	CPU1 Usage=89.9	CPU1time_system=7.72	CPU1time_idle=4455.23	ram_available=2821181440	ram_percent=29.0	swap_used=0	swap_percent=0.0	bytes_sent=702336	 bytes_recv=554425	 packets_sent=2634	 packets_recv=2182	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=1150976	
Time=17:32:11	CPU0 Usage=98.5	CPU0time_system=6.62	CPU0time_idle=4472.98	CPU1 Usage=99.5	CPU1time_system=7.73	CPU1time_idle=4455.24	ram_available=2821246976	ram_percent=29.0	swap_used=0	swap_percent=0.0	bytes_sent=753760	 bytes_recv=667666	 packets_sent=2636	 packets_recv=2476	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:32:13	CPU0 Usage=95.5	CPU0time_system=6.63	CPU0time_idle=4473.07	CPU1 Usage=97.5	CPU1time_system=7.74	CPU1time_idle=4455.29	ram_available=2821361664	ram_percent=28.9	swap_used=0	swap_percent=0.0	bytes_sent=725621	 bytes_recv=665266	 packets_sent=2726	 packets_recv=2551	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
