Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=05:39:59	CPU0 Usage=5.4	CPU0time_system=9428.28125	CPU0time_idle=183274.921875	ram_available=1244819456	ram_percent=40.5	swap_used=1133314048	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:26	CPU0 Usage=0.8	CPU0time_system=9429.265625	CPU0time_idle=183299.640625	ram_available=1246355456	ram_percent=40.4	swap_used=1130713088	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:28	CPU0 Usage=7.0	CPU0time_system=9429.359375	CPU0time_idle=183301.515625	ram_available=1246396416	ram_percent=40.4	swap_used=1130762240	swap_percent=27.0	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:40:30	CPU0 Usage=7.0	CPU0time_system=9429.4375	CPU0time_idle=183303.390625	ram_available=1246343168	ram_percent=40.4	swap_used=1130790912	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=26112	
Time=05:40:32	CPU0 Usage=0.0	CPU0time_system=9429.4375	CPU0time_idle=183305.40625	ram_available=1246347264	ram_percent=40.4	swap_used=1130827776	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=15360	
Time=05:40:34	CPU0 Usage=11.7	CPU0time_system=9429.578125	CPU0time_idle=183307.171875	ram_available=1246457856	ram_percent=40.4	swap_used=1130954752	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:40:36	CPU0 Usage=1.6	CPU0time_system=9429.59375	CPU0time_idle=183309.15625	ram_available=1246355456	ram_percent=40.4	swap_used=1130962944	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:38	CPU0 Usage=4.7	CPU0time_system=9429.640625	CPU0time_idle=183311.078125	ram_available=1246932992	ram_percent=40.4	swap_used=1130840064	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=05:40:40	CPU0 Usage=10.1	CPU0time_system=9429.78125	CPU0time_idle=183312.890625	ram_available=1246826496	ram_percent=40.4	swap_used=1130852352	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:42	CPU0 Usage=0.0	CPU0time_system=9429.78125	CPU0time_idle=183314.90625	ram_available=1246781440	ram_percent=40.4	swap_used=1130786816	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:44	CPU0 Usage=9.4	CPU0time_system=9429.875	CPU0time_idle=183316.71875	ram_available=1251037184	ram_percent=40.2	swap_used=1130725376	swap_percent=27.0	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:40:46	CPU0 Usage=5.4	CPU0time_system=9429.9375	CPU0time_idle=183318.625	ram_available=1251020800	ram_percent=40.2	swap_used=1130708992	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:48	CPU0 Usage=0.8	CPU0time_system=9429.953125	CPU0time_idle=183320.625	ram_available=1251024896	ram_percent=40.2	swap_used=1130778624	swap_percent=27.0	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=05:40:50	CPU0 Usage=14.0	CPU0time_system=9430.125	CPU0time_idle=183322.359375	ram_available=1251049472	ram_percent=40.2	swap_used=1130762240	swap_percent=27.0	bytes_sent=9392	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:52	CPU0 Usage=0.0	CPU0time_system=9430.125	CPU0time_idle=183324.375	ram_available=1251041280	ram_percent=40.2	swap_used=1130799104	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:54	CPU0 Usage=8.6	CPU0time_system=9430.203125	CPU0time_idle=183326.203125	ram_available=1251045376	ram_percent=40.2	swap_used=1130803200	swap_percent=27.0	bytes_sent=128	 bytes_recv=128	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=05:40:56	CPU0 Usage=17.8	CPU0time_system=9430.421875	CPU0time_idle=183327.859375	ram_available=1242955776	ram_percent=40.5	swap_used=1139625984	swap_percent=27.3	bytes_sent=6953	 bytes_recv=35449	 packets_sent=56	 packets_recv=54	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=6	 write_count=23	 read_bytes=200704	 write_bytes=155648	
Time=05:40:58	CPU0 Usage=0.8	CPU0time_system=9430.4375	CPU0time_idle=183329.859375	ram_available=1244434432	ram_percent=40.5	swap_used=1139683328	swap_percent=27.3	bytes_sent=64	 bytes_recv=229	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=12	 write_count=12	 read_bytes=311296	 write_bytes=1302016	
Time=05:41:00	CPU0 Usage=14.0	CPU0time_system=9430.65625	CPU0time_idle=183331.59375	ram_available=1244200960	ram_percent=40.5	swap_used=1139662848	swap_percent=27.3	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=05:41:02	CPU0 Usage=4.7	CPU0time_system=9430.671875	CPU0time_idle=183333.515625	ram_available=1243033600	ram_percent=40.5	swap_used=1140142080	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=193536	
Time=05:41:04	CPU0 Usage=8.6	CPU0time_system=9430.75	CPU0time_idle=183335.34375	ram_available=1243041792	ram_percent=40.5	swap_used=1140113408	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:41:06	CPU0 Usage=4.6	CPU0time_system=9430.796875	CPU0time_idle=183337.265625	ram_available=1243111424	ram_percent=40.5	swap_used=1139929088	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:41:08	CPU0 Usage=0.8	CPU0time_system=9430.8125	CPU0time_idle=183339.265625	ram_available=1243103232	ram_percent=40.5	swap_used=1139965952	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=05:41:10	CPU0 Usage=14.0	CPU0time_system=9430.96875	CPU0time_idle=183341.0	ram_available=1243095040	ram_percent=40.5	swap_used=1139990528	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=05:41:12	CPU0 Usage=0.0	CPU0time_system=9430.96875	CPU0time_idle=183343.015625	ram_available=1243160576	ram_percent=40.5	swap_used=1139662848	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:41:14	CPU0 Usage=8.6	CPU0time_system=9431.0625	CPU0time_idle=183344.84375	ram_available=1243226112	ram_percent=40.5	swap_used=1139732480	swap_percent=27.3	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:41:16	CPU0 Usage=4.7	CPU0time_system=9431.140625	CPU0time_idle=183346.765625	ram_available=1243222016	ram_percent=40.5	swap_used=1139740672	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:41:18	CPU0 Usage=0.8	CPU0time_system=9431.15625	CPU0time_idle=183348.765625	ram_available=1243197440	ram_percent=40.5	swap_used=1139740672	swap_percent=27.3	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=86016	
Time=05:41:20	CPU0 Usage=13.9	CPU0time_system=9431.34375	CPU0time_idle=183350.5	ram_available=1243201536	ram_percent=40.5	swap_used=1139757056	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:41:22	CPU0 Usage=0.0	CPU0time_system=9431.34375	CPU0time_idle=183352.515625	ram_available=1243320320	ram_percent=40.5	swap_used=1139679232	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:41:24	CPU0 Usage=8.6	CPU0time_system=9431.453125	CPU0time_idle=183354.34375	ram_available=1243303936	ram_percent=40.5	swap_used=1139687424	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:41:26	CPU0 Usage=9.3	CPU0time_system=9431.53125	CPU0time_idle=183356.171875	ram_available=1243029504	ram_percent=40.5	swap_used=1139462144	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:41:28	CPU0 Usage=0.0	CPU0time_system=9431.53125	CPU0time_idle=183358.1875	ram_available=1243041792	ram_percent=40.5	swap_used=1139490816	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=84480	
Time=05:41:30	CPU0 Usage=26.3	CPU0time_system=9431.78125	CPU0time_idle=183359.671875	ram_available=1243095040	ram_percent=40.5	swap_used=1139515392	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:41:32	CPU0 Usage=0.0	CPU0time_system=9431.78125	CPU0time_idle=183361.6875	ram_available=1243127808	ram_percent=40.5	swap_used=1139453952	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=38912	
Time=05:41:34	CPU0 Usage=9.3	CPU0time_system=9431.875	CPU0time_idle=183363.515625	ram_available=1243115520	ram_percent=40.5	swap_used=1139585024	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:41:36	CPU0 Usage=4.7	CPU0time_system=9431.96875	CPU0time_idle=183365.4375	ram_available=1243262976	ram_percent=40.5	swap_used=1139224576	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=28672	
Time=05:41:38	CPU0 Usage=0.0	CPU0time_system=9431.96875	CPU0time_idle=183367.453125	ram_available=1243287552	ram_percent=40.5	swap_used=1139224576	swap_percent=27.2	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:41:40	CPU0 Usage=14.7	CPU0time_system=9432.125	CPU0time_idle=183369.171875	ram_available=1243312128	ram_percent=40.5	swap_used=1139232768	swap_percent=27.2	bytes_sent=8676	 bytes_recv=420	 packets_sent=6	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:41:42	CPU0 Usage=0.0	CPU0time_system=9432.125	CPU0time_idle=183371.1875	ram_available=1243328512	ram_percent=40.5	swap_used=1139400704	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:41:44	CPU0 Usage=5.4	CPU0time_system=9432.21875	CPU0time_idle=183373.09375	ram_available=1243258880	ram_percent=40.5	swap_used=1139326976	swap_percent=27.3	bytes_sent=64	 bytes_recv=6295	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:41:46	CPU0 Usage=10.9	CPU0time_system=9432.390625	CPU0time_idle=183374.890625	ram_available=1243291648	ram_percent=40.5	swap_used=1139208192	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=05:41:48	CPU0 Usage=0.0	CPU0time_system=9432.390625	CPU0time_idle=183376.90625	ram_available=1246015488	ram_percent=40.4	swap_used=1139040256	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:41:50	CPU0 Usage=10.9	CPU0time_system=9432.53125	CPU0time_idle=183378.703125	ram_available=1245609984	ram_percent=40.4	swap_used=1139122176	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:41:52	CPU0 Usage=3.9	CPU0time_system=9432.59375	CPU0time_idle=183380.640625	ram_available=1245495296	ram_percent=40.4	swap_used=1139200000	swap_percent=27.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:41:54	CPU0 Usage=0.8	CPU0time_system=9432.59375	CPU0time_idle=183382.625	ram_available=1245597696	ram_percent=40.4	swap_used=1139179520	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=05:41:56	CPU0 Usage=12.4	CPU0time_system=9432.765625	CPU0time_idle=183384.390625	ram_available=1245544448	ram_percent=40.4	swap_used=1139085312	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:41:58	CPU0 Usage=0.0	CPU0time_system=9432.765625	CPU0time_idle=183386.40625	ram_available=1245503488	ram_percent=40.4	swap_used=1139068928	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:42:00	CPU0 Usage=10.9	CPU0time_system=9432.921875	CPU0time_idle=183388.203125	ram_available=1244954624	ram_percent=40.4	swap_used=1139150848	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=75264	
Time=05:42:02	CPU0 Usage=4.7	CPU0time_system=9432.984375	CPU0time_idle=183390.125	ram_available=1244987392	ram_percent=40.4	swap_used=1139253248	swap_percent=27.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:42:04	CPU0 Usage=0.0	CPU0time_system=9432.96875	CPU0time_idle=183392.140625	ram_available=1244987392	ram_percent=40.4	swap_used=1139355648	swap_percent=27.3	bytes_sent=354	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:42:06	CPU0 Usage=14.0	CPU0time_system=9433.171875	CPU0time_idle=183393.875	ram_available=1244995584	ram_percent=40.4	swap_used=1139212288	swap_percent=27.2	bytes_sent=156	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=108032	
Time=05:42:08	CPU0 Usage=0.0	CPU0time_system=9433.171875	CPU0time_idle=183395.890625	ram_available=1244971008	ram_percent=40.4	swap_used=1139216384	swap_percent=27.2	bytes_sent=412	 bytes_recv=256	 packets_sent=3	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:42:10	CPU0 Usage=10.1	CPU0time_system=9433.296875	CPU0time_idle=183397.703125	ram_available=1245011968	ram_percent=40.4	swap_used=1139191808	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=05:42:12	CPU0 Usage=4.7	CPU0time_system=9433.359375	CPU0time_idle=183399.625	ram_available=1244995584	ram_percent=40.4	swap_used=1139146752	swap_percent=27.2	bytes_sent=156	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:42:14	CPU0 Usage=0.0	CPU0time_system=9433.34375	CPU0time_idle=183401.640625	ram_available=1245020160	ram_percent=40.4	swap_used=1139073024	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:42:16	CPU0 Usage=14.7	CPU0time_system=9433.546875	CPU0time_idle=183403.359375	ram_available=1245077504	ram_percent=40.4	swap_used=1139093504	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:42:18	CPU0 Usage=0.0	CPU0time_system=9433.546875	CPU0time_idle=183405.375	ram_available=1245118464	ram_percent=40.4	swap_used=1139126272	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:42:20	CPU0 Usage=9.3	CPU0time_system=9433.6875	CPU0time_idle=183407.203125	ram_available=1245114368	ram_percent=40.4	swap_used=1139134464	swap_percent=27.2	bytes_sent=156	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:42:22	CPU0 Usage=5.4	CPU0time_system=9433.71875	CPU0time_idle=183409.109375	ram_available=1245130752	ram_percent=40.4	swap_used=1139159040	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=05:42:24	CPU0 Usage=0.0	CPU0time_system=9433.703125	CPU0time_idle=183411.125	ram_available=1245163520	ram_percent=40.4	swap_used=1139220480	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
