Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (8/4/2017 4:36:34 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 8: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 4: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 12: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 0: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 50
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 5: connected to 192.168.1.135:8080
Controller (8/4/2017 4:36:46 PM): all threads connected - issuing Start
et=   10.0 n_overall=26 opm=156 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=4001 rt_tot_sampled=4001 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=689 opm=217 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=815 rt_tot_sampled=622 rollbacks: n=19 %=  2.8 
et=  200.0 n_overall=720 opm=216 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=801 rt_tot_sampled=496 rollbacks: n=19 %=  2.6 
et=  210.0 n_overall=758 opm=216 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=793 rt_tot_sampled=629 rollbacks: n=22 %=  2.9 
et=  220.0 n_overall=789 opm=215 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=779 rt_tot_sampled=455 rollbacks: n=22 %=  2.8 
et=  230.0 n_overall=825 opm=215 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=770 rt_tot_sampled=573 rollbacks: n=22 %=  2.7 
et=  240.0 n_overall=859 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=764 rt_tot_sampled=599 rollbacks: n=22 %=  2.6 
et=  250.0 n_overall=901 opm=216 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=763 rt_tot_sampled=756 rollbacks: n=23 %=  2.6 
et=  260.0 n_overall=933 opm=215 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=751 rt_tot_sampled=409 rollbacks: n=23 %=  2.5 
et=  270.0 n_overall=966 opm=214 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=743 rt_tot_sampled=522 rollbacks: n=25 %=  2.6 
et=  280.0 n_overall=1004 opm=215 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=733 rt_tot_sampled=481 rollbacks: n=26 %=  2.6 
et=  290.0 n_overall=1038 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=725 rt_tot_sampled=472 rollbacks: n=27 %=  2.6 
et=  300.0 n_overall=1080 opm=216 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=728 rt_tot_sampled=817 rollbacks: n=28 %=  2.6 
Stats reset
et=   10.0 n_overall=40 opm=240 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=541 rt_tot_sampled=541 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=77 opm=231 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=582 rt_tot_sampled=627 rollbacks: n=1 %=  1.3 
et=   30.0 n_overall=117 opm=234 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=572 rt_tot_sampled=551 rollbacks: n=2 %=  1.7 
et=   40.0 n_overall=154 opm=231 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=555 rt_tot_sampled=504 rollbacks: n=3 %=  1.9 
et=   50.0 n_overall=199 opm=238 rt_tot_lastn_max_msec=2703 rt_tot_avg_msec=624 rt_tot_sampled=860 rollbacks: n=5 %=  2.5 
et=   60.0 n_overall=227 opm=227 rt_tot_lastn_max_msec=2703 rt_tot_avg_msec=632 rt_tot_sampled=689 rollbacks: n=6 %=  2.6 
et=   70.0 n_overall=265 opm=227 rt_tot_lastn_max_msec=2703 rt_tot_avg_msec=628 rt_tot_sampled=604 rollbacks: n=6 %=  2.3 
et=   80.0 n_overall=302 opm=226 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=627 rt_tot_sampled=617 rollbacks: n=9 %=  3.0 
et=   90.0 n_overall=334 opm=222 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=616 rt_tot_sampled=516 rollbacks: n=11 %=  3.3 
et=  100.0 n_overall=376 opm=225 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=615 rt_tot_sampled=606 rollbacks: n=12 %=  3.2 
et=  110.0 n_overall=409 opm=223 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=601 rt_tot_sampled=438 rollbacks: n=13 %=  3.2 
et=  120.0 n_overall=447 opm=223 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=601 rt_tot_sampled=606 rollbacks: n=13 %=  2.9 
et=  130.0 n_overall=480 opm=221 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=593 rt_tot_sampled=482 rollbacks: n=13 %=  2.7 
et=  140.0 n_overall=515 opm=220 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=602 rt_tot_sampled=727 rollbacks: n=17 %=  3.3 
et=  150.0 n_overall=559 opm=223 rt_tot_lastn_max_msec=3234 rt_tot_avg_msec=633 rt_tot_sampled=991 rollbacks: n=18 %=  3.2 
et=  160.0 n_overall=594 opm=222 rt_tot_lastn_max_msec=3234 rt_tot_avg_msec=634 rt_tot_sampled=657 rollbacks: n=20 %=  3.4 
et=  170.0 n_overall=629 opm=222 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=625 rt_tot_sampled=470 rollbacks: n=21 %=  3.3 
et=  180.0 n_overall=663 opm=221 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=619 rt_tot_sampled=504 rollbacks: n=23 %=  3.5 
et=  190.0 n_overall=699 opm=220 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=621 rt_tot_sampled=665 rollbacks: n=23 %=  3.3 
et=  200.0 n_overall=728 opm=218 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=622 rt_tot_sampled=630 rollbacks: n=25 %=  3.4 
et=  210.0 n_overall=773 opm=220 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=622 rt_tot_sampled=630 rollbacks: n=26 %=  3.4 
et=  220.0 n_overall=802 opm=218 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=618 rt_tot_sampled=501 rollbacks: n=27 %=  3.4 
et=  230.0 n_overall=839 opm=218 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=615 rt_tot_sampled=558 rollbacks: n=30 %=  3.6 
et=  240.0 n_overall=880 opm=220 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=611 rt_tot_sampled=519 rollbacks: n=33 %=  3.8 
et=  250.0 n_overall=914 opm=219 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=611 rt_tot_sampled=625 rollbacks: n=33 %=  3.6 
et=  260.0 n_overall=948 opm=218 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=610 rt_tot_sampled=580 rollbacks: n=34 %=  3.6 
et=  270.0 n_overall=978 opm=217 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=609 rt_tot_sampled=564 rollbacks: n=34 %=  3.5 
et=  280.0 n_overall=1014 opm=217 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=609 rt_tot_sampled=608 rollbacks: n=38 %=  3.7 
et=  290.0 n_overall=1049 opm=217 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=606 rt_tot_sampled=519 rollbacks: n=38 %=  3.6 
et=  300.0 n_overall=1082 opm=216 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=607 rt_tot_sampled=665 rollbacks: n=40 %=  3.7 
et=  310.0 n_overall=1121 opm=216 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=603 rt_tot_sampled=490 rollbacks: n=42 %=  3.7 
et=  320.0 n_overall=1154 opm=216 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=606 rt_tot_sampled=691 rollbacks: n=42 %=  3.6 
et=  330.0 n_overall=1199 opm=218 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=603 rt_tot_sampled=542 rollbacks: n=44 %=  3.7 
et=  340.0 n_overall=1238 opm=218 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=605 rt_tot_sampled=655 rollbacks: n=47 %=  3.8 
et=  350.0 n_overall=1278 opm=219 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=603 rt_tot_sampled=532 rollbacks: n=49 %=  3.8 
et=  360.0 n_overall=1317 opm=219 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=603 rt_tot_sampled=614 rollbacks: n=51 %=  3.9 
et=  370.0 n_overall=1359 opm=220 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=607 rt_tot_sampled=726 rollbacks: n=51 %=  3.8 
et=  380.0 n_overall=1394 opm=220 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=605 rt_tot_sampled=523 rollbacks: n=52 %=  3.7 
et=  390.0 n_overall=1436 opm=220 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=603 rt_tot_sampled=556 rollbacks: n=53 %=  3.7 
et=  400.0 n_overall=1471 opm=220 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=604 rt_tot_sampled=643 rollbacks: n=57 %=  3.9 
et=  410.0 n_overall=1506 opm=220 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=603 rt_tot_sampled=532 rollbacks: n=59 %=  3.9 
et=  420.0 n_overall=1544 opm=220 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=604 rt_tot_sampled=665 rollbacks: n=60 %=  3.9 
et=  430.0 n_overall=1580 opm=220 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=604 rt_tot_sampled=588 rollbacks: n=61 %=  3.9 
et=  440.0 n_overall=1615 opm=220 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=602 rt_tot_sampled=516 rollbacks: n=62 %=  3.8 
et=  450.1 n_overall=1647 opm=219 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=598 rt_tot_sampled=400 rollbacks: n=63 %=  3.8 
et=  460.2 n_overall=1682 opm=219 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=599 rt_tot_sampled=644 rollbacks: n=64 %=  3.8 
et=  470.3 n_overall=1714 opm=218 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=596 rt_tot_sampled=464 rollbacks: n=66 %=  3.9 
et=  480.4 n_overall=1747 opm=218 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=596 rt_tot_sampled=590 rollbacks: n=66 %=  3.8 
et=  490.4 n_overall=1780 opm=217 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=596 rt_tot_sampled=562 rollbacks: n=70 %=  3.9 
et=  500.6 n_overall=1824 opm=218 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=596 rt_tot_sampled=604 rollbacks: n=73 %=  4.0 
et=  510.6 n_overall=1854 opm=217 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=594 rt_tot_sampled=467 rollbacks: n=74 %=  4.0 
et=  520.6 n_overall=1886 opm=217 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=592 rt_tot_sampled=515 rollbacks: n=75 %=  4.0 
et=  530.6 n_overall=1923 opm=217 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=593 rt_tot_sampled=646 rollbacks: n=77 %=  4.0 
et=  540.6 n_overall=1966 opm=218 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=592 rt_tot_sampled=523 rollbacks: n=79 %=  4.0 
et=  550.6 n_overall=1997 opm=217 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=590 rt_tot_sampled=485 rollbacks: n=79 %=  4.0 
et=  560.6 n_overall=2033 opm=217 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=590 rt_tot_sampled=562 rollbacks: n=80 %=  3.9 
et=  570.6 n_overall=2066 opm=217 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=589 rt_tot_sampled=557 rollbacks: n=80 %=  3.9 
et=  580.6 n_overall=2098 opm=216 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=590 rt_tot_sampled=614 rollbacks: n=82 %=  3.9 
et=  590.6 n_overall=2132 opm=216 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=589 rt_tot_sampled=551 rollbacks: n=83 %=  3.9 
et=  600.6 n_overall=2167 opm=216 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=589 rt_tot_sampled=566 rollbacks: n=84 %=  3.9 
et=  610.6 n_overall=2208 opm=216 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=588 rt_tot_sampled=530 rollbacks: n=86 %=  3.9 
et=  620.6 n_overall=2243 opm=216 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=586 rt_tot_sampled=505 rollbacks: n=86 %=  3.8 
et=  630.6 n_overall=2273 opm=216 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=586 rt_tot_sampled=601 rollbacks: n=87 %=  3.8 
et=  640.6 n_overall=2316 opm=216 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=589 rt_tot_sampled=740 rollbacks: n=90 %=  3.9 
User name newuser2274 already exists
et=  650.6 n_overall=2354 opm=217 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=589 rt_tot_sampled=563 rollbacks: n=90 %=  3.8 
et=  660.6 n_overall=2390 opm=217 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=588 rt_tot_sampled=551 rollbacks: n=91 %=  3.8 
et=  670.6 n_overall=2424 opm=216 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=590 rt_tot_sampled=746 rollbacks: n=95 %=  3.9 
User name newuser7668 already exists
et=  680.6 n_overall=2458 opm=216 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=591 rt_tot_sampled=595 rollbacks: n=97 %=  3.9 
et=  690.6 n_overall=2488 opm=216 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=590 rt_tot_sampled=586 rollbacks: n=99 %=  4.0 
et=  700.6 n_overall=2524 opm=216 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=590 rt_tot_sampled=538 rollbacks: n=101 %=  4.0 
et=  710.6 n_overall=2558 opm=215 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=591 rt_tot_sampled=700 rollbacks: n=102 %=  4.0 
et=  720.6 n_overall=2594 opm=215 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=590 rt_tot_sampled=540 rollbacks: n=105 %=  4.0 
et=  730.6 n_overall=2628 opm=215 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=590 rt_tot_sampled=586 rollbacks: n=106 %=  4.0 
et=  740.6 n_overall=2659 opm=215 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=590 rt_tot_sampled=577 rollbacks: n=107 %=  4.0 
et=  750.6 n_overall=2699 opm=215 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=592 rt_tot_sampled=692 rollbacks: n=107 %=  4.0 
et=  760.6 n_overall=2736 opm=215 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=590 rt_tot_sampled=479 rollbacks: n=110 %=  4.0 
et=  770.6 n_overall=2772 opm=215 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=591 rt_tot_sampled=612 rollbacks: n=112 %=  4.0 
User name newuser3423 already exists
et=  780.6 n_overall=2805 opm=215 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=589 rt_tot_sampled=492 rollbacks: n=114 %=  4.1 
et=  790.6 n_overall=2843 opm=215 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=588 rt_tot_sampled=478 rollbacks: n=115 %=  4.0 
et=  800.6 n_overall=2881 opm=215 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=587 rt_tot_sampled=540 rollbacks: n=119 %=  4.1 
et=  810.6 n_overall=2920 opm=216 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=587 rt_tot_sampled=563 rollbacks: n=120 %=  4.1 
et=  820.6 n_overall=2958 opm=216 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=587 rt_tot_sampled=566 rollbacks: n=124 %=  4.2 
et=  830.6 n_overall=2996 opm=216 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=587 rt_tot_sampled=606 rollbacks: n=124 %=  4.1 
et=  840.6 n_overall=3031 opm=216 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=587 rt_tot_sampled=583 rollbacks: n=127 %=  4.2 
et=  850.6 n_overall=3068 opm=216 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=587 rt_tot_sampled=571 rollbacks: n=129 %=  4.2 
et=  860.6 n_overall=3107 opm=216 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=587 rt_tot_sampled=636 rollbacks: n=129 %=  4.2 
et=  870.6 n_overall=3136 opm=216 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=586 rt_tot_sampled=446 rollbacks: n=135 %=  4.3 
et=  880.6 n_overall=3167 opm=215 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=586 rt_tot_sampled=592 rollbacks: n=135 %=  4.3 
et=  890.6 n_overall=3199 opm=215 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=586 rt_tot_sampled=603 rollbacks: n=137 %=  4.3 
et=  900.6 n_overall=3229 opm=215 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=586 rt_tot_sampled=544 rollbacks: n=139 %=  4.3 
et=  910.6 n_overall=3262 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=585 rt_tot_sampled=474 rollbacks: n=140 %=  4.3 
et=  920.6 n_overall=3302 opm=215 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=586 rt_tot_sampled=698 rollbacks: n=143 %=  4.3 
et=  930.6 n_overall=3339 opm=215 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=585 rt_tot_sampled=527 rollbacks: n=144 %=  4.3 
et=  940.6 n_overall=3378 opm=215 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=585 rt_tot_sampled=514 rollbacks: n=147 %=  4.4 
et=  950.6 n_overall=3418 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=585 rt_tot_sampled=607 rollbacks: n=148 %=  4.3 
et=  960.6 n_overall=3453 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=585 rt_tot_sampled=562 rollbacks: n=150 %=  4.3 
et=  970.6 n_overall=3489 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=585 rt_tot_sampled=631 rollbacks: n=153 %=  4.4 
et=  980.6 n_overall=3518 opm=215 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=585 rt_tot_sampled=546 rollbacks: n=153 %=  4.3 
et=  990.6 n_overall=3554 opm=215 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=584 rt_tot_sampled=501 rollbacks: n=157 %=  4.4 
et= 1000.6 n_overall=3589 opm=215 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=583 rt_tot_sampled=484 rollbacks: n=159 %=  4.4 
et= 1010.6 n_overall=3624 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=583 rt_tot_sampled=606 rollbacks: n=163 %=  4.5 
et= 1020.6 n_overall=3662 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=585 rt_tot_sampled=736 rollbacks: n=166 %=  4.5 
et= 1030.6 n_overall=3696 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=585 rt_tot_sampled=634 rollbacks: n=168 %=  4.5 
et= 1040.6 n_overall=3733 opm=215 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=586 rt_tot_sampled=614 rollbacks: n=170 %=  4.6 
User name newuser1732 already exists
et= 1050.6 n_overall=3771 opm=215 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=590 rt_tot_sampled=1001 rollbacks: n=171 %=  4.5 
et= 1060.6 n_overall=3805 opm=215 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=589 rt_tot_sampled=505 rollbacks: n=172 %=  4.5 
et= 1070.6 n_overall=3840 opm=215 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=589 rt_tot_sampled=550 rollbacks: n=174 %=  4.5 
