Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.109:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.109:8080
Controller (3/11/2010 1:14:43 AM): all threads running
Controller (3/11/2010 1:14:43 AM): all threads connected - issuing Start
et=  182.5 n_overall=32 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=495 rt_tot_sampled=491 rollbacks: n=1 %=  3.1 
et=  192.7 n_overall=33 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=500 rt_tot_sampled=655 rollbacks: n=1 %=  3.0 
et=  202.8 n_overall=35 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=500 rt_tot_sampled=514 rollbacks: n=1 %=  2.9 
et=  212.9 n_overall=37 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=505 rt_tot_sampled=577 rollbacks: n=1 %=  2.7 
et=  223.1 n_overall=39 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=500 rt_tot_sampled=421 rollbacks: n=1 %=  2.6 
et=  233.2 n_overall=41 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=499 rt_tot_sampled=468 rollbacks: n=1 %=  2.4 
et=  243.4 n_overall=42 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=496 rt_tot_sampled=405 rollbacks: n=1 %=  2.4 
et=  253.5 n_overall=45 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=494 rt_tot_sampled=462 rollbacks: n=1 %=  2.2 
et=  263.6 n_overall=47 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=486 rt_tot_sampled=304 rollbacks: n=1 %=  2.1 
et=  273.8 n_overall=48 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=481 rt_tot_sampled=218 rollbacks: n=1 %=  2.1 
et=  283.9 n_overall=51 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=483 rt_tot_sampled=525 rollbacks: n=1 %=  2.0 
et=  294.1 n_overall=52 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=489 rt_tot_sampled=780 rollbacks: n=1 %=  1.9 
et=  304.2 n_overall=53 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=484 rt_tot_sampled=218 rollbacks: n=1 %=  1.9 
et=  314.3 n_overall=55 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=484 rt_tot_sampled=483 rollbacks: n=1 %=  1.8 
et=  324.5 n_overall=56 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=486 rt_tot_sampled=592 rollbacks: n=1 %=  1.8 
et=  334.6 n_overall=58 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=486 rt_tot_sampled=491 rollbacks: n=1 %=  1.7 
et=  344.8 n_overall=60 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=479 rt_tot_sampled=280 rollbacks: n=1 %=  1.7 
et=  354.9 n_overall=62 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=474 rt_tot_sampled=312 rollbacks: n=1 %=  1.6 
et=  365.0 n_overall=63 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=475 rt_tot_sampled=546 rollbacks: n=1 %=  1.6 
et=  375.2 n_overall=65 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=476 rt_tot_sampled=507 rollbacks: n=1 %=  1.5 
et=  385.3 n_overall=67 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=473 rt_tot_sampled=397 rollbacks: n=1 %=  1.5 
et=  395.5 n_overall=69 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=470 rt_tot_sampled=366 rollbacks: n=1 %=  1.4 
et=  405.6 n_overall=71 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=467 rt_tot_sampled=351 rollbacks: n=1 %=  1.4 
et=  415.7 n_overall=72 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=469 rt_tot_sampled=624 rollbacks: n=1 %=  1.4 
et=  425.9 n_overall=73 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=472 rt_tot_sampled=717 rollbacks: n=1 %=  1.4 
et=  436.0 n_overall=75 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=471 rt_tot_sampled=429 rollbacks: n=1 %=  1.3 
et=  446.2 n_overall=76 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=469 rt_tot_sampled=327 rollbacks: n=1 %=  1.3 
et=  456.3 n_overall=80 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=467 rt_tot_sampled=429 rollbacks: n=1 %=  1.3 
et=  466.4 n_overall=82 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=466 rt_tot_sampled=405 rollbacks: n=1 %=  1.2 
et=  476.6 n_overall=83 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=466 rt_tot_sampled=452 rollbacks: n=1 %=  1.2 
et=  486.7 n_overall=84 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=467 rt_tot_sampled=577 rollbacks: n=1 %=  1.2 
et=  496.9 n_overall=87 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=468 rt_tot_sampled=499 rollbacks: n=1 %=  1.1 
et=  507.0 n_overall=89 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=472 rt_tot_sampled=647 rollbacks: n=1 %=  1.1 
et=  517.1 n_overall=91 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=474 rt_tot_sampled=546 rollbacks: n=1 %=  1.1 
et=  527.3 n_overall=92 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=473 rt_tot_sampled=452 rollbacks: n=1 %=  1.1 
et=  537.4 n_overall=94 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=475 rt_tot_sampled=569 rollbacks: n=1 %=  1.1 
et=  547.6 n_overall=95 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=474 rt_tot_sampled=327 rollbacks: n=1 %=  1.1 
et=  557.7 n_overall=98 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=473 rt_tot_sampled=436 rollbacks: n=1 %=  1.0 
et=  567.8 n_overall=100 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=472 rt_tot_sampled=421 rollbacks: n=1 %=  1.0 
et=  578.0 n_overall=101 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=472 rt_tot_sampled=514 rollbacks: n=1 %=  1.0 
et=  588.1 n_overall=103 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=471 rt_tot_sampled=421 rollbacks: n=1 %=  1.0 
et=  598.3 n_overall=105 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=471 rt_tot_sampled=460 rollbacks: n=1 %=  1.0 
et=  608.4 n_overall=106 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=471 rt_tot_sampled=499 rollbacks: n=1 %=  0.9 
et=  618.5 n_overall=107 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=471 rt_tot_sampled=421 rollbacks: n=1 %=  0.9 
et=  628.7 n_overall=110 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=469 rt_tot_sampled=416 rollbacks: n=1 %=  0.9 
et=  638.8 n_overall=111 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=472 rt_tot_sampled=811 rollbacks: n=1 %=  0.9 
et=  649.0 n_overall=114 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=471 rt_tot_sampled=431 rollbacks: n=1 %=  0.9 
et=  659.1 n_overall=117 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=472 rt_tot_sampled=494 rollbacks: n=1 %=  0.9 
et=  669.2 n_overall=119 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=472 rt_tot_sampled=499 rollbacks: n=1 %=  0.8 
et=  679.4 n_overall=121 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=475 rt_tot_sampled=670 rollbacks: n=1 %=  0.8 
et=  689.5 n_overall=122 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=474 rt_tot_sampled=234 rollbacks: n=1 %=  0.8 
et=  699.7 n_overall=124 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=473 rt_tot_sampled=436 rollbacks: n=1 %=  0.8 
et=  709.8 n_overall=125 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=474 rt_tot_sampled=624 rollbacks: n=1 %=  0.8 
et=  719.9 n_overall=127 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=475 rt_tot_sampled=530 rollbacks: n=1 %=  0.8 
et=  730.1 n_overall=128 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=473 rt_tot_sampled=202 rollbacks: n=1 %=  0.8 
et=  740.2 n_overall=130 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=473 rt_tot_sampled=460 rollbacks: n=1 %=  0.8 
et=  750.4 n_overall=132 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=473 rt_tot_sampled=491 rollbacks: n=1 %=  0.8 
et=  760.5 n_overall=133 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=471 rt_tot_sampled=202 rollbacks: n=1 %=  0.8 
et=  770.6 n_overall=134 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=470 rt_tot_sampled=390 rollbacks: n=1 %=  0.7 
et=  780.8 n_overall=137 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=470 rt_tot_sampled=462 rollbacks: n=1 %=  0.7 
et=  790.9 n_overall=138 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=469 rt_tot_sampled=374 rollbacks: n=2 %=  1.4 
et=  801.1 n_overall=139 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=470 rt_tot_sampled=577 rollbacks: n=3 %=  2.2 
et=  811.2 n_overall=141 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=470 rt_tot_sampled=460 rollbacks: n=3 %=  2.1 
et=  821.3 n_overall=143 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=469 rt_tot_sampled=429 rollbacks: n=3 %=  2.1 
et=  831.5 n_overall=144 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=469 rt_tot_sampled=374 rollbacks: n=3 %=  2.1 
et=  841.6 n_overall=145 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=468 rt_tot_sampled=374 rollbacks: n=3 %=  2.1 
et=  851.8 n_overall=146 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=468 rt_tot_sampled=374 rollbacks: n=3 %=  2.1 
et=  861.9 n_overall=148 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=470 rt_tot_sampled=616 rollbacks: n=3 %=  2.0 
et=  872.0 n_overall=151 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=467 rt_tot_sampled=364 rollbacks: n=3 %=  2.0 
et=  882.2 n_overall=152 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=468 rt_tot_sampled=546 rollbacks: n=3 %=  2.0 
et=  892.3 n_overall=154 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=471 rt_tot_sampled=709 rollbacks: n=3 %=  1.9 
et=  902.5 n_overall=155 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=472 rt_tot_sampled=624 rollbacks: n=3 %=  1.9 
et=  912.6 n_overall=157 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=472 rt_tot_sampled=475 rollbacks: n=4 %=  2.5 
et=  922.7 n_overall=158 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=473 rt_tot_sampled=639 rollbacks: n=4 %=  2.5 
et=  932.9 n_overall=160 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=473 rt_tot_sampled=468 rollbacks: n=4 %=  2.5 
et=  943.0 n_overall=161 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=472 rt_tot_sampled=358 rollbacks: n=4 %=  2.5 
et=  953.2 n_overall=162 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=472 rt_tot_sampled=468 rollbacks: n=4 %=  2.5 
et=  963.3 n_overall=166 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=476 rt_tot_sampled=635 rollbacks: n=4 %=  2.4 
et=  973.4 n_overall=168 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=477 rt_tot_sampled=577 rollbacks: n=4 %=  2.4 
et=  983.6 n_overall=171 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=476 rt_tot_sampled=384 rollbacks: n=4 %=  2.3 
et=  993.7 n_overall=173 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=476 rt_tot_sampled=522 rollbacks: n=4 %=  2.3 
et= 1003.9 n_overall=175 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=477 rt_tot_sampled=538 rollbacks: n=4 %=  2.3 
et= 1014.0 n_overall=176 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=478 rt_tot_sampled=608 rollbacks: n=4 %=  2.3 
et= 1024.1 n_overall=177 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=477 rt_tot_sampled=358 rollbacks: n=4 %=  2.3 
et= 1034.3 n_overall=179 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=477 rt_tot_sampled=436 rollbacks: n=4 %=  2.2 
et= 1044.4 n_overall=180 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=476 rt_tot_sampled=405 rollbacks: n=4 %=  2.2 
et= 1054.6 n_overall=182 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=476 rt_tot_sampled=413 rollbacks: n=4 %=  2.2 
et= 1064.7 n_overall=185 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=474 rt_tot_sampled=395 rollbacks: n=4 %=  2.2 
et= 1074.8 n_overall=186 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=475 rt_tot_sampled=624 rollbacks: n=4 %=  2.2 
et= 1085.0 n_overall=188 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=474 rt_tot_sampled=374 rollbacks: n=5 %=  2.7 
et= 1095.1 n_overall=189 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=473 rt_tot_sampled=265 rollbacks: n=6 %=  3.2 
et= 1105.3 n_overall=191 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=472 rt_tot_sampled=429 rollbacks: n=6 %=  3.1 
et= 1115.4 n_overall=193 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=471 rt_tot_sampled=327 rollbacks: n=6 %=  3.1 
et= 1125.5 n_overall=196 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=471 rt_tot_sampled=499 rollbacks: n=6 %=  3.1 
et= 1135.7 n_overall=198 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=471 rt_tot_sampled=397 rollbacks: n=6 %=  3.0 
et= 1145.8 n_overall=199 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=472 rt_tot_sampled=842 rollbacks: n=6 %=  3.0 
et= 1156.0 n_overall=202 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=471 rt_tot_sampled=369 rollbacks: n=6 %=  3.0 
et= 1166.1 n_overall=204 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=471 rt_tot_sampled=436 rollbacks: n=6 %=  2.9 
et= 1176.2 n_overall=206 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=471 rt_tot_sampled=514 rollbacks: n=6 %=  2.9 
et= 1186.4 n_overall=208 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=470 rt_tot_sampled=405 rollbacks: n=6 %=  2.9 
et= 1196.5 n_overall=210 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=471 rt_tot_sampled=514 rollbacks: n=6 %=  2.9 
et= 1206.7 n_overall=211 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=471 rt_tot_sampled=436 rollbacks: n=6 %=  2.8 
et= 1216.8 n_overall=212 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=471 rt_tot_sampled=514 rollbacks: n=6 %=  2.8 
et= 1226.9 n_overall=216 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=469 rt_tot_sampled=354 rollbacks: n=6 %=  2.8 
et= 1237.1 n_overall=218 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=468 rt_tot_sampled=421 rollbacks: n=6 %=  2.8 
et= 1247.2 n_overall=220 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=468 rt_tot_sampled=460 rollbacks: n=6 %=  2.7 
et= 1257.4 n_overall=221 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=468 rt_tot_sampled=499 rollbacks: n=6 %=  2.7 
et= 1267.5 n_overall=222 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=468 rt_tot_sampled=468 rollbacks: n=6 %=  2.7 
et= 1277.6 n_overall=225 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=470 rt_tot_sampled=572 rollbacks: n=6 %=  2.7 
et= 1287.8 n_overall=226 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=470 rt_tot_sampled=561 rollbacks: n=6 %=  2.7 
et= 1297.9 n_overall=228 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=471 rt_tot_sampled=592 rollbacks: n=6 %=  2.6 
et= 1308.1 n_overall=229 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=471 rt_tot_sampled=468 rollbacks: n=6 %=  2.6 
et= 1318.2 n_overall=230 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=470 rt_tot_sampled=312 rollbacks: n=6 %=  2.6 
et= 1328.3 n_overall=232 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=472 rt_tot_sampled=647 rollbacks: n=6 %=  2.6 
et= 1338.5 n_overall=235 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=472 rt_tot_sampled=452 rollbacks: n=6 %=  2.6 
et= 1348.6 n_overall=239 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=472 rt_tot_sampled=471 rollbacks: n=6 %=  2.5 
et= 1358.8 n_overall=240 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=471 rt_tot_sampled=343 rollbacks: n=6 %=  2.5 
et= 1368.9 n_overall=243 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=469 rt_tot_sampled=317 rollbacks: n=6 %=  2.5 
et= 1379.0 n_overall=245 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=469 rt_tot_sampled=499 rollbacks: n=6 %=  2.4 
