Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.109:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.109:8080
Controller (3/11/2010 4:14:40 AM): all threads running
Controller (3/11/2010 4:14:40 AM): all threads connected - issuing Start
et=   50.7 n_overall=10 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=588 rt_tot_sampled=686 rollbacks: n=0 %=  0.0 
et=   60.8 n_overall=12 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=555 rt_tot_sampled=390 rollbacks: n=0 %=  0.0 
et=   71.0 n_overall=17 opm=14 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=505 rt_tot_sampled=386 rollbacks: n=0 %=  0.0 
et=   81.1 n_overall=18 opm=13 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=517 rt_tot_sampled=717 rollbacks: n=0 %=  0.0 
et=   91.3 n_overall=21 opm=13 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=513 rt_tot_sampled=488 rollbacks: n=0 %=  0.0 
et=  101.4 n_overall=23 opm=13 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=518 rt_tot_sampled=569 rollbacks: n=0 %=  0.0 
et=  111.5 n_overall=27 opm=14 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=508 rt_tot_sampled=452 rollbacks: n=0 %=  0.0 
et=  121.7 n_overall=28 opm=13 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=512 rt_tot_sampled=624 rollbacks: n=0 %=  0.0 
et=  131.8 n_overall=32 opm=14 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=512 rt_tot_sampled=514 rollbacks: n=0 %=  0.0 
et=  142.0 n_overall=33 opm=13 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=501 rt_tot_sampled=124 rollbacks: n=0 %=  0.0 
et=  152.1 n_overall=34 opm=13 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=495 rt_tot_sampled=312 rollbacks: n=0 %=  0.0 
et=  162.2 n_overall=35 opm=12 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=486 rt_tot_sampled=171 rollbacks: n=0 %=  0.0 
et=  172.4 n_overall=39 opm=13 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=478 rt_tot_sampled=413 rollbacks: n=1 %=  2.6 
et=  182.5 n_overall=40 opm=13 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=483 rt_tot_sampled=655 rollbacks: n=1 %=  2.5 
et=  192.7 n_overall=41 opm=12 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=491 rt_tot_sampled=811 rollbacks: n=1 %=  2.4 
et=  202.8 n_overall=44 opm=13 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=484 rt_tot_sampled=390 rollbacks: n=1 %=  2.3 
et=  212.9 n_overall=46 opm=12 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=478 rt_tot_sampled=343 rollbacks: n=1 %=  2.2 
et=  223.1 n_overall=47 opm=12 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=481 rt_tot_sampled=624 rollbacks: n=1 %=  2.1 
et=  233.2 n_overall=48 opm=12 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=477 rt_tot_sampled=296 rollbacks: n=1 %=  2.1 
et=  243.4 n_overall=51 opm=12 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=480 rt_tot_sampled=525 rollbacks: n=1 %=  2.0 
et=  253.5 n_overall=52 opm=12 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=485 rt_tot_sampled=764 rollbacks: n=1 %=  1.9 
et=  263.6 n_overall=53 opm=12 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=485 rt_tot_sampled=468 rollbacks: n=1 %=  1.9 
et=  273.8 n_overall=54 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=484 rt_tot_sampled=436 rollbacks: n=1 %=  1.9 
et=  283.9 n_overall=55 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=482 rt_tot_sampled=358 rollbacks: n=1 %=  1.8 
et=  294.1 n_overall=58 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=486 rt_tot_sampled=572 rollbacks: n=1 %=  1.7 
et=  304.2 n_overall=60 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=485 rt_tot_sampled=460 rollbacks: n=1 %=  1.7 
et=  314.3 n_overall=62 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=482 rt_tot_sampled=382 rollbacks: n=2 %=  3.2 
et=  324.5 n_overall=63 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=485 rt_tot_sampled=670 rollbacks: n=2 %=  3.2 
et=  334.6 n_overall=65 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=488 rt_tot_sampled=569 rollbacks: n=2 %=  3.1 
et=  344.8 n_overall=66 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=490 rt_tot_sampled=624 rollbacks: n=2 %=  3.0 
et=  354.9 n_overall=67 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=491 rt_tot_sampled=561 rollbacks: n=2 %=  3.0 
et=  365.0 n_overall=68 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=493 rt_tot_sampled=670 rollbacks: n=2 %=  2.9 
et=  375.2 n_overall=71 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=487 rt_tot_sampled=353 rollbacks: n=2 %=  2.8 
et=  385.3 n_overall=72 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=483 rt_tot_sampled=156 rollbacks: n=2 %=  2.8 
et=  395.5 n_overall=73 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=485 rt_tot_sampled=608 rollbacks: n=2 %=  2.7 
et=  405.6 n_overall=74 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=484 rt_tot_sampled=468 rollbacks: n=2 %=  2.7 
et=  415.7 n_overall=77 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=487 rt_tot_sampled=540 rollbacks: n=2 %=  2.6 
et=  425.9 n_overall=80 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=483 rt_tot_sampled=384 rollbacks: n=2 %=  2.5 
et=  436.0 n_overall=81 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=483 rt_tot_sampled=468 rollbacks: n=2 %=  2.5 
et=  446.2 n_overall=83 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=483 rt_tot_sampled=491 rollbacks: n=2 %=  2.4 
et=  456.3 n_overall=84 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=486 rt_tot_sampled=717 rollbacks: n=2 %=  2.4 
et=  466.4 n_overall=85 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=483 rt_tot_sampled=296 rollbacks: n=2 %=  2.4 
et=  476.6 n_overall=87 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=480 rt_tot_sampled=351 rollbacks: n=2 %=  2.3 
et=  486.7 n_overall=89 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=479 rt_tot_sampled=436 rollbacks: n=2 %=  2.2 
et=  496.9 n_overall=91 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=481 rt_tot_sampled=577 rollbacks: n=2 %=  2.2 
et=  507.0 n_overall=93 opm=11 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=483 rt_tot_sampled=561 rollbacks: n=3 %=  3.2 
et=  517.1 n_overall=94 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=487 rt_tot_sampled=811 rollbacks: n=3 %=  3.2 
et=  527.3 n_overall=96 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=485 rt_tot_sampled=390 rollbacks: n=3 %=  3.1 
et=  537.4 n_overall=98 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=484 rt_tot_sampled=444 rollbacks: n=3 %=  3.1 
et=  547.6 n_overall=99 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=486 rt_tot_sampled=670 rollbacks: n=3 %=  3.0 
et=  557.7 n_overall=101 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=485 rt_tot_sampled=452 rollbacks: n=3 %=  3.0 
et=  567.8 n_overall=103 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=483 rt_tot_sampled=397 rollbacks: n=3 %=  2.9 
et=  578.0 n_overall=104 opm=10 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=484 rt_tot_sampled=530 rollbacks: n=3 %=  2.9 
et=  588.1 n_overall=106 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=482 rt_tot_sampled=397 rollbacks: n=3 %=  2.8 
et=  598.3 n_overall=108 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=483 rt_tot_sampled=530 rollbacks: n=4 %=  3.7 
et=  608.4 n_overall=109 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=480 rt_tot_sampled=202 rollbacks: n=4 %=  3.7 
et=  618.5 n_overall=111 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=481 rt_tot_sampled=507 rollbacks: n=4 %=  3.6 
et=  628.7 n_overall=114 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=481 rt_tot_sampled=468 rollbacks: n=4 %=  3.5 
et=  638.8 n_overall=115 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=480 rt_tot_sampled=421 rollbacks: n=4 %=  3.5 
et=  649.0 n_overall=119 opm=11 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=478 rt_tot_sampled=417 rollbacks: n=4 %=  3.4 
et=  659.1 n_overall=123 opm=11 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=474 rt_tot_sampled=362 rollbacks: n=4 %=  3.3 
et=  669.2 n_overall=124 opm=11 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=473 rt_tot_sampled=374 rollbacks: n=4 %=  3.2 
et=  679.4 n_overall=126 opm=11 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=473 rt_tot_sampled=436 rollbacks: n=4 %=  3.2 
et=  689.5 n_overall=128 opm=11 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=473 rt_tot_sampled=491 rollbacks: n=4 %=  3.1 
et=  699.7 n_overall=130 opm=11 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=471 rt_tot_sampled=374 rollbacks: n=4 %=  3.1 
et=  709.8 n_overall=132 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=473 rt_tot_sampled=553 rollbacks: n=4 %=  3.0 
et=  719.9 n_overall=134 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=470 rt_tot_sampled=312 rollbacks: n=4 %=  3.0 
et=  730.1 n_overall=136 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=469 rt_tot_sampled=374 rollbacks: n=4 %=  2.9 
et=  740.2 n_overall=137 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=468 rt_tot_sampled=280 rollbacks: n=4 %=  2.9 
et=  750.4 n_overall=139 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=468 rt_tot_sampled=468 rollbacks: n=4 %=  2.9 
et=  760.5 n_overall=140 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=467 rt_tot_sampled=358 rollbacks: n=4 %=  2.9 
et=  770.6 n_overall=141 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=465 rt_tot_sampled=218 rollbacks: n=4 %=  2.8 
et=  780.8 n_overall=143 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=469 rt_tot_sampled=787 rollbacks: n=4 %=  2.8 
et=  790.9 n_overall=145 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=469 rt_tot_sampled=436 rollbacks: n=5 %=  3.4 
et=  801.1 n_overall=146 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=468 rt_tot_sampled=327 rollbacks: n=5 %=  3.4 
et=  811.2 n_overall=148 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=468 rt_tot_sampled=444 rollbacks: n=5 %=  3.4 
et=  821.3 n_overall=150 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=470 rt_tot_sampled=624 rollbacks: n=5 %=  3.3 
et=  831.5 n_overall=151 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=469 rt_tot_sampled=358 rollbacks: n=5 %=  3.3 
et=  841.6 n_overall=152 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=469 rt_tot_sampled=514 rollbacks: n=5 %=  3.3 
et=  851.8 n_overall=154 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=472 rt_tot_sampled=670 rollbacks: n=5 %=  3.2 
et=  861.9 n_overall=155 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=472 rt_tot_sampled=499 rollbacks: n=5 %=  3.2 
et=  872.0 n_overall=157 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=473 rt_tot_sampled=569 rollbacks: n=5 %=  3.2 
et=  882.2 n_overall=158 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=474 rt_tot_sampled=530 rollbacks: n=5 %=  3.2 
et=  892.3 n_overall=159 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=474 rt_tot_sampled=514 rollbacks: n=5 %=  3.1 
et=  902.5 n_overall=161 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=475 rt_tot_sampled=569 rollbacks: n=5 %=  3.1 
et=  912.6 n_overall=162 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=473 rt_tot_sampled=202 rollbacks: n=5 %=  3.1 
et=  922.7 n_overall=164 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=473 rt_tot_sampled=468 rollbacks: n=5 %=  3.0 
et=  932.9 n_overall=166 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=472 rt_tot_sampled=382 rollbacks: n=5 %=  3.0 
et=  943.0 n_overall=168 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=474 rt_tot_sampled=592 rollbacks: n=5 %=  3.0 
et=  953.2 n_overall=171 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=475 rt_tot_sampled=572 rollbacks: n=5 %=  2.9 
et=  963.3 n_overall=174 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=476 rt_tot_sampled=488 rollbacks: n=5 %=  2.9 
et=  973.4 n_overall=178 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=477 rt_tot_sampled=530 rollbacks: n=5 %=  2.8 
et=  983.6 n_overall=179 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=477 rt_tot_sampled=483 rollbacks: n=5 %=  2.8 
et=  993.7 n_overall=180 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=478 rt_tot_sampled=592 rollbacks: n=5 %=  2.8 
et= 1003.9 n_overall=183 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=476 rt_tot_sampled=358 rollbacks: n=5 %=  2.7 
et= 1014.0 n_overall=184 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=476 rt_tot_sampled=592 rollbacks: n=5 %=  2.7 
et= 1024.1 n_overall=186 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=477 rt_tot_sampled=569 rollbacks: n=5 %=  2.7 
et= 1034.3 n_overall=188 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=477 rt_tot_sampled=452 rollbacks: n=5 %=  2.7 
et= 1044.4 n_overall=189 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=476 rt_tot_sampled=374 rollbacks: n=5 %=  2.6 
et= 1054.6 n_overall=192 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=476 rt_tot_sampled=473 rollbacks: n=5 %=  2.6 
et= 1064.7 n_overall=193 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=476 rt_tot_sampled=483 rollbacks: n=5 %=  2.6 
et= 1074.8 n_overall=194 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=476 rt_tot_sampled=327 rollbacks: n=5 %=  2.6 
et= 1085.0 n_overall=195 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=475 rt_tot_sampled=343 rollbacks: n=5 %=  2.6 
et= 1095.1 n_overall=198 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=474 rt_tot_sampled=390 rollbacks: n=5 %=  2.5 
et= 1105.3 n_overall=199 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=474 rt_tot_sampled=483 rollbacks: n=5 %=  2.5 
et= 1115.4 n_overall=200 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=473 rt_tot_sampled=249 rollbacks: n=5 %=  2.5 
et= 1125.5 n_overall=202 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=471 rt_tot_sampled=351 rollbacks: n=5 %=  2.5 
et= 1135.7 n_overall=204 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=471 rt_tot_sampled=413 rollbacks: n=5 %=  2.5 
et= 1145.8 n_overall=206 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=470 rt_tot_sampled=374 rollbacks: n=5 %=  2.4 
et= 1156.0 n_overall=208 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=471 rt_tot_sampled=585 rollbacks: n=5 %=  2.4 
et= 1166.1 n_overall=210 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=471 rt_tot_sampled=507 rollbacks: n=5 %=  2.4 
et= 1176.2 n_overall=212 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=472 rt_tot_sampled=499 rollbacks: n=5 %=  2.4 
et= 1186.4 n_overall=213 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=471 rt_tot_sampled=265 rollbacks: n=5 %=  2.3 
et= 1196.5 n_overall=216 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=471 rt_tot_sampled=535 rollbacks: n=5 %=  2.3 
et= 1206.7 n_overall=217 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=472 rt_tot_sampled=608 rollbacks: n=5 %=  2.3 
et= 1216.8 n_overall=218 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=471 rt_tot_sampled=327 rollbacks: n=5 %=  2.3 
et= 1226.9 n_overall=220 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=472 rt_tot_sampled=507 rollbacks: n=5 %=  2.3 
et= 1237.1 n_overall=221 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=472 rt_tot_sampled=499 rollbacks: n=5 %=  2.3 
et= 1247.2 n_overall=223 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=471 rt_tot_sampled=421 rollbacks: n=5 %=  2.2 
et= 1257.4 n_overall=224 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=472 rt_tot_sampled=514 rollbacks: n=5 %=  2.2 
et= 1267.5 n_overall=226 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=471 rt_tot_sampled=421 rollbacks: n=5 %=  2.2 
et= 1277.6 n_overall=228 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=471 rt_tot_sampled=405 rollbacks: n=5 %=  2.2 
et= 1287.8 n_overall=231 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=469 rt_tot_sampled=364 rollbacks: n=5 %=  2.2 
et= 1297.9 n_overall=233 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=470 rt_tot_sampled=577 rollbacks: n=5 %=  2.1 
et= 1308.1 n_overall=234 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=470 rt_tot_sampled=436 rollbacks: n=5 %=  2.1 
et= 1318.2 n_overall=237 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=470 rt_tot_sampled=494 rollbacks: n=5 %=  2.1 
et= 1328.3 n_overall=239 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=470 rt_tot_sampled=436 rollbacks: n=5 %=  2.1 
et= 1338.5 n_overall=240 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=470 rt_tot_sampled=468 rollbacks: n=5 %=  2.1 
et= 1348.6 n_overall=242 opm=10 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=470 rt_tot_sampled=444 rollbacks: n=5 %=  2.1 
et= 1358.8 n_overall=243 opm=10 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=469 rt_tot_sampled=390 rollbacks: n=5 %=  2.1 
et= 1368.9 n_overall=245 opm=10 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=469 rt_tot_sampled=436 rollbacks: n=5 %=  2.0 
et= 1379.0 n_overall=249 opm=10 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=468 rt_tot_sampled=401 rollbacks: n=5 %=  2.0 
