Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.105:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (7/20/2017 1:35:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.105:8080
Thread 8: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.105:8080
Thread 7: connected to 192.168.1.105:8080
Thread 2: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.105:8080
Controller (7/20/2017 1:35:32 AM): all threads connected - issuing Start
et=   10.0 n_overall=4 opm=23 rt_tot_lastn_max_msec=9541 rt_tot_avg_msec=7468 rt_tot_sampled=7468 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=117 opm=53 rt_tot_lastn_max_msec=11277 rt_tot_avg_msec=6299 rt_tot_sampled=3037 rollbacks: n=2 %=  1.7 
et=  140.0 n_overall=129 opm=55 rt_tot_lastn_max_msec=10965 rt_tot_avg_msec=6190 rt_tot_sampled=5132 rollbacks: n=2 %=  1.6 
et=  150.0 n_overall=139 opm=55 rt_tot_lastn_max_msec=10965 rt_tot_avg_msec=6060 rt_tot_sampled=4382 rollbacks: n=2 %=  1.4 
et=  160.0 n_overall=148 opm=55 rt_tot_lastn_max_msec=10965 rt_tot_avg_msec=5952 rt_tot_sampled=4279 rollbacks: n=2 %=  1.4 
et=  170.0 n_overall=158 opm=55 rt_tot_lastn_max_msec=10896 rt_tot_avg_msec=5966 rt_tot_sampled=6172 rollbacks: n=2 %=  1.3 
et=  180.0 n_overall=167 opm=55 rt_tot_lastn_max_msec=10896 rt_tot_avg_msec=5881 rt_tot_sampled=4395 rollbacks: n=4 %=  2.4 
et=  190.0 n_overall=175 opm=55 rt_tot_lastn_max_msec=10896 rt_tot_avg_msec=5849 rt_tot_sampled=5189 rollbacks: n=4 %=  2.3 
et=  200.0 n_overall=188 opm=56 rt_tot_lastn_max_msec=9782 rt_tot_avg_msec=5822 rt_tot_sampled=5446 rollbacks: n=5 %=  2.7 
et=  210.0 n_overall=197 opm=56 rt_tot_lastn_max_msec=9782 rt_tot_avg_msec=5801 rt_tot_sampled=5377 rollbacks: n=5 %=  2.5 
et=  220.0 n_overall=204 opm=55 rt_tot_lastn_max_msec=9795 rt_tot_avg_msec=5838 rt_tot_sampled=6885 rollbacks: n=5 %=  2.5 
et=  230.0 n_overall=216 opm=56 rt_tot_lastn_max_msec=11354 rt_tot_avg_msec=5937 rt_tot_sampled=7606 rollbacks: n=7 %=  3.2 
et=  240.0 n_overall=222 opm=55 rt_tot_lastn_max_msec=11354 rt_tot_avg_msec=5897 rt_tot_sampled=4484 rollbacks: n=7 %=  3.2 
et=  250.0 n_overall=233 opm=55 rt_tot_lastn_max_msec=11354 rt_tot_avg_msec=5919 rt_tot_sampled=6361 rollbacks: n=7 %=  3.0 
et=  260.0 n_overall=241 opm=55 rt_tot_lastn_max_msec=11354 rt_tot_avg_msec=5968 rt_tot_sampled=7385 rollbacks: n=9 %=  3.7 
et=  270.0 n_overall=251 opm=55 rt_tot_lastn_max_msec=11648 rt_tot_avg_msec=6015 rt_tot_sampled=7154 rollbacks: n=9 %=  3.6 
et=  280.0 n_overall=256 opm=54 rt_tot_lastn_max_msec=11648 rt_tot_avg_msec=5950 rt_tot_sampled=2663 rollbacks: n=9 %=  3.5 
et=  290.0 n_overall=270 opm=55 rt_tot_lastn_max_msec=11648 rt_tot_avg_msec=5935 rt_tot_sampled=5659 rollbacks: n=10 %=  3.7 
et=  300.0 n_overall=280 opm=55 rt_tot_lastn_max_msec=11648 rt_tot_avg_msec=5841 rt_tot_sampled=3318 rollbacks: n=10 %=  3.6 
Stats reset
et=   10.0 n_overall=10 opm=59 rt_tot_lastn_max_msec=7722 rt_tot_avg_msec=5196 rt_tot_sampled=5196 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=18 opm=53 rt_tot_lastn_max_msec=7722 rt_tot_avg_msec=5440 rt_tot_sampled=5744 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=28 opm=55 rt_tot_lastn_max_msec=7722 rt_tot_avg_msec=5064 rt_tot_sampled=4389 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=36 opm=53 rt_tot_lastn_max_msec=8597 rt_tot_avg_msec=5206 rt_tot_sampled=5703 rollbacks: n=1 %=  2.8 
et=   50.0 n_overall=47 opm=56 rt_tot_lastn_max_msec=10315 rt_tot_avg_msec=5604 rt_tot_sampled=6903 rollbacks: n=1 %=  2.1 
et=   60.0 n_overall=55 opm=54 rt_tot_lastn_max_msec=10315 rt_tot_avg_msec=5302 rt_tot_sampled=3528 rollbacks: n=1 %=  1.8 
et=   70.0 n_overall=63 opm=53 rt_tot_lastn_max_msec=10315 rt_tot_avg_msec=5395 rt_tot_sampled=6040 rollbacks: n=2 %=  3.2 
et=   80.0 n_overall=73 opm=54 rt_tot_lastn_max_msec=10315 rt_tot_avg_msec=5319 rt_tot_sampled=4834 rollbacks: n=4 %=  5.5 
et=   90.0 n_overall=87 opm=57 rt_tot_lastn_max_msec=10315 rt_tot_avg_msec=5217 rt_tot_sampled=4689 rollbacks: n=4 %=  4.6 
et=  100.0 n_overall=93 opm=55 rt_tot_lastn_max_msec=10315 rt_tot_avg_msec=5176 rt_tot_sampled=4582 rollbacks: n=4 %=  4.3 
et=  110.0 n_overall=103 opm=56 rt_tot_lastn_max_msec=10431 rt_tot_avg_msec=5346 rt_tot_sampled=6921 rollbacks: n=4 %=  3.9 
et=  120.0 n_overall=114 opm=56 rt_tot_lastn_max_msec=10431 rt_tot_avg_msec=5444 rt_tot_sampled=6362 rollbacks: n=5 %=  4.4 
et=  130.0 n_overall=127 opm=58 rt_tot_lastn_max_msec=10431 rt_tot_avg_msec=5352 rt_tot_sampled=4544 rollbacks: n=5 %=  3.9 
et=  140.0 n_overall=136 opm=58 rt_tot_lastn_max_msec=10431 rt_tot_avg_msec=5230 rt_tot_sampled=3517 rollbacks: n=5 %=  3.7 
et=  150.0 n_overall=147 opm=58 rt_tot_lastn_max_msec=10431 rt_tot_avg_msec=5274 rt_tot_sampled=5819 rollbacks: n=5 %=  3.4 
et=  160.0 n_overall=153 opm=57 rt_tot_lastn_max_msec=10431 rt_tot_avg_msec=5338 rt_tot_sampled=6909 rollbacks: n=5 %=  3.3 
et=  170.0 n_overall=166 opm=58 rt_tot_lastn_max_msec=10431 rt_tot_avg_msec=5327 rt_tot_sampled=5195 rollbacks: n=5 %=  3.0 
et=  180.0 n_overall=174 opm=57 rt_tot_lastn_max_msec=10431 rt_tot_avg_msec=5239 rt_tot_sampled=3402 rollbacks: n=5 %=  2.9 
et=  190.0 n_overall=187 opm=59 rt_tot_lastn_max_msec=10431 rt_tot_avg_msec=5106 rt_tot_sampled=3332 rollbacks: n=5 %=  2.7 
et=  200.0 n_overall=196 opm=58 rt_tot_lastn_max_msec=9769 rt_tot_avg_msec=5068 rt_tot_sampled=4273 rollbacks: n=5 %=  2.6 
et=  210.0 n_overall=208 opm=59 rt_tot_lastn_max_msec=9769 rt_tot_avg_msec=5068 rt_tot_sampled=5074 rollbacks: n=5 %=  2.4 
et=  220.0 n_overall=218 opm=59 rt_tot_lastn_max_msec=9769 rt_tot_avg_msec=5077 rt_tot_sampled=5259 rollbacks: n=5 %=  2.3 
et=  230.0 n_overall=229 opm=59 rt_tot_lastn_max_msec=9769 rt_tot_avg_msec=5040 rt_tot_sampled=4309 rollbacks: n=5 %=  2.2 
et=  240.0 n_overall=240 opm=59 rt_tot_lastn_max_msec=9769 rt_tot_avg_msec=5028 rt_tot_sampled=4774 rollbacks: n=5 %=  2.1 
et=  250.0 n_overall=251 opm=60 rt_tot_lastn_max_msec=9769 rt_tot_avg_msec=5016 rt_tot_sampled=4763 rollbacks: n=5 %=  2.0 
et=  260.0 n_overall=262 opm=60 rt_tot_lastn_max_msec=8596 rt_tot_avg_msec=4924 rt_tot_sampled=2827 rollbacks: n=5 %=  1.9 
et=  270.0 n_overall=272 opm=60 rt_tot_lastn_max_msec=8596 rt_tot_avg_msec=4896 rt_tot_sampled=4143 rollbacks: n=5 %=  1.8 
et=  280.0 n_overall=282 opm=60 rt_tot_lastn_max_msec=8596 rt_tot_avg_msec=4850 rt_tot_sampled=3597 rollbacks: n=5 %=  1.8 
et=  290.0 n_overall=292 opm=60 rt_tot_lastn_max_msec=8596 rt_tot_avg_msec=4837 rt_tot_sampled=4475 rollbacks: n=5 %=  1.7 
et=  300.0 n_overall=303 opm=60 rt_tot_lastn_max_msec=8596 rt_tot_avg_msec=4845 rt_tot_sampled=5067 rollbacks: n=5 %=  1.7 
et=  310.0 n_overall=316 opm=61 rt_tot_lastn_max_msec=7642 rt_tot_avg_msec=4794 rt_tot_sampled=3609 rollbacks: n=6 %=  1.9 
et=  320.0 n_overall=320 opm=59 rt_tot_lastn_max_msec=7642 rt_tot_avg_msec=4788 rt_tot_sampled=4297 rollbacks: n=6 %=  1.9 
et=  330.0 n_overall=330 opm=59 rt_tot_lastn_max_msec=10223 rt_tot_avg_msec=4865 rt_tot_sampled=7343 rollbacks: n=7 %=  2.1 
et=  340.0 n_overall=340 opm=59 rt_tot_lastn_max_msec=10223 rt_tot_avg_msec=4860 rt_tot_sampled=4688 rollbacks: n=7 %=  2.1 
et=  350.0 n_overall=350 opm=59 rt_tot_lastn_max_msec=10223 rt_tot_avg_msec=4888 rt_tot_sampled=5850 rollbacks: n=7 %=  2.0 
et=  360.0 n_overall=360 opm=59 rt_tot_lastn_max_msec=10223 rt_tot_avg_msec=4921 rt_tot_sampled=6060 rollbacks: n=7 %=  1.9 
et=  370.0 n_overall=369 opm=59 rt_tot_lastn_max_msec=10223 rt_tot_avg_msec=4936 rt_tot_sampled=5548 rollbacks: n=8 %=  2.2 
et=  380.0 n_overall=378 opm=59 rt_tot_lastn_max_msec=10223 rt_tot_avg_msec=4895 rt_tot_sampled=3200 rollbacks: n=8 %=  2.1 
et=  390.0 n_overall=390 opm=59 rt_tot_lastn_max_msec=10223 rt_tot_avg_msec=4907 rt_tot_sampled=5272 rollbacks: n=9 %=  2.3 
et=  400.0 n_overall=402 opm=60 rt_tot_lastn_max_msec=10223 rt_tot_avg_msec=4849 rt_tot_sampled=2990 rollbacks: n=9 %=  2.2 
et=  410.0 n_overall=413 opm=60 rt_tot_lastn_max_msec=10223 rt_tot_avg_msec=4848 rt_tot_sampled=4802 rollbacks: n=12 %=  2.9 
et=  420.0 n_overall=426 opm=60 rt_tot_lastn_max_msec=8945 rt_tot_avg_msec=4816 rt_tot_sampled=3795 rollbacks: n=12 %=  2.8 
et=  430.0 n_overall=433 opm=60 rt_tot_lastn_max_msec=8627 rt_tot_avg_msec=4827 rt_tot_sampled=5490 rollbacks: n=12 %=  2.8 
et=  440.0 n_overall=444 opm=60 rt_tot_lastn_max_msec=8977 rt_tot_avg_msec=4850 rt_tot_sampled=5755 rollbacks: n=12 %=  2.7 
et=  450.0 n_overall=452 opm=60 rt_tot_lastn_max_msec=8977 rt_tot_avg_msec=4840 rt_tot_sampled=4304 rollbacks: n=12 %=  2.7 
et=  460.0 n_overall=463 opm=60 rt_tot_lastn_max_msec=8977 rt_tot_avg_msec=4852 rt_tot_sampled=5338 rollbacks: n=12 %=  2.6 
et=  470.0 n_overall=473 opm=60 rt_tot_lastn_max_msec=8977 rt_tot_avg_msec=4828 rt_tot_sampled=3731 rollbacks: n=12 %=  2.5 
et=  480.0 n_overall=483 opm=60 rt_tot_lastn_max_msec=8977 rt_tot_avg_msec=4802 rt_tot_sampled=3546 rollbacks: n=12 %=  2.5 
et=  490.0 n_overall=494 opm=60 rt_tot_lastn_max_msec=9063 rt_tot_avg_msec=4834 rt_tot_sampled=6245 rollbacks: n=12 %=  2.4 
et=  500.0 n_overall=504 opm=60 rt_tot_lastn_max_msec=10167 rt_tot_avg_msec=4856 rt_tot_sampled=5923 rollbacks: n=12 %=  2.4 
et=  510.0 n_overall=512 opm=60 rt_tot_lastn_max_msec=10167 rt_tot_avg_msec=4820 rt_tot_sampled=2604 rollbacks: n=12 %=  2.3 
et=  520.0 n_overall=523 opm=60 rt_tot_lastn_max_msec=10167 rt_tot_avg_msec=4838 rt_tot_sampled=5679 rollbacks: n=12 %=  2.3 
et=  530.0 n_overall=532 opm=60 rt_tot_lastn_max_msec=10167 rt_tot_avg_msec=4852 rt_tot_sampled=5614 rollbacks: n=14 %=  2.6 
et=  540.0 n_overall=544 opm=60 rt_tot_lastn_max_msec=10167 rt_tot_avg_msec=4896 rt_tot_sampled=6883 rollbacks: n=14 %=  2.6 
et=  550.0 n_overall=554 opm=60 rt_tot_lastn_max_msec=10167 rt_tot_avg_msec=4856 rt_tot_sampled=2679 rollbacks: n=14 %=  2.5 
et=  560.0 n_overall=565 opm=60 rt_tot_lastn_max_msec=10167 rt_tot_avg_msec=4848 rt_tot_sampled=4435 rollbacks: n=14 %=  2.5 
et=  570.0 n_overall=576 opm=60 rt_tot_lastn_max_msec=10167 rt_tot_avg_msec=4873 rt_tot_sampled=6129 rollbacks: n=15 %=  2.6 
et=  580.0 n_overall=586 opm=60 rt_tot_lastn_max_msec=10167 rt_tot_avg_msec=4894 rt_tot_sampled=6121 rollbacks: n=15 %=  2.6 
et=  590.0 n_overall=597 opm=60 rt_tot_lastn_max_msec=10167 rt_tot_avg_msec=4877 rt_tot_sampled=3980 rollbacks: n=15 %=  2.5 
et=  600.0 n_overall=605 opm=60 rt_tot_lastn_max_msec=9745 rt_tot_avg_msec=4859 rt_tot_sampled=3517 rollbacks: n=15 %=  2.5 
et=  610.0 n_overall=619 opm=60 rt_tot_lastn_max_msec=10253 rt_tot_avg_msec=4868 rt_tot_sampled=5257 rollbacks: n=16 %=  2.6 
et=  620.0 n_overall=625 opm=60 rt_tot_lastn_max_msec=10253 rt_tot_avg_msec=4855 rt_tot_sampled=3482 rollbacks: n=16 %=  2.6 
et=  630.0 n_overall=637 opm=60 rt_tot_lastn_max_msec=10253 rt_tot_avg_msec=4874 rt_tot_sampled=5885 rollbacks: n=16 %=  2.5 
et=  640.0 n_overall=643 opm=60 rt_tot_lastn_max_msec=10253 rt_tot_avg_msec=4859 rt_tot_sampled=3220 rollbacks: n=17 %=  2.6 
et=  650.0 n_overall=656 opm=60 rt_tot_lastn_max_msec=10253 rt_tot_avg_msec=4892 rt_tot_sampled=6551 rollbacks: n=17 %=  2.6 
et=  660.0 n_overall=665 opm=60 rt_tot_lastn_max_msec=10253 rt_tot_avg_msec=4896 rt_tot_sampled=5140 rollbacks: n=18 %=  2.7 
et=  670.0 n_overall=675 opm=60 rt_tot_lastn_max_msec=10253 rt_tot_avg_msec=4894 rt_tot_sampled=4778 rollbacks: n=18 %=  2.7 
et=  680.0 n_overall=685 opm=60 rt_tot_lastn_max_msec=10253 rt_tot_avg_msec=4900 rt_tot_sampled=5325 rollbacks: n=18 %=  2.6 
et=  690.1 n_overall=695 opm=60 rt_tot_lastn_max_msec=10253 rt_tot_avg_msec=4896 rt_tot_sampled=4613 rollbacks: n=18 %=  2.6 
et=  700.1 n_overall=708 opm=60 rt_tot_lastn_max_msec=10253 rt_tot_avg_msec=4915 rt_tot_sampled=5908 rollbacks: n=18 %=  2.5 
et=  710.1 n_overall=713 opm=60 rt_tot_lastn_max_msec=10253 rt_tot_avg_msec=4899 rt_tot_sampled=2640 rollbacks: n=18 %=  2.5 
et=  720.1 n_overall=724 opm=60 rt_tot_lastn_max_msec=9830 rt_tot_avg_msec=4907 rt_tot_sampled=5455 rollbacks: n=18 %=  2.5 
et=  730.1 n_overall=733 opm=60 rt_tot_lastn_max_msec=9830 rt_tot_avg_msec=4920 rt_tot_sampled=5932 rollbacks: n=18 %=  2.5 
et=  740.1 n_overall=744 opm=60 rt_tot_lastn_max_msec=9830 rt_tot_avg_msec=4903 rt_tot_sampled=3819 rollbacks: n=18 %=  2.4 
et=  750.1 n_overall=753 opm=60 rt_tot_lastn_max_msec=10159 rt_tot_avg_msec=4938 rt_tot_sampled=7812 rollbacks: n=18 %=  2.4 
et=  760.1 n_overall=761 opm=60 rt_tot_lastn_max_msec=10159 rt_tot_avg_msec=4919 rt_tot_sampled=3132 rollbacks: n=19 %=  2.5 
et=  770.1 n_overall=772 opm=60 rt_tot_lastn_max_msec=10159 rt_tot_avg_msec=4926 rt_tot_sampled=5382 rollbacks: n=20 %=  2.6 
et=  780.1 n_overall=781 opm=60 rt_tot_lastn_max_msec=10159 rt_tot_avg_msec=4933 rt_tot_sampled=5596 rollbacks: n=20 %=  2.6 
et=  790.1 n_overall=790 opm=59 rt_tot_lastn_max_msec=10159 rt_tot_avg_msec=4941 rt_tot_sampled=5595 rollbacks: n=20 %=  2.5 
et=  800.1 n_overall=802 opm=60 rt_tot_lastn_max_msec=10159 rt_tot_avg_msec=4937 rt_tot_sampled=4661 rollbacks: n=20 %=  2.5 
et=  810.1 n_overall=814 opm=60 rt_tot_lastn_max_msec=10159 rt_tot_avg_msec=4923 rt_tot_sampled=4019 rollbacks: n=20 %=  2.5 
et=  820.1 n_overall=822 opm=60 rt_tot_lastn_max_msec=10159 rt_tot_avg_msec=4915 rt_tot_sampled=4110 rollbacks: n=21 %=  2.6 
et=  830.1 n_overall=832 opm=60 rt_tot_lastn_max_msec=10159 rt_tot_avg_msec=4939 rt_tot_sampled=6888 rollbacks: n=21 %=  2.5 
et=  840.1 n_overall=841 opm=60 rt_tot_lastn_max_msec=10159 rt_tot_avg_msec=4940 rt_tot_sampled=4997 rollbacks: n=21 %=  2.5 
et=  850.1 n_overall=855 opm=60 rt_tot_lastn_max_msec=10033 rt_tot_avg_msec=4934 rt_tot_sampled=4578 rollbacks: n=21 %=  2.5 
et=  860.1 n_overall=862 opm=60 rt_tot_lastn_max_msec=10033 rt_tot_avg_msec=4930 rt_tot_sampled=4502 rollbacks: n=21 %=  2.4 
et=  870.1 n_overall=874 opm=60 rt_tot_lastn_max_msec=10688 rt_tot_avg_msec=4956 rt_tot_sampled=6829 rollbacks: n=21 %=  2.4 
et=  880.1 n_overall=880 opm=59 rt_tot_lastn_max_msec=10688 rt_tot_avg_msec=4976 rt_tot_sampled=7849 rollbacks: n=21 %=  2.4 
et=  890.1 n_overall=893 opm=60 rt_tot_lastn_max_msec=13097 rt_tot_avg_msec=5006 rt_tot_sampled=7033 rollbacks: n=21 %=  2.4 
et=  900.1 n_overall=903 opm=60 rt_tot_lastn_max_msec=13097 rt_tot_avg_msec=5006 rt_tot_sampled=4975 rollbacks: n=21 %=  2.3 
et=  910.1 n_overall=915 opm=60 rt_tot_lastn_max_msec=13097 rt_tot_avg_msec=4986 rt_tot_sampled=3494 rollbacks: n=22 %=  2.4 
et=  920.1 n_overall=927 opm=60 rt_tot_lastn_max_msec=13097 rt_tot_avg_msec=4985 rt_tot_sampled=4931 rollbacks: n=22 %=  2.4 
et=  930.1 n_overall=935 opm=60 rt_tot_lastn_max_msec=13097 rt_tot_avg_msec=4991 rt_tot_sampled=5668 rollbacks: n=22 %=  2.4 
et=  940.1 n_overall=944 opm=60 rt_tot_lastn_max_msec=13097 rt_tot_avg_msec=4988 rt_tot_sampled=4705 rollbacks: n=22 %=  2.3 
et=  950.1 n_overall=953 opm=60 rt_tot_lastn_max_msec=13097 rt_tot_avg_msec=4993 rt_tot_sampled=5517 rollbacks: n=22 %=  2.3 
et=  960.1 n_overall=963 opm=60 rt_tot_lastn_max_msec=13097 rt_tot_avg_msec=5004 rt_tot_sampled=6063 rollbacks: n=22 %=  2.3 
et=  970.1 n_overall=971 opm=60 rt_tot_lastn_max_msec=13097 rt_tot_avg_msec=5007 rt_tot_sampled=5321 rollbacks: n=22 %=  2.3 
et=  980.1 n_overall=982 opm=60 rt_tot_lastn_max_msec=13097 rt_tot_avg_msec=5024 rt_tot_sampled=6514 rollbacks: n=23 %=  2.3 
et=  990.1 n_overall=993 opm=60 rt_tot_lastn_max_msec=10569 rt_tot_avg_msec=5028 rt_tot_sampled=5355 rollbacks: n=24 %=  2.4 
et= 1000.1 n_overall=1004 opm=60 rt_tot_lastn_max_msec=10569 rt_tot_avg_msec=5019 rt_tot_sampled=4271 rollbacks: n=25 %=  2.5 
et= 1010.1 n_overall=1014 opm=60 rt_tot_lastn_max_msec=10569 rt_tot_avg_msec=5010 rt_tot_sampled=4044 rollbacks: n=26 %=  2.6 
et= 1020.1 n_overall=1025 opm=60 rt_tot_lastn_max_msec=10569 rt_tot_avg_msec=4997 rt_tot_sampled=3831 rollbacks: n=26 %=  2.5 
et= 1030.1 n_overall=1037 opm=60 rt_tot_lastn_max_msec=10569 rt_tot_avg_msec=4975 rt_tot_sampled=3068 rollbacks: n=26 %=  2.5 
et= 1040.1 n_overall=1048 opm=60 rt_tot_lastn_max_msec=10569 rt_tot_avg_msec=4973 rt_tot_sampled=4772 rollbacks: n=26 %=  2.5 
et= 1050.1 n_overall=1057 opm=60 rt_tot_lastn_max_msec=10569 rt_tot_avg_msec=4960 rt_tot_sampled=3443 rollbacks: n=26 %=  2.5 
et= 1060.1 n_overall=1069 opm=60 rt_tot_lastn_max_msec=10569 rt_tot_avg_msec=4967 rt_tot_sampled=5650 rollbacks: n=26 %=  2.4 
et= 1070.1 n_overall=1079 opm=60 rt_tot_lastn_max_msec=8831 rt_tot_avg_msec=4968 rt_tot_sampled=5084 rollbacks: n=26 %=  2.4 
et= 1080.1 n_overall=1087 opm=60 rt_tot_lastn_max_msec=8831 rt_tot_avg_msec=4980 rt_tot_sampled=6496 rollbacks: n=26 %=  2.4 
et= 1090.1 n_overall=1098 opm=60 rt_tot_lastn_max_msec=10140 rt_tot_avg_msec=4973 rt_tot_sampled=4336 rollbacks: n=26 %=  2.4 
et= 1100.1 n_overall=1106 opm=60 rt_tot_lastn_max_msec=10140 rt_tot_avg_msec=4978 rt_tot_sampled=5610 rollbacks: n=26 %=  2.4 
et= 1110.1 n_overall=1117 opm=60 rt_tot_lastn_max_msec=10140 rt_tot_avg_msec=4978 rt_tot_sampled=4986 rollbacks: n=26 %=  2.3 
et= 1120.1 n_overall=1125 opm=60 rt_tot_lastn_max_msec=10140 rt_tot_avg_msec=4970 rt_tot_sampled=3886 rollbacks: n=26 %=  2.3 
et= 1130.1 n_overall=1137 opm=60 rt_tot_lastn_max_msec=10617 rt_tot_avg_msec=4992 rt_tot_sampled=7018 rollbacks: n=27 %=  2.4 
et= 1140.1 n_overall=1144 opm=60 rt_tot_lastn_max_msec=10617 rt_tot_avg_msec=4990 rt_tot_sampled=4663 rollbacks: n=27 %=  2.4 
et= 1150.1 n_overall=1155 opm=60 rt_tot_lastn_max_msec=10617 rt_tot_avg_msec=4984 rt_tot_sampled=4422 rollbacks: n=28 %=  2.4 
