Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/10/2010 7:14:45 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.109:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 9: connected to 192.168.1.109:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.109:8080
Thread 7: connected to 192.168.1.109:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller (3/10/2010 7:14:53 PM): all threads connected - issuing Start
et=   10.1 n_overall=19 opm=112 rt_tot_lastn_max_msec=2808 rt_tot_avg_msec=1486 rt_tot_sampled=1486 rollbacks: n=0 %=  0.0 
et=  253.5 n_overall=450 opm=106 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=627 rt_tot_sampled=670 rollbacks: n=11 %=  2.4 
et=  263.6 n_overall=472 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=626 rt_tot_sampled=598 rollbacks: n=11 %=  2.3 
et=  273.8 n_overall=490 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=628 rt_tot_sampled=690 rollbacks: n=11 %=  2.2 
et=  283.9 n_overall=507 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=623 rt_tot_sampled=479 rollbacks: n=11 %=  2.2 
et=  294.1 n_overall=523 opm=106 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=621 rt_tot_sampled=547 rollbacks: n=11 %=  2.1 
et=  304.2 n_overall=542 opm=106 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=620 rt_tot_sampled=603 rollbacks: n=11 %=  2.0 
Stats reset
et=   10.1 n_overall=21 opm=124 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=514 rt_tot_sampled=514 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=38 opm=112 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=542 rt_tot_sampled=577 rollbacks: n=1 %=  2.6 
et=   30.4 n_overall=55 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=530 rt_tot_sampled=502 rollbacks: n=2 %=  3.6 
et=   40.6 n_overall=74 opm=109 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=538 rt_tot_sampled=560 rollbacks: n=4 %=  5.4 
et=   50.7 n_overall=86 opm=101 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=531 rt_tot_sampled=490 rollbacks: n=4 %=  4.7 
et=   60.8 n_overall=105 opm=103 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=545 rt_tot_sampled=606 rollbacks: n=6 %=  5.7 
et=   71.0 n_overall=125 opm=105 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=541 rt_tot_sampled=521 rollbacks: n=7 %=  5.6 
et=   81.1 n_overall=140 opm=103 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=544 rt_tot_sampled=575 rollbacks: n=7 %=  5.0 
et=   91.3 n_overall=158 opm=103 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=535 rt_tot_sampled=465 rollbacks: n=7 %=  4.4 
et=  101.4 n_overall=179 opm=105 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=528 rt_tot_sampled=471 rollbacks: n=7 %=  3.9 
et=  111.5 n_overall=193 opm=103 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=532 rt_tot_sampled=591 rollbacks: n=9 %=  4.7 
et=  121.7 n_overall=212 opm=104 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=537 rt_tot_sampled=585 rollbacks: n=10 %=  4.7 
et=  131.8 n_overall=228 opm=103 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=541 rt_tot_sampled=585 rollbacks: n=10 %=  4.4 
et=  142.0 n_overall=246 opm=103 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=543 rt_tot_sampled=568 rollbacks: n=10 %=  4.1 
et=  152.1 n_overall=266 opm=104 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=547 rt_tot_sampled=600 rollbacks: n=10 %=  3.8 
et=  162.2 n_overall=285 opm=105 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=543 rt_tot_sampled=495 rollbacks: n=10 %=  3.5 
et=  172.4 n_overall=304 opm=105 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=543 rt_tot_sampled=541 rollbacks: n=11 %=  3.6 
et=  182.5 n_overall=323 opm=106 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=549 rt_tot_sampled=646 rollbacks: n=11 %=  3.4 
et=  192.7 n_overall=343 opm=106 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=549 rt_tot_sampled=537 rollbacks: n=11 %=  3.2 
et=  202.8 n_overall=360 opm=106 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=546 rt_tot_sampled=499 rollbacks: n=11 %=  3.1 
et=  212.9 n_overall=382 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=544 rt_tot_sampled=507 rollbacks: n=13 %=  3.4 
et=  223.1 n_overall=400 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=546 rt_tot_sampled=584 rollbacks: n=14 %=  3.5 
et=  233.2 n_overall=414 opm=106 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=545 rt_tot_sampled=532 rollbacks: n=14 %=  3.4 
et=  243.4 n_overall=433 opm=106 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=545 rt_tot_sampled=533 rollbacks: n=14 %=  3.2 
et=  253.5 n_overall=451 opm=106 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=547 rt_tot_sampled=603 rollbacks: n=15 %=  3.3 
et=  263.6 n_overall=465 opm=105 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=547 rt_tot_sampled=549 rollbacks: n=15 %=  3.2 
et=  273.8 n_overall=486 opm=106 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=551 rt_tot_sampled=644 rollbacks: n=16 %=  3.3 
et=  283.9 n_overall=504 opm=106 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=550 rt_tot_sampled=504 rollbacks: n=16 %=  3.2 
et=  294.1 n_overall=517 opm=105 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=550 rt_tot_sampled=564 rollbacks: n=18 %=  3.5 
et=  304.2 n_overall=537 opm=105 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=550 rt_tot_sampled=549 rollbacks: n=19 %=  3.5 
et=  314.3 n_overall=555 opm=105 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=548 rt_tot_sampled=487 rollbacks: n=21 %=  3.8 
et=  324.5 n_overall=567 opm=104 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=550 rt_tot_sampled=640 rollbacks: n=22 %=  3.9 
et=  334.6 n_overall=585 opm=104 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=551 rt_tot_sampled=596 rollbacks: n=24 %=  4.1 
et=  344.8 n_overall=605 opm=105 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=553 rt_tot_sampled=604 rollbacks: n=25 %=  4.1 
et=  354.9 n_overall=622 opm=105 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=552 rt_tot_sampled=513 rollbacks: n=26 %=  4.2 
et=  365.0 n_overall=647 opm=106 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=554 rt_tot_sampled=614 rollbacks: n=27 %=  4.2 
et=  375.2 n_overall=663 opm=106 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=555 rt_tot_sampled=596 rollbacks: n=27 %=  4.1 
et=  385.3 n_overall=682 opm=106 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=556 rt_tot_sampled=589 rollbacks: n=28 %=  4.1 
et=  395.5 n_overall=699 opm=106 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=555 rt_tot_sampled=501 rollbacks: n=28 %=  4.0 
et=  405.6 n_overall=717 opm=106 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=553 rt_tot_sampled=475 rollbacks: n=28 %=  3.9 
et=  415.7 n_overall=735 opm=106 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=553 rt_tot_sampled=567 rollbacks: n=29 %=  3.9 
et=  425.9 n_overall=752 opm=105 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=555 rt_tot_sampled=652 rollbacks: n=30 %=  4.0 
et=  436.0 n_overall=772 opm=106 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=555 rt_tot_sampled=524 rollbacks: n=30 %=  3.9 
et=  446.2 n_overall=791 opm=106 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=558 rt_tot_sampled=683 rollbacks: n=31 %=  3.9 
et=  456.3 n_overall=813 opm=106 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=558 rt_tot_sampled=568 rollbacks: n=32 %=  3.9 
et=  466.4 n_overall=826 opm=106 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=558 rt_tot_sampled=583 rollbacks: n=32 %=  3.9 
et=  476.6 n_overall=848 opm=106 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=557 rt_tot_sampled=497 rollbacks: n=32 %=  3.8 
et=  486.7 n_overall=864 opm=106 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=555 rt_tot_sampled=464 rollbacks: n=32 %=  3.7 
et=  496.9 n_overall=884 opm=106 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=555 rt_tot_sampled=554 rollbacks: n=32 %=  3.6 
et=  507.0 n_overall=901 opm=106 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=554 rt_tot_sampled=512 rollbacks: n=33 %=  3.7 
et=  517.1 n_overall=918 opm=106 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=555 rt_tot_sampled=577 rollbacks: n=34 %=  3.7 
et=  527.3 n_overall=936 opm=106 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=556 rt_tot_sampled=619 rollbacks: n=35 %=  3.7 
et=  537.4 n_overall=952 opm=106 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=555 rt_tot_sampled=513 rollbacks: n=36 %=  3.8 
et=  547.6 n_overall=970 opm=106 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=556 rt_tot_sampled=593 rollbacks: n=36 %=  3.7 
et=  557.7 n_overall=984 opm=105 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=555 rt_tot_sampled=474 rollbacks: n=36 %=  3.7 
et=  567.8 n_overall=1003 opm=105 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=554 rt_tot_sampled=519 rollbacks: n=37 %=  3.7 
et=  578.0 n_overall=1022 opm=106 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=553 rt_tot_sampled=516 rollbacks: n=39 %=  3.8 
et=  588.1 n_overall=1037 opm=105 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=552 rt_tot_sampled=483 rollbacks: n=39 %=  3.8 
et=  598.3 n_overall=1059 opm=106 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=554 rt_tot_sampled=645 rollbacks: n=39 %=  3.7 
et=  608.4 n_overall=1083 opm=106 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=556 rt_tot_sampled=627 rollbacks: n=40 %=  3.7 
et=  618.5 n_overall=1098 opm=106 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=556 rt_tot_sampled=540 rollbacks: n=40 %=  3.6 
et=  628.7 n_overall=1117 opm=106 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=554 rt_tot_sampled=481 rollbacks: n=42 %=  3.8 
et=  638.8 n_overall=1136 opm=106 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=554 rt_tot_sampled=547 rollbacks: n=42 %=  3.7 
User name newuser10158 already exists
et=  649.0 n_overall=1156 opm=106 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=553 rt_tot_sampled=451 rollbacks: n=42 %=  3.6 
et=  659.1 n_overall=1175 opm=106 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=553 rt_tot_sampled=586 rollbacks: n=43 %=  3.7 
et=  669.2 n_overall=1190 opm=106 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=554 rt_tot_sampled=604 rollbacks: n=44 %=  3.7 
et=  679.4 n_overall=1207 opm=106 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=554 rt_tot_sampled=568 rollbacks: n=44 %=  3.6 
et=  689.5 n_overall=1227 opm=106 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=553 rt_tot_sampled=477 rollbacks: n=46 %=  3.7 
et=  699.7 n_overall=1244 opm=106 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=553 rt_tot_sampled=556 rollbacks: n=47 %=  3.8 
et=  709.8 n_overall=1263 opm=106 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=553 rt_tot_sampled=552 rollbacks: n=48 %=  3.8 
et=  719.9 n_overall=1283 opm=106 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=552 rt_tot_sampled=523 rollbacks: n=49 %=  3.8 
et=  730.1 n_overall=1303 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=552 rt_tot_sampled=535 rollbacks: n=51 %=  3.9 
et=  740.2 n_overall=1318 opm=106 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=551 rt_tot_sampled=462 rollbacks: n=51 %=  3.9 
et=  750.4 n_overall=1332 opm=106 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=550 rt_tot_sampled=461 rollbacks: n=51 %=  3.8 
et=  760.5 n_overall=1350 opm=106 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=551 rt_tot_sampled=617 rollbacks: n=53 %=  3.9 
et=  770.6 n_overall=1372 opm=106 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=551 rt_tot_sampled=546 rollbacks: n=53 %=  3.9 
et=  780.8 n_overall=1387 opm=106 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=552 rt_tot_sampled=637 rollbacks: n=55 %=  4.0 
et=  790.9 n_overall=1407 opm=106 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=550 rt_tot_sampled=464 rollbacks: n=55 %=  3.9 
et=  801.1 n_overall=1421 opm=106 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=550 rt_tot_sampled=539 rollbacks: n=55 %=  3.9 
et=  811.2 n_overall=1443 opm=106 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=552 rt_tot_sampled=660 rollbacks: n=56 %=  3.9 
et=  821.3 n_overall=1460 opm=106 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=552 rt_tot_sampled=557 rollbacks: n=56 %=  3.8 
et=  831.5 n_overall=1479 opm=106 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=553 rt_tot_sampled=610 rollbacks: n=57 %=  3.9 
et=  841.6 n_overall=1500 opm=106 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=553 rt_tot_sampled=540 rollbacks: n=58 %=  3.9 
et=  851.8 n_overall=1516 opm=106 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=552 rt_tot_sampled=531 rollbacks: n=58 %=  3.8 
et=  861.9 n_overall=1536 opm=106 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=553 rt_tot_sampled=607 rollbacks: n=59 %=  3.8 
et=  872.0 n_overall=1555 opm=106 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=553 rt_tot_sampled=551 rollbacks: n=61 %=  3.9 
et=  882.2 n_overall=1577 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=553 rt_tot_sampled=529 rollbacks: n=61 %=  3.9 
et=  892.3 n_overall=1595 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=553 rt_tot_sampled=557 rollbacks: n=61 %=  3.8 
et=  902.5 n_overall=1614 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=552 rt_tot_sampled=498 rollbacks: n=61 %=  3.8 
et=  912.6 n_overall=1632 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=552 rt_tot_sampled=505 rollbacks: n=62 %=  3.8 
et=  922.7 n_overall=1648 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=552 rt_tot_sampled=580 rollbacks: n=63 %=  3.8 
et=  932.9 n_overall=1672 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=554 rt_tot_sampled=707 rollbacks: n=64 %=  3.8 
et=  943.0 n_overall=1688 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=555 rt_tot_sampled=595 rollbacks: n=66 %=  3.9 
et=  953.2 n_overall=1707 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=554 rt_tot_sampled=511 rollbacks: n=66 %=  3.9 
et=  963.3 n_overall=1727 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=554 rt_tot_sampled=547 rollbacks: n=66 %=  3.8 
et=  973.4 n_overall=1743 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=554 rt_tot_sampled=509 rollbacks: n=66 %=  3.8 
et=  983.6 n_overall=1762 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=554 rt_tot_sampled=622 rollbacks: n=66 %=  3.7 
et=  993.7 n_overall=1784 opm=107 rt_tot_lastn_max_msec=936 rt_tot_avg_msec=555 rt_tot_sampled=607 rollbacks: n=66 %=  3.7 
et= 1003.9 n_overall=1800 opm=107 rt_tot_lastn_max_msec=936 rt_tot_avg_msec=554 rt_tot_sampled=458 rollbacks: n=68 %=  3.8 
User name newuser7939 already exists
et= 1014.0 n_overall=1819 opm=107 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=554 rt_tot_sampled=561 rollbacks: n=69 %=  3.8 
et= 1024.1 n_overall=1838 opm=107 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=554 rt_tot_sampled=556 rollbacks: n=71 %=  3.9 
et= 1034.3 n_overall=1858 opm=107 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=554 rt_tot_sampled=503 rollbacks: n=72 %=  3.9 
et= 1044.4 n_overall=1878 opm=107 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=552 rt_tot_sampled=446 rollbacks: n=75 %=  4.0 
et= 1054.6 n_overall=1892 opm=107 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=552 rt_tot_sampled=539 rollbacks: n=75 %=  4.0 
et= 1064.7 n_overall=1912 opm=107 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=553 rt_tot_sampled=627 rollbacks: n=76 %=  4.0 
et= 1074.8 n_overall=1925 opm=107 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=553 rt_tot_sampled=486 rollbacks: n=77 %=  4.0 
et= 1085.0 n_overall=1944 opm=107 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=554 rt_tot_sampled=679 rollbacks: n=77 %=  4.0 
et= 1095.1 n_overall=1963 opm=107 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=554 rt_tot_sampled=527 rollbacks: n=80 %=  4.1 
et= 1105.3 n_overall=1980 opm=107 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=554 rt_tot_sampled=578 rollbacks: n=82 %=  4.1 
et= 1115.4 n_overall=1997 opm=107 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=554 rt_tot_sampled=578 rollbacks: n=83 %=  4.2 
et= 1125.5 n_overall=2017 opm=107 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=554 rt_tot_sampled=494 rollbacks: n=83 %=  4.1 
et= 1135.7 n_overall=2040 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=555 rt_tot_sampled=673 rollbacks: n=83 %=  4.1 
et= 1145.8 n_overall=2060 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=554 rt_tot_sampled=464 rollbacks: n=85 %=  4.1 
User name newuser19239 already exists
et= 1156.0 n_overall=2083 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=554 rt_tot_sampled=563 rollbacks: n=85 %=  4.1 
et= 1166.1 n_overall=2098 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=554 rt_tot_sampled=609 rollbacks: n=85 %=  4.1 
et= 1176.2 n_overall=2115 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=554 rt_tot_sampled=508 rollbacks: n=85 %=  4.0 
et= 1186.4 n_overall=2131 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=554 rt_tot_sampled=575 rollbacks: n=87 %=  4.1 
et= 1196.5 n_overall=2148 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=554 rt_tot_sampled=500 rollbacks: n=89 %=  4.1 
et= 1206.7 n_overall=2168 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=554 rt_tot_sampled=538 rollbacks: n=92 %=  4.2 
