Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.109:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.109:8080
Controller (3/11/2010 2:44:40 AM): all threads running
Controller (3/11/2010 2:44:40 AM): all threads connected - issuing Start
et=  304.2 n_overall=54 opm=10 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=563 rt_tot_sampled=553 rollbacks: n=0 %=  0.0 
Stats reset
et=   10.1 n_overall=2 opm=11 rt_tot_lastn_max_msec=405 rt_tot_avg_msec=397 rt_tot_sampled=397 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=3 opm=8 rt_tot_lastn_max_msec=546 rt_tot_avg_msec=447 rt_tot_sampled=546 rollbacks: n=0 %=  0.0 
et=   30.4 n_overall=5 opm=9 rt_tot_lastn_max_msec=546 rt_tot_avg_msec=443 rt_tot_sampled=436 rollbacks: n=0 %=  0.0 
et=   40.6 n_overall=6 opm=8 rt_tot_lastn_max_msec=546 rt_tot_avg_msec=434 rt_tot_sampled=390 rollbacks: n=0 %=  0.0 
et=   50.7 n_overall=9 opm=10 rt_tot_lastn_max_msec=546 rt_tot_avg_msec=419 rt_tot_sampled=390 rollbacks: n=0 %=  0.0 
et=   60.8 n_overall=10 opm=9 rt_tot_lastn_max_msec=670 rt_tot_avg_msec=444 rt_tot_sampled=670 rollbacks: n=0 %=  0.0 
et=   71.0 n_overall=14 opm=11 rt_tot_lastn_max_msec=670 rt_tot_avg_msec=421 rt_tot_sampled=362 rollbacks: n=0 %=  0.0 
et=   81.1 n_overall=16 opm=11 rt_tot_lastn_max_msec=670 rt_tot_avg_msec=403 rt_tot_sampled=280 rollbacks: n=0 %=  0.0 
et=   91.3 n_overall=17 opm=11 rt_tot_lastn_max_msec=670 rt_tot_avg_msec=401 rt_tot_sampled=374 rollbacks: n=0 %=  0.0 
et=  101.4 n_overall=18 opm=10 rt_tot_lastn_max_msec=670 rt_tot_avg_msec=403 rt_tot_sampled=436 rollbacks: n=0 %=  0.0 
et=  111.5 n_overall=23 opm=12 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=444 rt_tot_sampled=589 rollbacks: n=0 %=  0.0 
et=  121.7 n_overall=25 opm=12 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=446 rt_tot_sampled=468 rollbacks: n=0 %=  0.0 
et=  131.8 n_overall=26 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=456 rt_tot_sampled=717 rollbacks: n=0 %=  0.0 
et=  142.0 n_overall=27 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=463 rt_tot_sampled=655 rollbacks: n=1 %=  3.7 
et=  152.1 n_overall=28 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=469 rt_tot_sampled=608 rollbacks: n=1 %=  3.6 
et=  162.2 n_overall=30 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=471 rt_tot_sampled=499 rollbacks: n=1 %=  3.3 
et=  172.4 n_overall=32 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=468 rt_tot_sampled=429 rollbacks: n=1 %=  3.1 
et=  182.5 n_overall=33 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=469 rt_tot_sampled=499 rollbacks: n=1 %=  3.0 
et=  192.7 n_overall=36 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=471 rt_tot_sampled=499 rollbacks: n=1 %=  2.8 
et=  202.8 n_overall=37 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=469 rt_tot_sampled=390 rollbacks: n=1 %=  2.7 
et=  212.9 n_overall=39 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=465 rt_tot_sampled=390 rollbacks: n=1 %=  2.6 
et=  223.1 n_overall=40 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=466 rt_tot_sampled=499 rollbacks: n=1 %=  2.5 
et=  233.2 n_overall=42 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=465 rt_tot_sampled=452 rollbacks: n=1 %=  2.4 
et=  243.4 n_overall=44 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=474 rt_tot_sampled=655 rollbacks: n=2 %=  4.5 
et=  253.5 n_overall=46 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=471 rt_tot_sampled=405 rollbacks: n=2 %=  4.3 
et=  263.6 n_overall=49 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=474 rt_tot_sampled=525 rollbacks: n=2 %=  4.1 
et=  273.8 n_overall=50 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=472 rt_tot_sampled=390 rollbacks: n=2 %=  4.0 
et=  283.9 n_overall=51 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=470 rt_tot_sampled=343 rollbacks: n=2 %=  3.9 
et=  294.1 n_overall=53 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=475 rt_tot_sampled=608 rollbacks: n=2 %=  3.8 
et=  304.2 n_overall=55 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=476 rt_tot_sampled=491 rollbacks: n=2 %=  3.6 
et=  314.3 n_overall=57 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=483 rt_tot_sampled=686 rollbacks: n=2 %=  3.5 
et=  324.5 n_overall=60 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=476 rt_tot_sampled=338 rollbacks: n=2 %=  3.3 
et=  334.6 n_overall=62 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=474 rt_tot_sampled=413 rollbacks: n=2 %=  3.2 
et=  344.8 n_overall=64 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=468 rt_tot_sampled=304 rollbacks: n=2 %=  3.1 
et=  354.9 n_overall=65 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=466 rt_tot_sampled=280 rollbacks: n=2 %=  3.1 
et=  365.0 n_overall=67 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=465 rt_tot_sampled=460 rollbacks: n=2 %=  3.0 
et=  375.2 n_overall=68 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=466 rt_tot_sampled=514 rollbacks: n=2 %=  2.9 
et=  385.3 n_overall=70 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=466 rt_tot_sampled=468 rollbacks: n=2 %=  2.9 
et=  395.5 n_overall=73 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=466 rt_tot_sampled=462 rollbacks: n=2 %=  2.7 
et=  405.6 n_overall=74 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=468 rt_tot_sampled=592 rollbacks: n=2 %=  2.7 
et=  415.7 n_overall=75 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=464 rt_tot_sampled=171 rollbacks: n=2 %=  2.7 
et=  425.9 n_overall=77 opm=10 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=467 rt_tot_sampled=592 rollbacks: n=2 %=  2.6 
et=  436.0 n_overall=80 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=462 rt_tot_sampled=332 rollbacks: n=2 %=  2.5 
et=  446.2 n_overall=83 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=459 rt_tot_sampled=384 rollbacks: n=2 %=  2.4 
et=  456.3 n_overall=86 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=454 rt_tot_sampled=322 rollbacks: n=2 %=  2.3 
et=  466.4 n_overall=88 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=455 rt_tot_sampled=460 rollbacks: n=2 %=  2.3 
et=  476.6 n_overall=90 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=459 rt_tot_sampled=639 rollbacks: n=2 %=  2.2 
et=  486.7 n_overall=91 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=458 rt_tot_sampled=358 rollbacks: n=2 %=  2.2 
et=  496.9 n_overall=93 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=457 rt_tot_sampled=452 rollbacks: n=2 %=  2.2 
et=  507.0 n_overall=94 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=458 rt_tot_sampled=530 rollbacks: n=2 %=  2.1 
et=  517.1 n_overall=95 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=458 rt_tot_sampled=468 rollbacks: n=2 %=  2.1 
et=  527.3 n_overall=97 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=455 rt_tot_sampled=319 rollbacks: n=2 %=  2.1 
et=  537.4 n_overall=99 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=455 rt_tot_sampled=429 rollbacks: n=3 %=  3.0 
et=  547.6 n_overall=103 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=459 rt_tot_sampled=553 rollbacks: n=3 %=  2.9 
et=  557.7 n_overall=104 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=459 rt_tot_sampled=499 rollbacks: n=4 %=  3.8 
et=  567.8 n_overall=107 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=458 rt_tot_sampled=421 rollbacks: n=4 %=  3.7 
et=  578.0 n_overall=110 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=456 rt_tot_sampled=384 rollbacks: n=4 %=  3.6 
et=  588.1 n_overall=112 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=455 rt_tot_sampled=382 rollbacks: n=4 %=  3.6 
et=  598.3 n_overall=113 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=455 rt_tot_sampled=436 rollbacks: n=4 %=  3.5 
et=  608.4 n_overall=116 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=458 rt_tot_sampled=572 rollbacks: n=5 %=  4.3 
et=  618.5 n_overall=119 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=459 rt_tot_sampled=514 rollbacks: n=5 %=  4.2 
et=  628.7 n_overall=120 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=459 rt_tot_sampled=468 rollbacks: n=5 %=  4.2 
et=  638.8 n_overall=123 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=458 rt_tot_sampled=416 rollbacks: n=5 %=  4.1 
et=  649.0 n_overall=126 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=458 rt_tot_sampled=462 rollbacks: n=5 %=  4.0 
et=  659.1 n_overall=127 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=458 rt_tot_sampled=499 rollbacks: n=5 %=  3.9 
et=  669.2 n_overall=130 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=456 rt_tot_sampled=369 rollbacks: n=5 %=  3.8 
et=  679.4 n_overall=131 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=458 rt_tot_sampled=639 rollbacks: n=5 %=  3.8 
et=  689.5 n_overall=132 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=458 rt_tot_sampled=546 rollbacks: n=5 %=  3.8 
et=  699.7 n_overall=133 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=457 rt_tot_sampled=296 rollbacks: n=5 %=  3.8 
et=  709.8 n_overall=134 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=460 rt_tot_sampled=858 rollbacks: n=6 %=  4.5 
et=  719.9 n_overall=136 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=459 rt_tot_sampled=390 rollbacks: n=6 %=  4.4 
et=  730.1 n_overall=139 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=456 rt_tot_sampled=327 rollbacks: n=6 %=  4.3 
et=  740.2 n_overall=141 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=458 rt_tot_sampled=561 rollbacks: n=6 %=  4.3 
et=  750.4 n_overall=142 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=456 rt_tot_sampled=249 rollbacks: n=6 %=  4.2 
et=  760.5 n_overall=143 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=456 rt_tot_sampled=468 rollbacks: n=6 %=  4.2 
et=  770.6 n_overall=145 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=456 rt_tot_sampled=421 rollbacks: n=6 %=  4.1 
et=  780.8 n_overall=147 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=458 rt_tot_sampled=624 rollbacks: n=6 %=  4.1 
et=  790.9 n_overall=151 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=455 rt_tot_sampled=323 rollbacks: n=6 %=  4.0 
et=  801.1 n_overall=153 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=452 rt_tot_sampled=265 rollbacks: n=6 %=  3.9 
et=  811.2 n_overall=155 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=449 rt_tot_sampled=234 rollbacks: n=6 %=  3.9 
et=  821.3 n_overall=156 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=449 rt_tot_sampled=405 rollbacks: n=6 %=  3.8 
et=  831.5 n_overall=157 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=450 rt_tot_sampled=530 rollbacks: n=6 %=  3.8 
et=  841.6 n_overall=161 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=454 rt_tot_sampled=620 rollbacks: n=6 %=  3.7 
et=  851.8 n_overall=162 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=455 rt_tot_sampled=655 rollbacks: n=6 %=  3.7 
et=  861.9 n_overall=165 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=457 rt_tot_sampled=587 rollbacks: n=6 %=  3.6 
et=  872.0 n_overall=168 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=459 rt_tot_sampled=561 rollbacks: n=6 %=  3.6 
et=  882.2 n_overall=169 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=460 rt_tot_sampled=608 rollbacks: n=6 %=  3.6 
et=  892.3 n_overall=171 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=462 rt_tot_sampled=639 rollbacks: n=6 %=  3.5 
et=  902.5 n_overall=172 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=461 rt_tot_sampled=187 rollbacks: n=6 %=  3.5 
et=  912.6 n_overall=174 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=459 rt_tot_sampled=351 rollbacks: n=7 %=  4.0 
et=  922.7 n_overall=176 opm=11 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=459 rt_tot_sampled=413 rollbacks: n=8 %=  4.5 
et=  932.9 n_overall=177 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=458 rt_tot_sampled=374 rollbacks: n=8 %=  4.5 
et=  943.0 n_overall=180 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=459 rt_tot_sampled=478 rollbacks: n=8 %=  4.4 
et=  953.2 n_overall=182 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=459 rt_tot_sampled=530 rollbacks: n=8 %=  4.4 
et=  963.3 n_overall=183 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=458 rt_tot_sampled=280 rollbacks: n=8 %=  4.4 
et=  973.4 n_overall=185 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=458 rt_tot_sampled=413 rollbacks: n=8 %=  4.3 
et=  983.6 n_overall=187 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=456 rt_tot_sampled=265 rollbacks: n=8 %=  4.3 
et=  993.7 n_overall=188 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=455 rt_tot_sampled=312 rollbacks: n=8 %=  4.3 
et= 1003.9 n_overall=189 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=457 rt_tot_sampled=826 rollbacks: n=8 %=  4.2 
et= 1014.0 n_overall=191 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=457 rt_tot_sampled=452 rollbacks: n=8 %=  4.2 
et= 1024.1 n_overall=194 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=457 rt_tot_sampled=462 rollbacks: n=9 %=  4.6 
et= 1034.3 n_overall=197 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=453 rt_tot_sampled=218 rollbacks: n=9 %=  4.6 
et= 1044.4 n_overall=198 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=452 rt_tot_sampled=187 rollbacks: n=9 %=  4.5 
et= 1054.6 n_overall=199 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=451 rt_tot_sampled=234 rollbacks: n=9 %=  4.5 
et= 1064.7 n_overall=201 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=451 rt_tot_sampled=452 rollbacks: n=9 %=  4.5 
et= 1074.8 n_overall=202 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=451 rt_tot_sampled=514 rollbacks: n=9 %=  4.5 
et= 1085.0 n_overall=203 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=452 rt_tot_sampled=514 rollbacks: n=9 %=  4.4 
et= 1095.1 n_overall=206 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=453 rt_tot_sampled=572 rollbacks: n=9 %=  4.4 
et= 1105.3 n_overall=207 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=454 rt_tot_sampled=608 rollbacks: n=9 %=  4.3 
et= 1115.4 n_overall=208 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=453 rt_tot_sampled=280 rollbacks: n=9 %=  4.3 
et= 1125.5 n_overall=211 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=453 rt_tot_sampled=457 rollbacks: n=9 %=  4.3 
et= 1135.7 n_overall=213 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=454 rt_tot_sampled=483 rollbacks: n=9 %=  4.2 
et= 1145.8 n_overall=217 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=456 rt_tot_sampled=569 rollbacks: n=9 %=  4.1 
et= 1156.0 n_overall=218 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=456 rt_tot_sampled=468 rollbacks: n=9 %=  4.1 
et= 1166.1 n_overall=220 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=455 rt_tot_sampled=413 rollbacks: n=9 %=  4.1 
et= 1176.2 n_overall=223 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=455 rt_tot_sampled=400 rollbacks: n=9 %=  4.0 
et= 1186.4 n_overall=224 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=455 rt_tot_sampled=499 rollbacks: n=9 %=  4.0 
et= 1196.5 n_overall=225 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=454 rt_tot_sampled=358 rollbacks: n=9 %=  4.0 
et= 1206.7 n_overall=227 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=452 rt_tot_sampled=202 rollbacks: n=9 %=  4.0 
et= 1216.8 n_overall=229 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=451 rt_tot_sampled=327 rollbacks: n=9 %=  3.9 
et= 1226.9 n_overall=232 opm=11 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=453 rt_tot_sampled=561 rollbacks: n=9 %=  3.9 
et= 1237.1 n_overall=234 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=451 rt_tot_sampled=273 rollbacks: n=9 %=  3.8 
et= 1247.2 n_overall=236 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=451 rt_tot_sampled=397 rollbacks: n=9 %=  3.8 
et= 1257.4 n_overall=238 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=452 rt_tot_sampled=577 rollbacks: n=9 %=  3.8 
et= 1267.5 n_overall=241 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=453 rt_tot_sampled=530 rollbacks: n=9 %=  3.7 
et= 1277.6 n_overall=244 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=453 rt_tot_sampled=488 rollbacks: n=9 %=  3.7 
et= 1287.8 n_overall=245 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=453 rt_tot_sampled=452 rollbacks: n=9 %=  3.7 
et= 1297.9 n_overall=248 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=453 rt_tot_sampled=421 rollbacks: n=9 %=  3.6 
et= 1308.1 n_overall=249 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=453 rt_tot_sampled=483 rollbacks: n=9 %=  3.6 
et= 1318.2 n_overall=250 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=453 rt_tot_sampled=390 rollbacks: n=9 %=  3.6 
et= 1328.3 n_overall=251 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=452 rt_tot_sampled=421 rollbacks: n=9 %=  3.6 
et= 1338.5 n_overall=252 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=452 rt_tot_sampled=405 rollbacks: n=9 %=  3.6 
et= 1348.6 n_overall=254 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=451 rt_tot_sampled=288 rollbacks: n=9 %=  3.5 
et= 1358.8 n_overall=255 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=452 rt_tot_sampled=748 rollbacks: n=9 %=  3.5 
et= 1368.9 n_overall=257 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=451 rt_tot_sampled=304 rollbacks: n=9 %=  3.5 
et= 1379.0 n_overall=259 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=451 rt_tot_sampled=452 rollbacks: n=9 %=  3.5 
