Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:50:55	0.5	6.86	2749.53	0.0	6.49	2767.29	3563204608	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:57	50.0	6.88	2750.53	49.5	6.51	2768.3	3525152768	11.2	0	0.0	525786	390334	2162	2213	0	0	0	0	0	21	0	126976	
16:50:59	51.8	6.88	2751.48	50.5	6.54	2769.29	3524882432	11.2	0	0.0	581277	386048	2032	2058	0	0	0	0	0	24	0	389120	
16:51:01	49.0	6.88	2752.5	44.7	6.54	2770.38	3524067328	11.3	0	0.0	523969	371819	1901	1944	0	0	0	0	0	38	0	434176	
16:51:03	51.5	6.88	2753.47	46.8	6.57	2771.45	3522994176	11.3	0	0.0	552914	393671	2028	2058	0	0	0	0	0	37	0	581632	
16:51:05	56.9	6.89	2754.32	52.8	6.58	2772.38	3523231744	11.3	0	0.0	570904	423563	2151	2269	0	0	0	0	0	35	0	606208	
16:51:07	56.5	6.89	2755.19	50.8	6.59	2773.36	3515920384	11.5	0	0.0	540682	414979	2080	2138	0	0	0	0	0	55	0	741376	
16:51:09	58.2	6.9	2756.0	56.3	6.6	2774.23	3510460416	11.6	0	0.0	599759	451330	2221	2315	0	0	0	0	0	63	0	843776	
16:51:11	51.3	6.91	2756.97	53.3	6.61	2775.14	3514585088	11.5	0	0.0	549928	430756	1993	2449	0	0	0	0	0	43	0	716800	
16:51:13	57.6	6.92	2757.81	57.2	6.62	2775.97	3512811520	11.5	0	0.0	605437	434174	2206	2238	0	0	0	0	0	46	0	720896	
16:51:15	60.0	6.92	2758.61	52.1	6.62	2776.9	3511427072	11.6	0	0.0	595149	419546	2160	2189	0	0	0	0	0	31	0	532480	
16:51:17	60.4	6.93	2759.39	60.2	6.63	2777.68	3512487936	11.5	0	0.0	608840	446232	2279	2431	0	0	0	0	0	153	0	6488064	
16:51:19	53.8	6.93	2760.31	54.3	6.65	2778.58	3511263232	11.6	0	0.0	614716	451051	2301	2327	0	0	0	0	0	44	0	671744	
16:51:21	57.2	6.94	2761.14	55.3	6.65	2779.46	3512836096	11.5	0	0.0	583627	454600	2277	2508	0	0	0	0	0	51	0	790528	
16:51:23	53.0	6.94	2762.07	59.7	6.66	2780.27	3509800960	11.6	0	0.0	600895	431041	2198	2239	0	0	0	0	0	46	0	647168	
16:51:25	60.9	6.94	2762.84	59.1	6.66	2781.08	3507929088	11.7	0	0.0	608714	445381	2283	2309	0	0	0	0	0	133	0	4812800	
16:51:27	58.8	6.96	2763.66	53.3	6.67	2782.0	3510685696	11.6	0	0.0	585922	430677	2190	2430	0	0	0	0	0	54	0	684032	
16:51:29	50.5	6.96	2764.62	48.0	6.67	2783.02	3510415360	11.6	0	0.0	555520	420302	2122	2169	0	0	0	0	0	35	0	626688	
16:51:31	63.6	6.98	2765.34	54.0	6.7	2783.94	3508273152	11.7	0	0.0	586900	422673	2160	2202	0	0	0	0	0	65	0	757760	
16:51:33	54.4	6.99	2766.22	56.1	6.7	2784.8	3510411264	11.6	0	0.0	605006	470133	2348	2575	0	0	0	0	0	49	0	647168	
16:51:35	55.3	7.0	2767.1	52.5	6.7	2785.74	3509207040	11.6	0	0.0	571481	402318	2052	2093	0	0	0	0	0	44	0	700416	
16:51:37	54.8	7.0	2767.99	57.1	6.71	2786.58	3507785728	11.7	0	0.0	583074	433891	2178	2243	0	0	0	0	0	54	0	704512	
16:51:39	53.8	7.0	2768.91	54.1	6.72	2787.48	3505348608	11.7	0	0.0	573298	419472	2067	2175	0	0	0	0	0	35	0	565248	
16:51:41	56.5	7.01	2769.78	54.0	6.74	2788.4	3509563392	11.6	0	0.0	572618	437066	2170	2479	0	0	0	0	0	50	0	905216	
16:51:43	61.6	7.02	2770.54	56.6	6.75	2789.25	3508473856	11.6	0	0.0	651282	459653	2377	2396	0	0	0	0	0	50	0	946176	
16:51:45	59.0	7.03	2771.36	47.0	6.76	2790.31	3506798592	11.7	0	0.0	556070	397333	2034	2064	0	0	0	0	0	31	0	761856	
16:51:47	54.9	7.04	2772.24	59.1	6.76	2791.1	3508948992	11.6	0	0.0	620985	459538	2342	2507	0	0	0	0	0	59	0	872448	
16:51:49	59.0	7.05	2773.04	55.1	6.77	2791.99	3507568640	11.7	0	0.0	578071	423096	2140	2176	0	0	0	0	0	51	0	847872	
16:51:51	52.8	7.05	2773.97	54.3	6.78	2792.9	3505852416	11.7	0	0.0	608512	459838	2314	2382	0	0	0	0	0	44	0	692224	
16:51:53	55.2	7.06	2774.87	49.0	6.79	2793.91	3508912128	11.6	0	0.0	535010	402434	2023	2276	0	0	0	0	0	39	0	593920	
16:51:55	56.3	7.06	2775.73	54.5	6.81	2794.82	3507343360	11.7	0	0.0	598612	437852	2220	2259	0	0	0	0	0	38	0	557056	
16:51:57	58.7	7.06	2776.56	53.1	6.82	2795.74	3505516544	11.7	0	0.0	602140	437178	2220	2278	0	0	0	0	0	43	0	528384	
16:51:59	57.0	7.06	2777.42	53.3	6.82	2796.66	3509440512	11.6	0	0.0	588927	450470	2247	2519	0	0	0	0	0	38	0	458752	
16:52:01	54.4	7.06	2778.31	54.0	6.83	2797.57	3507494912	11.7	0	0.0	582849	430704	2187	2227	0	0	0	0	0	34	0	483328	
16:52:03	56.3	7.06	2779.18	49.0	6.84	2798.59	3503239168	11.8	0	0.0	548759	388523	1979	2027	0	0	0	0	0	37	0	385024	
16:52:05	51.5	7.07	2780.14	53.0	6.85	2799.52	3506909184	11.7	0	0.0	586905	451395	2251	2506	0	0	0	0	0	37	0	491520	
16:52:07	56.6	7.07	2781.0	51.2	6.86	2800.5	3505823744	11.7	0	0.0	582133	415145	2129	2167	0	0	0	0	0	50	0	548864	
16:52:09	57.3	7.08	2781.85	54.6	6.86	2801.38	3503882240	11.8	0	0.0	608997	437871	2237	2274	0	0	0	0	0	27	0	364544	
16:52:11	54.5	7.08	2782.77	49.5	6.86	2802.39	3506388992	11.7	0	0.0	580042	429115	2178	2389	0	0	0	0	0	34	0	380928	
16:52:13	57.1	7.08	2783.61	44.8	6.86	2803.5	3506651136	11.7	0	0.0	520574	377290	1927	1959	0	0	0	0	0	41	0	462848	
