Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:50:55	0.5	3.59	3047.48	1.0	3.0	3046.2	3324649472	16.3	0	0.0	9363	15460	75	58	0	0	0	0	0	0	0	0	
16:50:57	1.5	3.59	3049.43	1.0	3.0	3048.16	3322736640	16.3	0	0.0	30304	274332	206	318	0	0	0	0	0	0	0	0	
16:50:59	1.0	3.59	3051.4	0.5	3.0	3050.13	3321344000	16.4	0	0.0	32485	308390	164	313	0	0	0	0	0	0	0	0	
16:51:01	1.0	3.6	3053.36	1.0	3.0	3052.09	3319562240	16.4	0	0.0	25922	342874	175	352	0	0	0	0	0	0	0	0	
16:51:03	1.5	3.6	3055.34	1.5	3.01	3054.06	3318616064	16.4	0	0.0	18275	222421	120	232	0	0	0	0	0	0	0	0	
16:51:05	0.0	3.6	3057.32	0.0	3.01	3056.05	3318394880	16.4	0	0.0	9511	114915	64	121	0	0	0	0	0	0	0	0	
16:51:07	0.5	3.6	3059.31	0.5	3.02	3058.04	3317694464	16.4	0	0.0	10908	143741	77	152	0	0	0	0	0	0	0	0	
16:51:09	0.5	3.6	3061.29	1.0	3.02	3060.02	3316961280	16.5	0	0.0	13071	178257	91	177	0	0	0	0	0	0	0	0	
16:51:11	0.0	3.6	3063.26	0.0	3.02	3061.98	3316133888	16.5	0	0.0	20063	234704	128	250	0	0	0	0	0	0	0	0	
16:51:13	2.0	3.62	3065.23	0.5	3.02	3063.95	3315089408	16.5	0	0.0	25581	280706	161	304	0	0	0	0	0	1	0	4096	
16:51:15	1.0	3.62	3067.2	1.0	3.02	3065.92	3313815552	16.5	0	0.0	23529	262123	149	283	0	0	0	0	0	0	0	0	
16:51:17	0.5	3.62	3069.17	1.0	3.03	3067.88	3312644096	16.6	0	0.0	19778	257053	132	263	0	0	0	0	0	0	0	0	
16:51:19	0.0	3.62	3071.13	0.5	3.03	3069.86	3311435776	16.6	0	0.0	15486	200902	106	204	0	0	0	0	0	1	0	4096	
16:51:21	0.5	3.62	3073.12	0.5	3.03	3071.84	3311251456	16.6	0	0.0	13263	153985	88	169	0	0	0	0	0	0	0	0	
16:51:23	0.0	3.62	3075.09	0.5	3.03	3073.81	3310010368	16.6	0	0.0	17709	211106	116	221	0	0	0	0	0	0	0	0	
16:51:25	2.0	3.64	3077.06	1.5	3.04	3075.78	3311947776	16.6	0	0.0	21945	250161	138	266	0	0	0	0	0	0	0	0	
16:51:27	0.5	3.64	3079.03	0.0	3.04	3077.75	3311947776	16.6	0	0.0	20577	231892	129	252	0	0	0	0	0	0	0	0	
16:51:29	0.5	3.64	3081.01	0.5	3.04	3079.73	3311882240	16.6	0	0.0	13778	157921	87	168	0	0	0	0	0	0	0	0	
16:51:31	1.0	3.64	3082.98	1.5	3.04	3081.71	3311820800	16.6	0	0.0	17346	209857	114	220	0	0	0	0	0	0	0	0	
16:51:33	1.0	3.64	3084.96	1.0	3.04	3083.68	3311628288	16.6	0	0.0	16528	213304	109	215	0	0	0	0	0	0	0	0	
16:51:35	0.0	3.64	3086.94	0.5	3.04	3085.66	3311505408	16.6	0	0.0	13042	166366	85	171	0	0	0	0	0	0	0	0	
16:51:37	1.5	3.65	3088.92	0.5	3.04	3087.64	3311087616	16.6	0	0.0	18331	241864	125	248	0	0	0	0	0	0	0	0	
16:51:39	0.0	3.65	3090.9	0.5	3.04	3089.62	3310895104	16.6	0	0.0	12263	134443	80	148	0	0	0	0	0	0	0	0	
16:51:41	0.5	3.65	3092.87	0.5	3.04	3091.58	3310374912	16.6	0	0.0	24944	278248	157	299	0	0	0	0	0	0	0	0	
16:51:43	0.5	3.66	3094.84	1.0	3.05	3093.55	3310055424	16.6	0	0.0	23836	272176	156	293	0	0	0	0	0	0	0	0	
16:51:45	0.0	3.66	3096.81	0.0	3.05	3095.52	3309862912	16.6	0	0.0	28556	222439	135	241	0	0	0	0	0	0	0	0	
16:51:47	1.0	3.66	3098.78	0.0	3.05	3097.49	3309449216	16.7	0	0.0	20949	252261	136	261	0	0	0	0	0	0	0	0	
16:51:49	0.0	3.66	3100.75	0.5	3.05	3099.47	3309486080	16.7	0	0.0	15880	205655	109	213	0	0	0	0	0	0	0	0	
16:51:51	0.5	3.66	3102.73	0.5	3.05	3101.45	3309006848	16.7	0	0.0	13237	172567	90	177	0	0	0	0	0	0	0	0	
16:51:53	1.5	3.67	3104.71	0.5	3.05	3103.43	3308847104	16.7	0	0.0	15989	163181	100	186	0	0	0	0	0	0	0	0	
16:51:55	0.0	3.67	3106.68	0.0	3.05	3105.4	3308625920	16.7	0	0.0	20014	231532	136	254	0	0	0	0	0	0	0	0	
16:51:57	0.0	3.67	3108.66	0.5	3.05	3107.38	3308400640	16.7	0	0.0	18234	222860	122	236	0	0	0	0	0	0	0	0	
16:51:59	1.0	3.68	3110.64	1.5	3.06	3109.34	3308146688	16.7	0	0.0	16994	200166	114	211	0	0	0	0	0	0	0	0	
16:52:01	0.5	3.68	3112.62	0.0	3.06	3111.32	3308019712	16.7	0	0.0	14393	149217	91	170	0	0	0	0	0	0	0	0	
16:52:03	1.5	3.68	3114.59	0.5	3.06	3113.3	3306688512	16.7	0	0.0	21212	259307	141	275	0	0	0	0	0	0	0	0	
16:52:05	0.0	3.68	3116.55	1.0	3.06	3115.26	3305164800	16.8	0	0.0	21761	280130	145	288	0	0	0	0	0	0	0	0	
16:52:07	0.5	3.68	3118.53	0.5	3.06	3117.24	3304431616	16.8	0	0.0	17029	192393	113	213	0	0	0	0	0	0	0	0	
16:52:09	0.5	3.68	3120.5	1.5	3.07	3119.2	3302715392	16.8	0	0.0	22305	259479	150	282	0	0	0	0	0	0	0	0	
16:52:11	1.5	3.69	3122.47	1.0	3.07	3121.17	3301548032	16.9	0	0.0	22345	287824	149	299	0	0	0	0	0	0	0	0	
16:52:13	1.0	3.7	3124.44	1.0	3.07	3123.14	3304558592	16.8	0	0.0	18131	215357	120	226	0	0	0	0	0	0	0	0	
