Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:50:15	CPU0 Usage=0.0	CPU0time_system=6.86	CPU0time_idle=2709.8	CPU1 Usage=0.0	CPU1time_system=6.44	CPU1time_idle=2727.52	ram_available=3563696128	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:37	CPU0 Usage=0.0	CPU0time_system=6.86	CPU0time_idle=2731.55	CPU1 Usage=9.0	CPU1time_system=6.49	CPU1time_idle=2749.27	ram_available=3563196416	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=761856	
Time=16:50:39	CPU0 Usage=0.0	CPU0time_system=6.86	CPU0time_idle=2733.56	CPU1 Usage=0.0	CPU1time_system=6.49	CPU1time_idle=2751.27	ram_available=3563196416	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:41	CPU0 Usage=0.0	CPU0time_system=6.86	CPU0time_idle=2735.56	CPU1 Usage=0.5	CPU1time_system=6.49	CPU1time_idle=2753.28	ram_available=3563196416	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:43	CPU0 Usage=1.5	CPU0time_system=6.86	CPU0time_idle=2737.53	CPU1 Usage=0.0	CPU1time_system=6.49	CPU1time_idle=2755.28	ram_available=3563204608	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=20480	
Time=16:50:45	CPU0 Usage=0.0	CPU0time_system=6.86	CPU0time_idle=2739.53	CPU1 Usage=0.0	CPU1time_system=6.49	CPU1time_idle=2757.28	ram_available=3563204608	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:47	CPU0 Usage=0.0	CPU0time_system=6.86	CPU0time_idle=2741.53	CPU1 Usage=0.0	CPU1time_system=6.49	CPU1time_idle=2759.28	ram_available=3563204608	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=57344	
Time=16:50:49	CPU0 Usage=0.0	CPU0time_system=6.86	CPU0time_idle=2743.53	CPU1 Usage=0.0	CPU1time_system=6.49	CPU1time_idle=2761.28	ram_available=3563204608	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:51	CPU0 Usage=0.0	CPU0time_system=6.86	CPU0time_idle=2745.53	CPU1 Usage=0.0	CPU1time_system=6.49	CPU1time_idle=2763.29	ram_available=3563204608	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:53	CPU0 Usage=0.0	CPU0time_system=6.86	CPU0time_idle=2747.53	CPU1 Usage=0.0	CPU1time_system=6.49	CPU1time_idle=2765.29	ram_available=3563204608	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:55	CPU0 Usage=0.5	CPU0time_system=6.86	CPU0time_idle=2749.53	CPU1 Usage=0.0	CPU1time_system=6.49	CPU1time_idle=2767.29	ram_available=3563204608	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:57	CPU0 Usage=50.0	CPU0time_system=6.88	CPU0time_idle=2750.53	CPU1 Usage=49.5	CPU1time_system=6.51	CPU1time_idle=2768.3	ram_available=3525152768	ram_percent=11.2	swap_used=0	swap_percent=0.0	bytes_sent=525786	 bytes_recv=390334	 packets_sent=2162	 packets_recv=2213	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=126976	
Time=16:50:59	CPU0 Usage=51.8	CPU0time_system=6.88	CPU0time_idle=2751.48	CPU1 Usage=50.5	CPU1time_system=6.54	CPU1time_idle=2769.29	ram_available=3524882432	ram_percent=11.2	swap_used=0	swap_percent=0.0	bytes_sent=581277	 bytes_recv=386048	 packets_sent=2032	 packets_recv=2058	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=389120	
Time=16:51:01	CPU0 Usage=49.0	CPU0time_system=6.88	CPU0time_idle=2752.5	CPU1 Usage=44.7	CPU1time_system=6.54	CPU1time_idle=2770.38	ram_available=3524067328	ram_percent=11.3	swap_used=0	swap_percent=0.0	bytes_sent=523969	 bytes_recv=371819	 packets_sent=1901	 packets_recv=1944	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=434176	
Time=16:51:03	CPU0 Usage=51.5	CPU0time_system=6.88	CPU0time_idle=2753.47	CPU1 Usage=46.8	CPU1time_system=6.57	CPU1time_idle=2771.45	ram_available=3522994176	ram_percent=11.3	swap_used=0	swap_percent=0.0	bytes_sent=552914	 bytes_recv=393671	 packets_sent=2028	 packets_recv=2058	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=581632	
Time=16:51:05	CPU0 Usage=56.9	CPU0time_system=6.89	CPU0time_idle=2754.32	CPU1 Usage=52.8	CPU1time_system=6.58	CPU1time_idle=2772.38	ram_available=3523231744	ram_percent=11.3	swap_used=0	swap_percent=0.0	bytes_sent=570904	 bytes_recv=423563	 packets_sent=2151	 packets_recv=2269	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=606208	
Time=16:51:07	CPU0 Usage=56.5	CPU0time_system=6.89	CPU0time_idle=2755.19	CPU1 Usage=50.8	CPU1time_system=6.59	CPU1time_idle=2773.36	ram_available=3515920384	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=540682	 bytes_recv=414979	 packets_sent=2080	 packets_recv=2138	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=55	 read_bytes=0	 write_bytes=741376	
Time=16:51:09	CPU0 Usage=58.2	CPU0time_system=6.9	CPU0time_idle=2756.0	CPU1 Usage=56.3	CPU1time_system=6.6	CPU1time_idle=2774.23	ram_available=3510460416	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=599759	 bytes_recv=451330	 packets_sent=2221	 packets_recv=2315	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=63	 read_bytes=0	 write_bytes=843776	
Time=16:51:11	CPU0 Usage=51.3	CPU0time_system=6.91	CPU0time_idle=2756.97	CPU1 Usage=53.3	CPU1time_system=6.61	CPU1time_idle=2775.14	ram_available=3514585088	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=549928	 bytes_recv=430756	 packets_sent=1993	 packets_recv=2449	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=716800	
Time=16:51:13	CPU0 Usage=57.6	CPU0time_system=6.92	CPU0time_idle=2757.81	CPU1 Usage=57.2	CPU1time_system=6.62	CPU1time_idle=2775.97	ram_available=3512811520	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=605437	 bytes_recv=434174	 packets_sent=2206	 packets_recv=2238	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=720896	
Time=16:51:15	CPU0 Usage=60.0	CPU0time_system=6.92	CPU0time_idle=2758.61	CPU1 Usage=52.1	CPU1time_system=6.62	CPU1time_idle=2776.9	ram_available=3511427072	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=595149	 bytes_recv=419546	 packets_sent=2160	 packets_recv=2189	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=532480	
Time=16:51:17	CPU0 Usage=60.4	CPU0time_system=6.93	CPU0time_idle=2759.39	CPU1 Usage=60.2	CPU1time_system=6.63	CPU1time_idle=2777.68	ram_available=3512487936	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=608840	 bytes_recv=446232	 packets_sent=2279	 packets_recv=2431	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=153	 read_bytes=0	 write_bytes=6488064	
Time=16:51:19	CPU0 Usage=53.8	CPU0time_system=6.93	CPU0time_idle=2760.31	CPU1 Usage=54.3	CPU1time_system=6.65	CPU1time_idle=2778.58	ram_available=3511263232	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=614716	 bytes_recv=451051	 packets_sent=2301	 packets_recv=2327	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=671744	
Time=16:51:21	CPU0 Usage=57.2	CPU0time_system=6.94	CPU0time_idle=2761.14	CPU1 Usage=55.3	CPU1time_system=6.65	CPU1time_idle=2779.46	ram_available=3512836096	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=583627	 bytes_recv=454600	 packets_sent=2277	 packets_recv=2508	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=51	 read_bytes=0	 write_bytes=790528	
Time=16:51:23	CPU0 Usage=53.0	CPU0time_system=6.94	CPU0time_idle=2762.07	CPU1 Usage=59.7	CPU1time_system=6.66	CPU1time_idle=2780.27	ram_available=3509800960	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=600895	 bytes_recv=431041	 packets_sent=2198	 packets_recv=2239	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=647168	
Time=16:51:25	CPU0 Usage=60.9	CPU0time_system=6.94	CPU0time_idle=2762.84	CPU1 Usage=59.1	CPU1time_system=6.66	CPU1time_idle=2781.08	ram_available=3507929088	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=608714	 bytes_recv=445381	 packets_sent=2283	 packets_recv=2309	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=133	 read_bytes=0	 write_bytes=4812800	
Time=16:51:27	CPU0 Usage=58.8	CPU0time_system=6.96	CPU0time_idle=2763.66	CPU1 Usage=53.3	CPU1time_system=6.67	CPU1time_idle=2782.0	ram_available=3510685696	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=585922	 bytes_recv=430677	 packets_sent=2190	 packets_recv=2430	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=54	 read_bytes=0	 write_bytes=684032	
Time=16:51:29	CPU0 Usage=50.5	CPU0time_system=6.96	CPU0time_idle=2764.62	CPU1 Usage=48.0	CPU1time_system=6.67	CPU1time_idle=2783.02	ram_available=3510415360	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=555520	 bytes_recv=420302	 packets_sent=2122	 packets_recv=2169	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=626688	
Time=16:51:31	CPU0 Usage=63.6	CPU0time_system=6.98	CPU0time_idle=2765.34	CPU1 Usage=54.0	CPU1time_system=6.7	CPU1time_idle=2783.94	ram_available=3508273152	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=586900	 bytes_recv=422673	 packets_sent=2160	 packets_recv=2202	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=65	 read_bytes=0	 write_bytes=757760	
Time=16:51:33	CPU0 Usage=54.4	CPU0time_system=6.99	CPU0time_idle=2766.22	CPU1 Usage=56.1	CPU1time_system=6.7	CPU1time_idle=2784.8	ram_available=3510411264	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=605006	 bytes_recv=470133	 packets_sent=2348	 packets_recv=2575	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=49	 read_bytes=0	 write_bytes=647168	
Time=16:51:35	CPU0 Usage=55.3	CPU0time_system=7.0	CPU0time_idle=2767.1	CPU1 Usage=52.5	CPU1time_system=6.7	CPU1time_idle=2785.74	ram_available=3509207040	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=571481	 bytes_recv=402318	 packets_sent=2052	 packets_recv=2093	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=700416	
Time=16:51:37	CPU0 Usage=54.8	CPU0time_system=7.0	CPU0time_idle=2767.99	CPU1 Usage=57.1	CPU1time_system=6.71	CPU1time_idle=2786.58	ram_available=3507785728	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=583074	 bytes_recv=433891	 packets_sent=2178	 packets_recv=2243	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=54	 read_bytes=0	 write_bytes=704512	
Time=16:51:39	CPU0 Usage=53.8	CPU0time_system=7.0	CPU0time_idle=2768.91	CPU1 Usage=54.1	CPU1time_system=6.72	CPU1time_idle=2787.48	ram_available=3505348608	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=573298	 bytes_recv=419472	 packets_sent=2067	 packets_recv=2175	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=565248	
Time=16:51:41	CPU0 Usage=56.5	CPU0time_system=7.01	CPU0time_idle=2769.78	CPU1 Usage=54.0	CPU1time_system=6.74	CPU1time_idle=2788.4	ram_available=3509563392	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=572618	 bytes_recv=437066	 packets_sent=2170	 packets_recv=2479	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=50	 read_bytes=0	 write_bytes=905216	
Time=16:51:43	CPU0 Usage=61.6	CPU0time_system=7.02	CPU0time_idle=2770.54	CPU1 Usage=56.6	CPU1time_system=6.75	CPU1time_idle=2789.25	ram_available=3508473856	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=651282	 bytes_recv=459653	 packets_sent=2377	 packets_recv=2396	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=50	 read_bytes=0	 write_bytes=946176	
Time=16:51:45	CPU0 Usage=59.0	CPU0time_system=7.03	CPU0time_idle=2771.36	CPU1 Usage=47.0	CPU1time_system=6.76	CPU1time_idle=2790.31	ram_available=3506798592	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=556070	 bytes_recv=397333	 packets_sent=2034	 packets_recv=2064	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=761856	
Time=16:51:47	CPU0 Usage=54.9	CPU0time_system=7.04	CPU0time_idle=2772.24	CPU1 Usage=59.1	CPU1time_system=6.76	CPU1time_idle=2791.1	ram_available=3508948992	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=620985	 bytes_recv=459538	 packets_sent=2342	 packets_recv=2507	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=59	 read_bytes=0	 write_bytes=872448	
Time=16:51:49	CPU0 Usage=59.0	CPU0time_system=7.05	CPU0time_idle=2773.04	CPU1 Usage=55.1	CPU1time_system=6.77	CPU1time_idle=2791.99	ram_available=3507568640	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=578071	 bytes_recv=423096	 packets_sent=2140	 packets_recv=2176	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=51	 read_bytes=0	 write_bytes=847872	
Time=16:51:51	CPU0 Usage=52.8	CPU0time_system=7.05	CPU0time_idle=2773.97	CPU1 Usage=54.3	CPU1time_system=6.78	CPU1time_idle=2792.9	ram_available=3505852416	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=608512	 bytes_recv=459838	 packets_sent=2314	 packets_recv=2382	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=692224	
Time=16:51:53	CPU0 Usage=55.2	CPU0time_system=7.06	CPU0time_idle=2774.87	CPU1 Usage=49.0	CPU1time_system=6.79	CPU1time_idle=2793.91	ram_available=3508912128	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=535010	 bytes_recv=402434	 packets_sent=2023	 packets_recv=2276	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=593920	
Time=16:51:55	CPU0 Usage=56.3	CPU0time_system=7.06	CPU0time_idle=2775.73	CPU1 Usage=54.5	CPU1time_system=6.81	CPU1time_idle=2794.82	ram_available=3507343360	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=598612	 bytes_recv=437852	 packets_sent=2220	 packets_recv=2259	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=557056	
Time=16:51:57	CPU0 Usage=58.7	CPU0time_system=7.06	CPU0time_idle=2776.56	CPU1 Usage=53.1	CPU1time_system=6.82	CPU1time_idle=2795.74	ram_available=3505516544	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=602140	 bytes_recv=437178	 packets_sent=2220	 packets_recv=2278	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=528384	
Time=16:51:59	CPU0 Usage=57.0	CPU0time_system=7.06	CPU0time_idle=2777.42	CPU1 Usage=53.3	CPU1time_system=6.82	CPU1time_idle=2796.66	ram_available=3509440512	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=588927	 bytes_recv=450470	 packets_sent=2247	 packets_recv=2519	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=458752	
Time=16:52:01	CPU0 Usage=54.4	CPU0time_system=7.06	CPU0time_idle=2778.31	CPU1 Usage=54.0	CPU1time_system=6.83	CPU1time_idle=2797.57	ram_available=3507494912	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=582849	 bytes_recv=430704	 packets_sent=2187	 packets_recv=2227	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=483328	
Time=16:52:03	CPU0 Usage=56.3	CPU0time_system=7.06	CPU0time_idle=2779.18	CPU1 Usage=49.0	CPU1time_system=6.84	CPU1time_idle=2798.59	ram_available=3503239168	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=548759	 bytes_recv=388523	 packets_sent=1979	 packets_recv=2027	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=385024	
Time=16:52:05	CPU0 Usage=51.5	CPU0time_system=7.07	CPU0time_idle=2780.14	CPU1 Usage=53.0	CPU1time_system=6.85	CPU1time_idle=2799.52	ram_available=3506909184	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=586905	 bytes_recv=451395	 packets_sent=2251	 packets_recv=2506	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=491520	
Time=16:52:07	CPU0 Usage=56.6	CPU0time_system=7.07	CPU0time_idle=2781.0	CPU1 Usage=51.2	CPU1time_system=6.86	CPU1time_idle=2800.5	ram_available=3505823744	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=582133	 bytes_recv=415145	 packets_sent=2129	 packets_recv=2167	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=50	 read_bytes=0	 write_bytes=548864	
Time=16:52:09	CPU0 Usage=57.3	CPU0time_system=7.08	CPU0time_idle=2781.85	CPU1 Usage=54.6	CPU1time_system=6.86	CPU1time_idle=2801.38	ram_available=3503882240	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=608997	 bytes_recv=437871	 packets_sent=2237	 packets_recv=2274	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=27	 read_bytes=0	 write_bytes=364544	
Time=16:52:11	CPU0 Usage=54.5	CPU0time_system=7.08	CPU0time_idle=2782.77	CPU1 Usage=49.5	CPU1time_system=6.86	CPU1time_idle=2802.39	ram_available=3506388992	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=580042	 bytes_recv=429115	 packets_sent=2178	 packets_recv=2389	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=380928	
Time=16:52:13	CPU0 Usage=57.1	CPU0time_system=7.08	CPU0time_idle=2783.61	CPU1 Usage=44.8	CPU1time_system=6.86	CPU1time_idle=2803.5	ram_available=3506651136	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=520574	 bytes_recv=377290	 packets_sent=1927	 packets_recv=1959	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=462848	
