Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:50:15	CPU0 Usage=0.0	CPU0time_system=3.56	CPU0time_idle=3007.61	CPU1 Usage=0.0	CPU1time_system=2.97	CPU1time_idle=3006.41	ram_available=3355676672	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:31	CPU0 Usage=1.0	CPU0time_system=3.64	CPU0time_idle=3082.98	CPU1 Usage=1.5	CPU1time_system=3.04	CPU1time_idle=3081.71	ram_available=3311820800	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=17346	 bytes_recv=209857	 packets_sent=114	 packets_recv=220	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:33	CPU0 Usage=1.0	CPU0time_system=3.64	CPU0time_idle=3084.96	CPU1 Usage=1.0	CPU1time_system=3.04	CPU1time_idle=3083.68	ram_available=3311628288	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=16528	 bytes_recv=213304	 packets_sent=109	 packets_recv=215	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:35	CPU0 Usage=0.0	CPU0time_system=3.64	CPU0time_idle=3086.94	CPU1 Usage=0.5	CPU1time_system=3.04	CPU1time_idle=3085.66	ram_available=3311505408	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=13042	 bytes_recv=166366	 packets_sent=85	 packets_recv=171	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:37	CPU0 Usage=1.5	CPU0time_system=3.65	CPU0time_idle=3088.92	CPU1 Usage=0.5	CPU1time_system=3.04	CPU1time_idle=3087.64	ram_available=3311087616	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=18331	 bytes_recv=241864	 packets_sent=125	 packets_recv=248	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:39	CPU0 Usage=0.0	CPU0time_system=3.65	CPU0time_idle=3090.9	CPU1 Usage=0.5	CPU1time_system=3.04	CPU1time_idle=3089.62	ram_available=3310895104	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=12263	 bytes_recv=134443	 packets_sent=80	 packets_recv=148	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:41	CPU0 Usage=0.5	CPU0time_system=3.65	CPU0time_idle=3092.87	CPU1 Usage=0.5	CPU1time_system=3.04	CPU1time_idle=3091.58	ram_available=3310374912	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=24944	 bytes_recv=278248	 packets_sent=157	 packets_recv=299	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:43	CPU0 Usage=0.5	CPU0time_system=3.66	CPU0time_idle=3094.84	CPU1 Usage=1.0	CPU1time_system=3.05	CPU1time_idle=3093.55	ram_available=3310055424	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=23836	 bytes_recv=272176	 packets_sent=156	 packets_recv=293	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:45	CPU0 Usage=0.0	CPU0time_system=3.66	CPU0time_idle=3096.81	CPU1 Usage=0.0	CPU1time_system=3.05	CPU1time_idle=3095.52	ram_available=3309862912	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=28556	 bytes_recv=222439	 packets_sent=135	 packets_recv=241	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:47	CPU0 Usage=1.0	CPU0time_system=3.66	CPU0time_idle=3098.78	CPU1 Usage=0.0	CPU1time_system=3.05	CPU1time_idle=3097.49	ram_available=3309449216	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=20949	 bytes_recv=252261	 packets_sent=136	 packets_recv=261	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:49	CPU0 Usage=0.0	CPU0time_system=3.66	CPU0time_idle=3100.75	CPU1 Usage=0.5	CPU1time_system=3.05	CPU1time_idle=3099.47	ram_available=3309486080	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=15880	 bytes_recv=205655	 packets_sent=109	 packets_recv=213	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:51	CPU0 Usage=0.5	CPU0time_system=3.66	CPU0time_idle=3102.73	CPU1 Usage=0.5	CPU1time_system=3.05	CPU1time_idle=3101.45	ram_available=3309006848	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=13237	 bytes_recv=172567	 packets_sent=90	 packets_recv=177	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:53	CPU0 Usage=1.5	CPU0time_system=3.67	CPU0time_idle=3104.71	CPU1 Usage=0.5	CPU1time_system=3.05	CPU1time_idle=3103.43	ram_available=3308847104	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=15989	 bytes_recv=163181	 packets_sent=100	 packets_recv=186	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:55	CPU0 Usage=0.0	CPU0time_system=3.67	CPU0time_idle=3106.68	CPU1 Usage=0.0	CPU1time_system=3.05	CPU1time_idle=3105.4	ram_available=3308625920	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=20014	 bytes_recv=231532	 packets_sent=136	 packets_recv=254	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:57	CPU0 Usage=0.0	CPU0time_system=3.67	CPU0time_idle=3108.66	CPU1 Usage=0.5	CPU1time_system=3.05	CPU1time_idle=3107.38	ram_available=3308400640	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=18234	 bytes_recv=222860	 packets_sent=122	 packets_recv=236	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:59	CPU0 Usage=1.0	CPU0time_system=3.68	CPU0time_idle=3110.64	CPU1 Usage=1.5	CPU1time_system=3.06	CPU1time_idle=3109.34	ram_available=3308146688	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=16994	 bytes_recv=200166	 packets_sent=114	 packets_recv=211	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:52:01	CPU0 Usage=0.5	CPU0time_system=3.68	CPU0time_idle=3112.62	CPU1 Usage=0.0	CPU1time_system=3.06	CPU1time_idle=3111.32	ram_available=3308019712	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=14393	 bytes_recv=149217	 packets_sent=91	 packets_recv=170	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:52:03	CPU0 Usage=1.5	CPU0time_system=3.68	CPU0time_idle=3114.59	CPU1 Usage=0.5	CPU1time_system=3.06	CPU1time_idle=3113.3	ram_available=3306688512	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=21212	 bytes_recv=259307	 packets_sent=141	 packets_recv=275	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:52:05	CPU0 Usage=0.0	CPU0time_system=3.68	CPU0time_idle=3116.55	CPU1 Usage=1.0	CPU1time_system=3.06	CPU1time_idle=3115.26	ram_available=3305164800	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=21761	 bytes_recv=280130	 packets_sent=145	 packets_recv=288	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:52:07	CPU0 Usage=0.5	CPU0time_system=3.68	CPU0time_idle=3118.53	CPU1 Usage=0.5	CPU1time_system=3.06	CPU1time_idle=3117.24	ram_available=3304431616	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=17029	 bytes_recv=192393	 packets_sent=113	 packets_recv=213	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:52:09	CPU0 Usage=0.5	CPU0time_system=3.68	CPU0time_idle=3120.5	CPU1 Usage=1.5	CPU1time_system=3.07	CPU1time_idle=3119.2	ram_available=3302715392	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=22305	 bytes_recv=259479	 packets_sent=150	 packets_recv=282	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:52:11	CPU0 Usage=1.5	CPU0time_system=3.69	CPU0time_idle=3122.47	CPU1 Usage=1.0	CPU1time_system=3.07	CPU1time_idle=3121.17	ram_available=3301548032	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=22345	 bytes_recv=287824	 packets_sent=149	 packets_recv=299	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:52:13	CPU0 Usage=1.0	CPU0time_system=3.7	CPU0time_idle=3124.44	CPU1 Usage=1.0	CPU1time_system=3.07	CPU1time_idle=3123.14	ram_available=3304558592	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=18131	 bytes_recv=215357	 packets_sent=120	 packets_recv=226	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
