Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:50:15	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2506.34	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2498.17	ram_available=2884345856	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:47	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2538.38	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2530.13	ram_available=2884231168	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=8068	 bytes_recv=792	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:49	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2540.38	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2532.13	ram_available=2884198400	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=16136	 bytes_recv=1584	 packets_sent=16	 packets_recv=16	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:51	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2542.39	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2534.11	ram_available=2884202496	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=8068	 bytes_recv=792	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=16:50:53	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2544.39	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2536.11	ram_available=2884202496	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=10085	 bytes_recv=990	 packets_sent=10	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:55	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2546.39	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2538.11	ram_available=2884202496	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=14119	 bytes_recv=1386	 packets_sent=14	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:57	CPU0 Usage=69.7	CPU0time_system=4.0	CPU0time_idle=2547.0	CPU1 Usage=73.1	CPU1time_system=4.58	CPU1time_idle=2538.65	ram_available=2883981312	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=476596	 bytes_recv=470892	 packets_sent=1859	 packets_recv=1834	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:59	CPU0 Usage=91.1	CPU0time_system=4.02	CPU0time_idle=2547.18	CPU1 Usage=88.6	CPU1time_system=4.59	CPU1time_idle=2538.88	ram_available=2883375104	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=859701	 bytes_recv=628692	 packets_sent=2967	 packets_recv=2644	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:01	CPU0 Usage=83.1	CPU0time_system=4.02	CPU0time_idle=2547.52	CPU1 Usage=85.3	CPU1time_system=4.62	CPU1time_idle=2539.18	ram_available=2883149824	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=635114	 bytes_recv=544675	 packets_sent=2193	 packets_recv=2022	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:51:03	CPU0 Usage=89.0	CPU0time_system=4.03	CPU0time_idle=2547.74	CPU1 Usage=89.2	CPU1time_system=4.62	CPU1time_idle=2539.4	ram_available=2883428352	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=674466	 bytes_recv=569970	 packets_sent=2333	 packets_recv=2159	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:05	CPU0 Usage=96.0	CPU0time_system=4.05	CPU0time_idle=2547.82	CPU1 Usage=95.0	CPU1time_system=4.63	CPU1time_idle=2539.5	ram_available=2898042880	ram_percent=27.0	swap_used=0	swap_percent=0.0	bytes_sent=492859	 bytes_recv=539336	 packets_sent=2136	 packets_recv=1985	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=286720	
Time=16:51:07	CPU0 Usage=91.1	CPU0time_system=4.07	CPU0time_idle=2548.0	CPU1 Usage=92.2	CPU1time_system=4.64	CPU1time_idle=2539.64	ram_available=2898149376	ram_percent=27.0	swap_used=0	swap_percent=0.0	bytes_sent=549597	 bytes_recv=579644	 packets_sent=2335	 packets_recv=2219	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=16:51:09	CPU0 Usage=100.0	CPU0time_system=4.08	CPU0time_idle=2548.0	CPU1 Usage=100.0	CPU1time_system=4.65	CPU1time_idle=2539.64	ram_available=2897981440	ram_percent=27.0	swap_used=0	swap_percent=0.0	bytes_sent=656414	 bytes_recv=624357	 packets_sent=2569	 packets_recv=2392	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:11	CPU0 Usage=92.3	CPU0time_system=4.08	CPU0time_idle=2548.15	CPU1 Usage=94.5	CPU1time_system=4.66	CPU1time_idle=2539.75	ram_available=2897788928	ram_percent=27.0	swap_used=0	swap_percent=0.0	bytes_sent=639018	 bytes_recv=560721	 packets_sent=2663	 packets_recv=2090	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:51:13	CPU0 Usage=97.0	CPU0time_system=4.1	CPU0time_idle=2548.21	CPU1 Usage=97.5	CPU1time_system=4.67	CPU1time_idle=2539.8	ram_available=2897956864	ram_percent=27.0	swap_used=0	swap_percent=0.0	bytes_sent=725838	 bytes_recv=640638	 packets_sent=2603	 packets_recv=2400	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:15	CPU0 Usage=100.0	CPU0time_system=4.1	CPU0time_idle=2548.21	CPU1 Usage=99.5	CPU1time_system=4.67	CPU1time_idle=2539.81	ram_available=2897948672	ram_percent=27.0	swap_used=0	swap_percent=0.0	bytes_sent=676679	 bytes_recv=619962	 packets_sent=2438	 packets_recv=2289	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:17	CPU0 Usage=100.0	CPU0time_system=4.12	CPU0time_idle=2548.21	CPU1 Usage=98.5	CPU1time_system=4.68	CPU1time_idle=2539.84	ram_available=2897588224	ram_percent=27.0	swap_used=0	swap_percent=0.0	bytes_sent=686854	 bytes_recv=625285	 packets_sent=2684	 packets_recv=2408	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:51:19	CPU0 Usage=98.5	CPU0time_system=4.14	CPU0time_idle=2548.24	CPU1 Usage=99.0	CPU1time_system=4.69	CPU1time_idle=2539.86	ram_available=2898046976	ram_percent=27.0	swap_used=0	swap_percent=0.0	bytes_sent=679587	 bytes_recv=624346	 packets_sent=2524	 packets_recv=2386	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:21	CPU0 Usage=97.5	CPU0time_system=4.14	CPU0time_idle=2548.29	CPU1 Usage=100.0	CPU1time_system=4.71	CPU1time_idle=2539.86	ram_available=2889977856	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=601143	 bytes_recv=605052	 packets_sent=2679	 packets_recv=2380	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:51:23	CPU0 Usage=98.5	CPU0time_system=4.15	CPU0time_idle=2548.32	CPU1 Usage=98.5	CPU1time_system=4.72	CPU1time_idle=2539.89	ram_available=2889932800	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=618522	 bytes_recv=600964	 packets_sent=2415	 packets_recv=2277	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:25	CPU0 Usage=97.0	CPU0time_system=4.17	CPU0time_idle=2548.38	CPU1 Usage=98.0	CPU1time_system=4.74	CPU1time_idle=2539.93	ram_available=2889965568	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=686582	 bytes_recv=628635	 packets_sent=2516	 packets_recv=2362	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:27	CPU0 Usage=97.0	CPU0time_system=4.18	CPU0time_idle=2548.44	CPU1 Usage=99.5	CPU1time_system=4.75	CPU1time_idle=2539.94	ram_available=2889846784	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=707958	 bytes_recv=624258	 packets_sent=2850	 packets_recv=2466	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:51:29	CPU0 Usage=91.6	CPU0time_system=4.2	CPU0time_idle=2548.61	CPU1 Usage=93.6	CPU1time_system=4.76	CPU1time_idle=2540.07	ram_available=2889940992	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=566312	 bytes_recv=561977	 packets_sent=2220	 packets_recv=2094	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:31	CPU0 Usage=99.0	CPU0time_system=4.21	CPU0time_idle=2548.63	CPU1 Usage=99.5	CPU1time_system=4.78	CPU1time_idle=2540.08	ram_available=2889920512	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=644626	 bytes_recv=616668	 packets_sent=2493	 packets_recv=2344	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:51:33	CPU0 Usage=98.5	CPU0time_system=4.22	CPU0time_idle=2548.66	CPU1 Usage=98.5	CPU1time_system=4.79	CPU1time_idle=2540.11	ram_available=2889875456	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=624588	 bytes_recv=598247	 packets_sent=2404	 packets_recv=2279	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:35	CPU0 Usage=94.0	CPU0time_system=4.23	CPU0time_idle=2548.78	CPU1 Usage=98.0	CPU1time_system=4.8	CPU1time_idle=2540.15	ram_available=2883391488	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=617865	 bytes_recv=600630	 packets_sent=2651	 packets_recv=2317	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=950272	
Time=16:51:37	CPU0 Usage=96.0	CPU0time_system=4.25	CPU0time_idle=2548.86	CPU1 Usage=94.6	CPU1time_system=4.81	CPU1time_idle=2540.26	ram_available=2883239936	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=639247	 bytes_recv=588248	 packets_sent=2401	 packets_recv=2232	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=16:51:39	CPU0 Usage=95.0	CPU0time_system=4.26	CPU0time_idle=2548.96	CPU1 Usage=97.0	CPU1time_system=4.82	CPU1time_idle=2540.32	ram_available=2883211264	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=608049	 bytes_recv=600940	 packets_sent=2453	 packets_recv=2258	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:41	CPU0 Usage=96.0	CPU0time_system=4.27	CPU0time_idle=2549.04	CPU1 Usage=96.0	CPU1time_system=4.84	CPU1time_idle=2540.4	ram_available=2883051520	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=685517	 bytes_recv=602882	 packets_sent=2743	 packets_recv=2304	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:51:43	CPU0 Usage=100.0	CPU0time_system=4.27	CPU0time_idle=2549.04	CPU1 Usage=100.0	CPU1time_system=4.87	CPU1time_idle=2540.4	ram_available=2883125248	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=724947	 bytes_recv=627225	 packets_sent=2542	 packets_recv=2371	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:51:45	CPU0 Usage=97.0	CPU0time_system=4.33	CPU0time_idle=2549.1	CPU1 Usage=94.6	CPU1time_system=4.9	CPU1time_idle=2540.51	ram_available=2883280896	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=669998	 bytes_recv=630511	 packets_sent=2544	 packets_recv=2389	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:47	CPU0 Usage=98.0	CPU0time_system=4.35	CPU0time_idle=2549.14	CPU1 Usage=99.5	CPU1time_system=4.91	CPU1time_idle=2540.52	ram_available=2883198976	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=648529	 bytes_recv=586611	 packets_sent=2541	 packets_recv=2275	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:51:49	CPU0 Usage=100.0	CPU0time_system=4.36	CPU0time_idle=2549.14	CPU1 Usage=100.0	CPU1time_system=4.92	CPU1time_idle=2540.52	ram_available=2883149824	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=691055	 bytes_recv=636269	 packets_sent=2616	 packets_recv=2451	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:51	CPU0 Usage=97.0	CPU0time_system=4.37	CPU0time_idle=2549.2	CPU1 Usage=99.0	CPU1time_system=4.94	CPU1time_idle=2540.54	ram_available=2882977792	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=602337	 bytes_recv=611241	 packets_sent=2400	 packets_recv=2268	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:53	CPU0 Usage=89.9	CPU0time_system=4.38	CPU0time_idle=2549.4	CPU1 Usage=89.2	CPU1time_system=4.94	CPU1time_idle=2540.76	ram_available=2883055616	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=541650	 bytes_recv=530862	 packets_sent=2433	 packets_recv=2098	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:51:55	CPU0 Usage=99.5	CPU0time_system=4.4	CPU0time_idle=2549.41	CPU1 Usage=99.5	CPU1time_system=4.96	CPU1time_idle=2540.77	ram_available=2882985984	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=683732	 bytes_recv=636607	 packets_sent=2564	 packets_recv=2410	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:57	CPU0 Usage=99.0	CPU0time_system=4.4	CPU0time_idle=2549.43	CPU1 Usage=99.0	CPU1time_system=4.96	CPU1time_idle=2540.79	ram_available=2882928640	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=678254	 bytes_recv=626659	 packets_sent=2573	 packets_recv=2397	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:51:59	CPU0 Usage=96.5	CPU0time_system=4.41	CPU0time_idle=2549.5	CPU1 Usage=95.5	CPU1time_system=4.96	CPU1time_idle=2540.88	ram_available=2883190784	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=650561	 bytes_recv=600478	 packets_sent=2702	 packets_recv=2321	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:52:01	CPU0 Usage=100.0	CPU0time_system=4.42	CPU0time_idle=2549.5	CPU1 Usage=100.0	CPU1time_system=4.97	CPU1time_idle=2540.88	ram_available=2883084288	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=565507	 bytes_recv=594767	 packets_sent=2340	 packets_recv=2238	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:52:03	CPU0 Usage=90.4	CPU0time_system=4.42	CPU0time_idle=2549.69	CPU1 Usage=93.0	CPU1time_system=4.97	CPU1time_idle=2541.02	ram_available=2882916352	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=683995	 bytes_recv=596786	 packets_sent=2529	 packets_recv=2320	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:52:05	CPU0 Usage=95.0	CPU0time_system=4.42	CPU0time_idle=2549.79	CPU1 Usage=94.0	CPU1time_system=4.97	CPU1time_idle=2541.14	ram_available=2883002368	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=721777	 bytes_recv=605091	 packets_sent=2730	 packets_recv=2341	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=942080	
Time=16:52:07	CPU0 Usage=91.5	CPU0time_system=4.44	CPU0time_idle=2549.94	CPU1 Usage=94.6	CPU1time_system=4.98	CPU1time_idle=2541.25	ram_available=2882957312	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=574840	 bytes_recv=561705	 packets_sent=2197	 packets_recv=2068	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=16:52:09	CPU0 Usage=100.0	CPU0time_system=4.44	CPU0time_idle=2549.94	CPU1 Usage=100.0	CPU1time_system=4.98	CPU1time_idle=2541.25	ram_available=2883072000	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=672361	 bytes_recv=631817	 packets_sent=2537	 packets_recv=2396	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:52:11	CPU0 Usage=93.0	CPU0time_system=4.45	CPU0time_idle=2550.08	CPU1 Usage=94.5	CPU1time_system=4.98	CPU1time_idle=2541.36	ram_available=2883051520	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=699185	 bytes_recv=588172	 packets_sent=2624	 packets_recv=2280	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:52:13	CPU0 Usage=85.0	CPU0time_system=4.46	CPU0time_idle=2550.36	CPU1 Usage=89.0	CPU1time_system=4.99	CPU1time_idle=2541.58	ram_available=2882863104	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=693800	 bytes_recv=598716	 packets_sent=2517	 packets_recv=2323	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
