Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:03:26	CPU0 Usage=0.4	CPU0time_system=198.625	CPU0time_idle=103876.9609375	CPU1 Usage=0.0	CPU1time_system=90.0234375	CPU1time_idle=103998.7109375	ram_available=2841325568	ram_percent=31.0	swap_used=1310126080	swap_percent=15.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:04:30	CPU0 Usage=8.4	CPU0time_system=200.8828125	CPU0time_idle=103938.0234375	CPU1 Usage=8.9	CPU1time_system=91.4609375	CPU1time_idle=104060.375	ram_available=2803281920	ram_percent=32.0	swap_used=1358000128	swap_percent=16.5	bytes_sent=34062	 bytes_recv=399016	 packets_sent=236	 packets_recv=381	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:04:32	CPU0 Usage=8.3	CPU0time_system=200.9765625	CPU0time_idle=103939.9296875	CPU1 Usage=3.1	CPU1time_system=91.4765625	CPU1time_idle=104062.328125	ram_available=2799755264	ram_percent=32.1	swap_used=1359589376	swap_percent=16.5	bytes_sent=54529	 bytes_recv=669866	 packets_sent=378	 packets_recv=665	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=90112	
Time=04:04:34	CPU0 Usage=18.4	CPU0time_system=201.1953125	CPU0time_idle=103941.65625	CPU1 Usage=5.4	CPU1time_system=91.5703125	CPU1time_idle=104064.2265625	ram_available=2800152576	ram_percent=32.0	swap_used=1361956864	swap_percent=16.5	bytes_sent=63450	 bytes_recv=784121	 packets_sent=441	 packets_recv=761	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=04:04:36	CPU0 Usage=8.3	CPU0time_system=201.2578125	CPU0time_idle=103943.5625	CPU1 Usage=1.5	CPU1time_system=91.5703125	CPU1time_idle=104066.2109375	ram_available=2801041408	ram_percent=32.0	swap_used=1359978496	swap_percent=16.5	bytes_sent=54230	 bytes_recv=693611	 packets_sent=387	 packets_recv=685	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=55808	
Time=04:04:38	CPU0 Usage=8.3	CPU0time_system=201.3515625	CPU0time_idle=103945.4609375	CPU1 Usage=1.2	CPU1time_system=91.578125	CPU1time_idle=104068.203125	ram_available=2801532928	ram_percent=32.0	swap_used=1361899520	swap_percent=16.5	bytes_sent=43514	 bytes_recv=524310	 packets_sent=311	 packets_recv=503	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=04:04:40	CPU0 Usage=11.4	CPU0time_system=201.4609375	CPU0time_idle=103947.2890625	CPU1 Usage=8.9	CPU1time_system=91.6640625	CPU1time_idle=104070.03125	ram_available=2802253824	ram_percent=32.0	swap_used=1358548992	swap_percent=16.5	bytes_sent=78620	 bytes_recv=1006527	 packets_sent=567	 packets_recv=834	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:04:42	CPU0 Usage=11.1	CPU0time_system=201.5546875	CPU0time_idle=103949.1640625	CPU1 Usage=0.8	CPU1time_system=91.6796875	CPU1time_idle=104072.03125	ram_available=2802081792	ram_percent=32.0	swap_used=1360424960	swap_percent=16.5	bytes_sent=67238	 bytes_recv=839744	 packets_sent=473	 packets_recv=791	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:04:44	CPU0 Usage=19.8	CPU0time_system=201.7734375	CPU0time_idle=103950.875	CPU1 Usage=7.0	CPU1time_system=91.7734375	CPU1time_idle=104073.8984375	ram_available=2802978816	ram_percent=32.0	swap_used=1358323712	swap_percent=16.5	bytes_sent=40751	 bytes_recv=517790	 packets_sent=292	 packets_recv=508	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:04:46	CPU0 Usage=6.1	CPU0time_system=201.8359375	CPU0time_idle=103952.8125	CPU1 Usage=1.5	CPU1time_system=91.7734375	CPU1time_idle=104075.8828125	ram_available=2802974720	ram_percent=32.0	swap_used=1360760832	swap_percent=16.5	bytes_sent=46270	 bytes_recv=552319	 packets_sent=327	 packets_recv=533	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:04:48	CPU0 Usage=11.5	CPU0time_system=201.9375	CPU0time_idle=103954.671875	CPU1 Usage=1.2	CPU1time_system=91.78125	CPU1time_idle=104077.875	ram_available=2802970624	ram_percent=32.0	swap_used=1360728064	swap_percent=16.5	bytes_sent=68881	 bytes_recv=760973	 packets_sent=434	 packets_recv=709	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=28672	
Time=04:04:50	CPU0 Usage=12.3	CPU0time_system=202.1015625	CPU0time_idle=103956.5078125	CPU1 Usage=9.7	CPU1time_system=91.8828125	CPU1time_idle=104079.6875	ram_available=2802950144	ram_percent=32.0	swap_used=1360592896	swap_percent=16.5	bytes_sent=62033	 bytes_recv=766126	 packets_sent=437	 packets_recv=725	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:04:52	CPU0 Usage=4.2	CPU0time_system=202.140625	CPU0time_idle=103958.4765625	CPU1 Usage=3.9	CPU1time_system=91.8828125	CPU1time_idle=104081.625	ram_available=2802905088	ram_percent=32.0	swap_used=1360433152	swap_percent=16.5	bytes_sent=47815	 bytes_recv=571719	 packets_sent=343	 packets_recv=588	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=04:04:54	CPU0 Usage=15.5	CPU0time_system=202.3515625	CPU0time_idle=103960.21875	CPU1 Usage=6.2	CPU1time_system=91.9765625	CPU1time_idle=104083.5078125	ram_available=2802905088	ram_percent=32.0	swap_used=1359884288	swap_percent=16.5	bytes_sent=52904	 bytes_recv=658385	 packets_sent=372	 packets_recv=621	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:04:56	CPU0 Usage=4.6	CPU0time_system=202.4140625	CPU0time_idle=103962.171875	CPU1 Usage=2.3	CPU1time_system=91.9921875	CPU1time_idle=104085.4765625	ram_available=2802737152	ram_percent=32.0	swap_used=1361039360	swap_percent=16.5	bytes_sent=50506	 bytes_recv=587965	 packets_sent=360	 packets_recv=611	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=43008	
Time=04:04:58	CPU0 Usage=5.7	CPU0time_system=202.46875	CPU0time_idle=103964.125	CPU1 Usage=2.7	CPU1time_system=92.015625	CPU1time_idle=104087.4375	ram_available=2802626560	ram_percent=32.0	swap_used=1361162240	swap_percent=16.5	bytes_sent=47697	 bytes_recv=583854	 packets_sent=348	 packets_recv=609	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=04:05:00	CPU0 Usage=16.3	CPU0time_system=202.6953125	CPU0time_idle=103965.8515625	CPU1 Usage=6.6	CPU1time_system=92.0859375	CPU1time_idle=104089.3125	ram_available=2801238016	ram_percent=32.0	swap_used=1362014208	swap_percent=16.5	bytes_sent=48573	 bytes_recv=566389	 packets_sent=352	 packets_recv=570	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:05:02	CPU0 Usage=4.9	CPU0time_system=202.734375	CPU0time_idle=103967.8046875	CPU1 Usage=1.5	CPU1time_system=92.0859375	CPU1time_idle=104091.296875	ram_available=2801950720	ram_percent=32.0	swap_used=1360764928	swap_percent=16.5	bytes_sent=41209	 bytes_recv=499896	 packets_sent=296	 packets_recv=523	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:05:04	CPU0 Usage=15.3	CPU0time_system=202.9375	CPU0time_idle=103969.5390625	CPU1 Usage=10.1	CPU1time_system=92.2421875	CPU1time_idle=104093.1015625	ram_available=2800152576	ram_percent=32.0	swap_used=1371574272	swap_percent=16.6	bytes_sent=45448	 bytes_recv=493366	 packets_sent=317	 packets_recv=558	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:05:06	CPU0 Usage=20.2	CPU0time_system=203.2109375	CPU0time_idle=103971.171875	CPU1 Usage=22.5	CPU1time_system=92.5234375	CPU1time_idle=104094.6640625	ram_available=2794475520	ram_percent=32.2	swap_used=1370877952	swap_percent=16.6	bytes_sent=247897	 bytes_recv=547084	 packets_sent=528	 packets_recv=676	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=158208	
Time=04:05:08	CPU0 Usage=8.8	CPU0time_system=203.28125	CPU0time_idle=103973.03125	CPU1 Usage=3.1	CPU1time_system=92.5546875	CPU1time_idle=104096.6171875	ram_available=2799095808	ram_percent=32.1	swap_used=1369419776	swap_percent=16.6	bytes_sent=75334	 bytes_recv=623383	 packets_sent=430	 packets_recv=659	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=2101248	
Time=04:05:10	CPU0 Usage=17.0	CPU0time_system=203.4765625	CPU0time_idle=103974.7421875	CPU1 Usage=10.9	CPU1time_system=92.6953125	CPU1time_idle=104098.40625	ram_available=2796490752	ram_percent=32.1	swap_used=1373016064	swap_percent=16.7	bytes_sent=72944	 bytes_recv=645084	 packets_sent=450	 packets_recv=781	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=1161216	
Time=04:05:12	CPU0 Usage=22.2	CPU0time_system=203.6015625	CPU0time_idle=103976.3828125	CPU1 Usage=13.9	CPU1time_system=92.8359375	CPU1time_idle=104100.140625	ram_available=2945957888	ram_percent=28.5	swap_used=1229279232	swap_percent=14.9	bytes_sent=123973	 bytes_recv=1193995	 packets_sent=745	 packets_recv=1070	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=10	 read_bytes=32768	 write_bytes=173568	
Time=04:05:14	CPU0 Usage=12.4	CPU0time_system=203.703125	CPU0time_idle=103978.1953125	CPU1 Usage=10.9	CPU1time_system=92.9609375	CPU1time_idle=104101.9296875	ram_available=2947260416	ram_percent=28.5	swap_used=1228644352	swap_percent=14.9	bytes_sent=71900	 bytes_recv=773257	 packets_sent=511	 packets_recv=783	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=4	 read_bytes=32768	 write_bytes=45056	
Time=04:05:16	CPU0 Usage=12.5	CPU0time_system=203.8203125	CPU0time_idle=103980.0	CPU1 Usage=2.3	CPU1time_system=92.9765625	CPU1time_idle=104103.8984375	ram_available=2947301376	ram_percent=28.5	swap_used=1227161600	swap_percent=14.9	bytes_sent=82541	 bytes_recv=625400	 packets_sent=432	 packets_recv=602	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=6	 read_bytes=4096	 write_bytes=61440	
Time=04:05:18	CPU0 Usage=23.9	CPU0time_system=204.015625	CPU0time_idle=103981.5625	CPU1 Usage=16.3	CPU1time_system=93.1953125	CPU1time_idle=104105.5859375	ram_available=2923499520	ram_percent=29.0	swap_used=1246257152	swap_percent=15.1	bytes_sent=288394	 bytes_recv=551046	 packets_sent=527	 packets_recv=611	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=149	 write_count=0	 read_bytes=6584320	 write_bytes=0	
Time=04:05:20	CPU0 Usage=13.6	CPU0time_system=204.1875	CPU0time_idle=103983.34375	CPU1 Usage=10.1	CPU1time_system=93.2890625	CPU1time_idle=104107.390625	ram_available=2923577344	ram_percent=29.0	swap_used=1246793728	swap_percent=15.1	bytes_sent=90222	 bytes_recv=602152	 packets_sent=429	 packets_recv=612	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8192	
Time=04:05:22	CPU0 Usage=21.0	CPU0time_system=204.3984375	CPU0time_idle=103984.9609375	CPU1 Usage=17.0	CPU1time_system=93.4921875	CPU1time_idle=104109.0625	ram_available=2920185856	ram_percent=29.1	swap_used=1251278848	swap_percent=15.2	bytes_sent=55096	 bytes_recv=650381	 packets_sent=402	 packets_recv=582	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=24	 read_bytes=122880	 write_bytes=103424	
