Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:56:24	40.9	720.4140625	103159.65625	29.2	517.328125	103219.0625	2604306432	36.8	1605259264	19.5	720366	699277	3413	3847	0	0	0	0	128	177	2097152	3712512	
17:56:26	28.7	720.75	103161.1875	16.7	517.5390625	103220.7421875	2605658112	36.8	1608335360	19.5	683603	636026	3121	3507	0	0	0	0	119	136	1949696	2703872	
17:56:28	37.9	721.2890625	103162.5546875	24.3	517.78125	103222.2734375	2605944832	36.8	1589731328	19.3	775079	700425	3504	3836	0	0	0	0	215	156	3522560	2680320	
17:56:30	30.5	721.6484375	103164.0859375	23.2	518.0	103223.8203125	2605780992	36.8	1597140992	19.4	817147	728371	3549	3865	0	0	0	0	155	226	2490368	5608448	
17:56:32	28.2	721.984375	103165.6171875	18.6	518.265625	103225.4609375	2608615424	36.7	1576792064	19.1	686426	644036	3322	3746	0	0	0	0	123	196	2015232	3964416	
17:56:34	40.1	722.5078125	103166.9375	24.9	518.5	103226.96875	2609098752	36.7	1581342720	19.2	921357	811253	4000	4376	0	0	0	0	91	161	1490944	3160576	
17:56:36	31.5	722.890625	103168.484375	21.7	518.765625	103228.546875	2609332224	36.7	1582477312	19.2	835522	750659	3645	4063	0	0	0	0	169	123	2768896	1884672	
17:56:38	27.0	723.171875	103170.046875	13.9	518.9375	103230.28125	2609360896	36.7	1594294272	19.4	737199	676329	3296	3661	0	0	0	0	150	214	2441216	5371904	
17:56:40	37.2	723.578125	103171.46875	28.8	519.28125	103231.7109375	2607001600	36.7	1602813952	19.5	793799	739654	3614	4042	0	0	0	0	119	121	1933312	2134016	
17:56:42	34.1	723.96875	103172.9140625	22.5	519.640625	103233.2734375	2606800896	36.7	1597923328	19.4	788646	724495	3586	3952	0	0	0	0	124	183	2031616	3565568	
17:56:44	32.6	724.328125	103174.3671875	22.0	519.8984375	103234.8515625	2597830656	37.0	1597947904	19.4	739718	662494	3249	3578	0	0	0	0	256	233	4268032	6020096	
17:56:46	39.8	724.859375	103175.7109375	21.3	520.15625	103236.4375	2593226752	37.1	1607188480	19.5	741055	689968	3330	3710	0	0	0	0	130	136	2150912	2000384	
17:56:48	27.5	725.1875	103177.234375	17.8	520.390625	103238.09375	2590986240	37.1	1609502720	19.5	814617	766309	3707	4136	0	0	0	0	88	145	1417216	2936832	
17:56:50	31.2	725.546875	103178.75	24.3	520.6796875	103239.625	2589323264	37.2	1617313792	19.6	666137	611297	3007	3322	0	0	0	0	176	152	2883584	2195456	
17:56:52	26.9	725.8046875	103180.296875	17.4	520.875	103241.2890625	2590150656	37.1	1610137600	19.5	689191	627907	3117	3430	0	0	0	0	94	216	1523712	5142016	
17:56:54	35.5	726.203125	103181.7265625	23.2	521.140625	103242.8359375	2589007872	37.2	1616801792	19.6	738750	680340	3376	3735	0	0	0	0	117	115	1900544	1558016	
17:56:56	33.6	726.625	103183.1796875	23.0	521.4765625	103244.3828125	2589548544	37.2	1611661312	19.6	671254	636689	3125	3461	0	0	0	0	86	143	1400832	3087872	
17:56:58	25.1	726.9609375	103184.7890625	20.5	521.71875	103245.984375	2596274176	37.0	1618399232	19.6	688834	647328	3168	3537	0	0	0	0	207	155	3391488	2962432	
17:57:00	41.5	727.5234375	103186.0859375	25.9	522.0078125	103247.484375	2594205696	37.0	1613209600	19.6	721247	659175	3317	3631	0	0	0	0	147	228	2375680	5806080	
17:57:02	27.0	727.765625	103187.671875	26.3	522.2734375	103248.96875	2591936512	37.1	1625649152	19.7	754551	705291	3445	3815	0	0	0	0	107	175	1753088	3328512	
17:57:04	36.9	728.2265625	103189.046875	25.2	522.625	103250.4765625	2591768576	37.1	1614487552	19.6	677997	622360	3140	3481	0	0	0	0	66	143	1081344	2376192	
17:57:06	44.4	728.7578125	103190.296875	34.3	522.9921875	103251.8046875	2591973376	37.1	1603080192	19.5	1194708	1063333	5267	5754	0	0	0	0	136	149	2228224	3186176	
17:57:08	39.0	729.2890625	103191.6640625	23.2	523.2734375	103253.3515625	2591580160	37.1	1616867328	19.6	1086395	986256	4865	5296	0	0	0	0	173	192	2818048	4084736	
17:57:11	39.4	729.6953125	103193.0078125	31.0	523.6015625	103254.7421875	2587041792	37.2	1642336256	19.9	877975	820213	4073	4351	0	0	0	0	217	203	3522560	5805056	
17:57:13	41.4	730.2734375	103194.3359375	26.5	523.9609375	103256.21875	2589573120	37.2	1627299840	19.8	808569	742881	3926	4175	0	0	0	0	151	260	2473984	5586432	
17:57:15	26.3	730.578125	103195.9296875	15.5	524.1484375	103257.921875	2589306880	37.2	1633566720	19.8	599138	548885	2708	2911	0	0	0	0	130	96	2097152	1742848	
17:57:17	31.5	730.9140625	103197.375	25.3	524.484375	103259.421875	2583109632	37.3	1658974208	20.1	815381	754674	3770	4000	0	0	0	0	128	200	2097152	4340224	
17:57:19	36.9	731.4140625	103198.765625	27.5	524.7890625	103260.8828125	2585157632	37.3	1635631104	19.9	957646	848899	4457	4757	0	0	0	0	132	247	2162688	5615616	
