Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:55:11	CPU0 Usage=22.1	CPU0time_system=897.84375	CPU0time_idle=352914.1875	CPU1 Usage=1.6	CPU1time_system=699.0	CPU1time_idle=353152.03125	ram_available=2114232320	ram_percent=48.7	swap_used=2003853312	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:55:33	CPU0 Usage=30.5	CPU0time_system=899.28125	CPU0time_idle=352931.5	CPU1 Usage=12.5	CPU1time_system=699.9375	CPU1time_idle=353171.84375	ram_available=2112790528	ram_percent=48.7	swap_used=2005929984	swap_percent=24.3	bytes_sent=51368	 bytes_recv=2222449	 packets_sent=800	 packets_recv=1565	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=2097152	
Time=17:55:35	CPU0 Usage=21.5	CPU0time_system=899.46875	CPU0time_idle=352933.1875	CPU1 Usage=0.8	CPU1time_system=699.9375	CPU1time_idle=353173.8125	ram_available=2111143936	ram_percent=48.8	swap_used=2005721088	swap_percent=24.3	bytes_sent=37546	 bytes_recv=1543426	 packets_sent=581	 packets_recv=1108	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=42	 read_bytes=114688	 write_bytes=1588224	
Time=17:55:37	CPU0 Usage=22.5	CPU0time_system=899.53125	CPU0time_idle=352934.75	CPU1 Usage=10.2	CPU1time_system=700.0	CPU1time_idle=353175.59375	ram_available=2125332480	ram_percent=48.4	swap_used=1987162112	swap_percent=24.1	bytes_sent=48217	 bytes_recv=1977118	 packets_sent=741	 packets_recv=1411	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=2134016	
Time=17:55:39	CPU0 Usage=31.3	CPU0time_system=899.71875	CPU0time_idle=352936.15625	CPU1 Usage=17.8	CPU1time_system=700.09375	CPU1time_idle=353177.25	ram_available=2127880192	ram_percent=48.4	swap_used=1987149824	swap_percent=24.1	bytes_sent=49252	 bytes_recv=2002718	 packets_sent=764	 packets_recv=1442	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=2097152	
Time=17:55:41	CPU0 Usage=26.7	CPU0time_system=899.8125	CPU0time_idle=352937.65625	CPU1 Usage=4.7	CPU1time_system=700.125	CPU1time_idle=353179.15625	ram_available=2128916480	ram_percent=48.3	swap_used=1987141632	swap_percent=24.1	bytes_sent=56510	 bytes_recv=2285968	 packets_sent=822	 packets_recv=1613	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=2097152	
Time=17:55:43	CPU0 Usage=30.8	CPU0time_system=899.90625	CPU0time_idle=352939.09375	CPU1 Usage=18.4	CPU1time_system=700.28125	CPU1time_idle=353180.8125	ram_available=2127863808	ram_percent=48.4	swap_used=1986420736	swap_percent=24.1	bytes_sent=69501	 bytes_recv=2156236	 packets_sent=819	 packets_recv=1565	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=2101248	
Time=17:55:45	CPU0 Usage=32.4	CPU0time_system=900.125	CPU0time_idle=352940.5625	CPU1 Usage=15.6	CPU1time_system=700.375	CPU1time_idle=353182.5	ram_available=2127917056	ram_percent=48.4	swap_used=1986007040	swap_percent=24.1	bytes_sent=70542	 bytes_recv=2175490	 packets_sent=808	 packets_recv=1566	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=2097152	
Time=17:55:47	CPU0 Usage=21.8	CPU0time_system=900.21875	CPU0time_idle=352942.1875	CPU1 Usage=8.5	CPU1time_system=700.46875	CPU1time_idle=353184.34375	ram_available=2128310272	ram_percent=48.3	swap_used=1985892352	swap_percent=24.1	bytes_sent=68100	 bytes_recv=2038222	 packets_sent=769	 packets_recv=1480	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=2134016	
Time=17:55:49	CPU0 Usage=31.3	CPU0time_system=900.375	CPU0time_idle=352943.59375	CPU1 Usage=13.2	CPU1time_system=700.5625	CPU1time_idle=353186.09375	ram_available=2126610432	ram_percent=48.4	swap_used=1986473984	swap_percent=24.1	bytes_sent=68451	 bytes_recv=2156788	 packets_sent=804	 packets_recv=1555	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=2097152	
Time=17:55:51	CPU0 Usage=22.4	CPU0time_system=900.46875	CPU0time_idle=352945.21875	CPU1 Usage=6.2	CPU1time_system=700.625	CPU1time_idle=353188.0	ram_available=2128986112	ram_percent=48.3	swap_used=1979682816	swap_percent=24.0	bytes_sent=67700	 bytes_recv=2211492	 packets_sent=801	 packets_recv=1572	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=2097152	
Time=17:55:53	CPU0 Usage=27.3	CPU0time_system=900.625	CPU0time_idle=352946.71875	CPU1 Usage=13.8	CPU1time_system=700.71875	CPU1time_idle=353189.75	ram_available=2129780736	ram_percent=48.3	swap_used=1979674624	swap_percent=24.0	bytes_sent=63825	 bytes_recv=2306558	 packets_sent=848	 packets_recv=1642	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=16384	 write_bytes=2134016	
Time=17:55:55	CPU0 Usage=34.7	CPU0time_system=900.9375	CPU0time_idle=352948.1875	CPU1 Usage=17.2	CPU1time_system=700.90625	CPU1time_idle=353191.40625	ram_available=2130239488	ram_percent=48.3	swap_used=1980227584	swap_percent=24.0	bytes_sent=1095551	 bytes_recv=2395027	 packets_sent=4023	 packets_recv=3998	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=2097152	
Time=17:55:57	CPU0 Usage=32.4	CPU0time_system=901.1875	CPU0time_idle=352949.65625	CPU1 Usage=20.9	CPU1time_system=701.15625	CPU1time_idle=353193.0	ram_available=2131021824	ram_percent=48.3	swap_used=1981399040	swap_percent=24.0	bytes_sent=1617612	 bytes_recv=2335799	 packets_sent=4932	 packets_recv=4683	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=1085440	
Time=17:55:59	CPU0 Usage=37.0	CPU0time_system=901.53125	CPU0time_idle=352951.0625	CPU1 Usage=24.0	CPU1time_system=701.40625	CPU1time_idle=353194.53125	ram_available=2129833984	ram_percent=48.3	swap_used=1981235200	swap_percent=24.0	bytes_sent=1213584	 bytes_recv=2418177	 packets_sent=4971	 packets_recv=4903	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=2097152	
Time=17:56:01	CPU0 Usage=39.7	CPU0time_system=901.875	CPU0time_idle=352952.4375	CPU1 Usage=14.1	CPU1time_system=701.5	CPU1time_idle=353196.25	ram_available=2137317376	ram_percent=48.1	swap_used=1981407232	swap_percent=24.0	bytes_sent=1048921	 bytes_recv=2373424	 packets_sent=4455	 packets_recv=4488	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=3145728	
Time=17:56:03	CPU0 Usage=38.0	CPU0time_system=902.21875	CPU0time_idle=352953.8125	CPU1 Usage=20.9	CPU1time_system=701.6875	CPU1time_idle=353197.84375	ram_available=2136686592	ram_percent=48.1	swap_used=1983328256	swap_percent=24.1	bytes_sent=1248419	 bytes_recv=2413332	 packets_sent=4575	 packets_recv=4593	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=3149824	
Time=17:56:05	CPU0 Usage=42.4	CPU0time_system=902.5625	CPU0time_idle=352955.0625	CPU1 Usage=20.9	CPU1time_system=701.9375	CPU1time_idle=353199.4375	ram_available=2135621632	ram_percent=48.2	swap_used=1983115264	swap_percent=24.1	bytes_sent=1301776	 bytes_recv=2377736	 packets_sent=4770	 packets_recv=4693	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=32768	 write_bytes=3145728	
Time=17:56:07	CPU0 Usage=28.0	CPU0time_system=902.75	CPU0time_idle=352956.625	CPU1 Usage=17.8	CPU1time_system=702.03125	CPU1time_idle=353201.09375	ram_available=2135404544	ram_percent=48.2	swap_used=1981931520	swap_percent=24.1	bytes_sent=1118234	 bytes_recv=2396935	 packets_sent=4453	 packets_recv=4531	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=9	 write_count=61	 read_bytes=163840	 write_bytes=1647104	
Time=17:56:09	CPU0 Usage=41.2	CPU0time_system=903.15625	CPU0time_idle=352957.875	CPU1 Usage=22.5	CPU1time_system=702.25	CPU1time_idle=353202.65625	ram_available=2135207936	ram_percent=48.2	swap_used=1983373312	swap_percent=24.1	bytes_sent=1290584	 bytes_recv=2381514	 packets_sent=5076	 packets_recv=4984	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=1275904	
Time=17:56:11	CPU0 Usage=35.2	CPU0time_system=903.46875	CPU0time_idle=352959.3125	CPU1 Usage=20.0	CPU1time_system=702.4375	CPU1time_idle=353204.28125	ram_available=2135879680	ram_percent=48.2	swap_used=1984049152	swap_percent=24.1	bytes_sent=1810548	 bytes_recv=2260961	 packets_sent=5781	 packets_recv=5498	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=2097152	
Time=17:56:13	CPU0 Usage=43.2	CPU0time_system=903.875	CPU0time_idle=352960.625	CPU1 Usage=15.6	CPU1time_system=702.59375	CPU1time_idle=353205.96875	ram_available=2137100288	ram_percent=48.1	swap_used=1984094208	swap_percent=24.1	bytes_sent=1706155	 bytes_recv=2283639	 packets_sent=5968	 packets_recv=5674	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=2101760	
Time=17:56:15	CPU0 Usage=52.6	CPU0time_system=904.375	CPU0time_idle=352961.75	CPU1 Usage=31.8	CPU1time_system=702.875	CPU1time_idle=353207.34375	ram_available=2139193344	ram_percent=48.1	swap_used=1976676352	swap_percent=24.0	bytes_sent=1177054	 bytes_recv=2389881	 packets_sent=4902	 packets_recv=4806	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=1048576	
Time=17:56:17	CPU0 Usage=27.0	CPU0time_system=904.59375	CPU0time_idle=352963.3125	CPU1 Usage=14.7	CPU1time_system=703.03125	CPU1time_idle=353209.0625	ram_available=2140897280	ram_percent=48.0	swap_used=1976692736	swap_percent=24.0	bytes_sent=1231840	 bytes_recv=2366926	 packets_sent=4600	 packets_recv=4641	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=2138112	
Time=17:56:19	CPU0 Usage=48.9	CPU0time_system=905.0625	CPU0time_idle=352964.4375	CPU1 Usage=31.8	CPU1time_system=703.28125	CPU1time_idle=353210.4375	ram_available=2138808320	ram_percent=48.1	swap_used=1976381440	swap_percent=24.0	bytes_sent=1512639	 bytes_recv=2393216	 packets_sent=5278	 packets_recv=5097	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=1048576	
Time=17:56:21	CPU0 Usage=31.0	CPU0time_system=905.34375	CPU0time_idle=352965.96875	CPU1 Usage=16.3	CPU1time_system=703.46875	CPU1time_idle=353212.125	ram_available=2140327936	ram_percent=48.1	swap_used=1976479744	swap_percent=24.0	bytes_sent=1435503	 bytes_recv=2301275	 packets_sent=4895	 packets_recv=4812	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=2097152	
Time=17:56:23	CPU0 Usage=52.3	CPU0time_system=905.71875	CPU0time_idle=352967.09375	CPU1 Usage=32.8	CPU1time_system=703.625	CPU1time_idle=353213.46875	ram_available=2140848128	ram_percent=48.0	swap_used=1977937920	swap_percent=24.0	bytes_sent=1275794	 bytes_recv=1966661	 packets_sent=4897	 packets_recv=4674	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=1052672	
Time=17:56:25	CPU0 Usage=30.9	CPU0time_system=906.03125	CPU0time_idle=352968.5625	CPU1 Usage=30.2	CPU1time_system=703.9375	CPU1time_idle=353214.875	ram_available=2139205632	ram_percent=48.1	swap_used=1979596800	swap_percent=24.0	bytes_sent=1743678	 bytes_recv=2303443	 packets_sent=5645	 packets_recv=5394	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=2097152	
Time=17:56:27	CPU0 Usage=40.3	CPU0time_system=906.375	CPU0time_idle=352969.90625	CPU1 Usage=17.8	CPU1time_system=704.09375	CPU1time_idle=353216.53125	ram_available=2137710592	ram_percent=48.1	swap_used=1980276736	swap_percent=24.0	bytes_sent=1699562	 bytes_recv=2293324	 packets_sent=5498	 packets_recv=5246	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=1085440	
Time=17:56:29	CPU0 Usage=50.0	CPU0time_system=906.8125	CPU0time_idle=352971.0625	CPU1 Usage=24.0	CPU1time_system=704.34375	CPU1time_idle=353218.0625	ram_available=2138144768	ram_percent=48.1	swap_used=1981624320	swap_percent=24.1	bytes_sent=1288802	 bytes_recv=2393755	 packets_sent=4846	 packets_recv=4783	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=2097152	
Time=17:56:31	CPU0 Usage=37.9	CPU0time_system=907.09375	CPU0time_idle=352972.46875	CPU1 Usage=22.5	CPU1time_system=704.59375	CPU1time_idle=353219.625	ram_available=2136358912	ram_percent=48.2	swap_used=1981575168	swap_percent=24.1	bytes_sent=1293831	 bytes_recv=2363779	 packets_sent=5101	 packets_recv=5022	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=1048576	
Time=17:56:33	CPU0 Usage=34.2	CPU0time_system=907.4375	CPU0time_idle=352973.9375	CPU1 Usage=19.4	CPU1time_system=704.75	CPU1time_idle=353221.25	ram_available=2136453120	ram_percent=48.2	swap_used=1983795200	swap_percent=24.1	bytes_sent=1525679	 bytes_recv=2363406	 packets_sent=5279	 packets_recv=5104	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=2156544	
Time=17:56:36	CPU0 Usage=39.7	CPU0time_system=907.71875	CPU0time_idle=352975.21875	CPU1 Usage=25.6	CPU1time_system=705.0	CPU1time_idle=353222.75	ram_available=2133499904	ram_percent=48.2	swap_used=1986076672	swap_percent=24.1	bytes_sent=1433284	 bytes_recv=2378991	 packets_sent=4881	 packets_recv=4810	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=21	 read_bytes=10752	 write_bytes=1164800	
Time=17:56:38	CPU0 Usage=41.1	CPU0time_system=908.03125	CPU0time_idle=352976.5625	CPU1 Usage=13.2	CPU1time_system=705.09375	CPU1time_idle=353224.5	ram_available=2131849216	ram_percent=48.3	swap_used=1985523712	swap_percent=24.1	bytes_sent=1310389	 bytes_recv=2382360	 packets_sent=4859	 packets_recv=4782	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=2097152	
Time=17:56:40	CPU0 Usage=44.3	CPU0time_system=908.4375	CPU0time_idle=352977.875	CPU1 Usage=19.4	CPU1time_system=705.28125	CPU1time_idle=353226.125	ram_available=2132381696	ram_percent=48.2	swap_used=1986564096	swap_percent=24.1	bytes_sent=1472767	 bytes_recv=2236453	 packets_sent=5242	 packets_recv=5075	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=2146304	
Time=17:56:42	CPU0 Usage=34.3	CPU0time_system=908.75	CPU0time_idle=352979.28125	CPU1 Usage=25.0	CPU1time_system=705.5625	CPU1time_idle=353227.625	ram_available=2123653120	ram_percent=48.5	swap_used=1989971968	swap_percent=24.2	bytes_sent=1210972	 bytes_recv=2421296	 packets_sent=4558	 packets_recv=4548	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=33	 write_count=54	 read_bytes=659968	 write_bytes=2387968	
Time=17:56:44	CPU0 Usage=36.1	CPU0time_system=909.125	CPU0time_idle=352980.71875	CPU1 Usage=24.0	CPU1time_system=705.71875	CPU1time_idle=353229.15625	ram_available=2125549568	ram_percent=48.4	swap_used=1990680576	swap_percent=24.2	bytes_sent=1270476	 bytes_recv=2414200	 packets_sent=4712	 packets_recv=4705	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=17	 write_count=64	 read_bytes=393216	 write_bytes=2360320	
Time=17:56:46	CPU0 Usage=42.2	CPU0time_system=909.5	CPU0time_idle=352982.0	CPU1 Usage=27.1	CPU1time_system=705.96875	CPU1time_idle=353230.625	ram_available=2136842240	ram_percent=48.1	swap_used=1978359808	swap_percent=24.0	bytes_sent=1302573	 bytes_recv=2328897	 packets_sent=4937	 packets_recv=4846	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=10	 write_count=3	 read_bytes=122880	 write_bytes=2097152	
Time=17:56:48	CPU0 Usage=26.5	CPU0time_system=909.71875	CPU0time_idle=352983.5625	CPU1 Usage=10.9	CPU1time_system=706.03125	CPU1time_idle=353232.40625	ram_available=2135019520	ram_percent=48.2	swap_used=1978662912	swap_percent=24.0	bytes_sent=1127701	 bytes_recv=2421122	 packets_sent=4527	 packets_recv=4566	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=25	 read_bytes=49152	 write_bytes=1992704	
Time=17:56:50	CPU0 Usage=32.4	CPU0time_system=910.0	CPU0time_idle=352985.0625	CPU1 Usage=15.4	CPU1time_system=706.21875	CPU1time_idle=353234.125	ram_available=2135425024	ram_percent=48.2	swap_used=1979723776	swap_percent=24.0	bytes_sent=1167412	 bytes_recv=2392447	 packets_sent=4608	 packets_recv=4591	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=2129920	
Time=17:56:52	CPU0 Usage=63.4	CPU0time_system=910.8125	CPU0time_idle=352985.875	CPU1 Usage=55.9	CPU1time_system=706.65625	CPU1time_idle=353235.0	ram_available=2130599936	ram_percent=48.3	swap_used=1985482752	swap_percent=24.1	bytes_sent=1262119	 bytes_recv=2360906	 packets_sent=4737	 packets_recv=4772	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=23	 read_bytes=8192	 write_bytes=2172928	
Time=17:56:54	CPU0 Usage=36.2	CPU0time_system=911.09375	CPU0time_idle=352987.25	CPU1 Usage=33.3	CPU1time_system=707.21875	CPU1time_idle=353236.34375	ram_available=2130915328	ram_percent=48.3	swap_used=1985851392	swap_percent=24.1	bytes_sent=1331188	 bytes_recv=2338703	 packets_sent=4975	 packets_recv=4924	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=59	 read_bytes=49152	 write_bytes=2568192	
Time=17:56:56	CPU0 Usage=41.5	CPU0time_system=911.5625	CPU0time_idle=352988.59375	CPU1 Usage=22.5	CPU1time_system=707.4375	CPU1time_idle=353237.90625	ram_available=2129256448	ram_percent=48.3	swap_used=1987178496	swap_percent=24.1	bytes_sent=1279425	 bytes_recv=2391830	 packets_sent=4669	 packets_recv=4690	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=2097152	
Time=17:56:58	CPU0 Usage=55.7	CPU0time_system=912.28125	CPU0time_idle=352989.625	CPU1 Usage=43.1	CPU1time_system=707.96875	CPU1time_idle=353239.0625	ram_available=2026106880	ram_percent=50.8	swap_used=1984258048	swap_percent=24.1	bytes_sent=2144504	 bytes_recv=1577595	 packets_sent=6751	 packets_recv=6031	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=146	 write_count=93	 read_bytes=32244224	 write_bytes=4041216	
Time=17:57:00	CPU0 Usage=58.2	CPU0time_system=912.65625	CPU0time_idle=352990.53125	CPU1 Usage=73.6	CPU1time_system=708.21875	CPU1time_idle=353239.59375	ram_available=1910161408	ram_percent=53.6	swap_used=2085609472	swap_percent=25.3	bytes_sent=1921202	 bytes_recv=1180439	 packets_sent=6137	 packets_recv=5453	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=14	 write_count=126	 read_bytes=102400	 write_bytes=21115904	
Time=17:57:02	CPU0 Usage=51.0	CPU0time_system=913.25	CPU0time_idle=352991.625	CPU1 Usage=31.2	CPU1time_system=708.59375	CPU1time_idle=353240.96875	ram_available=2056744960	ram_percent=50.1	swap_used=1977389056	swap_percent=24.0	bytes_sent=1373024	 bytes_recv=924254	 packets_sent=4828	 packets_recv=4448	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=91	 read_bytes=49152	 write_bytes=8774144	
Time=17:57:04	CPU0 Usage=25.7	CPU0time_system=913.5	CPU0time_idle=352993.25	CPU1 Usage=10.9	CPU1time_system=708.65625	CPU1time_idle=353242.75	ram_available=2056982528	ram_percent=50.1	swap_used=1979297792	swap_percent=24.0	bytes_sent=1358642	 bytes_recv=849725	 packets_sent=4643	 packets_recv=4204	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=36864	
Time=17:57:06	CPU0 Usage=42.4	CPU0time_system=913.90625	CPU0time_idle=352994.5	CPU1 Usage=47.3	CPU1time_system=709.03125	CPU1time_idle=353243.8125	ram_available=2046160896	ram_percent=50.3	swap_used=1977593856	swap_percent=24.0	bytes_sent=1057463	 bytes_recv=653137	 packets_sent=3406	 packets_recv=3096	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
