Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:55:53	27.3	900.625	352946.71875	13.8	700.71875	353189.75	2129780736	48.3	1979674624	24.0	63825	2306558	848	1642	0	0	0	0	1	5	16384	2134016	
17:55:55	34.7	900.9375	352948.1875	17.2	700.90625	353191.40625	2130239488	48.3	1980227584	24.0	1095551	2395027	4023	3998	0	0	0	0	0	2	0	2097152	
17:55:57	32.4	901.1875	352949.65625	20.9	701.15625	353193.0	2131021824	48.3	1981399040	24.0	1617612	2335799	4932	4683	0	0	0	0	0	4	0	1085440	
17:55:59	37.0	901.53125	352951.0625	24.0	701.40625	353194.53125	2129833984	48.3	1981235200	24.0	1213584	2418177	4971	4903	0	0	0	0	0	2	0	2097152	
17:56:01	39.7	901.875	352952.4375	14.1	701.5	353196.25	2137317376	48.1	1981407232	24.0	1048921	2373424	4455	4488	0	0	0	0	0	3	0	3145728	
17:56:03	38.0	902.21875	352953.8125	20.9	701.6875	353197.84375	2136686592	48.1	1983328256	24.1	1248419	2413332	4575	4593	0	0	0	0	0	5	0	3149824	
17:56:05	42.4	902.5625	352955.0625	20.9	701.9375	353199.4375	2135621632	48.2	1983115264	24.1	1301776	2377736	4770	4693	0	0	0	0	1	5	32768	3145728	
17:56:07	28.0	902.75	352956.625	17.8	702.03125	353201.09375	2135404544	48.2	1981931520	24.1	1118234	2396935	4453	4531	0	0	0	0	9	61	163840	1647104	
17:56:09	41.2	903.15625	352957.875	22.5	702.25	353202.65625	2135207936	48.2	1983373312	24.1	1290584	2381514	5076	4984	0	0	0	0	0	12	0	1275904	
17:56:11	35.2	903.46875	352959.3125	20.0	702.4375	353204.28125	2135879680	48.2	1984049152	24.1	1810548	2260961	5781	5498	0	0	0	0	0	3	0	2097152	
17:56:13	43.2	903.875	352960.625	15.6	702.59375	353205.96875	2137100288	48.1	1984094208	24.1	1706155	2283639	5968	5674	0	0	0	0	0	6	0	2101760	
17:56:15	52.6	904.375	352961.75	31.8	702.875	353207.34375	2139193344	48.1	1976676352	24.0	1177054	2389881	4902	4806	0	0	0	0	0	2	0	1048576	
17:56:17	27.0	904.59375	352963.3125	14.7	703.03125	353209.0625	2140897280	48.0	1976692736	24.0	1231840	2366926	4600	4641	0	0	0	0	0	7	0	2138112	
17:56:19	48.9	905.0625	352964.4375	31.8	703.28125	353210.4375	2138808320	48.1	1976381440	24.0	1512639	2393216	5278	5097	0	0	0	0	0	2	0	1048576	
17:56:21	31.0	905.34375	352965.96875	16.3	703.46875	353212.125	2140327936	48.1	1976479744	24.0	1435503	2301275	4895	4812	0	0	0	0	0	4	0	2097152	
17:56:23	52.3	905.71875	352967.09375	32.8	703.625	353213.46875	2140848128	48.0	1977937920	24.0	1275794	1966661	4897	4674	0	0	0	0	0	3	0	1052672	
17:56:25	30.9	906.03125	352968.5625	30.2	703.9375	353214.875	2139205632	48.1	1979596800	24.0	1743678	2303443	5645	5394	0	0	0	0	0	4	0	2097152	
17:56:27	40.3	906.375	352969.90625	17.8	704.09375	353216.53125	2137710592	48.1	1980276736	24.0	1699562	2293324	5498	5246	0	0	0	0	0	5	0	1085440	
17:56:29	50.0	906.8125	352971.0625	24.0	704.34375	353218.0625	2138144768	48.1	1981624320	24.1	1288802	2393755	4846	4783	0	0	0	0	0	4	0	2097152	
17:56:31	37.9	907.09375	352972.46875	22.5	704.59375	353219.625	2136358912	48.2	1981575168	24.1	1293831	2363779	5101	5022	0	0	0	0	0	2	0	1048576	
17:56:33	34.2	907.4375	352973.9375	19.4	704.75	353221.25	2136453120	48.2	1983795200	24.1	1525679	2363406	5279	5104	0	0	0	0	0	22	0	2156544	
17:56:36	39.7	907.71875	352975.21875	25.6	705.0	353222.75	2133499904	48.2	1986076672	24.1	1433284	2378991	4881	4810	0	0	0	0	3	21	10752	1164800	
17:56:38	41.1	908.03125	352976.5625	13.2	705.09375	353224.5	2131849216	48.3	1985523712	24.1	1310389	2382360	4859	4782	0	0	0	0	0	3	0	2097152	
17:56:40	44.3	908.4375	352977.875	19.4	705.28125	353226.125	2132381696	48.2	1986564096	24.1	1472767	2236453	5242	5075	0	0	0	0	0	7	0	2146304	
17:56:42	34.3	908.75	352979.28125	25.0	705.5625	353227.625	2123653120	48.5	1989971968	24.2	1210972	2421296	4558	4548	0	0	0	0	33	54	659968	2387968	
17:56:44	36.1	909.125	352980.71875	24.0	705.71875	353229.15625	2125549568	48.4	1990680576	24.2	1270476	2414200	4712	4705	0	0	0	0	17	64	393216	2360320	
17:56:46	42.2	909.5	352982.0	27.1	705.96875	353230.625	2136842240	48.1	1978359808	24.0	1302573	2328897	4937	4846	0	0	0	0	10	3	122880	2097152	
17:56:48	26.5	909.71875	352983.5625	10.9	706.03125	353232.40625	2135019520	48.2	1978662912	24.0	1127701	2421122	4527	4566	0	0	0	0	3	25	49152	1992704	
17:56:50	32.4	910.0	352985.0625	15.4	706.21875	353234.125	2135425024	48.2	1979723776	24.0	1167412	2392447	4608	4591	0	0	0	0	0	7	0	2129920	
17:56:52	63.4	910.8125	352985.875	55.9	706.65625	353235.0	2130599936	48.3	1985482752	24.1	1262119	2360906	4737	4772	0	0	0	0	1	23	8192	2172928	
17:56:54	36.2	911.09375	352987.25	33.3	707.21875	353236.34375	2130915328	48.3	1985851392	24.1	1331188	2338703	4975	4924	0	0	0	0	3	59	49152	2568192	
17:56:56	41.5	911.5625	352988.59375	22.5	707.4375	353237.90625	2129256448	48.3	1987178496	24.1	1279425	2391830	4669	4690	0	0	0	0	0	2	0	2097152	
17:56:58	55.7	912.28125	352989.625	43.1	707.96875	353239.0625	2026106880	50.8	1984258048	24.1	2144504	1577595	6751	6031	0	0	0	0	146	93	32244224	4041216	
17:57:00	58.2	912.65625	352990.53125	73.6	708.21875	353239.59375	1910161408	53.6	2085609472	25.3	1921202	1180439	6137	5453	0	0	0	0	14	126	102400	21115904	
17:57:02	51.0	913.25	352991.625	31.2	708.59375	353240.96875	2056744960	50.1	1977389056	24.0	1373024	924254	4828	4448	0	0	0	0	3	91	49152	8774144	
17:57:04	25.7	913.5	352993.25	10.9	708.65625	353242.75	2056982528	50.1	1979297792	24.0	1358642	849725	4643	4204	0	0	0	0	0	3	0	36864	
17:57:06	42.4	913.90625	352994.5	47.3	709.03125	353243.8125	2046160896	50.3	1977593856	24.0	1057463	653137	3406	3096	0	0	0	0	0	2	0	8192	
17:57:08	55.5	914.5625	352995.5	76.7	709.71875	353244.28125	2066374656	49.9	1976897536	24.0	1334809	854023	4450	4069	0	0	0	0	2	32	61440	15804416	
17:57:10	31.9	914.84375	352997.0	15.4	709.875	353246.0	2079186944	49.5	1977106432	24.0	1710713	1032550	5516	5019	0	0	0	0	0	14	0	13635584	
