Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:55:20	CPU0 Usage=1.5	CPU0time_system=715.234375	CPU0time_idle=103102.5625	CPU1 Usage=0.0	CPU1time_system=513.5703125	CPU1time_idle=103161.0	ram_available=2743799808	ram_percent=33.4	swap_used=1424257024	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:55:50	CPU0 Usage=2.7	CPU0time_system=715.8046875	CPU0time_idle=103131.921875	CPU1 Usage=1.6	CPU1time_system=514.4140625	CPU1time_idle=103189.96875	ram_available=2749636608	ram_percent=33.3	swap_used=1416110080	swap_percent=17.2	bytes_sent=0	 bytes_recv=340	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=17:55:52	CPU0 Usage=5.0	CPU0time_system=715.84375	CPU0time_idle=103133.8359375	CPU1 Usage=3.9	CPU1time_system=514.4921875	CPU1time_idle=103191.8984375	ram_available=2749579264	ram_percent=33.3	swap_used=1416048640	swap_percent=17.2	bytes_sent=0	 bytes_recv=212	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=21504	
Time=17:55:54	CPU0 Usage=5.4	CPU0time_system=715.90625	CPU0time_idle=103135.7421875	CPU1 Usage=0.8	CPU1time_system=514.5078125	CPU1time_idle=103193.8984375	ram_available=2758492160	ram_percent=33.1	swap_used=1415651328	swap_percent=17.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:55:56	CPU0 Usage=0.0	CPU0time_system=715.90625	CPU0time_idle=103137.75	CPU1 Usage=0.0	CPU1time_system=514.5	CPU1time_idle=103195.9140625	ram_available=2758467584	ram_percent=33.1	swap_used=1415651328	swap_percent=17.2	bytes_sent=0	 bytes_recv=212	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=17:55:58	CPU0 Usage=5.4	CPU0time_system=716.0	CPU0time_idle=103139.65625	CPU1 Usage=4.3	CPU1time_system=514.5546875	CPU1time_idle=103197.84375	ram_available=2758664192	ram_percent=33.0	swap_used=1415675904	swap_percent=17.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:56:00	CPU0 Usage=1.2	CPU0time_system=716.0078125	CPU0time_idle=103141.640625	CPU1 Usage=3.1	CPU1time_system=514.6171875	CPU1time_idle=103199.796875	ram_available=2758696960	ram_percent=33.0	swap_used=1415118848	swap_percent=17.2	bytes_sent=2316	 bytes_recv=352	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:56:02	CPU0 Usage=0.4	CPU0time_system=716.015625	CPU0time_idle=103143.6484375	CPU1 Usage=0.0	CPU1time_system=514.6171875	CPU1time_idle=103201.8046875	ram_available=2758709248	ram_percent=33.0	swap_used=1415118848	swap_percent=17.2	bytes_sent=7076	 bytes_recv=632	 packets_sent=6	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:56:04	CPU0 Usage=27.6	CPU0time_system=716.40625	CPU0time_idle=103145.1640625	CPU1 Usage=18.6	CPU1time_system=514.8046875	CPU1time_idle=103203.4453125	ram_available=2712076288	ram_percent=34.2	swap_used=1469927424	swap_percent=17.8	bytes_sent=572650	 bytes_recv=524718	 packets_sent=2433	 packets_recv=2900	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=98	 write_count=14	 read_bytes=1605632	 write_bytes=57856	
Time=17:56:06	CPU0 Usage=26.0	CPU0time_system=716.7421875	CPU0time_idle=103146.7890625	CPU1 Usage=12.8	CPU1time_system=514.921875	CPU1time_idle=103205.1953125	ram_available=2711924736	ram_percent=34.2	swap_used=1473515520	swap_percent=17.9	bytes_sent=769017	 bytes_recv=650921	 packets_sent=3143	 packets_recv=3469	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=26	 write_count=48	 read_bytes=425984	 write_bytes=716800	
Time=17:56:08	CPU0 Usage=33.4	CPU0time_system=717.0625	CPU0time_idle=103148.234375	CPU1 Usage=24.4	CPU1time_system=515.1796875	CPU1time_idle=103206.71875	ram_available=2705526784	ram_percent=34.3	swap_used=1494585344	swap_percent=18.1	bytes_sent=751971	 bytes_recv=708652	 packets_sent=3434	 packets_recv=3817	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=67	 write_count=66	 read_bytes=1097728	 write_bytes=878592	
Time=17:56:10	CPU0 Usage=31.4	CPU0time_system=717.4609375	CPU0time_idle=103149.71875	CPU1 Usage=21.7	CPU1time_system=515.4453125	CPU1time_idle=103208.296875	ram_available=2698805248	ram_percent=34.5	swap_used=1501089792	swap_percent=18.2	bytes_sent=640218	 bytes_recv=607204	 packets_sent=3041	 packets_recv=3399	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=107	 write_count=77	 read_bytes=1753088	 write_bytes=807424	
Time=17:56:12	CPU0 Usage=24.0	CPU0time_system=717.7265625	CPU0time_idle=103151.296875	CPU1 Usage=21.4	CPU1time_system=515.6875	CPU1time_idle=103209.875	ram_available=2697887744	ram_percent=34.5	swap_used=1491394560	swap_percent=18.1	bytes_sent=682408	 bytes_recv=614851	 packets_sent=3093	 packets_recv=3377	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=143	 write_count=184	 read_bytes=2310144	 write_bytes=3906560	
Time=17:56:14	CPU0 Usage=38.6	CPU0time_system=718.28125	CPU0time_idle=103152.6484375	CPU1 Usage=28.3	CPU1time_system=516.0078125	CPU1time_idle=103211.3203125	ram_available=2698526720	ram_percent=34.5	swap_used=1491595264	swap_percent=18.1	bytes_sent=693834	 bytes_recv=641564	 packets_sent=3114	 packets_recv=3490	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=215	 write_count=179	 read_bytes=3489792	 write_bytes=4401152	
Time=17:56:16	CPU0 Usage=33.1	CPU0time_system=718.6328125	CPU0time_idle=103154.1171875	CPU1 Usage=17.8	CPU1time_system=516.1953125	CPU1time_idle=103212.9765625	ram_available=2697342976	ram_percent=34.5	swap_used=1502441472	swap_percent=18.2	bytes_sent=675268	 bytes_recv=627975	 packets_sent=3074	 packets_recv=3395	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=138	 write_count=208	 read_bytes=2211840	 write_bytes=5243904	
Time=17:56:18	CPU0 Usage=36.0	CPU0time_system=719.0859375	CPU0time_idle=103155.5078125	CPU1 Usage=26.1	CPU1time_system=516.53125	CPU1time_idle=103214.4609375	ram_available=2692939776	ram_percent=34.6	swap_used=1499537408	swap_percent=18.2	bytes_sent=737716	 bytes_recv=704741	 packets_sent=3521	 packets_recv=3934	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=123	 write_count=135	 read_bytes=2015232	 write_bytes=2166272	
Time=17:56:20	CPU0 Usage=37.9	CPU0time_system=719.5546875	CPU0time_idle=103156.9140625	CPU1 Usage=22.1	CPU1time_system=516.7265625	CPU1time_idle=103216.03125	ram_available=2692947968	ram_percent=34.6	swap_used=1509715968	swap_percent=18.3	bytes_sent=934255	 bytes_recv=838908	 packets_sent=4070	 packets_recv=4483	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=139	 write_count=228	 read_bytes=2228224	 write_bytes=5310464	
Time=17:56:22	CPU0 Usage=33.2	CPU0time_system=719.9609375	CPU0time_idle=103158.390625	CPU1 Usage=20.8	CPU1time_system=516.9765625	CPU1time_idle=103217.640625	ram_available=2692067328	ram_percent=34.7	swap_used=1508069376	swap_percent=18.3	bytes_sent=945301	 bytes_recv=842669	 packets_sent=4200	 packets_recv=4563	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=240	 write_count=221	 read_bytes=3915776	 write_bytes=5486592	
Time=17:56:24	CPU0 Usage=40.9	CPU0time_system=720.4140625	CPU0time_idle=103159.65625	CPU1 Usage=29.2	CPU1time_system=517.328125	CPU1time_idle=103219.0625	ram_available=2604306432	ram_percent=36.8	swap_used=1605259264	swap_percent=19.5	bytes_sent=720366	 bytes_recv=699277	 packets_sent=3413	 packets_recv=3847	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=128	 write_count=177	 read_bytes=2097152	 write_bytes=3712512	
Time=17:56:26	CPU0 Usage=28.7	CPU0time_system=720.75	CPU0time_idle=103161.1875	CPU1 Usage=16.7	CPU1time_system=517.5390625	CPU1time_idle=103220.7421875	ram_available=2605658112	ram_percent=36.8	swap_used=1608335360	swap_percent=19.5	bytes_sent=683603	 bytes_recv=636026	 packets_sent=3121	 packets_recv=3507	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=119	 write_count=136	 read_bytes=1949696	 write_bytes=2703872	
Time=17:56:28	CPU0 Usage=37.9	CPU0time_system=721.2890625	CPU0time_idle=103162.5546875	CPU1 Usage=24.3	CPU1time_system=517.78125	CPU1time_idle=103222.2734375	ram_available=2605944832	ram_percent=36.8	swap_used=1589731328	swap_percent=19.3	bytes_sent=775079	 bytes_recv=700425	 packets_sent=3504	 packets_recv=3836	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=215	 write_count=156	 read_bytes=3522560	 write_bytes=2680320	
Time=17:56:30	CPU0 Usage=30.5	CPU0time_system=721.6484375	CPU0time_idle=103164.0859375	CPU1 Usage=23.2	CPU1time_system=518.0	CPU1time_idle=103223.8203125	ram_available=2605780992	ram_percent=36.8	swap_used=1597140992	swap_percent=19.4	bytes_sent=817147	 bytes_recv=728371	 packets_sent=3549	 packets_recv=3865	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=155	 write_count=226	 read_bytes=2490368	 write_bytes=5608448	
Time=17:56:32	CPU0 Usage=28.2	CPU0time_system=721.984375	CPU0time_idle=103165.6171875	CPU1 Usage=18.6	CPU1time_system=518.265625	CPU1time_idle=103225.4609375	ram_available=2608615424	ram_percent=36.7	swap_used=1576792064	swap_percent=19.1	bytes_sent=686426	 bytes_recv=644036	 packets_sent=3322	 packets_recv=3746	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=123	 write_count=196	 read_bytes=2015232	 write_bytes=3964416	
Time=17:56:34	CPU0 Usage=40.1	CPU0time_system=722.5078125	CPU0time_idle=103166.9375	CPU1 Usage=24.9	CPU1time_system=518.5	CPU1time_idle=103226.96875	ram_available=2609098752	ram_percent=36.7	swap_used=1581342720	swap_percent=19.2	bytes_sent=921357	 bytes_recv=811253	 packets_sent=4000	 packets_recv=4376	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=91	 write_count=161	 read_bytes=1490944	 write_bytes=3160576	
Time=17:56:36	CPU0 Usage=31.5	CPU0time_system=722.890625	CPU0time_idle=103168.484375	CPU1 Usage=21.7	CPU1time_system=518.765625	CPU1time_idle=103228.546875	ram_available=2609332224	ram_percent=36.7	swap_used=1582477312	swap_percent=19.2	bytes_sent=835522	 bytes_recv=750659	 packets_sent=3645	 packets_recv=4063	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=169	 write_count=123	 read_bytes=2768896	 write_bytes=1884672	
Time=17:56:38	CPU0 Usage=27.0	CPU0time_system=723.171875	CPU0time_idle=103170.046875	CPU1 Usage=13.9	CPU1time_system=518.9375	CPU1time_idle=103230.28125	ram_available=2609360896	ram_percent=36.7	swap_used=1594294272	swap_percent=19.4	bytes_sent=737199	 bytes_recv=676329	 packets_sent=3296	 packets_recv=3661	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=150	 write_count=214	 read_bytes=2441216	 write_bytes=5371904	
Time=17:56:40	CPU0 Usage=37.2	CPU0time_system=723.578125	CPU0time_idle=103171.46875	CPU1 Usage=28.8	CPU1time_system=519.28125	CPU1time_idle=103231.7109375	ram_available=2607001600	ram_percent=36.7	swap_used=1602813952	swap_percent=19.5	bytes_sent=793799	 bytes_recv=739654	 packets_sent=3614	 packets_recv=4042	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=119	 write_count=121	 read_bytes=1933312	 write_bytes=2134016	
Time=17:56:42	CPU0 Usage=34.1	CPU0time_system=723.96875	CPU0time_idle=103172.9140625	CPU1 Usage=22.5	CPU1time_system=519.640625	CPU1time_idle=103233.2734375	ram_available=2606800896	ram_percent=36.7	swap_used=1597923328	swap_percent=19.4	bytes_sent=788646	 bytes_recv=724495	 packets_sent=3586	 packets_recv=3952	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=124	 write_count=183	 read_bytes=2031616	 write_bytes=3565568	
Time=17:56:44	CPU0 Usage=32.6	CPU0time_system=724.328125	CPU0time_idle=103174.3671875	CPU1 Usage=22.0	CPU1time_system=519.8984375	CPU1time_idle=103234.8515625	ram_available=2597830656	ram_percent=37.0	swap_used=1597947904	swap_percent=19.4	bytes_sent=739718	 bytes_recv=662494	 packets_sent=3249	 packets_recv=3578	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=256	 write_count=233	 read_bytes=4268032	 write_bytes=6020096	
Time=17:56:46	CPU0 Usage=39.8	CPU0time_system=724.859375	CPU0time_idle=103175.7109375	CPU1 Usage=21.3	CPU1time_system=520.15625	CPU1time_idle=103236.4375	ram_available=2593226752	ram_percent=37.1	swap_used=1607188480	swap_percent=19.5	bytes_sent=741055	 bytes_recv=689968	 packets_sent=3330	 packets_recv=3710	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=130	 write_count=136	 read_bytes=2150912	 write_bytes=2000384	
Time=17:56:48	CPU0 Usage=27.5	CPU0time_system=725.1875	CPU0time_idle=103177.234375	CPU1 Usage=17.8	CPU1time_system=520.390625	CPU1time_idle=103238.09375	ram_available=2590986240	ram_percent=37.1	swap_used=1609502720	swap_percent=19.5	bytes_sent=814617	 bytes_recv=766309	 packets_sent=3707	 packets_recv=4136	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=88	 write_count=145	 read_bytes=1417216	 write_bytes=2936832	
Time=17:56:50	CPU0 Usage=31.2	CPU0time_system=725.546875	CPU0time_idle=103178.75	CPU1 Usage=24.3	CPU1time_system=520.6796875	CPU1time_idle=103239.625	ram_available=2589323264	ram_percent=37.2	swap_used=1617313792	swap_percent=19.6	bytes_sent=666137	 bytes_recv=611297	 packets_sent=3007	 packets_recv=3322	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=176	 write_count=152	 read_bytes=2883584	 write_bytes=2195456	
Time=17:56:52	CPU0 Usage=26.9	CPU0time_system=725.8046875	CPU0time_idle=103180.296875	CPU1 Usage=17.4	CPU1time_system=520.875	CPU1time_idle=103241.2890625	ram_available=2590150656	ram_percent=37.1	swap_used=1610137600	swap_percent=19.5	bytes_sent=689191	 bytes_recv=627907	 packets_sent=3117	 packets_recv=3430	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=94	 write_count=216	 read_bytes=1523712	 write_bytes=5142016	
Time=17:56:54	CPU0 Usage=35.5	CPU0time_system=726.203125	CPU0time_idle=103181.7265625	CPU1 Usage=23.2	CPU1time_system=521.140625	CPU1time_idle=103242.8359375	ram_available=2589007872	ram_percent=37.2	swap_used=1616801792	swap_percent=19.6	bytes_sent=738750	 bytes_recv=680340	 packets_sent=3376	 packets_recv=3735	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=117	 write_count=115	 read_bytes=1900544	 write_bytes=1558016	
Time=17:56:56	CPU0 Usage=33.6	CPU0time_system=726.625	CPU0time_idle=103183.1796875	CPU1 Usage=23.0	CPU1time_system=521.4765625	CPU1time_idle=103244.3828125	ram_available=2589548544	ram_percent=37.2	swap_used=1611661312	swap_percent=19.6	bytes_sent=671254	 bytes_recv=636689	 packets_sent=3125	 packets_recv=3461	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=86	 write_count=143	 read_bytes=1400832	 write_bytes=3087872	
Time=17:56:58	CPU0 Usage=25.1	CPU0time_system=726.9609375	CPU0time_idle=103184.7890625	CPU1 Usage=20.5	CPU1time_system=521.71875	CPU1time_idle=103245.984375	ram_available=2596274176	ram_percent=37.0	swap_used=1618399232	swap_percent=19.6	bytes_sent=688834	 bytes_recv=647328	 packets_sent=3168	 packets_recv=3537	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=207	 write_count=155	 read_bytes=3391488	 write_bytes=2962432	
Time=17:57:00	CPU0 Usage=41.5	CPU0time_system=727.5234375	CPU0time_idle=103186.0859375	CPU1 Usage=25.9	CPU1time_system=522.0078125	CPU1time_idle=103247.484375	ram_available=2594205696	ram_percent=37.0	swap_used=1613209600	swap_percent=19.6	bytes_sent=721247	 bytes_recv=659175	 packets_sent=3317	 packets_recv=3631	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=147	 write_count=228	 read_bytes=2375680	 write_bytes=5806080	
Time=17:57:02	CPU0 Usage=27.0	CPU0time_system=727.765625	CPU0time_idle=103187.671875	CPU1 Usage=26.3	CPU1time_system=522.2734375	CPU1time_idle=103248.96875	ram_available=2591936512	ram_percent=37.1	swap_used=1625649152	swap_percent=19.7	bytes_sent=754551	 bytes_recv=705291	 packets_sent=3445	 packets_recv=3815	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=107	 write_count=175	 read_bytes=1753088	 write_bytes=3328512	
Time=17:57:04	CPU0 Usage=36.9	CPU0time_system=728.2265625	CPU0time_idle=103189.046875	CPU1 Usage=25.2	CPU1time_system=522.625	CPU1time_idle=103250.4765625	ram_available=2591768576	ram_percent=37.1	swap_used=1614487552	swap_percent=19.6	bytes_sent=677997	 bytes_recv=622360	 packets_sent=3140	 packets_recv=3481	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=66	 write_count=143	 read_bytes=1081344	 write_bytes=2376192	
Time=17:57:06	CPU0 Usage=44.4	CPU0time_system=728.7578125	CPU0time_idle=103190.296875	CPU1 Usage=34.3	CPU1time_system=522.9921875	CPU1time_idle=103251.8046875	ram_available=2591973376	ram_percent=37.1	swap_used=1603080192	swap_percent=19.5	bytes_sent=1194708	 bytes_recv=1063333	 packets_sent=5267	 packets_recv=5754	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=136	 write_count=149	 read_bytes=2228224	 write_bytes=3186176	
Time=17:57:08	CPU0 Usage=39.0	CPU0time_system=729.2890625	CPU0time_idle=103191.6640625	CPU1 Usage=23.2	CPU1time_system=523.2734375	CPU1time_idle=103253.3515625	ram_available=2591580160	ram_percent=37.1	swap_used=1616867328	swap_percent=19.6	bytes_sent=1086395	 bytes_recv=986256	 packets_sent=4865	 packets_recv=5296	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=173	 write_count=192	 read_bytes=2818048	 write_bytes=4084736	
Time=17:57:11	CPU0 Usage=39.4	CPU0time_system=729.6953125	CPU0time_idle=103193.0078125	CPU1 Usage=31.0	CPU1time_system=523.6015625	CPU1time_idle=103254.7421875	ram_available=2587041792	ram_percent=37.2	swap_used=1642336256	swap_percent=19.9	bytes_sent=877975	 bytes_recv=820213	 packets_sent=4073	 packets_recv=4351	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=217	 write_count=203	 read_bytes=3522560	 write_bytes=5805056	
Time=17:57:13	CPU0 Usage=41.4	CPU0time_system=730.2734375	CPU0time_idle=103194.3359375	CPU1 Usage=26.5	CPU1time_system=523.9609375	CPU1time_idle=103256.21875	ram_available=2589573120	ram_percent=37.2	swap_used=1627299840	swap_percent=19.8	bytes_sent=808569	 bytes_recv=742881	 packets_sent=3926	 packets_recv=4175	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=151	 write_count=260	 read_bytes=2473984	 write_bytes=5586432	
Time=17:57:15	CPU0 Usage=26.3	CPU0time_system=730.578125	CPU0time_idle=103195.9296875	CPU1 Usage=15.5	CPU1time_system=524.1484375	CPU1time_idle=103257.921875	ram_available=2589306880	ram_percent=37.2	swap_used=1633566720	swap_percent=19.8	bytes_sent=599138	 bytes_recv=548885	 packets_sent=2708	 packets_recv=2911	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=130	 write_count=96	 read_bytes=2097152	 write_bytes=1742848	
