Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:04:28	12.4	200.7734375	103936.1484375	1.2	91.359375	104058.546875	2802728960	32.0	1356271616	16.5	60065	729226	420	665	0	0	0	0	0	3	0	16384	
04:04:30	8.4	200.8828125	103938.0234375	8.9	91.4609375	104060.375	2803281920	32.0	1358000128	16.5	34062	399016	236	381	0	0	0	0	0	0	0	0	
04:04:32	8.3	200.9765625	103939.9296875	3.1	91.4765625	104062.328125	2799755264	32.1	1359589376	16.5	54529	669866	378	665	0	0	0	0	0	22	0	90112	
04:04:34	18.4	201.1953125	103941.65625	5.4	91.5703125	104064.2265625	2800152576	32.0	1361956864	16.5	63450	784121	441	761	0	0	0	0	0	3	0	20480	
04:04:36	8.3	201.2578125	103943.5625	1.5	91.5703125	104066.2109375	2801041408	32.0	1359978496	16.5	54230	693611	387	685	0	0	0	0	0	11	0	55808	
04:04:38	8.3	201.3515625	103945.4609375	1.2	91.578125	104068.203125	2801532928	32.0	1361899520	16.5	43514	524310	311	503	0	0	0	0	0	4	0	16384	
04:04:40	11.4	201.4609375	103947.2890625	8.9	91.6640625	104070.03125	2802253824	32.0	1358548992	16.5	78620	1006527	567	834	0	0	0	0	0	0	0	0	
04:04:42	11.1	201.5546875	103949.1640625	0.8	91.6796875	104072.03125	2802081792	32.0	1360424960	16.5	67238	839744	473	791	0	0	0	0	0	0	0	0	
04:04:44	19.8	201.7734375	103950.875	7.0	91.7734375	104073.8984375	2802978816	32.0	1358323712	16.5	40751	517790	292	508	0	0	0	0	0	1	0	4096	
04:04:46	6.1	201.8359375	103952.8125	1.5	91.7734375	104075.8828125	2802974720	32.0	1360760832	16.5	46270	552319	327	533	0	0	0	0	0	0	0	0	
04:04:48	11.5	201.9375	103954.671875	1.2	91.78125	104077.875	2802970624	32.0	1360728064	16.5	68881	760973	434	709	0	0	0	0	0	5	0	28672	
04:04:50	12.3	202.1015625	103956.5078125	9.7	91.8828125	104079.6875	2802950144	32.0	1360592896	16.5	62033	766126	437	725	0	0	0	0	0	3	0	12288	
04:04:52	4.2	202.140625	103958.4765625	3.9	91.8828125	104081.625	2802905088	32.0	1360433152	16.5	47815	571719	343	588	0	0	0	0	0	2	0	8192	
04:04:54	15.5	202.3515625	103960.21875	6.2	91.9765625	104083.5078125	2802905088	32.0	1359884288	16.5	52904	658385	372	621	0	0	0	0	0	3	0	16384	
04:04:56	4.6	202.4140625	103962.171875	2.3	91.9921875	104085.4765625	2802737152	32.0	1361039360	16.5	50506	587965	360	611	0	0	0	0	0	14	0	43008	
04:04:58	5.7	202.46875	103964.125	2.7	92.015625	104087.4375	2802626560	32.0	1361162240	16.5	47697	583854	348	609	0	0	0	0	0	1	0	512	
04:05:00	16.3	202.6953125	103965.8515625	6.6	92.0859375	104089.3125	2801238016	32.0	1362014208	16.5	48573	566389	352	570	0	0	0	0	0	3	0	16384	
04:05:02	4.9	202.734375	103967.8046875	1.5	92.0859375	104091.296875	2801950720	32.0	1360764928	16.5	41209	499896	296	523	0	0	0	0	0	0	0	0	
04:05:04	15.3	202.9375	103969.5390625	10.1	92.2421875	104093.1015625	2800152576	32.0	1371574272	16.6	45448	493366	317	558	0	0	0	0	0	0	0	0	
04:05:06	20.2	203.2109375	103971.171875	22.5	92.5234375	104094.6640625	2794475520	32.2	1370877952	16.6	247897	547084	528	676	0	0	0	0	0	45	0	158208	
04:05:08	8.8	203.28125	103973.03125	3.1	92.5546875	104096.6171875	2799095808	32.1	1369419776	16.6	75334	623383	430	659	0	0	0	0	0	3	0	2101248	
04:05:10	17.0	203.4765625	103974.7421875	10.9	92.6953125	104098.40625	2796490752	32.1	1373016064	16.7	72944	645084	450	781	0	0	0	0	0	31	0	1161216	
04:05:12	22.2	203.6015625	103976.3828125	13.9	92.8359375	104100.140625	2945957888	28.5	1229279232	14.9	123973	1193995	745	1070	0	0	0	0	1	10	32768	173568	
04:05:14	12.4	203.703125	103978.1953125	10.9	92.9609375	104101.9296875	2947260416	28.5	1228644352	14.9	71900	773257	511	783	0	0	0	0	1	4	32768	45056	
04:05:16	12.5	203.8203125	103980.0	2.3	92.9765625	104103.8984375	2947301376	28.5	1227161600	14.9	82541	625400	432	602	0	0	0	0	1	6	4096	61440	
04:05:18	23.9	204.015625	103981.5625	16.3	93.1953125	104105.5859375	2923499520	29.0	1246257152	15.1	288394	551046	527	611	0	0	0	0	149	0	6584320	0	
04:05:20	13.6	204.1875	103983.34375	10.1	93.2890625	104107.390625	2923577344	29.0	1246793728	15.1	90222	602152	429	612	0	0	0	0	0	1	0	8192	
04:05:22	21.0	204.3984375	103984.9609375	17.0	93.4921875	104109.0625	2920185856	29.1	1251278848	15.2	55096	650381	402	582	0	0	0	0	3	24	122880	103424	
04:05:24	23.0	204.640625	103986.5546875	13.9	93.6171875	104110.796875	2917511168	29.2	1252192256	15.2	94048	811133	501	719	0	0	0	0	3	2	118784	4608	
