Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:20:14	CPU0 Usage=0.0	CPU0time_system=10.18	CPU0time_idle=4285.07	CPU1 Usage=0.0	CPU1time_system=10.01	CPU1time_idle=4311.92	ram_available=3560300544	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:42	CPU0 Usage=1.5	CPU0time_system=10.25	CPU0time_idle=4312.51	CPU1 Usage=0.0	CPU1time_system=10.02	CPU1time_idle=4339.79	ram_available=3557863424	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=20480	
Time=17:20:44	CPU0 Usage=0.0	CPU0time_system=10.25	CPU0time_idle=4314.51	CPU1 Usage=0.0	CPU1time_system=10.02	CPU1time_idle=4341.79	ram_available=3557871616	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:46	CPU0 Usage=0.0	CPU0time_system=10.25	CPU0time_idle=4316.52	CPU1 Usage=0.0	CPU1time_system=10.02	CPU1time_idle=4343.79	ram_available=3557871616	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:49	CPU0 Usage=0.0	CPU0time_system=10.25	CPU0time_idle=4318.52	CPU1 Usage=0.0	CPU1time_system=10.02	CPU1time_idle=4345.79	ram_available=3557871616	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:51	CPU0 Usage=0.0	CPU0time_system=10.25	CPU0time_idle=4320.52	CPU1 Usage=0.0	CPU1time_system=10.02	CPU1time_idle=4347.79	ram_available=3557871616	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:53	CPU0 Usage=0.0	CPU0time_system=10.25	CPU0time_idle=4322.52	CPU1 Usage=0.0	CPU1time_system=10.02	CPU1time_idle=4349.79	ram_available=3557871616	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:55	CPU0 Usage=0.0	CPU0time_system=10.25	CPU0time_idle=4324.52	CPU1 Usage=0.0	CPU1time_system=10.02	CPU1time_idle=4351.79	ram_available=3557871616	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:57	CPU0 Usage=53.5	CPU0time_system=10.26	CPU0time_idle=4325.45	CPU1 Usage=48.7	CPU1time_system=10.07	CPU1time_idle=4352.8	ram_available=3518369792	ram_percent=11.4	swap_used=0	swap_percent=0.0	bytes_sent=520546	 bytes_recv=353581	 packets_sent=1892	 packets_recv=1882	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=57344	
Time=17:20:59	CPU0 Usage=54.3	CPU0time_system=10.28	CPU0time_idle=4326.35	CPU1 Usage=50.0	CPU1time_system=10.08	CPU1time_idle=4353.78	ram_available=3517116416	ram_percent=11.4	swap_used=0	swap_percent=0.0	bytes_sent=641027	 bytes_recv=456316	 packets_sent=2333	 packets_recv=2358	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=311296	
Time=17:21:01	CPU0 Usage=56.3	CPU0time_system=10.28	CPU0time_idle=4327.21	CPU1 Usage=55.1	CPU1time_system=10.08	CPU1time_idle=4354.67	ram_available=3515514880	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=589028	 bytes_recv=402115	 packets_sent=2115	 packets_recv=2119	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=405504	
Time=17:21:03	CPU0 Usage=52.3	CPU0time_system=10.28	CPU0time_idle=4328.16	CPU1 Usage=50.5	CPU1time_system=10.08	CPU1time_idle=4355.64	ram_available=3516092416	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=585914	 bytes_recv=441669	 packets_sent=2222	 packets_recv=2344	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=589824	
Time=17:21:05	CPU0 Usage=59.9	CPU0time_system=10.29	CPU0time_idle=4328.95	CPU1 Usage=58.9	CPU1time_system=10.08	CPU1time_idle=4356.45	ram_available=3513032704	ram_percent=11.5	swap_used=0	swap_percent=0.0	bytes_sent=625316	 bytes_recv=461319	 packets_sent=2352	 packets_recv=2412	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=53	 read_bytes=0	 write_bytes=851968	
Time=17:21:07	CPU0 Usage=58.9	CPU0time_system=10.3	CPU0time_idle=4329.77	CPU1 Usage=56.6	CPU1time_system=10.09	CPU1time_idle=4357.3	ram_available=3504283648	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=602489	 bytes_recv=451991	 packets_sent=2271	 packets_recv=2328	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=58	 read_bytes=0	 write_bytes=782336	
Time=17:21:09	CPU0 Usage=52.5	CPU0time_system=10.31	CPU0time_idle=4330.72	CPU1 Usage=52.6	CPU1time_system=10.1	CPU1time_idle=4358.23	ram_available=3508527104	ram_percent=11.6	swap_used=0	swap_percent=0.0	bytes_sent=568593	 bytes_recv=435621	 packets_sent=2171	 packets_recv=2469	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=61	 read_bytes=0	 write_bytes=737280	
Time=17:21:11	CPU0 Usage=57.1	CPU0time_system=10.31	CPU0time_idle=4331.56	CPU1 Usage=51.8	CPU1time_system=10.11	CPU1time_idle=4359.18	ram_available=3507617792	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=595593	 bytes_recv=416512	 packets_sent=2146	 packets_recv=2167	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=499712	
Time=17:21:13	CPU0 Usage=60.0	CPU0time_system=10.31	CPU0time_idle=4332.36	CPU1 Usage=62.1	CPU1time_system=10.12	CPU1time_idle=4359.93	ram_available=3506147328	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=613824	 bytes_recv=448244	 packets_sent=2304	 packets_recv=2325	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=143	 read_bytes=0	 write_bytes=6410240	
Time=17:21:15	CPU0 Usage=56.1	CPU0time_system=10.31	CPU0time_idle=4333.23	CPU1 Usage=54.0	CPU1time_system=10.13	CPU1time_idle=4360.84	ram_available=3508236288	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=590272	 bytes_recv=429082	 packets_sent=2173	 packets_recv=2343	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=520192	
Time=17:21:17	CPU0 Usage=52.3	CPU0time_system=10.32	CPU0time_idle=4334.18	CPU1 Usage=51.3	CPU1time_system=10.13	CPU1time_idle=4361.81	ram_available=3507253248	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=587051	 bytes_recv=433163	 packets_sent=2199	 packets_recv=2261	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=626688	
Time=17:21:19	CPU0 Usage=56.9	CPU0time_system=10.33	CPU0time_idle=4335.03	CPU1 Usage=51.3	CPU1time_system=10.15	CPU1time_idle=4362.77	ram_available=3507798016	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=586155	 bytes_recv=413759	 packets_sent=2141	 packets_recv=2256	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=663552	
Time=17:21:21	CPU0 Usage=57.5	CPU0time_system=10.35	CPU0time_idle=4335.88	CPU1 Usage=54.6	CPU1time_system=10.16	CPU1time_idle=4363.66	ram_available=3506831360	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=596980	 bytes_recv=432794	 packets_sent=2195	 packets_recv=2252	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=745472	
Time=17:21:23	CPU0 Usage=58.6	CPU0time_system=10.35	CPU0time_idle=4336.7	CPU1 Usage=52.5	CPU1time_system=10.16	CPU1time_idle=4364.6	ram_available=3503157248	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=599078	 bytes_recv=435838	 packets_sent=2207	 packets_recv=2261	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=49	 read_bytes=0	 write_bytes=839680	
Time=17:21:25	CPU0 Usage=58.2	CPU0time_system=10.35	CPU0time_idle=4337.54	CPU1 Usage=50.7	CPU1time_system=10.18	CPU1time_idle=4365.59	ram_available=3505647616	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=587779	 bytes_recv=446122	 packets_sent=2258	 packets_recv=2477	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=737280	
Time=17:21:27	CPU0 Usage=59.0	CPU0time_system=10.36	CPU0time_idle=4338.34	CPU1 Usage=48.0	CPU1time_system=10.18	CPU1time_idle=4366.62	ram_available=3504459776	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=557166	 bytes_recv=417194	 packets_sent=2094	 packets_recv=2154	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=52	 read_bytes=0	 write_bytes=782336	
Time=17:21:29	CPU0 Usage=53.6	CPU0time_system=10.37	CPU0time_idle=4339.24	CPU1 Usage=55.3	CPU1time_system=10.18	CPU1time_idle=4367.5	ram_available=3502493696	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=586562	 bytes_recv=421510	 packets_sent=2141	 packets_recv=2186	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=745472	
Time=17:21:31	CPU0 Usage=56.3	CPU0time_system=10.38	CPU0time_idle=4340.11	CPU1 Usage=61.7	CPU1time_system=10.19	CPU1time_idle=4368.27	ram_available=3505184768	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=617659	 bytes_recv=457017	 packets_sent=2323	 packets_recv=2526	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=614400	
Time=17:21:33	CPU0 Usage=55.3	CPU0time_system=10.39	CPU0time_idle=4340.99	CPU1 Usage=57.1	CPU1time_system=10.19	CPU1time_idle=4369.11	ram_available=3504156672	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=617617	 bytes_recv=440303	 packets_sent=2258	 packets_recv=2289	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=512000	
Time=17:21:35	CPU0 Usage=54.3	CPU0time_system=10.4	CPU0time_idle=4341.9	CPU1 Usage=50.5	CPU1time_system=10.2	CPU1time_idle=4370.1	ram_available=3505704960	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=563409	 bytes_recv=422552	 packets_sent=2117	 packets_recv=2290	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=516096	
Time=17:21:37	CPU0 Usage=53.8	CPU0time_system=10.4	CPU0time_idle=4342.82	CPU1 Usage=56.2	CPU1time_system=10.2	CPU1time_idle=4370.95	ram_available=3504857088	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=594791	 bytes_recv=436492	 packets_sent=2232	 packets_recv=2275	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=516096	
Time=17:21:39	CPU0 Usage=58.6	CPU0time_system=10.41	CPU0time_idle=4343.64	CPU1 Usage=54.5	CPU1time_system=10.21	CPU1time_idle=4371.86	ram_available=3502317568	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=597384	 bytes_recv=442218	 packets_sent=2206	 packets_recv=2285	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=53	 read_bytes=0	 write_bytes=581632	
Time=17:21:41	CPU0 Usage=56.8	CPU0time_system=10.42	CPU0time_idle=4344.5	CPU1 Usage=51.8	CPU1time_system=10.22	CPU1time_idle=4372.82	ram_available=3505479680	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=570973	 bytes_recv=428386	 packets_sent=2145	 packets_recv=2375	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=491520	
Time=17:21:43	CPU0 Usage=57.8	CPU0time_system=10.43	CPU0time_idle=4345.34	CPU1 Usage=53.3	CPU1time_system=10.24	CPU1time_idle=4373.74	ram_available=3504304128	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=599499	 bytes_recv=435624	 packets_sent=2226	 packets_recv=2249	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=462848	
Time=17:21:45	CPU0 Usage=61.0	CPU0time_system=10.43	CPU0time_idle=4346.1	CPU1 Usage=54.3	CPU1time_system=10.25	CPU1time_idle=4374.64	ram_available=3505491968	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=605381	 bytes_recv=452011	 packets_sent=2273	 packets_recv=2455	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=462848	
Time=17:21:47	CPU0 Usage=59.0	CPU0time_system=10.45	CPU0time_idle=4346.92	CPU1 Usage=57.0	CPU1time_system=10.27	CPU1time_idle=4375.5	ram_available=3503599616	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=616457	 bytes_recv=455682	 packets_sent=2307	 packets_recv=2360	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=112	 read_bytes=0	 write_bytes=6848512	
Time=17:21:49	CPU0 Usage=56.2	CPU0time_system=10.46	CPU0time_idle=4347.8	CPU1 Usage=49.8	CPU1time_system=10.28	CPU1time_idle=4376.51	ram_available=3505184768	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=579386	 bytes_recv=431591	 packets_sent=2193	 packets_recv=2381	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=401408	
Time=17:21:51	CPU0 Usage=51.3	CPU0time_system=10.46	CPU0time_idle=4348.76	CPU1 Usage=52.8	CPU1time_system=10.29	CPU1time_idle=4377.44	ram_available=3504893952	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=592479	 bytes_recv=412816	 packets_sent=2118	 packets_recv=2137	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=348160	
Time=17:21:53	CPU0 Usage=63.9	CPU0time_system=10.48	CPU0time_idle=4349.49	CPU1 Usage=56.6	CPU1time_system=10.3	CPU1time_idle=4378.3	ram_available=3503038464	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=618872	 bytes_recv=446921	 packets_sent=2303	 packets_recv=2339	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=115	 read_bytes=0	 write_bytes=4313088	
Time=17:21:55	CPU0 Usage=56.3	CPU0time_system=10.48	CPU0time_idle=4350.35	CPU1 Usage=54.0	CPU1time_system=10.3	CPU1time_idle=4379.21	ram_available=3504685056	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=604904	 bytes_recv=450006	 packets_sent=2283	 packets_recv=2428	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=51	 read_bytes=0	 write_bytes=696320	
Time=17:21:57	CPU0 Usage=59.5	CPU0time_system=10.48	CPU0time_idle=4351.14	CPU1 Usage=57.3	CPU1time_system=10.32	CPU1time_idle=4380.06	ram_available=3503505408	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=601914	 bytes_recv=436405	 packets_sent=2230	 packets_recv=2257	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=55	 read_bytes=0	 write_bytes=831488	
Time=17:21:59	CPU0 Usage=56.1	CPU0time_system=10.5	CPU0time_idle=4352.01	CPU1 Usage=56.8	CPU1time_system=10.33	CPU1time_idle=4380.92	ram_available=3505643520	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=583358	 bytes_recv=447316	 packets_sent=2210	 packets_recv=2442	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=49	 read_bytes=0	 write_bytes=712704	
Time=17:22:01	CPU0 Usage=58.4	CPU0time_system=10.5	CPU0time_idle=4352.84	CPU1 Usage=49.7	CPU1time_system=10.34	CPU1time_idle=4381.92	ram_available=3504603136	ram_percent=11.7	swap_used=0	swap_percent=0.0	bytes_sent=592160	 bytes_recv=425552	 packets_sent=2153	 packets_recv=2206	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=47	 read_bytes=0	 write_bytes=720896	
Time=17:22:03	CPU0 Usage=56.9	CPU0time_system=10.51	CPU0time_idle=4353.72	CPU1 Usage=50.5	CPU1time_system=10.34	CPU1time_idle=4382.89	ram_available=3500695552	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=602819	 bytes_recv=421599	 packets_sent=2159	 packets_recv=2196	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=720896	
Time=17:22:05	CPU0 Usage=58.8	CPU0time_system=10.52	CPU0time_idle=4354.54	CPU1 Usage=56.5	CPU1time_system=10.35	CPU1time_idle=4383.76	ram_available=3503173632	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=603134	 bytes_recv=444028	 packets_sent=2246	 packets_recv=2431	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=622592	
Time=17:22:07	CPU0 Usage=53.8	CPU0time_system=10.52	CPU0time_idle=4355.45	CPU1 Usage=54.8	CPU1time_system=10.36	CPU1time_idle=4384.65	ram_available=3499753472	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=589549	 bytes_recv=429634	 packets_sent=2195	 packets_recv=2224	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=573440	
Time=17:22:09	CPU0 Usage=62.3	CPU0time_system=10.54	CPU0time_idle=4356.2	CPU1 Usage=54.5	CPU1time_system=10.37	CPU1time_idle=4385.56	ram_available=3501113344	ram_percent=11.8	swap_used=0	swap_percent=0.0	bytes_sent=581037	 bytes_recv=435570	 packets_sent=2198	 packets_recv=2358	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=54	 read_bytes=0	 write_bytes=618496	
Time=17:22:11	CPU0 Usage=57.3	CPU0time_system=10.54	CPU0time_idle=4357.05	CPU1 Usage=51.0	CPU1time_system=10.38	CPU1time_idle=4386.52	ram_available=3500011520	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=591334	 bytes_recv=427291	 packets_sent=2184	 packets_recv=2224	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=471040	
Time=17:22:13	CPU0 Usage=55.8	CPU0time_system=10.54	CPU0time_idle=4357.92	CPU1 Usage=56.3	CPU1time_system=10.38	CPU1time_idle=4387.38	ram_available=3498074112	ram_percent=11.9	swap_used=0	swap_percent=0.0	bytes_sent=615839	 bytes_recv=450271	 packets_sent=2283	 packets_recv=2321	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=442368	
