Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:20:15	CPU0 Usage=0.0	CPU0time_system=4.85	CPU0time_idle=4795.87	CPU1 Usage=0.0	CPU1time_system=4.26	CPU1time_idle=4791.24	ram_available=3352797184	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:37	CPU0 Usage=0.0	CPU0time_system=4.85	CPU0time_idle=4817.9	CPU1 Usage=0.0	CPU1time_system=4.26	CPU1time_idle=4813.24	ram_available=3352670208	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:39	CPU0 Usage=0.0	CPU0time_system=4.85	CPU0time_idle=4819.9	CPU1 Usage=0.0	CPU1time_system=4.26	CPU1time_idle=4815.24	ram_available=3352670208	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:41	CPU0 Usage=0.0	CPU0time_system=4.85	CPU0time_idle=4821.91	CPU1 Usage=0.0	CPU1time_system=4.26	CPU1time_idle=4817.24	ram_available=3352670208	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:43	CPU0 Usage=0.5	CPU0time_system=4.85	CPU0time_idle=4823.88	CPU1 Usage=5.5	CPU1time_system=4.29	CPU1time_idle=4819.13	ram_available=3333976064	ram_percent=16.0	swap_used=0	swap_percent=0.0	bytes_sent=8717	 bytes_recv=3859	 packets_sent=50	 packets_recv=27	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:20:45	CPU0 Usage=5.5	CPU0time_system=4.85	CPU0time_idle=4825.77	CPU1 Usage=1.0	CPU1time_system=4.29	CPU1time_idle=4821.11	ram_available=3330330624	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=1386	 bytes_recv=4392	 packets_sent=11	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:47	CPU0 Usage=0.0	CPU0time_system=4.85	CPU0time_idle=4827.77	CPU1 Usage=0.0	CPU1time_system=4.29	CPU1time_idle=4823.11	ram_available=3330330624	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=2796	 bytes_recv=14749	 packets_sent=23	 packets_recv=23	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:49	CPU0 Usage=0.0	CPU0time_system=4.85	CPU0time_idle=4829.76	CPU1 Usage=0.0	CPU1time_system=4.29	CPU1time_idle=4825.09	ram_available=3328299008	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=2460	 bytes_recv=12726	 packets_sent=20	 packets_recv=21	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:20:51	CPU0 Usage=0.0	CPU0time_system=4.85	CPU0time_idle=4831.76	CPU1 Usage=0.0	CPU1time_system=4.29	CPU1time_idle=4827.08	ram_available=3328172032	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=2444	 bytes_recv=12662	 packets_sent=20	 packets_recv=20	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:53	CPU0 Usage=0.5	CPU0time_system=4.85	CPU0time_idle=4833.76	CPU1 Usage=0.0	CPU1time_system=4.29	CPU1time_idle=4829.08	ram_available=3328172032	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=2804	 bytes_recv=14749	 packets_sent=23	 packets_recv=23	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:20:55	CPU0 Usage=0.5	CPU0time_system=4.86	CPU0time_idle=4835.74	CPU1 Usage=0.5	CPU1time_system=4.3	CPU1time_idle=4831.07	ram_available=3323740160	ram_percent=16.3	swap_used=0	swap_percent=0.0	bytes_sent=10813	 bytes_recv=8592	 packets_sent=93	 packets_recv=66	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:57	CPU0 Usage=0.5	CPU0time_system=4.86	CPU0time_idle=4837.71	CPU1 Usage=2.5	CPU1time_system=4.3	CPU1time_idle=4833.02	ram_available=3316670464	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=30198	 bytes_recv=317315	 packets_sent=201	 packets_recv=350	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:59	CPU0 Usage=2.0	CPU0time_system=4.86	CPU0time_idle=4839.66	CPU1 Usage=2.0	CPU1time_system=4.31	CPU1time_idle=4834.96	ram_available=3314315264	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=38494	 bytes_recv=370587	 packets_sent=204	 packets_recv=386	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:01	CPU0 Usage=1.5	CPU0time_system=4.87	CPU0time_idle=4841.64	CPU1 Usage=1.0	CPU1time_system=4.31	CPU1time_idle=4836.93	ram_available=3312852992	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=21117	 bytes_recv=269900	 packets_sent=141	 packets_recv=282	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:03	CPU0 Usage=0.5	CPU0time_system=4.87	CPU0time_idle=4843.62	CPU1 Usage=1.5	CPU1time_system=4.32	CPU1time_idle=4838.91	ram_available=3312189440	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=14632	 bytes_recv=182412	 packets_sent=98	 packets_recv=188	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:05	CPU0 Usage=0.0	CPU0time_system=4.87	CPU0time_idle=4845.6	CPU1 Usage=1.0	CPU1time_system=4.32	CPU1time_idle=4840.89	ram_available=3311685632	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=10799	 bytes_recv=139705	 packets_sent=76	 packets_recv=144	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:07	CPU0 Usage=1.5	CPU0time_system=4.88	CPU0time_idle=4847.58	CPU1 Usage=1.5	CPU1time_system=4.32	CPU1time_idle=4842.87	ram_available=3310825472	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=14042	 bytes_recv=175456	 packets_sent=94	 packets_recv=180	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:09	CPU0 Usage=2.0	CPU0time_system=4.88	CPU0time_idle=4849.55	CPU1 Usage=2.0	CPU1time_system=4.33	CPU1time_idle=4844.84	ram_available=3309707264	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=24562	 bytes_recv=293641	 packets_sent=164	 packets_recv=312	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:11	CPU0 Usage=1.0	CPU0time_system=4.88	CPU0time_idle=4851.51	CPU1 Usage=3.0	CPU1time_system=4.34	CPU1time_idle=4846.8	ram_available=3308191744	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=27188	 bytes_recv=327883	 packets_sent=181	 packets_recv=344	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:13	CPU0 Usage=1.0	CPU0time_system=4.88	CPU0time_idle=4853.49	CPU1 Usage=2.0	CPU1time_system=4.34	CPU1time_idle=4848.76	ram_available=3307044864	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=19823	 bytes_recv=240374	 packets_sent=133	 packets_recv=250	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:15	CPU0 Usage=2.5	CPU0time_system=4.88	CPU0time_idle=4855.45	CPU1 Usage=2.5	CPU1time_system=4.34	CPU1time_idle=4850.73	ram_available=3305488384	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=25587	 bytes_recv=302033	 packets_sent=164	 packets_recv=315	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:17	CPU0 Usage=1.0	CPU0time_system=4.89	CPU0time_idle=4857.42	CPU1 Usage=2.0	CPU1time_system=4.34	CPU1time_idle=4852.69	ram_available=3304316928	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=23697	 bytes_recv=271331	 packets_sent=154	 packets_recv=291	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:19	CPU0 Usage=1.5	CPU0time_system=4.89	CPU0time_idle=4859.39	CPU1 Usage=1.5	CPU1time_system=4.34	CPU1time_idle=4854.66	ram_available=3303108608	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=19110	 bytes_recv=223729	 packets_sent=124	 packets_recv=239	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:21	CPU0 Usage=1.0	CPU0time_system=4.89	CPU0time_idle=4861.36	CPU1 Usage=1.0	CPU1time_system=4.34	CPU1time_idle=4856.63	ram_available=3304751104	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=17944	 bytes_recv=211517	 packets_sent=115	 packets_recv=222	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:23	CPU0 Usage=1.0	CPU0time_system=4.89	CPU0time_idle=4863.33	CPU1 Usage=2.5	CPU1time_system=4.34	CPU1time_idle=4858.6	ram_available=3304599552	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=19840	 bytes_recv=249398	 packets_sent=134	 packets_recv=262	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:25	CPU0 Usage=0.0	CPU0time_system=4.89	CPU0time_idle=4865.31	CPU1 Usage=1.0	CPU1time_system=4.35	CPU1time_idle=4860.58	ram_available=3304632320	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=15427	 bytes_recv=188296	 packets_sent=101	 packets_recv=196	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:27	CPU0 Usage=1.0	CPU0time_system=4.89	CPU0time_idle=4867.29	CPU1 Usage=1.0	CPU1time_system=4.35	CPU1time_idle=4862.56	ram_available=3304501248	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=16261	 bytes_recv=206965	 packets_sent=111	 packets_recv=216	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:29	CPU0 Usage=1.5	CPU0time_system=4.89	CPU0time_idle=4869.27	CPU1 Usage=2.0	CPU1time_system=4.36	CPU1time_idle=4864.53	ram_available=3304435712	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=17252	 bytes_recv=193015	 packets_sent=111	 packets_recv=205	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:31	CPU0 Usage=1.0	CPU0time_system=4.89	CPU0time_idle=4871.24	CPU1 Usage=1.0	CPU1time_system=4.36	CPU1time_idle=4866.5	ram_available=3304534016	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=21982	 bytes_recv=253877	 packets_sent=140	 packets_recv=273	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:33	CPU0 Usage=3.0	CPU0time_system=4.9	CPU0time_idle=4873.2	CPU1 Usage=1.5	CPU1time_system=4.38	CPU1time_idle=4868.46	ram_available=3304116224	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=27367	 bytes_recv=353057	 packets_sent=183	 packets_recv=363	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:35	CPU0 Usage=1.5	CPU0time_system=4.9	CPU0time_idle=4875.18	CPU1 Usage=1.0	CPU1time_system=4.38	CPU1time_idle=4870.43	ram_available=3303927808	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=16973	 bytes_recv=205916	 packets_sent=112	 packets_recv=213	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:37	CPU0 Usage=0.0	CPU0time_system=4.9	CPU0time_idle=4877.16	CPU1 Usage=2.0	CPU1time_system=4.39	CPU1time_idle=4872.42	ram_available=3303866368	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=10952	 bytes_recv=132932	 packets_sent=71	 packets_recv=139	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:39	CPU0 Usage=1.5	CPU0time_system=4.9	CPU0time_idle=4879.14	CPU1 Usage=0.5	CPU1time_system=4.39	CPU1time_idle=4874.39	ram_available=3303645184	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=15714	 bytes_recv=194220	 packets_sent=103	 packets_recv=201	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:41	CPU0 Usage=2.5	CPU0time_system=4.91	CPU0time_idle=4881.11	CPU1 Usage=2.0	CPU1time_system=4.39	CPU1time_idle=4876.36	ram_available=3303485440	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=22924	 bytes_recv=272443	 packets_sent=152	 packets_recv=294	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:43	CPU0 Usage=1.5	CPU0time_system=4.91	CPU0time_idle=4883.08	CPU1 Usage=0.5	CPU1time_system=4.39	CPU1time_idle=4878.34	ram_available=3303292928	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=16033	 bytes_recv=188843	 packets_sent=106	 packets_recv=201	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:45	CPU0 Usage=2.5	CPU0time_system=4.92	CPU0time_idle=4885.06	CPU1 Usage=2.5	CPU1time_system=4.4	CPU1time_idle=4880.31	ram_available=3303071744	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=27391	 bytes_recv=194335	 packets_sent=123	 packets_recv=215	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:47	CPU0 Usage=0.5	CPU0time_system=4.92	CPU0time_idle=4887.04	CPU1 Usage=2.0	CPU1time_system=4.4	CPU1time_idle=4882.28	ram_available=3302522880	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=20775	 bytes_recv=251385	 packets_sent=136	 packets_recv=266	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:49	CPU0 Usage=1.5	CPU0time_system=4.92	CPU0time_idle=4889.01	CPU1 Usage=1.0	CPU1time_system=4.4	CPU1time_idle=4884.24	ram_available=3302211584	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=21981	 bytes_recv=246490	 packets_sent=152	 packets_recv=271	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:51	CPU0 Usage=1.5	CPU0time_system=4.92	CPU0time_idle=4890.96	CPU1 Usage=1.0	CPU1time_system=4.4	CPU1time_idle=4886.2	ram_available=3301289984	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=27988	 bytes_recv=354546	 packets_sent=190	 packets_recv=368	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:53	CPU0 Usage=1.5	CPU0time_system=4.92	CPU0time_idle=4892.94	CPU1 Usage=1.5	CPU1time_system=4.4	CPU1time_idle=4888.18	ram_available=3300151296	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=19299	 bytes_recv=217626	 packets_sent=131	 packets_recv=240	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:55	CPU0 Usage=1.5	CPU0time_system=4.92	CPU0time_idle=4894.92	CPU1 Usage=2.0	CPU1time_system=4.41	CPU1time_idle=4890.15	ram_available=3299356672	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=19422	 bytes_recv=240540	 packets_sent=130	 packets_recv=255	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:57	CPU0 Usage=2.0	CPU0time_system=4.92	CPU0time_idle=4896.89	CPU1 Usage=2.0	CPU1time_system=4.41	CPU1time_idle=4892.12	ram_available=3298791424	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=14863	 bytes_recv=190075	 packets_sent=101	 packets_recv=197	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:59	CPU0 Usage=2.5	CPU0time_system=4.93	CPU0time_idle=4898.86	CPU1 Usage=1.0	CPU1time_system=4.41	CPU1time_idle=4894.1	ram_available=3297996800	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=15852	 bytes_recv=184656	 packets_sent=112	 packets_recv=204	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:01	CPU0 Usage=1.5	CPU0time_system=4.94	CPU0time_idle=4900.83	CPU1 Usage=3.0	CPU1time_system=4.42	CPU1time_idle=4896.06	ram_available=3296055296	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=27087	 bytes_recv=328894	 packets_sent=182	 packets_recv=347	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:03	CPU0 Usage=2.5	CPU0time_system=4.94	CPU0time_idle=4902.79	CPU1 Usage=2.0	CPU1time_system=4.42	CPU1time_idle=4898.02	ram_available=3294822400	ram_percent=17.0	swap_used=0	swap_percent=0.0	bytes_sent=25396	 bytes_recv=309666	 packets_sent=167	 packets_recv=325	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:05	CPU0 Usage=3.0	CPU0time_system=4.94	CPU0time_idle=4904.76	CPU1 Usage=3.0	CPU1time_system=4.43	CPU1time_idle=4899.98	ram_available=3298119680	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=21448	 bytes_recv=248516	 packets_sent=143	 packets_recv=273	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:07	CPU0 Usage=3.0	CPU0time_system=4.95	CPU0time_idle=4906.73	CPU1 Usage=1.0	CPU1time_system=4.44	CPU1time_idle=4901.95	ram_available=3297861632	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=21005	 bytes_recv=242424	 packets_sent=139	 packets_recv=258	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:09	CPU0 Usage=2.0	CPU0time_system=4.95	CPU0time_idle=4908.7	CPU1 Usage=1.5	CPU1time_system=4.44	CPU1time_idle=4903.92	ram_available=3298127872	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=21506	 bytes_recv=267143	 packets_sent=142	 packets_recv=276	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:11	CPU0 Usage=1.0	CPU0time_system=4.95	CPU0time_idle=4910.68	CPU1 Usage=1.0	CPU1time_system=4.44	CPU1time_idle=4905.9	ram_available=3298029568	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=15655	 bytes_recv=190365	 packets_sent=104	 packets_recv=201	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:13	CPU0 Usage=2.9	CPU0time_system=4.96	CPU0time_idle=4912.66	CPU1 Usage=2.0	CPU1time_system=4.45	CPU1time_idle=4907.87	ram_available=3297837056	ram_percent=16.9	swap_used=0	swap_percent=0.0	bytes_sent=18028	 bytes_recv=218474	 packets_sent=125	 packets_recv=232	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
