Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:20:14	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3944.42	CPU1 Usage=0.0	CPU1time_system=6.92	CPU1time_idle=3930.32	ram_available=2872786944	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:36	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3966.45	CPU1 Usage=0.0	CPU1time_system=6.92	CPU1time_idle=3952.33	ram_available=2872770560	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:38	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3968.45	CPU1 Usage=0.0	CPU1time_system=6.92	CPU1time_idle=3954.33	ram_available=2872770560	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:20:40	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3970.45	CPU1 Usage=0.5	CPU1time_system=6.93	CPU1time_idle=3956.34	ram_available=2872774656	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:42	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3972.46	CPU1 Usage=0.0	CPU1time_system=6.93	CPU1time_idle=3958.34	ram_available=2872774656	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:44	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3974.46	CPU1 Usage=0.0	CPU1time_system=6.93	CPU1time_idle=3960.28	ram_available=2872782848	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=4182	 bytes_recv=568	 packets_sent=6	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=17:20:46	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3976.46	CPU1 Usage=0.0	CPU1time_system=6.93	CPU1time_idle=3962.28	ram_available=2872782848	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=6051	 bytes_recv=594	 packets_sent=6	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:48	CPU0 Usage=0.5	CPU0time_system=5.88	CPU0time_idle=3978.46	CPU1 Usage=0.0	CPU1time_system=6.93	CPU1time_idle=3964.28	ram_available=2872750080	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=18153	 bytes_recv=1846	 packets_sent=18	 packets_recv=19	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:20:50	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3980.46	CPU1 Usage=0.5	CPU1time_system=6.94	CPU1time_idle=3966.26	ram_available=2872754176	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=4034	 bytes_recv=396	 packets_sent=4	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:20:52	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3982.46	CPU1 Usage=0.0	CPU1time_system=6.94	CPU1time_idle=3968.26	ram_available=2872754176	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=18153	 bytes_recv=1782	 packets_sent=18	 packets_recv=18	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:54	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3984.46	CPU1 Usage=0.0	CPU1time_system=6.94	CPU1time_idle=3970.26	ram_available=2872754176	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=10085	 bytes_recv=990	 packets_sent=10	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:56	CPU0 Usage=72.8	CPU0time_system=5.9	CPU0time_idle=3985.01	CPU1 Usage=72.6	CPU1time_system=6.95	CPU1time_idle=3970.81	ram_available=2872594432	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=514776	 bytes_recv=490900	 packets_sent=1924	 packets_recv=1876	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:58	CPU0 Usage=100.0	CPU0time_system=5.9	CPU0time_idle=3985.01	CPU1 Usage=100.0	CPU1time_system=6.96	CPU1time_idle=3970.81	ram_available=2872557568	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=829168	 bytes_recv=647857	 packets_sent=2653	 packets_recv=2428	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=126976	
Time=17:21:00	CPU0 Usage=97.5	CPU0time_system=5.91	CPU0time_idle=3985.06	CPU1 Usage=98.0	CPU1time_system=6.97	CPU1time_idle=3970.85	ram_available=2872385536	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=756388	 bytes_recv=639430	 packets_sent=2643	 packets_recv=2465	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=17:21:02	CPU0 Usage=100.0	CPU0time_system=5.91	CPU0time_idle=3985.06	CPU1 Usage=98.0	CPU1time_system=6.98	CPU1time_idle=3970.89	ram_available=2881499136	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=623317	 bytes_recv=613971	 packets_sent=2531	 packets_recv=2317	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:04	CPU0 Usage=99.0	CPU0time_system=5.92	CPU0time_idle=3985.08	CPU1 Usage=100.0	CPU1time_system=6.99	CPU1time_idle=3970.89	ram_available=2881560576	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=589963	 bytes_recv=597343	 packets_sent=2435	 packets_recv=2304	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=180224	
Time=17:21:06	CPU0 Usage=100.0	CPU0time_system=5.93	CPU0time_idle=3985.08	CPU1 Usage=100.0	CPU1time_system=6.99	CPU1time_idle=3970.89	ram_available=2881433600	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=618807	 bytes_recv=626300	 packets_sent=2530	 packets_recv=2402	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=17:21:08	CPU0 Usage=90.0	CPU0time_system=5.94	CPU0time_idle=3985.28	CPU1 Usage=94.5	CPU1time_system=7.0	CPU1time_idle=3971.0	ram_available=2881425408	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=697567	 bytes_recv=582639	 packets_sent=2744	 packets_recv=2309	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:10	CPU0 Usage=94.4	CPU0time_system=5.94	CPU0time_idle=3985.39	CPU1 Usage=95.0	CPU1time_system=7.0	CPU1time_idle=3971.1	ram_available=2881429504	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=781425	 bytes_recv=629675	 packets_sent=2577	 packets_recv=2375	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:21:12	CPU0 Usage=100.0	CPU0time_system=5.94	CPU0time_idle=3985.39	CPU1 Usage=100.0	CPU1time_system=7.0	CPU1time_idle=3971.1	ram_available=2881585152	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=672037	 bytes_recv=638492	 packets_sent=2524	 packets_recv=2397	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:14	CPU0 Usage=96.0	CPU0time_system=5.96	CPU0time_idle=3985.47	CPU1 Usage=98.0	CPU1time_system=7.02	CPU1time_idle=3971.14	ram_available=2897346560	ram_percent=27.0	swap_used=0	swap_percent=0.0	bytes_sent=673626	 bytes_recv=584665	 packets_sent=2548	 packets_recv=2252	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:16	CPU0 Usage=91.9	CPU0time_system=5.96	CPU0time_idle=3985.63	CPU1 Usage=96.0	CPU1time_system=7.03	CPU1time_idle=3971.22	ram_available=2897670144	ram_percent=27.0	swap_used=0	swap_percent=0.0	bytes_sent=740032	 bytes_recv=638245	 packets_sent=2582	 packets_recv=2375	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:21:18	CPU0 Usage=97.5	CPU0time_system=5.96	CPU0time_idle=3985.68	CPU1 Usage=98.5	CPU1time_system=7.04	CPU1time_idle=3971.25	ram_available=2897432576	ram_percent=27.0	swap_used=0	swap_percent=0.0	bytes_sent=629121	 bytes_recv=576939	 packets_sent=2328	 packets_recv=2187	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:20	CPU0 Usage=99.0	CPU0time_system=5.97	CPU0time_idle=3985.68	CPU1 Usage=99.5	CPU1time_system=7.04	CPU1time_idle=3971.26	ram_available=2897752064	ram_percent=27.0	swap_used=0	swap_percent=0.0	bytes_sent=669208	 bytes_recv=625415	 packets_sent=2677	 packets_recv=2407	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:21:22	CPU0 Usage=97.0	CPU0time_system=5.98	CPU0time_idle=3985.74	CPU1 Usage=97.5	CPU1time_system=7.04	CPU1time_idle=3971.31	ram_available=2897645568	ram_percent=27.0	swap_used=0	swap_percent=0.0	bytes_sent=696475	 bytes_recv=635279	 packets_sent=2592	 packets_recv=2412	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:24	CPU0 Usage=95.0	CPU0time_system=6.0	CPU0time_idle=3985.84	CPU1 Usage=96.0	CPU1time_system=7.05	CPU1time_idle=3971.39	ram_available=2907086848	ram_percent=26.8	swap_used=0	swap_percent=0.0	bytes_sent=629422	 bytes_recv=582956	 packets_sent=2573	 packets_recv=2260	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:26	CPU0 Usage=92.0	CPU0time_system=6.0	CPU0time_idle=3986.0	CPU1 Usage=92.5	CPU1time_system=7.07	CPU1time_idle=3971.54	ram_available=2907185152	ram_percent=26.8	swap_used=0	swap_percent=0.0	bytes_sent=598129	 bytes_recv=579487	 packets_sent=2363	 packets_recv=2213	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:21:28	CPU0 Usage=96.0	CPU0time_system=6.0	CPU0time_idle=3986.08	CPU1 Usage=97.0	CPU1time_system=7.08	CPU1time_idle=3971.6	ram_available=2907668480	ram_percent=26.8	swap_used=0	swap_percent=0.0	bytes_sent=630041	 bytes_recv=606553	 packets_sent=2432	 packets_recv=2276	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:30	CPU0 Usage=98.5	CPU0time_system=6.0	CPU0time_idle=3986.11	CPU1 Usage=100.0	CPU1time_system=7.1	CPU1time_idle=3971.6	ram_available=2913284096	ram_percent=26.6	swap_used=0	swap_percent=0.0	bytes_sent=689064	 bytes_recv=615188	 packets_sent=2709	 packets_recv=2383	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:21:32	CPU0 Usage=100.0	CPU0time_system=6.02	CPU0time_idle=3986.11	CPU1 Usage=100.0	CPU1time_system=7.1	CPU1time_idle=3971.6	ram_available=2913247232	ram_percent=26.6	swap_used=0	swap_percent=0.0	bytes_sent=754213	 bytes_recv=637489	 packets_sent=2587	 packets_recv=2398	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:34	CPU0 Usage=95.0	CPU0time_system=6.03	CPU0time_idle=3986.21	CPU1 Usage=94.0	CPU1time_system=7.11	CPU1time_idle=3971.72	ram_available=2916343808	ram_percent=26.6	swap_used=0	swap_percent=0.0	bytes_sent=707876	 bytes_recv=622142	 packets_sent=2700	 packets_recv=2389	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=937984	
Time=17:21:36	CPU0 Usage=99.5	CPU0time_system=6.04	CPU0time_idle=3986.22	CPU1 Usage=99.5	CPU1time_system=7.11	CPU1time_idle=3971.73	ram_available=2916384768	ram_percent=26.6	swap_used=0	swap_percent=0.0	bytes_sent=595518	 bytes_recv=605559	 packets_sent=2426	 packets_recv=2312	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=17:21:38	CPU0 Usage=98.5	CPU0time_system=6.05	CPU0time_idle=3986.25	CPU1 Usage=99.0	CPU1time_system=7.12	CPU1time_idle=3971.75	ram_available=2915852288	ram_percent=26.6	swap_used=0	swap_percent=0.0	bytes_sent=602355	 bytes_recv=608293	 packets_sent=2443	 packets_recv=2291	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=17:21:40	CPU0 Usage=93.9	CPU0time_system=6.06	CPU0time_idle=3986.37	CPU1 Usage=93.5	CPU1time_system=7.12	CPU1time_idle=3971.88	ram_available=2921447424	ram_percent=26.4	swap_used=0	swap_percent=0.0	bytes_sent=670933	 bytes_recv=583148	 packets_sent=2622	 packets_recv=2262	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:21:42	CPU0 Usage=98.5	CPU0time_system=6.07	CPU0time_idle=3986.4	CPU1 Usage=98.0	CPU1time_system=7.14	CPU1time_idle=3971.92	ram_available=2921676800	ram_percent=26.4	swap_used=0	swap_percent=0.0	bytes_sent=659625	 bytes_recv=616367	 packets_sent=2485	 packets_recv=2332	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:44	CPU0 Usage=99.0	CPU0time_system=6.08	CPU0time_idle=3986.42	CPU1 Usage=99.0	CPU1time_system=7.14	CPU1time_idle=3971.94	ram_available=2921701376	ram_percent=26.4	swap_used=0	swap_percent=0.0	bytes_sent=640493	 bytes_recv=625348	 packets_sent=2680	 packets_recv=2414	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:46	CPU0 Usage=98.5	CPU0time_system=6.08	CPU0time_idle=3986.45	CPU1 Usage=98.0	CPU1time_system=7.16	CPU1time_idle=3971.98	ram_available=2921508864	ram_percent=26.4	swap_used=0	swap_percent=0.0	bytes_sent=694382	 bytes_recv=628999	 packets_sent=2528	 packets_recv=2356	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:21:48	CPU0 Usage=91.5	CPU0time_system=6.08	CPU0time_idle=3986.62	CPU1 Usage=92.5	CPU1time_system=7.17	CPU1time_idle=3972.13	ram_available=2921689088	ram_percent=26.4	swap_used=0	swap_percent=0.0	bytes_sent=637784	 bytes_recv=573296	 packets_sent=2536	 packets_recv=2249	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:50	CPU0 Usage=96.5	CPU0time_system=6.1	CPU0time_idle=3986.69	CPU1 Usage=97.5	CPU1time_system=7.17	CPU1time_idle=3972.18	ram_available=2921754624	ram_percent=26.4	swap_used=0	swap_percent=0.0	bytes_sent=834859	 bytes_recv=673094	 packets_sent=2793	 packets_recv=2555	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:21:52	CPU0 Usage=99.5	CPU0time_system=6.1	CPU0time_idle=3986.7	CPU1 Usage=100.0	CPU1time_system=7.18	CPU1time_idle=3972.18	ram_available=2921365504	ram_percent=26.4	swap_used=0	swap_percent=0.0	bytes_sent=622281	 bytes_recv=609008	 packets_sent=2409	 packets_recv=2281	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:54	CPU0 Usage=99.0	CPU0time_system=6.1	CPU0time_idle=3986.72	CPU1 Usage=99.0	CPU1time_system=7.19	CPU1time_idle=3972.2	ram_available=2921652224	ram_percent=26.4	swap_used=0	swap_percent=0.0	bytes_sent=720995	 bytes_recv=635195	 packets_sent=2730	 packets_recv=2454	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:21:56	CPU0 Usage=100.0	CPU0time_system=6.11	CPU0time_idle=3986.72	CPU1 Usage=100.0	CPU1time_system=7.2	CPU1time_idle=3972.2	ram_available=2921607168	ram_percent=26.4	swap_used=0	swap_percent=0.0	bytes_sent=649377	 bytes_recv=626056	 packets_sent=2554	 packets_recv=2413	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:21:58	CPU0 Usage=97.0	CPU0time_system=6.12	CPU0time_idle=3986.78	CPU1 Usage=99.0	CPU1time_system=7.2	CPU1time_idle=3972.22	ram_available=2921508864	ram_percent=26.4	swap_used=0	swap_percent=0.0	bytes_sent=609723	 bytes_recv=589669	 packets_sent=2583	 packets_recv=2267	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:00	CPU0 Usage=95.5	CPU0time_system=6.12	CPU0time_idle=3986.87	CPU1 Usage=96.0	CPU1time_system=7.21	CPU1time_idle=3972.3	ram_available=2921500672	ram_percent=26.4	swap_used=0	swap_percent=0.0	bytes_sent=729039	 bytes_recv=628526	 packets_sent=2569	 packets_recv=2368	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:22:02	CPU0 Usage=95.5	CPU0time_system=6.12	CPU0time_idle=3986.96	CPU1 Usage=97.5	CPU1time_system=7.23	CPU1time_idle=3972.35	ram_available=2921594880	ram_percent=26.4	swap_used=0	swap_percent=0.0	bytes_sent=723558	 bytes_recv=600381	 packets_sent=2432	 packets_recv=2242	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:04	CPU0 Usage=96.0	CPU0time_system=6.12	CPU0time_idle=3987.04	CPU1 Usage=96.5	CPU1time_system=7.24	CPU1time_idle=3972.42	ram_available=2921725952	ram_percent=26.4	swap_used=0	swap_percent=0.0	bytes_sent=701015	 bytes_recv=619699	 packets_sent=2694	 packets_recv=2385	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=950272	
Time=17:22:06	CPU0 Usage=97.0	CPU0time_system=6.13	CPU0time_idle=3987.1	CPU1 Usage=98.0	CPU1time_system=7.24	CPU1time_idle=3972.46	ram_available=2921709568	ram_percent=26.4	swap_used=0	swap_percent=0.0	bytes_sent=699396	 bytes_recv=630004	 packets_sent=2558	 packets_recv=2390	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=17:22:08	CPU0 Usage=98.5	CPU0time_system=6.13	CPU0time_idle=3987.13	CPU1 Usage=100.0	CPU1time_system=7.25	CPU1time_idle=3972.46	ram_available=2909491200	ram_percent=26.7	swap_used=0	swap_percent=0.0	bytes_sent=727961	 bytes_recv=637055	 packets_sent=2763	 packets_recv=2471	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:10	CPU0 Usage=93.5	CPU0time_system=6.14	CPU0time_idle=3987.26	CPU1 Usage=95.0	CPU1time_system=7.25	CPU1time_idle=3972.56	ram_available=2909728768	ram_percent=26.7	swap_used=0	swap_percent=0.0	bytes_sent=605596	 bytes_recv=585870	 packets_sent=2337	 packets_recv=2189	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:22:12	CPU0 Usage=100.0	CPU0time_system=6.15	CPU0time_idle=3987.26	CPU1 Usage=100.0	CPU1time_system=7.27	CPU1time_idle=3972.56	ram_available=2909724672	ram_percent=26.7	swap_used=0	swap_percent=0.0	bytes_sent=657384	 bytes_recv=631922	 packets_sent=2556	 packets_recv=2416	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
