Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:21:53	1.5	4.92	4892.94	1.5	4.4	4888.18	3300151296	16.9	0	0.0	19299	217626	131	240	0	0	0	0	0	0	0	0	
17:21:55	1.5	4.92	4894.92	2.0	4.41	4890.15	3299356672	16.9	0	0.0	19422	240540	130	255	0	0	0	0	0	0	0	0	
17:21:57	2.0	4.92	4896.89	2.0	4.41	4892.12	3298791424	16.9	0	0.0	14863	190075	101	197	0	0	0	0	0	0	0	0	
17:21:59	2.5	4.93	4898.86	1.0	4.41	4894.1	3297996800	16.9	0	0.0	15852	184656	112	204	0	0	0	0	0	0	0	0	
17:22:01	1.5	4.94	4900.83	3.0	4.42	4896.06	3296055296	17.0	0	0.0	27087	328894	182	347	0	0	0	0	0	0	0	0	
17:22:03	2.5	4.94	4902.79	2.0	4.42	4898.02	3294822400	17.0	0	0.0	25396	309666	167	325	0	0	0	0	0	0	0	0	
17:22:05	3.0	4.94	4904.76	3.0	4.43	4899.98	3298119680	16.9	0	0.0	21448	248516	143	273	0	0	0	0	0	0	0	0	
17:22:07	3.0	4.95	4906.73	1.0	4.44	4901.95	3297861632	16.9	0	0.0	21005	242424	139	258	0	0	0	0	0	0	0	0	
17:22:09	2.0	4.95	4908.7	1.5	4.44	4903.92	3298127872	16.9	0	0.0	21506	267143	142	276	0	0	0	0	0	0	0	0	
17:22:11	1.0	4.95	4910.68	1.0	4.44	4905.9	3298029568	16.9	0	0.0	15655	190365	104	201	0	0	0	0	0	0	0	0	
17:22:13	2.9	4.96	4912.66	2.0	4.45	4907.87	3297837056	16.9	0	0.0	18028	218474	125	232	0	0	0	0	0	0	0	0	
