Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:21:17	52.3	10.32	4334.18	51.3	10.13	4361.81	3507253248	11.7	0	0.0	587051	433163	2199	2261	0	0	0	0	0	34	0	626688	
17:21:19	56.9	10.33	4335.03	51.3	10.15	4362.77	3507798016	11.7	0	0.0	586155	413759	2141	2256	0	0	0	0	0	33	0	663552	
17:21:21	57.5	10.35	4335.88	54.6	10.16	4363.66	3506831360	11.7	0	0.0	596980	432794	2195	2252	0	0	0	0	0	41	0	745472	
17:21:23	58.6	10.35	4336.7	52.5	10.16	4364.6	3503157248	11.8	0	0.0	599078	435838	2207	2261	0	0	0	0	0	49	0	839680	
17:21:25	58.2	10.35	4337.54	50.7	10.18	4365.59	3505647616	11.7	0	0.0	587779	446122	2258	2477	0	0	0	0	0	45	0	737280	
17:21:27	59.0	10.36	4338.34	48.0	10.18	4366.62	3504459776	11.7	0	0.0	557166	417194	2094	2154	0	0	0	0	0	52	0	782336	
17:21:29	53.6	10.37	4339.24	55.3	10.18	4367.5	3502493696	11.8	0	0.0	586562	421510	2141	2186	0	0	0	0	0	42	0	745472	
17:21:31	56.3	10.38	4340.11	61.7	10.19	4368.27	3505184768	11.7	0	0.0	617659	457017	2323	2526	0	0	0	0	0	37	0	614400	
17:21:33	55.3	10.39	4340.99	57.1	10.19	4369.11	3504156672	11.8	0	0.0	617617	440303	2258	2289	0	0	0	0	0	37	0	512000	
17:21:35	54.3	10.4	4341.9	50.5	10.2	4370.1	3505704960	11.7	0	0.0	563409	422552	2117	2290	0	0	0	0	0	37	0	516096	
17:21:37	53.8	10.4	4342.82	56.2	10.2	4370.95	3504857088	11.7	0	0.0	594791	436492	2232	2275	0	0	0	0	0	38	0	516096	
17:21:39	58.6	10.41	4343.64	54.5	10.21	4371.86	3502317568	11.8	0	0.0	597384	442218	2206	2285	0	0	0	0	0	53	0	581632	
17:21:41	56.8	10.42	4344.5	51.8	10.22	4372.82	3505479680	11.7	0	0.0	570973	428386	2145	2375	0	0	0	0	0	45	0	491520	
17:21:43	57.8	10.43	4345.34	53.3	10.24	4373.74	3504304128	11.8	0	0.0	599499	435624	2226	2249	0	0	0	0	0	44	0	462848	
17:21:45	61.0	10.43	4346.1	54.3	10.25	4374.64	3505491968	11.7	0	0.0	605381	452011	2273	2455	0	0	0	0	0	38	0	462848	
17:21:47	59.0	10.45	4346.92	57.0	10.27	4375.5	3503599616	11.8	0	0.0	616457	455682	2307	2360	0	0	0	0	0	112	0	6848512	
17:21:49	56.2	10.46	4347.8	49.8	10.28	4376.51	3505184768	11.7	0	0.0	579386	431591	2193	2381	0	0	0	0	0	44	0	401408	
17:21:51	51.3	10.46	4348.76	52.8	10.29	4377.44	3504893952	11.7	0	0.0	592479	412816	2118	2137	0	0	0	0	0	31	0	348160	
17:21:53	63.9	10.48	4349.49	56.6	10.3	4378.3	3503038464	11.8	0	0.0	618872	446921	2303	2339	0	0	0	0	0	115	0	4313088	
17:21:55	56.3	10.48	4350.35	54.0	10.3	4379.21	3504685056	11.7	0	0.0	604904	450006	2283	2428	0	0	0	0	0	51	0	696320	
17:21:57	59.5	10.48	4351.14	57.3	10.32	4380.06	3503505408	11.8	0	0.0	601914	436405	2230	2257	0	0	0	0	0	55	0	831488	
17:21:59	56.1	10.5	4352.01	56.8	10.33	4380.92	3505643520	11.7	0	0.0	583358	447316	2210	2442	0	0	0	0	0	49	0	712704	
17:22:01	58.4	10.5	4352.84	49.7	10.34	4381.92	3504603136	11.7	0	0.0	592160	425552	2153	2206	0	0	0	0	0	47	0	720896	
17:22:03	56.9	10.51	4353.72	50.5	10.34	4382.89	3500695552	11.8	0	0.0	602819	421599	2159	2196	0	0	0	0	0	37	0	720896	
17:22:05	58.8	10.52	4354.54	56.5	10.35	4383.76	3503173632	11.8	0	0.0	603134	444028	2246	2431	0	0	0	0	0	44	0	622592	
17:22:07	53.8	10.52	4355.45	54.8	10.36	4384.65	3499753472	11.9	0	0.0	589549	429634	2195	2224	0	0	0	0	0	36	0	573440	
17:22:09	62.3	10.54	4356.2	54.5	10.37	4385.56	3501113344	11.8	0	0.0	581037	435570	2198	2358	0	0	0	0	0	54	0	618496	
17:22:11	57.3	10.54	4357.05	51.0	10.38	4386.52	3500011520	11.9	0	0.0	591334	427291	2184	2224	0	0	0	0	0	33	0	471040	
17:22:13	55.8	10.54	4357.92	56.3	10.38	4387.38	3498074112	11.9	0	0.0	615839	450271	2283	2321	0	0	0	0	0	34	0	442368	
