Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:21:18	97.5	5.96	3985.68	98.5	7.04	3971.25	2897432576	27.0	0	0.0	629121	576939	2328	2187	0	0	0	0	0	0	0	0	
17:21:20	99.0	5.97	3985.68	99.5	7.04	3971.26	2897752064	27.0	0	0.0	669208	625415	2677	2407	0	0	0	0	0	2	0	12288	
17:21:22	97.0	5.98	3985.74	97.5	7.04	3971.31	2897645568	27.0	0	0.0	696475	635279	2592	2412	0	0	0	0	0	0	0	0	
17:21:24	95.0	6.0	3985.84	96.0	7.05	3971.39	2907086848	26.8	0	0.0	629422	582956	2573	2260	0	0	0	0	0	0	0	0	
17:21:26	92.0	6.0	3986.0	92.5	7.07	3971.54	2907185152	26.8	0	0.0	598129	579487	2363	2213	0	0	0	0	0	2	0	12288	
17:21:28	96.0	6.0	3986.08	97.0	7.08	3971.6	2907668480	26.8	0	0.0	630041	606553	2432	2276	0	0	0	0	0	0	0	0	
17:21:30	98.5	6.0	3986.11	100.0	7.1	3971.6	2913284096	26.6	0	0.0	689064	615188	2709	2383	0	0	0	0	0	2	0	12288	
17:21:32	100.0	6.02	3986.11	100.0	7.1	3971.6	2913247232	26.6	0	0.0	754213	637489	2587	2398	0	0	0	0	0	0	0	0	
17:21:34	95.0	6.03	3986.21	94.0	7.11	3971.72	2916343808	26.6	0	0.0	707876	622142	2700	2389	0	0	0	0	0	3	0	937984	
17:21:36	99.5	6.04	3986.22	99.5	7.11	3971.73	2916384768	26.6	0	0.0	595518	605559	2426	2312	0	0	0	0	0	2	0	28672	
17:21:38	98.5	6.05	3986.25	99.0	7.12	3971.75	2915852288	26.6	0	0.0	602355	608293	2443	2291	0	0	0	0	0	4	0	16384	
17:21:40	93.9	6.06	3986.37	93.5	7.12	3971.88	2921447424	26.4	0	0.0	670933	583148	2622	2262	0	0	0	0	0	2	0	12288	
17:21:42	98.5	6.07	3986.4	98.0	7.14	3971.92	2921676800	26.4	0	0.0	659625	616367	2485	2332	0	0	0	0	0	0	0	0	
17:21:44	99.0	6.08	3986.42	99.0	7.14	3971.94	2921701376	26.4	0	0.0	640493	625348	2680	2414	0	0	0	0	0	0	0	0	
17:21:46	98.5	6.08	3986.45	98.0	7.16	3971.98	2921508864	26.4	0	0.0	694382	628999	2528	2356	0	0	0	0	0	2	0	12288	
17:21:48	91.5	6.08	3986.62	92.5	7.17	3972.13	2921689088	26.4	0	0.0	637784	573296	2536	2249	0	0	0	0	0	0	0	0	
17:21:50	96.5	6.1	3986.69	97.5	7.17	3972.18	2921754624	26.4	0	0.0	834859	673094	2793	2555	0	0	0	0	0	2	0	12288	
17:21:52	99.5	6.1	3986.7	100.0	7.18	3972.18	2921365504	26.4	0	0.0	622281	609008	2409	2281	0	0	0	0	0	0	0	0	
17:21:54	99.0	6.1	3986.72	99.0	7.19	3972.2	2921652224	26.4	0	0.0	720995	635195	2730	2454	0	0	0	0	0	0	0	0	
17:21:56	100.0	6.11	3986.72	100.0	7.2	3972.2	2921607168	26.4	0	0.0	649377	626056	2554	2413	0	0	0	0	0	2	0	12288	
17:21:58	97.0	6.12	3986.78	99.0	7.2	3972.22	2921508864	26.4	0	0.0	609723	589669	2583	2267	0	0	0	0	0	0	0	0	
17:22:00	95.5	6.12	3986.87	96.0	7.21	3972.3	2921500672	26.4	0	0.0	729039	628526	2569	2368	0	0	0	0	0	2	0	12288	
17:22:02	95.5	6.12	3986.96	97.5	7.23	3972.35	2921594880	26.4	0	0.0	723558	600381	2432	2242	0	0	0	0	0	0	0	0	
17:22:04	96.0	6.12	3987.04	96.5	7.24	3972.42	2921725952	26.4	0	0.0	701015	619699	2694	2385	0	0	0	0	0	2	0	950272	
17:22:06	97.0	6.13	3987.1	98.0	7.24	3972.46	2921709568	26.4	0	0.0	699396	630004	2558	2390	0	0	0	0	0	2	0	28672	
17:22:08	98.5	6.13	3987.13	100.0	7.25	3972.46	2909491200	26.7	0	0.0	727961	637055	2763	2471	0	0	0	0	0	0	0	0	
17:22:10	93.5	6.14	3987.26	95.0	7.25	3972.56	2909728768	26.7	0	0.0	605596	585870	2337	2189	0	0	0	0	0	2	0	16384	
17:22:12	100.0	6.15	3987.26	100.0	7.27	3972.56	2909724672	26.7	0	0.0	657384	631922	2556	2416	0	0	0	0	0	0	0	0	
