Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (8/4/2017 6:06:26 AM): all threads running
Controller (8/4/2017 6:06:26 AM): all threads connected - issuing Start
et=  200.0 n_overall=34 opm=10 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=441 rt_tot_sampled=250 rollbacks: n=2 %=  5.9 
et=  210.0 n_overall=35 opm=10 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=441 rt_tot_sampled=437 rollbacks: n=2 %=  5.7 
et=  220.0 n_overall=40 opm=10 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=458 rt_tot_sampled=584 rollbacks: n=2 %=  5.0 
et=  230.0 n_overall=41 opm=10 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=461 rt_tot_sampled=562 rollbacks: n=2 %=  4.9 
et=  240.0 n_overall=44 opm=11 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=457 rt_tot_sampled=395 rollbacks: n=2 %=  4.5 
et=  250.0 n_overall=45 opm=10 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=455 rt_tot_sampled=390 rollbacks: n=2 %=  4.4 
et=  260.0 n_overall=47 opm=10 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=452 rt_tot_sampled=390 rollbacks: n=2 %=  4.3 
et=  270.0 n_overall=48 opm=10 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=451 rt_tot_sampled=406 rollbacks: n=2 %=  4.2 
et=  280.0 n_overall=49 opm=10 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=449 rt_tot_sampled=328 rollbacks: n=2 %=  4.1 
et=  290.0 n_overall=52 opm=10 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=442 rt_tot_sampled=333 rollbacks: n=2 %=  3.8 
et=  300.0 n_overall=53 opm=10 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=443 rt_tot_sampled=515 rollbacks: n=2 %=  3.8 
Stats reset
et=   10.0 n_overall=2 opm=12 rt_tot_lastn_max_msec=421 rt_tot_avg_msec=398 rt_tot_sampled=398 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=9 rt_tot_lastn_max_msec=421 rt_tot_avg_msec=401 rt_tot_sampled=406 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=10 rt_tot_lastn_max_msec=484 rt_tot_avg_msec=393 rt_tot_sampled=382 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=6 opm=9 rt_tot_lastn_max_msec=484 rt_tot_avg_msec=390 rt_tot_sampled=375 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=7 opm=8 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=430 rt_tot_sampled=671 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=8 opm=8 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=423 rt_tot_sampled=375 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=9 opm=7 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=428 rt_tot_sampled=468 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=10 opm=7 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=435 rt_tot_sampled=500 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=13 opm=8 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=423 rt_tot_sampled=380 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=16 opm=9 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=415 rt_tot_sampled=380 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=18 opm=9 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=410 rt_tot_sampled=375 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=19 opm=9 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=402 rt_tot_sampled=265 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=21 opm=9 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=410 rt_tot_sampled=484 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=25 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=413 rt_tot_sampled=425 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=26 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=410 rt_tot_sampled=343 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=28 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=404 rt_tot_sampled=328 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=29 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=399 rt_tot_sampled=250 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=32 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=396 rt_tot_sampled=369 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=34 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=393 rt_tot_sampled=351 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=36 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=394 rt_tot_sampled=414 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=37 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=388 rt_tot_sampled=140 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=39 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=387 rt_tot_sampled=367 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=42 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=394 rt_tot_sampled=489 rollbacks: n=0 %=  0.0 
et=  240.0 n_overall=44 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=396 rt_tot_sampled=445 rollbacks: n=0 %=  0.0 
et=  250.0 n_overall=46 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=388 rt_tot_sampled=210 rollbacks: n=0 %=  0.0 
et=  260.0 n_overall=47 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=386 rt_tot_sampled=312 rollbacks: n=0 %=  0.0 
et=  270.0 n_overall=50 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=385 rt_tot_sampled=359 rollbacks: n=0 %=  0.0 
et=  280.0 n_overall=51 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=381 rt_tot_sampled=203 rollbacks: n=0 %=  0.0 
et=  290.0 n_overall=53 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=375 rt_tot_sampled=210 rollbacks: n=0 %=  0.0 
et=  300.0 n_overall=56 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=376 rt_tot_sampled=401 rollbacks: n=0 %=  0.0 
et=  310.0 n_overall=59 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=376 rt_tot_sampled=364 rollbacks: n=0 %=  0.0 
et=  320.0 n_overall=60 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=375 rt_tot_sampled=359 rollbacks: n=0 %=  0.0 
et=  330.0 n_overall=63 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=368 rt_tot_sampled=218 rollbacks: n=0 %=  0.0 
et=  340.0 n_overall=67 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=368 rt_tot_sampled=378 rollbacks: n=1 %=  1.5 
et=  350.0 n_overall=69 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=367 rt_tot_sampled=312 rollbacks: n=1 %=  1.4 
et=  360.0 n_overall=70 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=367 rt_tot_sampled=390 rollbacks: n=1 %=  1.4 
et=  370.0 n_overall=73 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=371 rt_tot_sampled=453 rollbacks: n=1 %=  1.4 
et=  380.0 n_overall=74 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=368 rt_tot_sampled=171 rollbacks: n=1 %=  1.4 
et=  390.0 n_overall=77 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=368 rt_tot_sampled=364 rollbacks: n=1 %=  1.3 
et=  400.0 n_overall=80 opm=12 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=364 rt_tot_sampled=276 rollbacks: n=1 %=  1.3 
et=  410.0 n_overall=83 opm=12 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=365 rt_tot_sampled=375 rollbacks: n=1 %=  1.2 
et=  420.0 n_overall=84 opm=12 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=365 rt_tot_sampled=359 rollbacks: n=1 %=  1.2 
et=  430.0 n_overall=86 opm=12 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=367 rt_tot_sampled=468 rollbacks: n=1 %=  1.2 
et=  440.0 n_overall=87 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=367 rt_tot_sampled=390 rollbacks: n=1 %=  1.1 
et=  450.0 n_overall=89 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=367 rt_tot_sampled=375 rollbacks: n=1 %=  1.1 
et=  460.0 n_overall=90 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=370 rt_tot_sampled=578 rollbacks: n=2 %=  2.2 
et=  470.0 n_overall=92 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=367 rt_tot_sampled=226 rollbacks: n=2 %=  2.2 
et=  480.0 n_overall=94 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=368 rt_tot_sampled=429 rollbacks: n=2 %=  2.1 
et=  490.0 n_overall=95 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=371 rt_tot_sampled=609 rollbacks: n=2 %=  2.1 
et=  500.0 n_overall=98 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=365 rt_tot_sampled=187 rollbacks: n=2 %=  2.0 
et=  510.0 n_overall=99 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=366 rt_tot_sampled=468 rollbacks: n=2 %=  2.0 
et=  520.0 n_overall=102 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=365 rt_tot_sampled=317 rollbacks: n=2 %=  2.0 
et=  530.0 n_overall=103 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=364 rt_tot_sampled=359 rollbacks: n=2 %=  1.9 
et=  540.0 n_overall=105 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=363 rt_tot_sampled=289 rollbacks: n=2 %=  1.9 
et=  550.0 n_overall=107 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=362 rt_tot_sampled=312 rollbacks: n=2 %=  1.9 
et=  560.0 n_overall=109 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=361 rt_tot_sampled=304 rollbacks: n=2 %=  1.8 
et=  570.0 n_overall=111 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=359 rt_tot_sampled=242 rollbacks: n=2 %=  1.8 
et=  580.0 n_overall=112 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=359 rt_tot_sampled=343 rollbacks: n=2 %=  1.8 
et=  590.0 n_overall=114 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=357 rt_tot_sampled=273 rollbacks: n=2 %=  1.8 
et=  600.0 n_overall=116 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=357 rt_tot_sampled=335 rollbacks: n=2 %=  1.7 
et=  610.0 n_overall=117 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=357 rt_tot_sampled=390 rollbacks: n=2 %=  1.7 
et=  620.0 n_overall=120 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=357 rt_tot_sampled=343 rollbacks: n=2 %=  1.7 
et=  630.0 n_overall=121 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=359 rt_tot_sampled=671 rollbacks: n=2 %=  1.7 
et=  640.0 n_overall=123 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=358 rt_tot_sampled=289 rollbacks: n=2 %=  1.6 
et=  650.0 n_overall=125 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=360 rt_tot_sampled=468 rollbacks: n=2 %=  1.6 
et=  660.0 n_overall=126 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=363 rt_tot_sampled=718 rollbacks: n=2 %=  1.6 
et=  670.0 n_overall=128 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=362 rt_tot_sampled=320 rollbacks: n=2 %=  1.6 
et=  680.0 n_overall=129 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=362 rt_tot_sampled=328 rollbacks: n=2 %=  1.6 
et=  690.0 n_overall=131 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=320 rollbacks: n=2 %=  1.5 
et=  700.0 n_overall=132 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=362 rt_tot_sampled=421 rollbacks: n=2 %=  1.5 
et=  710.0 n_overall=133 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=362 rt_tot_sampled=406 rollbacks: n=2 %=  1.5 
et=  720.0 n_overall=136 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=322 rollbacks: n=2 %=  1.5 
et=  730.0 n_overall=137 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=375 rollbacks: n=2 %=  1.5 
et=  740.0 n_overall=140 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=343 rollbacks: n=2 %=  1.4 
et=  750.0 n_overall=141 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=406 rollbacks: n=2 %=  1.4 
et=  760.0 n_overall=143 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=335 rollbacks: n=2 %=  1.4 
et=  770.0 n_overall=145 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=398 rollbacks: n=2 %=  1.4 
et=  780.0 n_overall=147 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=359 rt_tot_sampled=210 rollbacks: n=2 %=  1.4 
et=  790.0 n_overall=148 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=359 rt_tot_sampled=296 rollbacks: n=2 %=  1.4 
et=  800.0 n_overall=150 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=358 rt_tot_sampled=320 rollbacks: n=2 %=  1.3 
et=  810.0 n_overall=151 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=358 rt_tot_sampled=296 rollbacks: n=2 %=  1.3 
et=  820.0 n_overall=153 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=359 rt_tot_sampled=453 rollbacks: n=2 %=  1.3 
et=  830.0 n_overall=154 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=625 rollbacks: n=2 %=  1.3 
et=  840.0 n_overall=156 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=273 rollbacks: n=2 %=  1.3 
et=  850.0 n_overall=158 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=359 rt_tot_sampled=328 rollbacks: n=2 %=  1.3 
et=  860.0 n_overall=160 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=382 rollbacks: n=2 %=  1.3 
et=  870.0 n_overall=161 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=421 rollbacks: n=2 %=  1.2 
et=  880.0 n_overall=163 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=359 rt_tot_sampled=281 rollbacks: n=2 %=  1.2 
et=  890.0 n_overall=166 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=359 rt_tot_sampled=348 rollbacks: n=2 %=  1.2 
et=  900.0 n_overall=167 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=358 rt_tot_sampled=140 rollbacks: n=2 %=  1.2 
et=  910.0 n_overall=168 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=356 rt_tot_sampled=156 rollbacks: n=2 %=  1.2 
et=  920.0 n_overall=171 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=356 rt_tot_sampled=328 rollbacks: n=2 %=  1.2 
et=  930.0 n_overall=173 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=356 rt_tot_sampled=367 rollbacks: n=2 %=  1.2 
et=  940.0 n_overall=175 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=358 rt_tot_sampled=570 rollbacks: n=2 %=  1.1 
et=  950.0 n_overall=177 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=358 rt_tot_sampled=328 rollbacks: n=2 %=  1.1 
et=  960.0 n_overall=178 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=250 rollbacks: n=2 %=  1.1 
et=  970.0 n_overall=180 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=335 rollbacks: n=2 %=  1.1 
et=  980.0 n_overall=181 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=250 rollbacks: n=2 %=  1.1 
et=  990.0 n_overall=182 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=356 rt_tot_sampled=203 rollbacks: n=2 %=  1.1 
et= 1000.0 n_overall=183 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=356 rt_tot_sampled=359 rollbacks: n=2 %=  1.1 
et= 1010.0 n_overall=186 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=458 rollbacks: n=2 %=  1.1 
et= 1020.0 n_overall=187 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=343 rollbacks: n=2 %=  1.1 
et= 1030.0 n_overall=191 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=356 rt_tot_sampled=269 rollbacks: n=2 %=  1.0 
et= 1040.0 n_overall=194 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=354 rt_tot_sampled=270 rollbacks: n=2 %=  1.0 
et= 1050.0 n_overall=195 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=355 rt_tot_sampled=437 rollbacks: n=2 %=  1.0 
et= 1060.0 n_overall=197 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=356 rt_tot_sampled=460 rollbacks: n=2 %=  1.0 
et= 1070.0 n_overall=199 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=356 rt_tot_sampled=343 rollbacks: n=2 %=  1.0 
et= 1080.0 n_overall=202 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=356 rt_tot_sampled=406 rollbacks: n=2 %=  1.0 
et= 1090.0 n_overall=204 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=398 rollbacks: n=2 %=  1.0 
et= 1100.0 n_overall=205 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=375 rollbacks: n=2 %=  1.0 
et= 1110.0 n_overall=207 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=375 rollbacks: n=2 %=  1.0 
et= 1120.0 n_overall=209 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=367 rollbacks: n=2 %=  1.0 
et= 1130.0 n_overall=211 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=390 rollbacks: n=2 %=  0.9 
et= 1140.0 n_overall=212 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=203 rollbacks: n=2 %=  0.9 
et= 1150.0 n_overall=213 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=531 rollbacks: n=2 %=  0.9 
et= 1160.0 n_overall=215 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=273 rollbacks: n=2 %=  0.9 
et= 1170.0 n_overall=218 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=358 rt_tot_sampled=416 rollbacks: n=2 %=  0.9 
et= 1180.0 n_overall=219 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=358 rt_tot_sampled=484 rollbacks: n=2 %=  0.9 
et= 1190.0 n_overall=221 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=187 rollbacks: n=2 %=  0.9 
et= 1200.0 n_overall=223 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=453 rollbacks: n=2 %=  0.9 
et= 1210.0 n_overall=224 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=312 rollbacks: n=2 %=  0.9 
et= 1220.0 n_overall=227 opm=11 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=356 rt_tot_sampled=229 rollbacks: n=2 %=  0.9 
et= 1230.0 n_overall=230 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=357 rt_tot_sampled=453 rollbacks: n=2 %=  0.9 
et= 1240.0 n_overall=231 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=357 rt_tot_sampled=359 rollbacks: n=3 %=  1.3 
et= 1250.0 n_overall=233 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=357 rt_tot_sampled=414 rollbacks: n=3 %=  1.3 
et= 1260.0 n_overall=235 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=357 rt_tot_sampled=351 rollbacks: n=3 %=  1.3 
et= 1270.0 n_overall=238 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=359 rt_tot_sampled=484 rollbacks: n=3 %=  1.3 
et= 1280.0 n_overall=239 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=359 rt_tot_sampled=390 rollbacks: n=3 %=  1.3 
et= 1290.0 n_overall=240 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=359 rt_tot_sampled=390 rollbacks: n=3 %=  1.3 
et= 1300.0 n_overall=243 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=358 rt_tot_sampled=312 rollbacks: n=3 %=  1.2 
et= 1310.0 n_overall=243 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=358 rt_tot_sampled=-2147483648 rollbacks: n=3 %=  1.2 
et= 1320.0 n_overall=245 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=359 rt_tot_sampled=460 rollbacks: n=3 %=  1.2 
et= 1330.0 n_overall=247 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=360 rt_tot_sampled=382 rollbacks: n=3 %=  1.2 
et= 1340.0 n_overall=251 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=358 rt_tot_sampled=277 rollbacks: n=3 %=  1.2 
et= 1350.0 n_overall=254 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=359 rt_tot_sampled=390 rollbacks: n=3 %=  1.2 
et= 1360.0 n_overall=256 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=359 rt_tot_sampled=398 rollbacks: n=3 %=  1.2 
