Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/25/2017 12:05:18 AM): all threads running
Controller (7/25/2017 12:05:18 AM): all threads connected - issuing Start
et=  220.1 n_overall=37 opm=10 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=284 rt_tot_sampled=110 rollbacks: n=0 %=  0.0 
et=  230.1 n_overall=38 opm=9 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=282 rt_tot_sampled=220 rollbacks: n=0 %=  0.0 
et=  240.1 n_overall=40 opm=9 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=282 rt_tot_sampled=279 rollbacks: n=0 %=  0.0 
et=  250.1 n_overall=42 opm=10 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=283 rt_tot_sampled=297 rollbacks: n=0 %=  0.0 
et=  260.1 n_overall=44 opm=10 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=282 rt_tot_sampled=268 rollbacks: n=0 %=  0.0 
et=  270.1 n_overall=46 opm=10 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=279 rt_tot_sampled=214 rollbacks: n=0 %=  0.0 
et=  280.1 n_overall=48 opm=10 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=277 rt_tot_sampled=219 rollbacks: n=0 %=  0.0 
et=  290.1 n_overall=50 opm=10 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=275 rt_tot_sampled=243 rollbacks: n=0 %=  0.0 
et=  300.1 n_overall=52 opm=10 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=274 rt_tot_sampled=245 rollbacks: n=0 %=  0.0 
Stats reset
et=   10.0 n_overall=2 opm=11 rt_tot_lastn_max_msec=214 rt_tot_avg_msec=181 rt_tot_sampled=181 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=4 opm=11 rt_tot_lastn_max_msec=236 rt_tot_avg_msec=184 rt_tot_sampled=187 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=9 rt_tot_lastn_max_msec=292 rt_tot_avg_msec=205 rt_tot_sampled=292 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=7 opm=10 rt_tot_lastn_max_msec=292 rt_tot_avg_msec=208 rt_tot_sampled=215 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=9 opm=10 rt_tot_lastn_max_msec=333 rt_tot_avg_msec=227 rt_tot_sampled=295 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=10 opm=9 rt_tot_lastn_max_msec=333 rt_tot_avg_msec=227 rt_tot_sampled=219 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=12 opm=10 rt_tot_lastn_max_msec=333 rt_tot_avg_msec=219 rt_tot_sampled=179 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=13 opm=9 rt_tot_lastn_max_msec=333 rt_tot_avg_msec=215 rt_tot_sampled=177 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=15 opm=9 rt_tot_lastn_max_msec=333 rt_tot_avg_msec=216 rt_tot_sampled=218 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=19 opm=11 rt_tot_lastn_max_msec=333 rt_tot_avg_msec=211 rt_tot_sampled=192 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=21 opm=11 rt_tot_lastn_max_msec=333 rt_tot_avg_msec=214 rt_tot_sampled=249 rollbacks: n=0 %=  0.0 
et=  120.1 n_overall=23 opm=11 rt_tot_lastn_max_msec=333 rt_tot_avg_msec=218 rt_tot_sampled=252 rollbacks: n=0 %=  0.0 
et=  130.1 n_overall=24 opm=11 rt_tot_lastn_max_msec=333 rt_tot_avg_msec=217 rt_tot_sampled=198 rollbacks: n=1 %=  4.2 
et=  140.1 n_overall=27 opm=11 rt_tot_lastn_max_msec=333 rt_tot_avg_msec=208 rt_tot_sampled=136 rollbacks: n=1 %=  3.7 
et=  150.1 n_overall=29 opm=11 rt_tot_lastn_max_msec=333 rt_tot_avg_msec=206 rt_tot_sampled=184 rollbacks: n=1 %=  3.4 
et=  160.1 n_overall=31 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=216 rt_tot_sampled=354 rollbacks: n=1 %=  3.2 
et=  170.1 n_overall=35 opm=12 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=214 rt_tot_sampled=196 rollbacks: n=1 %=  2.9 
et=  180.1 n_overall=37 opm=12 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=209 rt_tot_sampled=131 rollbacks: n=1 %=  2.7 
et=  190.1 n_overall=39 opm=12 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=207 rt_tot_sampled=169 rollbacks: n=1 %=  2.6 
et=  200.1 n_overall=40 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=206 rt_tot_sampled=181 rollbacks: n=1 %=  2.5 
et=  210.1 n_overall=42 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=204 rt_tot_sampled=154 rollbacks: n=1 %=  2.4 
et=  220.1 n_overall=44 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=203 rt_tot_sampled=191 rollbacks: n=1 %=  2.3 
et=  230.1 n_overall=45 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=205 rt_tot_sampled=271 rollbacks: n=1 %=  2.2 
et=  240.1 n_overall=46 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=203 rt_tot_sampled=143 rollbacks: n=1 %=  2.2 
et=  250.1 n_overall=49 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=202 rt_tot_sampled=177 rollbacks: n=2 %=  4.1 
et=  260.1 n_overall=51 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=201 rt_tot_sampled=174 rollbacks: n=2 %=  3.9 
et=  270.1 n_overall=55 opm=12 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=201 rt_tot_sampled=207 rollbacks: n=2 %=  3.6 
et=  280.1 n_overall=56 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=200 rt_tot_sampled=133 rollbacks: n=3 %=  5.4 
et=  290.2 n_overall=58 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=199 rt_tot_sampled=179 rollbacks: n=3 %=  5.2 
et=  300.2 n_overall=59 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=201 rt_tot_sampled=290 rollbacks: n=3 %=  5.1 
et=  310.2 n_overall=60 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=200 rt_tot_sampled=176 rollbacks: n=3 %=  5.0 
et=  320.2 n_overall=61 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=200 rt_tot_sampled=175 rollbacks: n=3 %=  4.9 
et=  330.2 n_overall=64 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=201 rt_tot_sampled=225 rollbacks: n=3 %=  4.7 
et=  340.2 n_overall=66 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=202 rt_tot_sampled=242 rollbacks: n=3 %=  4.5 
et=  350.2 n_overall=68 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=201 rt_tot_sampled=170 rollbacks: n=3 %=  4.4 
et=  360.2 n_overall=70 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=202 rt_tot_sampled=237 rollbacks: n=3 %=  4.3 
et=  370.2 n_overall=73 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=201 rt_tot_sampled=177 rollbacks: n=3 %=  4.1 
et=  380.2 n_overall=75 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=201 rt_tot_sampled=195 rollbacks: n=3 %=  4.0 
et=  390.2 n_overall=76 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=201 rt_tot_sampled=176 rollbacks: n=3 %=  3.9 
et=  400.2 n_overall=78 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=200 rt_tot_sampled=180 rollbacks: n=3 %=  3.8 
et=  410.2 n_overall=81 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=200 rt_tot_sampled=202 rollbacks: n=3 %=  3.7 
et=  420.2 n_overall=85 opm=12 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=198 rt_tot_sampled=140 rollbacks: n=3 %=  3.5 
et=  430.2 n_overall=87 opm=12 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=198 rt_tot_sampled=197 rollbacks: n=3 %=  3.4 
et=  440.2 n_overall=90 opm=12 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=195 rt_tot_sampled=126 rollbacks: n=3 %=  3.3 
et=  450.2 n_overall=92 opm=12 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=196 rt_tot_sampled=222 rollbacks: n=3 %=  3.3 
et=  460.2 n_overall=93 opm=12 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=197 rt_tot_sampled=302 rollbacks: n=3 %=  3.2 
et=  470.2 n_overall=96 opm=12 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=196 rt_tot_sampled=181 rollbacks: n=3 %=  3.1 
et=  480.2 n_overall=98 opm=12 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=198 rt_tot_sampled=253 rollbacks: n=3 %=  3.1 
et=  490.2 n_overall=100 opm=12 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=196 rt_tot_sampled=116 rollbacks: n=3 %=  3.0 
et=  500.2 n_overall=101 opm=12 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=196 rt_tot_sampled=194 rollbacks: n=3 %=  3.0 
et=  510.2 n_overall=103 opm=12 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=195 rt_tot_sampled=164 rollbacks: n=3 %=  2.9 
et=  520.2 n_overall=106 opm=12 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=194 rt_tot_sampled=154 rollbacks: n=3 %=  2.8 
et=  530.2 n_overall=107 opm=12 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=194 rt_tot_sampled=168 rollbacks: n=3 %=  2.8 
et=  540.2 n_overall=108 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=194 rt_tot_sampled=257 rollbacks: n=3 %=  2.8 
et=  550.2 n_overall=109 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=194 rt_tot_sampled=150 rollbacks: n=3 %=  2.8 
et=  560.2 n_overall=110 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=195 rt_tot_sampled=250 rollbacks: n=3 %=  2.7 
et=  570.2 n_overall=113 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=195 rt_tot_sampled=207 rollbacks: n=3 %=  2.7 
et=  580.2 n_overall=116 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=195 rt_tot_sampled=208 rollbacks: n=3 %=  2.6 
et=  590.2 n_overall=117 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=195 rt_tot_sampled=223 rollbacks: n=3 %=  2.6 
et=  600.2 n_overall=118 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=194 rt_tot_sampled=77 rollbacks: n=3 %=  2.5 
et=  610.2 n_overall=122 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=195 rt_tot_sampled=200 rollbacks: n=4 %=  3.3 
et=  620.2 n_overall=123 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=194 rt_tot_sampled=75 rollbacks: n=4 %=  3.3 
et=  630.2 n_overall=126 opm=11 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=192 rt_tot_sampled=140 rollbacks: n=4 %=  3.2 
et=  640.2 n_overall=129 opm=12 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=192 rt_tot_sampled=160 rollbacks: n=4 %=  3.1 
et=  650.2 n_overall=131 opm=12 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=191 rt_tot_sampled=128 rollbacks: n=4 %=  3.1 
et=  660.2 n_overall=132 opm=11 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=192 rt_tot_sampled=333 rollbacks: n=4 %=  3.0 
et=  670.2 n_overall=133 opm=11 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=192 rt_tot_sampled=238 rollbacks: n=4 %=  3.0 
et=  680.2 n_overall=136 opm=11 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=193 rt_tot_sampled=216 rollbacks: n=4 %=  2.9 
et=  690.2 n_overall=139 opm=12 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=194 rt_tot_sampled=243 rollbacks: n=4 %=  2.9 
et=  700.2 n_overall=141 opm=12 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=193 rt_tot_sampled=110 rollbacks: n=4 %=  2.8 
et=  710.2 n_overall=142 opm=11 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=193 rt_tot_sampled=250 rollbacks: n=4 %=  2.8 
et=  720.2 n_overall=144 opm=11 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=194 rt_tot_sampled=250 rollbacks: n=4 %=  2.8 
et=  730.2 n_overall=146 opm=11 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=193 rt_tot_sampled=172 rollbacks: n=4 %=  2.7 
et=  740.2 n_overall=147 opm=11 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=193 rt_tot_sampled=158 rollbacks: n=4 %=  2.7 
et=  750.2 n_overall=151 opm=12 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=193 rt_tot_sampled=178 rollbacks: n=4 %=  2.6 
et=  760.2 n_overall=152 opm=11 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=193 rt_tot_sampled=272 rollbacks: n=4 %=  2.6 
et=  770.2 n_overall=154 opm=11 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=193 rt_tot_sampled=160 rollbacks: n=4 %=  2.6 
et=  780.2 n_overall=155 opm=11 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=193 rt_tot_sampled=193 rollbacks: n=4 %=  2.6 
et=  790.2 n_overall=158 opm=11 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=192 rt_tot_sampled=150 rollbacks: n=4 %=  2.5 
et=  800.2 n_overall=159 opm=11 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=192 rt_tot_sampled=164 rollbacks: n=4 %=  2.5 
et=  810.2 n_overall=161 opm=11 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=191 rt_tot_sampled=142 rollbacks: n=4 %=  2.5 
et=  820.2 n_overall=162 opm=11 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=191 rt_tot_sampled=170 rollbacks: n=4 %=  2.5 
et=  830.2 n_overall=166 opm=11 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=191 rt_tot_sampled=196 rollbacks: n=4 %=  2.4 
et=  840.2 n_overall=170 opm=12 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=192 rt_tot_sampled=223 rollbacks: n=4 %=  2.4 
et=  850.2 n_overall=172 opm=12 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=193 rt_tot_sampled=239 rollbacks: n=4 %=  2.3 
et=  860.2 n_overall=174 opm=12 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=193 rt_tot_sampled=220 rollbacks: n=4 %=  2.3 
et=  870.2 n_overall=176 opm=12 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=193 rt_tot_sampled=173 rollbacks: n=4 %=  2.3 
et=  880.3 n_overall=178 opm=12 rt_tot_lastn_max_msec=352 rt_tot_avg_msec=193 rt_tot_sampled=211 rollbacks: n=4 %=  2.2 
et=  890.3 n_overall=180 opm=12 rt_tot_lastn_max_msec=387 rt_tot_avg_msec=194 rt_tot_sampled=260 rollbacks: n=4 %=  2.2 
et=  900.3 n_overall=182 opm=12 rt_tot_lastn_max_msec=387 rt_tot_avg_msec=195 rt_tot_sampled=293 rollbacks: n=4 %=  2.2 
et=  910.3 n_overall=183 opm=12 rt_tot_lastn_max_msec=387 rt_tot_avg_msec=195 rt_tot_sampled=282 rollbacks: n=4 %=  2.2 
et=  920.3 n_overall=185 opm=12 rt_tot_lastn_max_msec=477 rt_tot_avg_msec=197 rt_tot_sampled=367 rollbacks: n=4 %=  2.2 
et=  930.3 n_overall=186 opm=11 rt_tot_lastn_max_msec=477 rt_tot_avg_msec=197 rt_tot_sampled=227 rollbacks: n=4 %=  2.2 
et=  940.3 n_overall=188 opm=11 rt_tot_lastn_max_msec=477 rt_tot_avg_msec=197 rt_tot_sampled=161 rollbacks: n=4 %=  2.1 
et=  950.3 n_overall=190 opm=11 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=198 rt_tot_sampled=334 rollbacks: n=4 %=  2.1 
et=  960.3 n_overall=192 opm=11 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=198 rt_tot_sampled=224 rollbacks: n=4 %=  2.1 
et=  970.3 n_overall=194 opm=11 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=199 rt_tot_sampled=265 rollbacks: n=4 %=  2.1 
et=  980.3 n_overall=198 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=200 rt_tot_sampled=216 rollbacks: n=4 %=  2.0 
et=  990.3 n_overall=199 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=200 rt_tot_sampled=229 rollbacks: n=4 %=  2.0 
et= 1000.3 n_overall=202 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=199 rt_tot_sampled=178 rollbacks: n=4 %=  2.0 
et= 1010.3 n_overall=203 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=199 rt_tot_sampled=127 rollbacks: n=4 %=  2.0 
et= 1020.3 n_overall=205 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=199 rt_tot_sampled=226 rollbacks: n=4 %=  2.0 
et= 1030.3 n_overall=208 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=199 rt_tot_sampled=181 rollbacks: n=4 %=  1.9 
et= 1040.3 n_overall=210 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=199 rt_tot_sampled=160 rollbacks: n=4 %=  1.9 
et= 1050.3 n_overall=212 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=198 rt_tot_sampled=123 rollbacks: n=4 %=  1.9 
et= 1060.3 n_overall=213 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=198 rt_tot_sampled=135 rollbacks: n=4 %=  1.9 
et= 1070.3 n_overall=217 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=197 rt_tot_sampled=153 rollbacks: n=4 %=  1.8 
et= 1080.3 n_overall=219 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=196 rt_tot_sampled=162 rollbacks: n=4 %=  1.8 
et= 1090.4 n_overall=222 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=196 rt_tot_sampled=171 rollbacks: n=4 %=  1.8 
et= 1100.4 n_overall=223 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=196 rt_tot_sampled=255 rollbacks: n=4 %=  1.8 
et= 1110.4 n_overall=225 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=196 rt_tot_sampled=175 rollbacks: n=5 %=  2.2 
et= 1120.4 n_overall=227 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=196 rt_tot_sampled=186 rollbacks: n=5 %=  2.2 
et= 1130.4 n_overall=230 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=196 rt_tot_sampled=197 rollbacks: n=5 %=  2.2 
et= 1140.4 n_overall=231 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=196 rt_tot_sampled=218 rollbacks: n=5 %=  2.2 
et= 1150.4 n_overall=232 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=197 rt_tot_sampled=275 rollbacks: n=6 %=  2.6 
et= 1160.4 n_overall=235 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=196 rt_tot_sampled=184 rollbacks: n=7 %=  3.0 
et= 1170.4 n_overall=236 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=196 rt_tot_sampled=138 rollbacks: n=7 %=  3.0 
et= 1180.4 n_overall=238 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=196 rt_tot_sampled=181 rollbacks: n=7 %=  2.9 
et= 1190.4 n_overall=241 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=196 rt_tot_sampled=156 rollbacks: n=7 %=  2.9 
et= 1200.4 n_overall=244 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=196 rt_tot_sampled=271 rollbacks: n=7 %=  2.9 
et= 1210.4 n_overall=245 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=196 rt_tot_sampled=118 rollbacks: n=7 %=  2.9 
et= 1220.4 n_overall=246 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=196 rt_tot_sampled=211 rollbacks: n=7 %=  2.8 
et= 1230.4 n_overall=249 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=196 rt_tot_sampled=199 rollbacks: n=8 %=  3.2 
et= 1240.4 n_overall=250 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=196 rt_tot_sampled=127 rollbacks: n=8 %=  3.2 
et= 1250.4 n_overall=251 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=196 rt_tot_sampled=245 rollbacks: n=8 %=  3.2 
et= 1260.4 n_overall=254 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=195 rt_tot_sampled=109 rollbacks: n=8 %=  3.1 
et= 1270.4 n_overall=257 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=195 rt_tot_sampled=153 rollbacks: n=8 %=  3.1 
et= 1280.4 n_overall=259 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=194 rt_tot_sampled=148 rollbacks: n=8 %=  3.1 
et= 1290.4 n_overall=260 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=194 rt_tot_sampled=165 rollbacks: n=8 %=  3.1 
et= 1300.4 n_overall=263 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=194 rt_tot_sampled=170 rollbacks: n=8 %=  3.0 
et= 1310.4 n_overall=264 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=194 rt_tot_sampled=243 rollbacks: n=8 %=  3.0 
et= 1320.5 n_overall=269 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=193 rt_tot_sampled=140 rollbacks: n=8 %=  3.0 
et= 1330.5 n_overall=273 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=193 rt_tot_sampled=172 rollbacks: n=8 %=  2.9 
et= 1340.5 n_overall=274 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=193 rt_tot_sampled=139 rollbacks: n=8 %=  2.9 
et= 1350.5 n_overall=275 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=193 rt_tot_sampled=243 rollbacks: n=8 %=  2.9 
et= 1360.5 n_overall=277 opm=12 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=193 rt_tot_sampled=162 rollbacks: n=9 %=  3.2 
