Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/5/2010 11:44:45 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (3/5/2010 11:44:53 PM): all threads connected - issuing Start
et=   10.0 n_overall=13 opm=78 rt_tot_lastn_max_msec=7500 rt_tot_avg_msec=5038 rt_tot_sampled=5038 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=167 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=3067 rt_tot_sampled=2806 rollbacks: n=2 %=  1.2 
et=  140.0 n_overall=180 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2991 rt_tot_sampled=2025 rollbacks: n=4 %=  2.2 
et=  150.0 n_overall=196 opm=78 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2939 rt_tot_sampled=2350 rollbacks: n=4 %=  2.0 
et=  160.0 n_overall=209 opm=78 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2915 rt_tot_sampled=2556 rollbacks: n=4 %=  1.9 
et=  170.0 n_overall=221 opm=78 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2891 rt_tot_sampled=2472 rollbacks: n=5 %=  2.3 
et=  180.0 n_overall=229 opm=76 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2851 rt_tot_sampled=1734 rollbacks: n=5 %=  2.2 
et=  190.0 n_overall=245 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2876 rt_tot_sampled=3239 rollbacks: n=5 %=  2.0 
et=  200.0 n_overall=260 opm=78 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2864 rt_tot_sampled=2664 rollbacks: n=5 %=  1.9 
et=  210.0 n_overall=274 opm=78 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2833 rt_tot_sampled=2270 rollbacks: n=5 %=  1.8 
et=  220.0 n_overall=287 opm=78 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2854 rt_tot_sampled=3295 rollbacks: n=6 %=  2.1 
et=  230.0 n_overall=298 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2872 rt_tot_sampled=3342 rollbacks: n=6 %=  2.0 
et=  240.0 n_overall=313 opm=78 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2881 rt_tot_sampled=3050 rollbacks: n=6 %=  1.9 
et=  250.0 n_overall=324 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2871 rt_tot_sampled=2576 rollbacks: n=6 %=  1.9 
et=  260.0 n_overall=340 opm=78 rt_tot_lastn_max_msec=5406 rt_tot_avg_msec=2846 rt_tot_sampled=2359 rollbacks: n=6 %=  1.8 
et=  270.0 n_overall=352 opm=78 rt_tot_lastn_max_msec=5406 rt_tot_avg_msec=2836 rt_tot_sampled=2532 rollbacks: n=7 %=  2.0 
et=  280.0 n_overall=364 opm=78 rt_tot_lastn_max_msec=5406 rt_tot_avg_msec=2842 rt_tot_sampled=3032 rollbacks: n=7 %=  1.9 
et=  290.0 n_overall=378 opm=78 rt_tot_lastn_max_msec=5406 rt_tot_avg_msec=2825 rt_tot_sampled=2368 rollbacks: n=7 %=  1.9 
et=  300.0 n_overall=390 opm=78 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2831 rt_tot_sampled=3028 rollbacks: n=8 %=  2.1 
Stats reset
et=   10.0 n_overall=15 opm=90 rt_tot_lastn_max_msec=4828 rt_tot_avg_msec=2417 rt_tot_sampled=2417 rollbacks: n=1 %=  6.7 
et=   20.0 n_overall=28 opm=84 rt_tot_lastn_max_msec=4828 rt_tot_avg_msec=2574 rt_tot_sampled=2754 rollbacks: n=1 %=  3.6 
et=   30.0 n_overall=35 opm=70 rt_tot_lastn_max_msec=4828 rt_tot_avg_msec=2521 rt_tot_sampled=2310 rollbacks: n=1 %=  2.9 
et=   40.0 n_overall=48 opm=72 rt_tot_lastn_max_msec=5062 rt_tot_avg_msec=2818 rt_tot_sampled=3617 rollbacks: n=2 %=  4.2 
et=   50.0 n_overall=61 opm=73 rt_tot_lastn_max_msec=5062 rt_tot_avg_msec=2763 rt_tot_sampled=2558 rollbacks: n=2 %=  3.3 
et=   60.0 n_overall=74 opm=74 rt_tot_lastn_max_msec=5062 rt_tot_avg_msec=2797 rt_tot_sampled=2960 rollbacks: n=3 %=  4.1 
et=   70.0 n_overall=87 opm=74 rt_tot_lastn_max_msec=5062 rt_tot_avg_msec=2636 rt_tot_sampled=1717 rollbacks: n=4 %=  4.6 
et=   80.0 n_overall=97 opm=72 rt_tot_lastn_max_msec=5062 rt_tot_avg_msec=2614 rt_tot_sampled=2420 rollbacks: n=4 %=  4.1 
et=   90.0 n_overall=114 opm=76 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2673 rt_tot_sampled=3011 rollbacks: n=4 %=  3.5 
et=  100.0 n_overall=127 opm=76 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2726 rt_tot_sampled=3195 rollbacks: n=4 %=  3.1 
et=  110.0 n_overall=142 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2663 rt_tot_sampled=2127 rollbacks: n=4 %=  2.8 
et=  120.0 n_overall=153 opm=76 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2634 rt_tot_sampled=2258 rollbacks: n=5 %=  3.3 
et=  130.0 n_overall=164 opm=75 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2671 rt_tot_sampled=3191 rollbacks: n=7 %=  4.3 
et=  140.0 n_overall=180 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2707 rt_tot_sampled=3079 rollbacks: n=7 %=  3.9 
et=  150.0 n_overall=195 opm=78 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2756 rt_tot_sampled=3341 rollbacks: n=7 %=  3.6 
et=  160.0 n_overall=207 opm=77 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2732 rt_tot_sampled=2343 rollbacks: n=7 %=  3.4 
et=  170.0 n_overall=219 opm=77 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2727 rt_tot_sampled=2635 rollbacks: n=7 %=  3.2 
et=  180.0 n_overall=232 opm=77 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2745 rt_tot_sampled=3045 rollbacks: n=7 %=  3.0 
et=  190.0 n_overall=247 opm=78 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2794 rt_tot_sampled=3562 rollbacks: n=7 %=  2.8 
et=  200.0 n_overall=260 opm=78 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2800 rt_tot_sampled=2896 rollbacks: n=7 %=  2.7 
et=  210.0 n_overall=269 opm=76 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2771 rt_tot_sampled=1956 rollbacks: n=8 %=  3.0 
et=  220.0 n_overall=281 opm=76 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2786 rt_tot_sampled=3122 rollbacks: n=8 %=  2.8 
et=  230.0 n_overall=293 opm=76 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2784 rt_tot_sampled=2742 rollbacks: n=9 %=  3.1 
et=  240.0 n_overall=304 opm=76 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2773 rt_tot_sampled=2478 rollbacks: n=9 %=  3.0 
et=  250.0 n_overall=317 opm=76 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2750 rt_tot_sampled=2216 rollbacks: n=10 %=  3.2 
et=  260.0 n_overall=331 opm=76 rt_tot_lastn_max_msec=5093 rt_tot_avg_msec=2759 rt_tot_sampled=2948 rollbacks: n=10 %=  3.0 
et=  270.0 n_overall=344 opm=76 rt_tot_lastn_max_msec=5093 rt_tot_avg_msec=2752 rt_tot_sampled=2581 rollbacks: n=10 %=  2.9 
et=  280.0 n_overall=358 opm=76 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2775 rt_tot_sampled=3338 rollbacks: n=10 %=  2.8 
et=  290.0 n_overall=368 opm=76 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2766 rt_tot_sampled=2432 rollbacks: n=10 %=  2.7 
et=  300.0 n_overall=380 opm=76 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2797 rt_tot_sampled=3764 rollbacks: n=11 %=  2.9 
et=  310.0 n_overall=393 opm=76 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2804 rt_tot_sampled=3006 rollbacks: n=11 %=  2.8 
et=  320.0 n_overall=405 opm=75 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2817 rt_tot_sampled=3234 rollbacks: n=11 %=  2.7 
et=  330.0 n_overall=419 opm=76 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2798 rt_tot_sampled=2247 rollbacks: n=11 %=  2.6 
et=  340.0 n_overall=431 opm=76 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2800 rt_tot_sampled=2891 rollbacks: n=11 %=  2.6 
et=  350.0 n_overall=445 opm=76 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2803 rt_tot_sampled=2887 rollbacks: n=11 %=  2.5 
et=  360.0 n_overall=458 opm=76 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2796 rt_tot_sampled=2551 rollbacks: n=12 %=  2.6 
et=  370.0 n_overall=469 opm=76 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2786 rt_tot_sampled=2389 rollbacks: n=13 %=  2.8 
et=  380.0 n_overall=487 opm=76 rt_tot_lastn_max_msec=4953 rt_tot_avg_msec=2789 rt_tot_sampled=2852 rollbacks: n=14 %=  2.9 
et=  390.0 n_overall=498 opm=76 rt_tot_lastn_max_msec=4953 rt_tot_avg_msec=2783 rt_tot_sampled=2507 rollbacks: n=15 %=  3.0 
et=  400.0 n_overall=511 opm=76 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2787 rt_tot_sampled=2959 rollbacks: n=15 %=  2.9 
et=  410.0 n_overall=523 opm=76 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2771 rt_tot_sampled=2063 rollbacks: n=15 %=  2.9 
et=  420.0 n_overall=538 opm=76 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2764 rt_tot_sampled=2545 rollbacks: n=15 %=  2.8 
et=  430.0 n_overall=549 opm=76 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2751 rt_tot_sampled=2088 rollbacks: n=16 %=  2.9 
et=  440.0 n_overall=560 opm=76 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2765 rt_tot_sampled=3463 rollbacks: n=17 %=  3.0 
et=  450.0 n_overall=573 opm=76 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2760 rt_tot_sampled=2564 rollbacks: n=17 %=  3.0 
et=  460.0 n_overall=586 opm=76 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2760 rt_tot_sampled=2748 rollbacks: n=18 %=  3.1 
et=  470.0 n_overall=600 opm=76 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2781 rt_tot_sampled=3666 rollbacks: n=18 %=  3.0 
et=  480.0 n_overall=610 opm=76 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2771 rt_tot_sampled=2189 rollbacks: n=18 %=  3.0 
et=  490.0 n_overall=621 opm=76 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2781 rt_tot_sampled=3321 rollbacks: n=19 %=  3.1 
et=  500.0 n_overall=634 opm=76 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2794 rt_tot_sampled=3391 rollbacks: n=19 %=  3.0 
et=  510.0 n_overall=649 opm=76 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2785 rt_tot_sampled=2425 rollbacks: n=20 %=  3.1 
et=  520.0 n_overall=663 opm=76 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2784 rt_tot_sampled=2716 rollbacks: n=20 %=  3.0 
et=  530.0 n_overall=675 opm=76 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2767 rt_tot_sampled=1880 rollbacks: n=21 %=  3.1 
et=  540.0 n_overall=684 opm=75 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2754 rt_tot_sampled=1774 rollbacks: n=23 %=  3.4 
et=  550.0 n_overall=700 opm=76 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2741 rt_tot_sampled=2182 rollbacks: n=23 %=  3.3 
et=  560.0 n_overall=711 opm=76 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2733 rt_tot_sampled=2224 rollbacks: n=23 %=  3.2 
et=  570.0 n_overall=721 opm=75 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2741 rt_tot_sampled=3265 rollbacks: n=25 %=  3.5 
et=  580.0 n_overall=737 opm=76 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2747 rt_tot_sampled=3039 rollbacks: n=25 %=  3.4 
et=  590.0 n_overall=748 opm=76 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2744 rt_tot_sampled=2566 rollbacks: n=26 %=  3.5 
et=  600.0 n_overall=759 opm=75 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2746 rt_tot_sampled=2866 rollbacks: n=30 %=  4.0 
et=  610.0 n_overall=772 opm=75 rt_tot_lastn_max_msec=5312 rt_tot_avg_msec=2761 rt_tot_sampled=3600 rollbacks: n=31 %=  4.0 
et=  620.0 n_overall=781 opm=75 rt_tot_lastn_max_msec=5312 rt_tot_avg_msec=2744 rt_tot_sampled=1282 rollbacks: n=31 %=  4.0 
et=  630.0 n_overall=798 opm=75 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2761 rt_tot_sampled=3570 rollbacks: n=32 %=  4.0 
et=  640.0 n_overall=812 opm=76 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2764 rt_tot_sampled=2921 rollbacks: n=32 %=  3.9 
et=  650.0 n_overall=822 opm=75 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2776 rt_tot_sampled=3735 rollbacks: n=32 %=  3.9 
et=  660.0 n_overall=836 opm=75 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2777 rt_tot_sampled=2825 rollbacks: n=32 %=  3.8 
et=  670.0 n_overall=846 opm=75 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2778 rt_tot_sampled=2854 rollbacks: n=32 %=  3.8 
et=  680.0 n_overall=860 opm=75 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2781 rt_tot_sampled=2995 rollbacks: n=32 %=  3.7 
et=  690.0 n_overall=873 opm=75 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2793 rt_tot_sampled=3590 rollbacks: n=32 %=  3.7 
et=  700.0 n_overall=885 opm=75 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2786 rt_tot_sampled=2273 rollbacks: n=32 %=  3.6 
et=  710.0 n_overall=902 opm=76 rt_tot_lastn_max_msec=5453 rt_tot_avg_msec=2786 rt_tot_sampled=2775 rollbacks: n=32 %=  3.5 
et=  720.0 n_overall=912 opm=75 rt_tot_lastn_max_msec=5453 rt_tot_avg_msec=2780 rt_tot_sampled=2229 rollbacks: n=32 %=  3.5 
et=  730.0 n_overall=925 opm=76 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2786 rt_tot_sampled=3192 rollbacks: n=32 %=  3.5 
et=  740.0 n_overall=938 opm=76 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2781 rt_tot_sampled=2489 rollbacks: n=33 %=  3.5 
et=  750.0 n_overall=953 opm=76 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2778 rt_tot_sampled=2540 rollbacks: n=33 %=  3.5 
et=  760.0 n_overall=966 opm=76 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2775 rt_tot_sampled=2616 rollbacks: n=35 %=  3.6 
et=  770.0 n_overall=979 opm=76 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2771 rt_tot_sampled=2448 rollbacks: n=35 %=  3.6 
User name newuser5359 already exists
et=  780.0 n_overall=990 opm=76 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2769 rt_tot_sampled=2546 rollbacks: n=35 %=  3.5 
et=  790.0 n_overall=1004 opm=76 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2766 rt_tot_sampled=2547 rollbacks: n=36 %=  3.6 
et=  800.0 n_overall=1015 opm=76 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2770 rt_tot_sampled=3139 rollbacks: n=37 %=  3.6 
et=  810.0 n_overall=1030 opm=76 rt_tot_lastn_max_msec=5156 rt_tot_avg_msec=2764 rt_tot_sampled=2363 rollbacks: n=37 %=  3.6 
et=  820.0 n_overall=1042 opm=76 rt_tot_lastn_max_msec=5437 rt_tot_avg_msec=2772 rt_tot_sampled=3453 rollbacks: n=37 %=  3.6 
et=  830.0 n_overall=1054 opm=76 rt_tot_lastn_max_msec=5437 rt_tot_avg_msec=2764 rt_tot_sampled=2079 rollbacks: n=37 %=  3.5 
et=  840.0 n_overall=1067 opm=76 rt_tot_lastn_max_msec=5437 rt_tot_avg_msec=2765 rt_tot_sampled=2856 rollbacks: n=37 %=  3.5 
et=  850.0 n_overall=1078 opm=76 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2769 rt_tot_sampled=3166 rollbacks: n=38 %=  3.5 
et=  860.0 n_overall=1090 opm=76 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2770 rt_tot_sampled=2888 rollbacks: n=39 %=  3.6 
et=  870.0 n_overall=1103 opm=76 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2764 rt_tot_sampled=2219 rollbacks: n=40 %=  3.6 
et=  880.0 n_overall=1118 opm=76 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2766 rt_tot_sampled=2918 rollbacks: n=40 %=  3.6 
et=  890.0 n_overall=1130 opm=76 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2763 rt_tot_sampled=2537 rollbacks: n=40 %=  3.5 
et=  900.0 n_overall=1143 opm=76 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2764 rt_tot_sampled=2812 rollbacks: n=40 %=  3.5 
et=  910.0 n_overall=1155 opm=76 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2765 rt_tot_sampled=2884 rollbacks: n=40 %=  3.5 
et=  920.0 n_overall=1169 opm=76 rt_tot_lastn_max_msec=5703 rt_tot_avg_msec=2772 rt_tot_sampled=3358 rollbacks: n=40 %=  3.4 
et=  930.0 n_overall=1182 opm=76 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2760 rt_tot_sampled=1627 rollbacks: n=42 %=  3.6 
et=  940.0 n_overall=1197 opm=76 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2760 rt_tot_sampled=2769 rollbacks: n=42 %=  3.5 
et=  950.0 n_overall=1209 opm=76 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2759 rt_tot_sampled=2649 rollbacks: n=43 %=  3.6 
et=  960.0 n_overall=1223 opm=76 rt_tot_lastn_max_msec=4859 rt_tot_avg_msec=2759 rt_tot_sampled=2774 rollbacks: n=43 %=  3.5 
et=  970.0 n_overall=1236 opm=76 rt_tot_lastn_max_msec=4859 rt_tot_avg_msec=2761 rt_tot_sampled=2978 rollbacks: n=43 %=  3.5 
et=  980.0 n_overall=1250 opm=76 rt_tot_lastn_max_msec=4953 rt_tot_avg_msec=2764 rt_tot_sampled=2985 rollbacks: n=44 %=  3.5 
User name newuser4498 already exists
et=  990.0 n_overall=1257 opm=76 rt_tot_lastn_max_msec=4953 rt_tot_avg_msec=2761 rt_tot_sampled=2292 rollbacks: n=45 %=  3.6 
et= 1000.0 n_overall=1273 opm=76 rt_tot_lastn_max_msec=5421 rt_tot_avg_msec=2770 rt_tot_sampled=3497 rollbacks: n=46 %=  3.6 
et= 1010.0 n_overall=1286 opm=76 rt_tot_lastn_max_msec=5421 rt_tot_avg_msec=2766 rt_tot_sampled=2390 rollbacks: n=46 %=  3.6 
et= 1020.0 n_overall=1298 opm=76 rt_tot_lastn_max_msec=5421 rt_tot_avg_msec=2773 rt_tot_sampled=3425 rollbacks: n=46 %=  3.5 
et= 1030.0 n_overall=1312 opm=76 rt_tot_lastn_max_msec=5890 rt_tot_avg_msec=2767 rt_tot_sampled=2272 rollbacks: n=47 %=  3.6 
et= 1040.0 n_overall=1326 opm=76 rt_tot_lastn_max_msec=5890 rt_tot_avg_msec=2766 rt_tot_sampled=2642 rollbacks: n=47 %=  3.5 
et= 1050.0 n_overall=1338 opm=76 rt_tot_lastn_max_msec=5890 rt_tot_avg_msec=2763 rt_tot_sampled=2447 rollbacks: n=47 %=  3.5 
et= 1060.0 n_overall=1353 opm=76 rt_tot_lastn_max_msec=5890 rt_tot_avg_msec=2765 rt_tot_sampled=2916 rollbacks: n=48 %=  3.5 
et= 1070.0 n_overall=1365 opm=76 rt_tot_lastn_max_msec=5890 rt_tot_avg_msec=2766 rt_tot_sampled=2954 rollbacks: n=48 %=  3.5 
et= 1080.0 n_overall=1377 opm=76 rt_tot_lastn_max_msec=5890 rt_tot_avg_msec=2763 rt_tot_sampled=2329 rollbacks: n=48 %=  3.5 
et= 1090.0 n_overall=1393 opm=76 rt_tot_lastn_max_msec=5890 rt_tot_avg_msec=2754 rt_tot_sampled=2058 rollbacks: n=48 %=  3.4 
et= 1100.0 n_overall=1408 opm=76 rt_tot_lastn_max_msec=4265 rt_tot_avg_msec=2751 rt_tot_sampled=2395 rollbacks: n=48 %=  3.4 
et= 1110.0 n_overall=1421 opm=76 rt_tot_lastn_max_msec=4265 rt_tot_avg_msec=2746 rt_tot_sampled=2223 rollbacks: n=50 %=  3.5 
et= 1120.0 n_overall=1430 opm=76 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2751 rt_tot_sampled=3508 rollbacks: n=50 %=  3.5 
et= 1130.0 n_overall=1445 opm=76 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2750 rt_tot_sampled=2687 rollbacks: n=50 %=  3.5 
et= 1140.0 n_overall=1458 opm=76 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2751 rt_tot_sampled=2859 rollbacks: n=51 %=  3.5 
et= 1150.0 n_overall=1473 opm=76 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2761 rt_tot_sampled=3751 rollbacks: n=51 %=  3.5 
et= 1160.0 n_overall=1487 opm=76 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2761 rt_tot_sampled=2703 rollbacks: n=51 %=  3.4 
